ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_3261_3343,0.7253237916740335,3261,3343,LSU,Princeton,1864.3183903367678,1816.719582514641,3,10
2023_3261_3424,0.7689982599654605,3261,3424,LSU,UNLV,1864.3183903367678,1781.5098532864504,3,11
2023_3195_3261,0.6985826603512287,3261,3195,LSU,FL Gulf Coast,1864.3183903367678,1836.5510410618815,3,12
2023_3156_3261,0.8171630994215048,3261,3156,LSU,Cleveland St,1864.3183903367678,1736.7326765943915,3,13
2023_3218_3261,0.9265730099355132,3261,3218,LSU,Hawaii,1864.3183903367678,1578.9600184597623,3,14
2023_3205_3261,0.868498080741722,3261,3205,LSU,Gardner Webb,1864.3183903367678,1677.3755202435086,3,15
2023_3261_3284,0.9504132474436867,3261,3284,LSU,Monmouth NJ,1864.3183903367678,1515.4270054614776,3,16
2023_3261_3399,0.9159785756377379,3261,3399,LSU,Tennessee Tech,1864.3183903367678,1601.1950436554923,3,16
2023_3261_3439,0.4301346590112013,3261,3439,LSU,Virginia Tech,1864.3183903367678,1877.0771224285086,3,1
2023_3163_3261,0.3757106116448365,3261,3163,LSU,Connecticut,1864.3183903367678,1926.504762305338,3,2
2023_3261_3326,0.5902439578737342,3261,3326,LSU,Ohio St,1864.3183903367678,1808.8412260077441,3,3
2023_3261_3397,0.6471087838388591,3261,3397,LSU,Tennessee,1864.3183903367678,1787.1506340535723,3,4
2023_3235_3261,0.6611019858865728,3261,3235,LSU,Iowa St,1864.3183903367678,1792.7485871099263,3,5
2023_3261_3314,0.7454852585777637,3261,3314,LSU,North Carolina,1864.3183903367678,1745.964248895116,3,6
2023_3124_3261,0.8040408109748969,3261,3124,LSU,Baylor,1864.3183903367678,1709.7290295199857,3,7
2023_3261_3425,0.8575631629217104,3261,3425,LSU,USC,1864.3183903367678,1666.4430616873983,3,8
2023_3261_3355,0.7553343530314588,3261,3355,LSU,S Dakota St,1864.3183903367678,1782.9702056641402,3,9
2023_3104_3261,0.8783603547707451,3261,3104,LSU,Alabama,1864.3183903367678,1663.8092371165892,3,10
2023_3261_3345,0.9003122462051315,3261,3345,LSU,Purdue,1864.3183903367678,1629.805418842588,3,11
2023_3261_3385,0.8908258246505452,3261,3385,LSU,St John's,1864.3183903367678,1645.2328828958891,3,11
2023_3261_3405,0.7292107924219818,3261,3405,LSU,Toledo,1864.3183903367678,1813.7407826360668,3,12
2023_3261_3387,0.9135454915700637,3261,3387,LSU,St Louis,1864.3183903367678,1605.9385038294836,3,13
2023_3241_3261,0.8678397782598739,3261,3241,LSU,James Madison,1864.3183903367678,1678.2498124691901,3,14
2023_3261_3436,0.8946019488531176,3261,3436,LSU,Vermont,1864.3183903367678,1639.2393495950207,3,15
2023_3151_3261,0.9517691073143126,3261,3151,LSU,Chattanooga,1864.3183903367678,1510.9961838972956,3,16
2023_3437_3450,0.6450825027333864,3437,3450,Villanova,Washington St,1841.7034566384116,1765.8827084988868,4,5
2023_3276_3437,0.6990899527807343,3437,3276,Villanova,Michigan,1841.7034566384116,1743.5697265353447,4,6
2023_3301_3437,0.6831758440453582,3437,3301,Villanova,NC State,1841.7034566384116,1769.9034812206935,4,7
2023_3329_3437,0.8289270780612922,3437,3329,Villanova,Oklahoma St,1841.7034566384116,1661.836187921656,4,8
2023_3274_3437,0.8246732526213639,3437,3274,Villanova,Miami FL,1841.7034566384116,1681.351650097899,4,9
2023_3343_3437,0.680584143388707,3437,3343,Villanova,Princeton,1841.7034566384116,1816.719582514641,4,10
2023_3424_3437,0.7415200377056347,3437,3424,Villanova,UNLV,1841.7034566384116,1781.5098532864504,4,11
2023_3195_3437,0.6663623886580771,3437,3195,Villanova,FL Gulf Coast,1841.7034566384116,1836.5510410618815,4,12
2023_3156_3437,0.7938785203313018,3437,3156,Villanova,Cleveland St,1841.7034566384116,1736.7326765943915,4,13
2023_3218_3437,0.9157860211934241,3437,3218,Villanova,Hawaii,1841.7034566384116,1578.9600184597623,4,14
2023_3205_3437,0.850555486692443,3437,3205,Villanova,Gardner Webb,1841.7034566384116,1677.3755202435086,4,15
2023_3284_3437,0.9429127911621173,3437,3284,Villanova,Monmouth NJ,1841.7034566384116,1515.4270054614776,4,16
2023_3399_3437,0.9037967797408364,3437,3399,Villanova,Tennessee Tech,1841.7034566384116,1601.1950436554923,4,16
2023_3437_3439,0.3708053416909867,3437,3439,Villanova,Virginia Tech,1841.7034566384116,1877.0771224285086,4,1
2023_3163_3437,0.3196770161196619,3437,3163,Villanova,Connecticut,1841.7034566384116,1926.504762305338,4,2
2023_3326_3437,0.5293443151515199,3437,3326,Villanova,Ohio St,1841.7034566384116,1808.8412260077441,4,3
2023_3397_3437,0.588772410710578,3437,3397,Villanova,Tennessee,1841.7034566384116,1787.1506340535723,4,4
2023_3235_3437,0.6036620407190707,3437,3235,Villanova,Iowa St,1841.7034566384116,1792.7485871099263,4,5
2023_3314_3437,0.6957657194936231,3437,3314,Villanova,North Carolina,1841.7034566384116,1745.964248895116,4,6
2023_3124_3437,0.7621098941377092,3437,3124,Villanova,Baylor,1841.7034566384116,1709.7290295199857,4,7
2023_3425_3437,0.8245862837604372,3437,3425,Villanova,USC,1841.7034566384116,1666.4430616873983,4,8
2023_3355_3437,0.7067820712823932,3437,3355,Villanova,S Dakota St,1841.7034566384116,1782.9702056641402,4,9
2023_3104_3437,0.85351328799417,3437,3104,Villanova,Alabama,1841.7034566384116,1663.8092371165892,4,10
2023_3345_3437,0.8861414147006299,3437,3345,Villanova,Purdue,1841.7034566384116,1629.805418842588,4,11
2023_3385_3437,0.8754929681229733,3437,3385,Villanova,St John's,1841.7034566384116,1645.2328828958891,4,11
2023_3405_3437,0.6988531683034193,3437,3405,Villanova,Toledo,1841.7034566384116,1813.7407826360668,4,12
2023_3387_3437,0.9010490441659403,3437,3387,Villanova,St Louis,1841.7034566384116,1605.9385038294836,4,13
2023_3241_3437,0.8498228945596895,3437,3241,Villanova,James Madison,1841.7034566384116,1678.2498124691901,4,14
2023_3436_3437,0.8797278248208155,3437,3436,Villanova,Vermont,1841.7034566384116,1639.2393495950207,4,15
2023_3151_3437,0.9444617530089615,3437,3151,Villanova,Chattanooga,1841.7034566384116,1510.9961838972956,4,16
2023_3276_3450,0.5610624790917181,3450,3276,Washington St,Michigan,1765.8827084988868,1743.5697265353447,5,6
2023_3301_3450,0.5426244212795742,3450,3301,Washington St,NC State,1765.8827084988868,1769.9034812206935,5,7
2023_3329_3450,0.7272172193591894,3450,3329,Washington St,Oklahoma St,1765.8827084988868,1661.836187921656,5,8
2023_3274_3450,0.7212846865863396,3450,3274,Washington St,Miami FL,1765.8827084988868,1681.351650097899,5,9
2023_3343_3450,0.5396577045576377,3450,3343,Washington St,Princeton,1765.8827084988868,1816.719582514641,5,10
2023_3424_3450,0.6199380344867519,3450,3424,Washington St,UNLV,1765.8827084988868,1781.5098532864504,5,11
2023_3195_3450,0.5480927588576231,3450,3195,Washington St,FL Gulf Coast,1765.8827084988868,1836.5510410618815,5,12
2023_3156_3450,0.7004945789534485,3450,3156,Washington St,Cleveland St,1765.8827084988868,1736.7326765943915,5,13
2023_3218_3450,0.8684829174960221,3450,3218,Washington St,Hawaii,1765.8827084988868,1578.9600184597623,5,14
2023_3205_3450,0.7755907900186051,3450,3205,Washington St,Gardner Webb,1765.8827084988868,1677.3755202435086,5,15
2023_3284_3450,0.9093383728232896,3450,3284,Washington St,Monmouth NJ,1765.8827084988868,1515.4270054614776,5,16
2023_3399_3450,0.8508560560491737,3450,3399,Washington St,Tennessee Tech,1765.8827084988868,1601.1950436554923,5,16
2023_3439_3450,0.24485264875127186,3450,3439,Washington St,Virginia Tech,1765.8827084988868,1877.0771224285086,5,1
2023_3163_3450,0.20542124861609992,3450,3163,Washington St,Connecticut,1765.8827084988868,1926.504762305338,5,2
2023_3326_3450,0.38225671650837445,3450,3326,Washington St,Ohio St,1765.8827084988868,1808.8412260077441,5,3
2023_3397_3450,0.4406313982624633,3450,3397,Washington St,Tennessee,1765.8827084988868,1787.1506340535723,5,4
2023_3235_3450,0.45592826184610974,3450,3235,Washington St,Iowa St,1765.8827084988868,1792.7485871099263,5,5
2023_3314_3450,0.5571792819106542,3450,3314,Washington St,North Carolina,1765.8827084988868,1745.964248895116,5,6
2023_3124_3450,0.6380219417806312,3450,3124,Washington St,Baylor,1765.8827084988868,1709.7290295199857,5,7
2023_3425_3450,0.7211637732422249,3450,3425,Washington St,USC,1765.8827084988868,1666.4430616873983,5,8
2023_3355_3450,0.5701132928134418,3450,3355,Washington St,S Dakota St,1765.8827084988868,1782.9702056641402,5,9
2023_3104_3450,0.7622280068848,3450,3104,Washington St,Alabama,1765.8827084988868,1663.8092371165892,5,10
2023_3345_3450,0.8156757630960407,3450,3345,Washington St,Purdue,1765.8827084988868,1629.805418842588,5,11
2023_3385_3450,0.7999250737662157,3450,3385,Washington St,St John's,1765.8827084988868,1645.2328828958891,5,11
2023_3405_3450,0.5849268581782224,3450,3405,Washington St,Toledo,1765.8827084988868,1813.7407826360668,5,12
2023_3387_3450,0.8468524598034622,3450,3387,Washington St,St Louis,1765.8827084988868,1605.9385038294836,5,13
2023_3241_3450,0.7745881031030192,3450,3241,Washington St,James Madison,1765.8827084988868,1678.2498124691901,5,14
2023_3436_3450,0.8162350136875053,3450,3436,Washington St,Vermont,1765.8827084988868,1639.2393495950207,5,15
2023_3151_3450,0.9117130206049517,3450,3151,Washington St,Chattanooga,1765.8827084988868,1510.9961838972956,5,16
2023_3276_3301,0.48136796384832936,3276,3301,Michigan,NC State,1743.5697265353447,1769.9034812206935,6,7
2023_3276_3329,0.6759177881744047,3276,3329,Michigan,Oklahoma St,1743.5697265353447,1661.836187921656,6,8
2023_3274_3276,0.6693768153878628,3276,3274,Michigan,Miami FL,1743.5697265353447,1681.351650097899,6,9
2023_3276_3343,0.47838586247829185,3276,3343,Michigan,Princeton,1743.5697265353447,1816.719582514641,6,10
2023_3276_3424,0.5606523574040803,3276,3424,Michigan,UNLV,1743.5697265353447,1781.5098532864504,6,11
2023_3195_3276,0.49509677833663623,3276,3195,Michigan,FL Gulf Coast,1743.5697265353447,1836.5510410618815,6,12
2023_3156_3276,0.6688218179275104,3276,3156,Michigan,Cleveland St,1743.5697265353447,1736.7326765943915,6,13
2023_3218_3276,0.8507909619934433,3276,3218,Michigan,Hawaii,1743.5697265353447,1578.9600184597623,6,14
2023_3205_3276,0.749014065508725,3276,3205,Michigan,Gardner Webb,1743.5697265353447,1677.3755202435086,6,15
2023_3276_3284,0.8964873271052514,3276,3284,Michigan,Monmouth NJ,1743.5697265353447,1515.4270054614776,6,16
2023_3276_3399,0.8312536230083409,3276,3399,Michigan,Tennessee Tech,1743.5697265353447,1601.1950436554923,6,16
2023_3276_3439,0.2023402421848448,3276,3439,Michigan,Virginia Tech,1743.5697265353447,1877.0771224285086,6,1
2023_3163_3276,0.16822990501558982,3276,3163,Michigan,Connecticut,1743.5697265353447,1926.504762305338,6,2
2023_3276_3326,0.3261927238750875,3276,3326,Michigan,Ohio St,1743.5697265353447,1808.8412260077441,6,3
2023_3276_3397,0.38129030191282837,3276,3397,Michigan,Tennessee,1743.5697265353447,1787.1506340535723,6,4
2023_3235_3276,0.395985449294979,3276,3235,Michigan,Iowa St,1743.5697265353447,1792.7485871099263,6,5
2023_3276_3314,0.4960618018058099,3276,3314,Michigan,North Carolina,1743.5697265353447,1745.964248895116,6,6
2023_3124_3276,0.579644423362384,3276,3124,Michigan,Baylor,1743.5697265353447,1709.7290295199857,6,7
2023_3276_3425,0.6692437095504321,3276,3425,Michigan,USC,1743.5697265353447,1666.4430616873983,6,8
2023_3276_3355,0.509208511000351,3276,3355,Michigan,S Dakota St,1743.5697265353447,1782.9702056641402,6,9
2023_3104_3276,0.7149317261939498,3276,3104,Michigan,Alabama,1743.5697265353447,1663.8092371165892,6,10
2023_3276_3345,0.7758850650134841,3276,3345,Michigan,Purdue,1743.5697265353447,1629.805418842588,6,11
2023_3276_3385,0.7577440678778106,3276,3385,Michigan,St John's,1743.5697265353447,1645.2328828958891,6,11
2023_3276_3405,0.5325665659365116,3276,3405,Michigan,Toledo,1743.5697265353447,1813.7407826360668,6,12
2023_3276_3387,0.8268309171014507,3276,3387,Michigan,St Louis,1743.5697265353447,1605.9385038294836,6,13
2023_3241_3276,0.7479312239969337,3276,3241,Michigan,James Madison,1743.5697265353447,1678.2498124691901,6,14
2023_3276_3436,0.7931882554445929,3276,3436,Michigan,Vermont,1743.5697265353447,1639.2393495950207,6,15
2023_3151_3276,0.899161248525726,3276,3151,Michigan,Chattanooga,1743.5697265353447,1510.9961838972956,6,16
2023_3301_3329,0.6920321244871601,3301,3329,NC State,Oklahoma St,1769.9034812206935,1661.836187921656,7,8
2023_3274_3301,0.6856651374226447,3301,3274,NC State,Miami FL,1769.9034812206935,1681.351650097899,7,9
2023_3301_3343,0.4970130871268118,3301,3343,NC State,Princeton,1769.9034812206935,1816.719582514641,7,10
2023_3301_3424,0.5789276164462791,3301,3424,NC State,UNLV,1769.9034812206935,1781.5098532864504,7,11
2023_3195_3301,0.5137338332156921,3301,3195,NC State,FL Gulf Coast,1769.9034812206935,1836.5510410618815,7,12
2023_3156_3301,0.6921772388462064,3301,3156,NC State,Cleveland St,1769.9034812206935,1736.7326765943915,7,13
2023_3218_3301,0.8714749267496263,3301,3218,NC State,Hawaii,1769.9034812206935,1578.9600184597623,7,14
2023_3205_3301,0.7801611548477373,3301,3205,NC State,Gardner Webb,1769.9034812206935,1677.3755202435086,7,15
2023_3284_3301,0.9114956401945655,3301,3284,NC State,Monmouth NJ,1769.9034812206935,1515.4270054614776,7,16
2023_3301_3399,0.854181746162552,3301,3399,NC State,Tennessee Tech,1769.9034812206935,1601.1950436554923,7,16
2023_3301_3439,0.21464188551410446,3301,3439,NC State,Virginia Tech,1769.9034812206935,1877.0771224285086,7,1
2023_3163_3301,0.1789229220348681,3301,3163,NC State,Connecticut,1769.9034812206935,1926.504762305338,7,2
2023_3301_3326,0.34278831312570446,3301,3326,NC State,Ohio St,1769.9034812206935,1808.8412260077441,7,3
2023_3301_3397,0.3990290262982876,3301,3397,NC State,Tennessee,1769.9034812206935,1787.1506340535723,7,4
2023_3235_3301,0.4139504281783712,3301,3235,NC State,Iowa St,1769.9034812206935,1792.7485871099263,7,5
2023_3301_3314,0.5146981519621555,3301,3314,NC State,North Carolina,1769.9034812206935,1745.964248895116,7,6
2023_3124_3301,0.5976965570678298,3301,3124,NC State,Baylor,1769.9034812206935,1709.7290295199857,7,7
2023_3301_3425,0.6855355084720716,3301,3425,NC State,USC,1769.9034812206935,1666.4430616873983,7,8
2023_3301_3355,0.5278214534765892,3301,3355,NC State,S Dakota St,1769.9034812206935,1782.9702056641402,7,9
2023_3104_3301,0.7298814154506299,3301,3104,NC State,Alabama,1769.9034812206935,1663.8092371165892,7,10
2023_3301_3345,0.7885834779748369,3301,3345,NC State,Purdue,1769.9034812206935,1629.805418842588,7,11
2023_3301_3385,0.7711672024846725,3301,3385,NC State,St John's,1769.9034812206935,1645.2328828958891,7,11
2023_3301_3405,0.5510746375210258,3301,3405,NC State,Toledo,1769.9034812206935,1813.7407826360668,7,12
2023_3301_3387,0.8416809188700761,3301,3387,NC State,St Louis,1769.9034812206935,1605.9385038294836,7,13
2023_3241_3301,0.7791730745969004,3301,3241,NC State,James Madison,1769.9034812206935,1678.2498124691901,7,14
2023_3301_3436,0.8201695383463515,3301,3436,NC State,Vermont,1769.9034812206935,1639.2393495950207,7,15
2023_3151_3301,0.9138191389823629,3301,3151,NC State,Chattanooga,1769.9034812206935,1510.9961838972956,7,16
2023_3274_3329,0.4925739490294072,3329,3274,Oklahoma St,Miami FL,1661.836187921656,1681.351650097899,8,9
2023_3329_3343,0.3054273770097812,3329,3343,Oklahoma St,Princeton,1661.836187921656,1816.719582514641,8,10
2023_3329_3424,0.3795958005651748,3329,3424,Oklahoma St,UNLV,1661.836187921656,1781.5098532864504,8,11
2023_3195_3329,0.3198007237314633,3329,3195,Oklahoma St,FL Gulf Coast,1661.836187921656,1836.5510410618815,8,12
2023_3156_3329,0.5001702454499317,3329,3156,Oklahoma St,Cleveland St,1661.836187921656,1736.7326765943915,8,13
2023_3218_3329,0.757187295700596,3329,3218,Oklahoma St,Hawaii,1661.836187921656,1578.9600184597623,8,14
2023_3205_3329,0.6354456857863542,3329,3205,Oklahoma St,Gardner Webb,1661.836187921656,1677.3755202435086,8,15
2023_3284_3329,0.8349440645921308,3329,3284,Oklahoma St,Monmouth NJ,1661.836187921656,1515.4270054614776,8,16
2023_3329_3399,0.7420839624213842,3329,3399,Oklahoma St,Tennessee Tech,1661.836187921656,1601.1950436554923,8,16
2023_3329_3439,0.11165844919909793,3329,3439,Oklahoma St,Virginia Tech,1661.836187921656,1877.0771224285086,8,1
2023_3163_3329,0.08840246188747346,3329,3163,Oklahoma St,Connecticut,1661.836187921656,1926.504762305338,8,2
2023_3326_3329,0.18838628029498408,3329,3326,Oklahoma St,Ohio St,1661.836187921656,1808.8412260077441,8,3
2023_3329_3397,0.2280861794500608,3329,3397,Oklahoma St,Tennessee,1661.836187921656,1787.1506340535723,8,4
2023_3235_3329,0.23915913577355594,3329,3235,Oklahoma St,Iowa St,1661.836187921656,1792.7485871099263,8,5
2023_3314_3329,0.32064105251226505,3329,3314,Oklahoma St,North Carolina,1661.836187921656,1745.964248895116,8,6
2023_3124_3329,0.3980108054789352,3329,3124,Oklahoma St,Baylor,1661.836187921656,1709.7290295199857,8,7
2023_3329_3425,0.4924236378952528,3329,3425,Oklahoma St,USC,1661.836187921656,1666.4430616873983,8,8
2023_3329_3355,0.3322034407977711,3329,3355,Oklahoma St,S Dakota St,1661.836187921656,1782.9702056641402,8,9
2023_3104_3329,0.5459658746061554,3329,3104,Oklahoma St,Alabama,1661.836187921656,1663.8092371165892,8,10
2023_3329_3345,0.6240492508809704,3329,3345,Oklahoma St,Purdue,1661.836187921656,1629.805418842588,8,11
2023_3329_3385,0.5999547858868463,3329,3385,Oklahoma St,St John's,1661.836187921656,1645.2328828958891,8,11
2023_3329_3405,0.353286672707924,3329,3405,Oklahoma St,Toledo,1661.836187921656,1813.7407826360668,8,12
2023_3329_3387,0.7029011980943308,3329,3387,Oklahoma St,St Louis,1661.836187921656,1605.9385038294836,8,13
2023_3241_3329,0.618718184257711,3329,3241,Oklahoma St,James Madison,1661.836187921656,1678.2498124691901,8,14
2023_3329_3436,0.6913721073214127,3329,3436,Oklahoma St,Vermont,1661.836187921656,1639.2393495950207,8,15
2023_3151_3329,0.838922115394544,3329,3151,Oklahoma St,Chattanooga,1661.836187921656,1510.9961838972956,8,16
2023_3274_3343,0.3117655032025662,3274,3343,Miami FL,Princeton,1681.351650097899,1816.719582514641,9,10
2023_3274_3424,0.3866163336183978,3274,3424,Miami FL,UNLV,1681.351650097899,1781.5098532864504,9,11
2023_3195_3274,0.3262969988092045,3274,3195,Miami FL,FL Gulf Coast,1681.351650097899,1836.5510410618815,9,12
2023_3156_3274,0.5075962580062057,3274,3156,Miami FL,Cleveland St,1681.351650097899,1736.7326765943915,9,13
2023_3218_3274,0.7626071478453195,3274,3218,Miami FL,Hawaii,1681.351650097899,1578.9600184597623,9,14
2023_3205_3274,0.6498207821269532,3274,3205,Miami FL,Gardner Webb,1681.351650097899,1677.3755202435086,9,15
2023_3274_3284,0.8518858049543242,3274,3284,Miami FL,Monmouth NJ,1681.351650097899,1515.4270054614776,9,16
2023_3274_3399,0.7658845201253026,3274,3399,Miami FL,Tennessee Tech,1681.351650097899,1601.1950436554923,9,16
2023_3274_3439,0.1250423461348873,3274,3439,Miami FL,Virginia Tech,1681.351650097899,1877.0771224285086,9,1
2023_3163_3274,0.09357896281678323,3274,3163,Miami FL,Connecticut,1681.351650097899,1926.504762305338,9,2
2023_3274_3326,0.19297039230871849,3274,3326,Miami FL,Ohio St,1681.351650097899,1808.8412260077441,9,3
2023_3274_3397,0.2333585719891149,3274,3397,Miami FL,Tennessee,1681.351650097899,1787.1506340535723,9,4
2023_3235_3274,0.2446063790372745,3274,3235,Miami FL,Iowa St,1681.351650097899,1792.7485871099263,9,5
2023_3274_3314,0.3271461876783428,3274,3314,Miami FL,North Carolina,1681.351650097899,1745.964248895116,9,6
2023_3124_3274,0.40514950613589107,3274,3124,Miami FL,Baylor,1681.351650097899,1709.7290295199857,9,7
2023_3274_3425,0.4998496550307397,3274,3425,Miami FL,USC,1681.351650097899,1666.4430616873983,9,8
2023_3274_3355,0.3388261589226246,3274,3355,Miami FL,S Dakota St,1681.351650097899,1782.9702056641402,9,9
2023_3104_3274,0.5533191247256432,3274,3104,Miami FL,Alabama,1681.351650097899,1663.8092371165892,9,10
2023_3274_3345,0.6309926223014001,3274,3345,Miami FL,Purdue,1681.351650097899,1629.805418842588,9,11
2023_3274_3385,0.6070629586530558,3274,3385,Miami FL,St John's,1681.351650097899,1645.2328828958891,9,11
2023_3274_3405,0.3601030524191658,3274,3405,Miami FL,Toledo,1681.351650097899,1813.7407826360668,9,12
2023_3274_3387,0.7090671971879849,3274,3387,Miami FL,St Louis,1681.351650097899,1605.9385038294836,9,13
2023_3241_3274,0.6257009596998685,3274,3241,Miami FL,James Madison,1681.351650097899,1678.2498124691901,9,14
2023_3274_3436,0.7045672023306268,3274,3436,Miami FL,Vermont,1681.351650097899,1639.2393495950207,9,15
2023_3151_3274,0.8555261917310434,3274,3151,Miami FL,Chattanooga,1681.351650097899,1510.9961838972956,9,16
2023_3343_3424,0.5818373567203585,3343,3424,Princeton,UNLV,1816.719582514641,1781.5098532864504,10,11
2023_3195_3343,0.5167180028810567,3343,3195,Princeton,FL Gulf Coast,1816.719582514641,1836.5510410618815,10,12
2023_3156_3343,0.6947170683477905,3343,3156,Princeton,Cleveland St,1816.719582514641,1736.7326765943915,10,13
2023_3218_3343,0.8764143943426786,3343,3218,Princeton,Hawaii,1816.719582514641,1578.9600184597623,10,14
2023_3205_3343,0.8037864213529007,3343,3205,Princeton,Gardner Webb,1816.719582514641,1677.3755202435086,10,15
2023_3284_3343,0.9291852819268904,3343,3284,Princeton,Monmouth NJ,1816.719582514641,1515.4270054614776,10,16
2023_3343_3399,0.8818419054206736,3343,3399,Princeton,Tennessee Tech,1816.719582514641,1601.1950436554923,10,16
2023_3343_3439,0.25827330055178754,3343,3439,Princeton,Virginia Tech,1816.719582514641,1877.0771224285086,10,1
2023_3163_3343,0.20098687042600025,3343,3163,Princeton,Connecticut,1816.719582514641,1926.504762305338,10,2
2023_3326_3343,0.3529604959518329,3343,3326,Princeton,Ohio St,1816.719582514641,1808.8412260077441,10,3
2023_3343_3397,0.4018975917612,3343,3397,Princeton,Tennessee,1816.719582514641,1787.1506340535723,10,4
2023_3235_3343,0.4168518572529351,3343,3235,Princeton,Iowa St,1816.719582514641,1792.7485871099263,10,5
2023_3314_3343,0.5176819597347347,3343,3314,Princeton,North Carolina,1816.719582514641,1745.964248895116,10,6
2023_3124_3343,0.6005660847401774,3343,3124,Princeton,Baylor,1816.719582514641,1709.7290295199857,10,7
2023_3343_3425,0.6881054454470896,3343,3425,Princeton,USC,1816.719582514641,1666.4430616873983,10,8
2023_3343_3355,0.530798129019964,3343,3355,Princeton,S Dakota St,1816.719582514641,1782.9702056641402,10,9
2023_3104_3343,0.73223049726869,3343,3104,Princeton,Alabama,1816.719582514641,1663.8092371165892,10,10
2023_3343_3345,0.7905685410799709,3343,3345,Princeton,Purdue,1816.719582514641,1629.805418842588,10,11
2023_3343_3385,0.7732687761077942,3343,3385,Princeton,St John's,1816.719582514641,1645.2328828958891,10,11
2023_3343_3405,0.5540285809671421,3343,3405,Princeton,Toledo,1816.719582514641,1813.7407826360668,10,12
2023_3343_3387,0.8432665201348865,3343,3387,Princeton,St Louis,1816.719582514641,1605.9385038294836,10,13
2023_3241_3343,0.7867920180390569,3343,3241,Princeton,James Madison,1816.719582514641,1678.2498124691901,10,14
2023_3343_3436,0.840374962954402,3343,3436,Princeton,Vermont,1816.719582514641,1639.2393495950207,10,15
2023_3151_3343,0.931079490624468,3343,3151,Princeton,Chattanooga,1816.719582514641,1510.9961838972956,10,16
2023_3195_3424,0.43452231108363143,3424,3195,UNLV,FL Gulf Coast,1781.5098532864504,1836.5510410618815,11,12
2023_3156_3424,0.620564559426586,3424,3156,UNLV,Cleveland St,1781.5098532864504,1736.7326765943915,11,13
2023_3218_3424,0.8359756310915996,3424,3218,UNLV,Hawaii,1781.5098532864504,1578.9600184597623,11,14
2023_3205_3424,0.7464579007438473,3424,3205,UNLV,Gardner Webb,1781.5098532864504,1677.3755202435086,11,15
2023_3284_3424,0.9041248645166463,3424,3284,UNLV,Monmouth NJ,1781.5098532864504,1515.4270054614776,11,16
2023_3399_3424,0.8428606677802241,3424,3399,UNLV,Tennessee Tech,1781.5098532864504,1601.1950436554923,11,16
2023_3424_3439,0.21642871706237723,3424,3439,UNLV,Virginia Tech,1781.5098532864504,1877.0771224285086,11,1
2023_3163_3424,0.1663421752686188,3424,3163,UNLV,Connecticut,1781.5098532864504,1926.504762305338,11,2
2023_3326_3424,0.3020216276193469,3424,3326,UNLV,Ohio St,1781.5098532864504,1808.8412260077441,11,3
2023_3397_3424,0.3329236981892078,3424,3397,UNLV,Tennessee,1781.5098532864504,1787.1506340535723,11,4
2023_3235_3424,0.33938616762702306,3424,3235,UNLV,Iowa St,1781.5098532864504,1792.7485871099263,11,5
2023_3314_3424,0.4354710981549603,3424,3314,UNLV,North Carolina,1781.5098532864504,1745.964248895116,11,6
2023_3124_3424,0.5193662704898514,3424,3124,UNLV,Baylor,1781.5098532864504,1709.7290295199857,11,7
2023_3424_3425,0.6132410429403079,3424,3425,UNLV,USC,1781.5098532864504,1666.4430616873983,11,8
2023_3355_3424,0.4484409670249049,3424,3355,UNLV,S Dakota St,1781.5098532864504,1782.9702056641402,11,9
2023_3104_3424,0.6627667538444593,3424,3104,UNLV,Alabama,1781.5098532864504,1663.8092371165892,11,10
2023_3345_3424,0.7306721278874756,3424,3345,UNLV,Purdue,1781.5098532864504,1629.805418842588,11,11
2023_3385_3424,0.7102381413991202,3424,3385,UNLV,St John's,1781.5098532864504,1645.2328828958891,11,11
2023_3405_3424,0.47169053670896977,3424,3405,UNLV,Toledo,1781.5098532864504,1813.7407826360668,11,12
2023_3387_3424,0.7945242988812491,3424,3387,UNLV,St Louis,1781.5098532864504,1605.9385038294836,11,13
2023_3241_3424,0.7261896143621446,3424,3241,UNLV,James Madison,1781.5098532864504,1678.2498124691901,11,14
2023_3424_3436,0.7909564214133569,3424,3436,UNLV,Vermont,1781.5098532864504,1639.2393495950207,11,15
2023_3151_3424,0.9066220442457144,3424,3151,UNLV,Chattanooga,1781.5098532864504,1510.9961838972956,11,16
2023_3156_3195,0.6803473908523503,3195,3156,FL Gulf Coast,Cleveland St,1836.5510410618815,1736.7326765943915,12,13
2023_3195_3218,0.8689843124483801,3195,3218,FL Gulf Coast,Hawaii,1836.5510410618815,1578.9600184597623,12,14
2023_3195_3205,0.7930210858849683,3195,3205,FL Gulf Coast,Gardner Webb,1836.5510410618815,1677.3755202435086,12,15
2023_3195_3284,0.9246550851485558,3195,3284,FL Gulf Coast,Monmouth NJ,1836.5510410618815,1515.4270054614776,12,16
2023_3195_3399,0.8746914756251649,3195,3399,FL Gulf Coast,Tennessee Tech,1836.5510410618815,1601.1950436554923,12,16
2023_3195_3439,0.2840428871730093,3195,3439,FL Gulf Coast,Virginia Tech,1836.5510410618815,1877.0771224285086,12,1
2023_3163_3195,0.22275721575457022,3195,3163,FL Gulf Coast,Connecticut,1836.5510410618815,1926.504762305338,12,2
