ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1179_1369,0.08833359096105729,1369,1179,SE Missouri St,Drake,1445.1219816825092,1739.9205052619825,16,12
2023_1245_1369,0.09818183504996571,1369,1245,SE Missouri St,Kent,1445.1219816825092,1737.2027235579665,16,13
2023_1244_1369,0.23663899407911218,1369,1244,SE Missouri St,Kennesaw,1445.1219816825092,1593.1472630252326,16,14
2023_1159_1369,0.17418894022928905,1369,1159,SE Missouri St,Colgate,1445.1219816825092,1666.6730229861578,16,15
2023_1297_1369,0.30070720008371976,1369,1297,SE Missouri St,N Kentucky,1445.1219816825092,1573.4023120999589,16,16
2023_1242_1369,0.025026733968944285,1369,1242,SE Missouri St,Kansas,1445.1219816825092,1901.827967278591,16,1
2023_1369_1417,0.031095034494498956,1369,1417,SE Missouri St,UCLA,1445.1219816825092,1867.878530223314,16,2
2023_1211_1369,0.022798658753764543,1369,1211,SE Missouri St,Gonzaga,1445.1219816825092,1916.3481463531193,16,3
2023_1163_1369,0.05596833288666422,1369,1163,SE Missouri St,Connecticut,1445.1219816825092,1774.5874488350346,16,4
2023_1369_1388,0.05522149815473936,1369,1388,SE Missouri St,St Mary's CA,1445.1219816825092,1776.7496178560762,16,5
2023_1369_1395,0.09285926544037953,1369,1395,SE Missouri St,TCU,1445.1219816825092,1691.5692805081464,16,6
2023_1321_1369,0.12268045593673046,1369,1321,SE Missouri St,Northwestern,1445.1219816825092,1644.1558296981314,16,7
2023_1116_1369,0.08489554791537612,1369,1116,SE Missouri St,Arkansas,1445.1219816825092,1706.5269951056146,16,8
2023_1228_1369,0.09980915950774463,1369,1228,SE Missouri St,Illinois,1445.1219816825092,1679.4294486143315,16,9
2023_1129_1369,0.08417497933641756,1369,1129,SE Missouri St,Boise St,1445.1219816825092,1717.9423017771614,16,10
2023_1113_1369,0.13384455410619642,1369,1113,SE Missouri St,Arizona St,1445.1219816825092,1653.970278968981,16,11
2023_1305_1369,0.16988317486235255,1369,1305,SE Missouri St,Nevada,1445.1219816825092,1611.2680783755488,16,11
2023_1369_1433,0.07987027621323652,1369,1433,SE Missouri St,VCU,1445.1219816825092,1756.6343375804404,16,12
2023_1233_1369,0.11956970567140837,1369,1233,SE Missouri St,Iona,1445.1219816825092,1703.5978177653083,16,13
2023_1213_1369,0.1961016585237091,1369,1213,SE Missouri St,Grand Canyon,1445.1219816825092,1629.5739347665058,16,14
2023_1369_1421,0.22306869421235936,1369,1421,SE Missouri St,UNC Asheville,1445.1219816825092,1619.8023803848475,16,15
2023_1224_1369,0.41166998522125564,1369,1224,SE Missouri St,Howard,1445.1219816825092,1499.3971122037642,16,16
2023_1222_1394,0.03452339321056032,1394,1222,TAM C. Christi,Houston,1514.1154672296293,1920.435365457398,16,1
2023_1394_1400,0.06006411123774842,1394,1400,TAM C. Christi,Texas,1514.1154672296293,1832.1845791662383,16,2
2023_1394_1462,0.09862242096743318,1394,1462,TAM C. Christi,Xavier,1514.1154672296293,1750.441349381301,16,3
2023_1231_1394,0.11905136732502133,1394,1231,TAM C. Christi,Indiana,1514.1154672296293,1718.3411365693653,16,4
2023_1274_1394,0.09222819062832217,1394,1274,TAM C. Christi,Miami FL,1514.1154672296293,1761.7050183357899,16,5
2023_1235_1394,0.15622057190801072,1394,1235,TAM C. Christi,Iowa St,1514.1154672296293,1670.487215520616,16,6
2023_1394_1401,0.08162633854084718,1394,1401,TAM C. Christi,Texas A&M,1514.1154672296293,1782.031653556092,16,7
2023_1234_1394,0.1531935672770547,1394,1234,TAM C. Christi,Iowa,1514.1154672296293,1674.0057339344742,16,8
2023_1120_1394,0.1371707832442354,1394,1120,TAM C. Christi,Auburn,1514.1154672296293,1693.6475956688491,16,9
2023_1336_1394,0.1533988982521676,1394,1336,TAM C. Christi,Penn St,1514.1154672296293,1683.7652733456566,16,10
2023_1280_1394,0.19639458326030787,1394,1280,TAM C. Christi,Mississippi St,1514.1154672296293,1653.2851397595643,16,11
2023_1338_1394,0.2338455727739152,1394,1338,TAM C. Christi,Pittsburgh,1514.1154672296293,1619.5009744031915,16,11
2023_1179_1394,0.13235920254249134,1394,1179,TAM C. Christi,Drake,1514.1154672296293,1739.9205052619825,16,12
2023_1245_1394,0.1463280031000379,1394,1245,TAM C. Christi,Kent,1514.1154672296293,1737.2027235579665,16,13
2023_1244_1394,0.32798782596521026,1394,1244,TAM C. Christi,Kennesaw,1514.1154672296293,1593.1472630252326,16,14
2023_1159_1394,0.24930356110524524,1394,1159,TAM C. Christi,Colgate,1514.1154672296293,1666.6730229861578,16,15
2023_1297_1394,0.4037083557657251,1394,1297,TAM C. Christi,N Kentucky,1514.1154672296293,1573.4023120999589,16,16
2023_1242_1394,0.038844485723494616,1394,1242,TAM C. Christi,Kansas,1514.1154672296293,1901.827967278591,16,1
2023_1394_1417,0.04809792905200868,1394,1417,TAM C. Christi,UCLA,1514.1154672296293,1867.878530223314,16,2
2023_1211_1394,0.03543095108393182,1394,1211,TAM C. Christi,Gonzaga,1514.1154672296293,1916.3481463531193,16,3
2023_1163_1394,0.08537363423320815,1394,1163,TAM C. Christi,Connecticut,1514.1154672296293,1774.5874488350346,16,4
2023_1388_1394,0.08426944474559897,1394,1388,TAM C. Christi,St Mary's CA,1514.1154672296293,1776.7496178560762,16,5
2023_1394_1395,0.1387970754067782,1394,1395,TAM C. Christi,TCU,1514.1154672296293,1691.5692805081464,16,6
2023_1321_1394,0.18043651214261588,1394,1321,TAM C. Christi,Northwestern,1514.1154672296293,1644.1558296981314,16,7
2023_1116_1394,0.12744717689537735,1394,1116,TAM C. Christi,Arkansas,1514.1154672296293,1706.5269951056146,16,8
2023_1228_1394,0.14862181805282745,1394,1228,TAM C. Christi,Illinois,1514.1154672296293,1679.4294486143315,16,9
2023_1129_1394,0.12641533508428765,1394,1129,TAM C. Christi,Boise St,1514.1154672296293,1717.9423017771614,16,10
2023_1113_1394,0.19568418125370388,1394,1113,TAM C. Christi,Arizona St,1514.1154672296293,1653.970278968981,16,11
2023_1305_1394,0.2436889524181637,1394,1305,TAM C. Christi,Nevada,1514.1154672296293,1611.2680783755488,16,11
2023_1394_1433,0.12023406057690796,1394,1433,TAM C. Christi,VCU,1514.1154672296293,1756.6343375804404,16,12
2023_1233_1394,0.1761553216513895,1394,1233,TAM C. Christi,Iona,1514.1154672296293,1703.5978177653083,16,13
2023_1213_1394,0.27749041729110074,1394,1213,TAM C. Christi,Grand Canyon,1514.1154672296293,1629.5739347665058,16,14
2023_1394_1421,0.3113154074420971,1394,1421,TAM C. Christi,UNC Asheville,1514.1154672296293,1619.8023803848475,16,15
2023_1224_1394,0.5241884359392489,1394,1224,TAM C. Christi,Howard,1514.1154672296293,1499.3971122037642,16,16
2023_1222_1400,0.6635752528485954,1222,1400,Houston,Texas,1920.435365457398,1832.1845791662383,1,2
2023_1222_1462,0.7884693356611514,1222,1462,Houston,Xavier,1920.435365457398,1750.441349381301,1,3
2023_1222_1231,0.8355642197510762,1222,1231,Houston,Indiana,1920.435365457398,1718.3411365693653,1,4
2023_1222_1274,0.8082976391213726,1222,1274,Houston,Miami FL,1920.435365457398,1761.7050183357899,1,5
2023_1222_1235,0.8945207281448159,1222,1235,Houston,Iowa St,1920.435365457398,1670.487215520616,1,6
2023_1222_1401,0.8179657580892116,1222,1401,Houston,Texas A&M,1920.435365457398,1782.031653556092,1,7
2023_1222_1234,0.9071309433046658,1222,1234,Houston,Iowa,1920.435365457398,1674.0057339344742,1,8
2023_1120_1222,0.895657201607913,1222,1120,Houston,Auburn,1920.435365457398,1693.6475956688491,1,9
2023_1222_1336,0.9015787006458607,1222,1336,Houston,Penn St,1920.435365457398,1683.7652733456566,1,10
2023_1222_1280,0.9179951147575944,1222,1280,Houston,Mississippi St,1920.435365457398,1653.2851397595643,1,11
2023_1222_1338,0.933247145955741,1222,1338,Houston,Pittsburgh,1920.435365457398,1619.5009744031915,1,11
2023_1179_1222,0.8635926130117463,1222,1179,Houston,Drake,1920.435365457398,1739.9205052619825,1,12
2023_1222_1245,0.8656851991138451,1222,1245,Houston,Kent,1920.435365457398,1737.2027235579665,1,13
2023_1222_1244,0.9432699890492614,1222,1244,Houston,Kennesaw,1920.435365457398,1593.1472630252326,1,14
2023_1159_1222,0.9111159006698777,1222,1159,Houston,Colgate,1920.435365457398,1666.6730229861578,1,15
2023_1222_1297,0.9498338966151327,1222,1297,Houston,N Kentucky,1920.435365457398,1573.4023120999589,1,16
2023_1222_1242,0.5305654954776938,1222,1242,Houston,Kansas,1920.435365457398,1901.827967278591,1,1
2023_1222_1417,0.6093174100213692,1222,1417,Houston,UCLA,1920.435365457398,1867.878530223314,1,2
2023_1211_1222,0.5558295983194171,1222,1211,Houston,Gonzaga,1920.435365457398,1916.3481463531193,1,3
2023_1163_1222,0.778259640489678,1222,1163,Houston,Connecticut,1920.435365457398,1774.5874488350346,1,4
2023_1222_1388,0.792491710951458,1222,1388,Houston,St Mary's CA,1920.435365457398,1776.7496178560762,1,5
2023_1222_1395,0.8807003051826451,1222,1395,Houston,TCU,1920.435365457398,1691.5692805081464,1,6
2023_1222_1321,0.9175628685790215,1222,1321,Houston,Northwestern,1920.435365457398,1644.1558296981314,1,7
2023_1116_1222,0.8874690102623839,1222,1116,Houston,Arkansas,1920.435365457398,1706.5269951056146,1,8
2023_1222_1228,0.9040809839576722,1222,1228,Houston,Illinois,1920.435365457398,1679.4294486143315,1,9
2023_1129_1222,0.8797479795905839,1222,1129,Houston,Boise St,1920.435365457398,1717.9423017771614,1,10
2023_1113_1222,0.9176551570912705,1222,1113,Houston,Arizona St,1920.435365457398,1653.970278968981,1,11
2023_1222_1305,0.9365431650319371,1222,1305,Houston,Nevada,1920.435365457398,1611.2680783755488,1,11
2023_1222_1433,0.8501143297485744,1222,1433,Houston,VCU,1920.435365457398,1756.6343375804404,1,12
2023_1222_1233,0.8893791915828242,1222,1233,Houston,Iona,1920.435365457398,1703.5978177653083,1,13
2023_1213_1222,0.9289984173662508,1222,1213,Houston,Grand Canyon,1920.435365457398,1629.5739347665058,1,14
2023_1222_1421,0.9331235116103583,1222,1421,Houston,UNC Asheville,1920.435365457398,1619.8023803848475,1,15
2023_1222_1224,0.9685625754121714,1222,1224,Houston,Howard,1920.435365457398,1499.3971122037642,1,16
2023_1400_1462,0.6539518432543492,1400,1462,Texas,Xavier,1832.1845791662383,1750.441349381301,2,3
2023_1231_1400,0.7203743641371682,1400,1231,Texas,Indiana,1832.1845791662383,1718.3411365693653,2,4
2023_1274_1400,0.6812926389822594,1400,1274,Texas,Miami FL,1832.1845791662383,1761.7050183357899,2,5
2023_1235_1400,0.8113040408283512,1400,1235,Texas,Iowa St,1832.1845791662383,1670.487215520616,2,6
2023_1400_1401,0.6949486613003442,1400,1401,Texas,Texas A&M,1832.1845791662383,1782.031653556092,2,7
2023_1234_1400,0.836542266176306,1400,1234,Texas,Iowa,1832.1845791662383,1674.0057339344742,2,8
2023_1120_1400,0.8276824510444352,1400,1120,Texas,Auburn,1832.1845791662383,1693.6475956688491,2,9
2023_1336_1400,0.8367584651703855,1400,1336,Texas,Penn St,1832.1845791662383,1683.7652733456566,2,10
2023_1280_1400,0.862335838324757,1400,1280,Texas,Mississippi St,1832.1845791662383,1653.2851397595643,2,11
2023_1338_1400,0.8866618094291053,1400,1338,Texas,Pittsburgh,1832.1845791662383,1619.5009744031915,2,11
2023_1179_1400,0.7798632581492199,1400,1179,Texas,Drake,1832.1845791662383,1739.9205052619825,2,12
2023_1245_1400,0.7829174333939958,1400,1245,Texas,Kent,1832.1845791662383,1737.2027235579665,2,13
2023_1244_1400,0.902951994261186,1400,1244,Texas,Kennesaw,1832.1845791662383,1593.1472630252326,2,14
2023_1159_1400,0.8515425759244066,1400,1159,Texas,Colgate,1832.1845791662383,1666.6730229861578,2,15
2023_1297_1400,0.9137543379871192,1400,1297,Texas,N Kentucky,1832.1845791662383,1573.4023120999589,2,16
2023_1242_1400,0.3642758914862222,1400,1242,Texas,Kansas,1832.1845791662383,1901.827967278591,2,1
2023_1400_1417,0.44156231453432077,1400,1417,Texas,UCLA,1832.1845791662383,1867.878530223314,2,2
2023_1211_1400,0.38816923904905115,1400,1211,Texas,Gonzaga,1832.1845791662383,1916.3481463531193,2,3
2023_1163_1400,0.6402122011518956,1400,1163,Texas,Connecticut,1832.1845791662383,1774.5874488350346,2,4
2023_1388_1400,0.659427269957019,1400,1388,Texas,St Mary's CA,1832.1845791662383,1776.7496178560762,2,5
2023_1395_1400,0.7891502345123939,1400,1395,Texas,TCU,1832.1845791662383,1691.5692805081464,2,6
2023_1321_1400,0.8494657979556632,1400,1321,Texas,Northwestern,1832.1845791662383,1644.1558296981314,2,7
2023_1116_1400,0.8051457152350773,1400,1116,Texas,Arkansas,1832.1845791662383,1706.5269951056146,2,8
2023_1228_1400,0.8406174147393728,1400,1228,Texas,Illinois,1832.1845791662383,1679.4294486143315,2,9
2023_1129_1400,0.8036807909383663,1400,1129,Texas,Boise St,1832.1845791662383,1717.9423017771614,2,10
2023_1113_1400,0.8617998776477835,1400,1113,Texas,Arizona St,1832.1845791662383,1653.970278968981,2,11
2023_1305_1400,0.8919918342637121,1400,1305,Texas,Nevada,1832.1845791662383,1611.2680783755488,2,11
2023_1400_1433,0.760407057945119,1400,1433,Texas,VCU,1832.1845791662383,1756.6343375804404,2,12
2023_1233_1400,0.818144999390043,1400,1233,Texas,Iona,1832.1845791662383,1703.5978177653083,2,13
2023_1213_1400,0.8798297896749303,1400,1213,Texas,Grand Canyon,1832.1845791662383,1629.5739347665058,2,14
2023_1400_1421,0.8864623903290476,1400,1421,Texas,UNC Asheville,1832.1845791662383,1619.8023803848475,2,15
2023_1224_1400,0.9451752427254307,1400,1224,Texas,Howard,1832.1845791662383,1499.3971122037642,2,16
2023_1231_1462,0.5768519586498383,1462,1231,Xavier,Indiana,1750.441349381301,1718.3411365693653,3,4
2023_1274_1462,0.5307767538885722,1462,1274,Xavier,Miami FL,1750.441349381301,1761.7050183357899,3,5
2023_1235_1462,0.6946713405692843,1462,1235,Xavier,Iowa St,1750.441349381301,1670.487215520616,3,6
2023_1401_1462,0.5465899839638863,1462,1401,Xavier,Texas A&M,1750.441349381301,1782.031653556092,3,7
2023_1234_1462,0.730323960143531,1462,1234,Xavier,Iowa,1750.441349381301,1674.0057339344742,3,8
2023_1120_1462,0.7242673555206329,1462,1120,Xavier,Auburn,1750.441349381301,1693.6475956688491,3,9
2023_1336_1462,0.749609554306729,1462,1336,Xavier,Penn St,1750.441349381301,1683.7652733456566,3,10
2023_1280_1462,0.7853387822996216,1462,1280,Xavier,Mississippi St,1750.441349381301,1653.2851397595643,3,11
2023_1338_1462,0.8204374265743682,1462,1338,Xavier,Pittsburgh,1750.441349381301,1619.5009744031915,3,11
2023_1179_1462,0.674167716768722,1462,1179,Xavier,Drake,1750.441349381301,1739.9205052619825,3,12
2023_1245_1462,0.6780829930942769,1462,1245,Xavier,Kent,1750.441349381301,1737.2027235579665,3,13
2023_1244_1462,0.8445776039752004,1462,1244,Xavier,Kennesaw,1750.441349381301,1593.1472630252326,3,14
2023_1159_1462,0.7701180219011777,1462,1159,Xavier,Colgate,1750.441349381301,1666.6730229861578,3,15
2023_1297_1462,0.860876430697987,1462,1297,Xavier,N Kentucky,1750.441349381301,1573.4023120999589,3,16
2023_1242_1462,0.23266766025106075,1462,1242,Xavier,Kansas,1750.441349381301,1901.827967278591,3,1
2023_1417_1462,0.2949881027219019,1462,1417,Xavier,UCLA,1750.441349381301,1867.878530223314,3,2
2023_1211_1462,0.2513415594637384,1462,1211,Xavier,Gonzaga,1750.441349381301,1916.3481463531193,3,3
2023_1163_1462,0.4849619137835803,1462,1163,Xavier,Connecticut,1750.441349381301,1774.5874488350346,3,4
2023_1388_1462,0.5060715058230691,1462,1388,Xavier,St Mary's CA,1750.441349381301,1776.7496178560762,3,5
2023_1395_1462,0.6644871042499116,1462,1395,Xavier,TCU,1750.441349381301,1691.5692805081464,3,6
2023_1321_1462,0.7491269817724017,1462,1321,Xavier,Northwestern,1750.441349381301,1644.1558296981314,3,7
2023_1116_1462,0.686178939126937,1462,1116,Xavier,Arkansas,1750.441349381301,1706.5269951056146,3,8
2023_1228_1462,0.7425505264290906,1462,1228,Xavier,Illinois,1750.441349381301,1679.4294486143315,3,9
2023_1129_1462,0.705096536124476,1462,1129,Xavier,Boise St,1750.441349381301,1717.9423017771614,3,10
2023_1113_1462,0.7845779388860137,1462,1113,Xavier,Arizona St,1750.441349381301,1653.970278968981,3,11
2023_1305_1462,0.8282786598105496,1462,1305,Xavier,Nevada,1750.441349381301,1611.2680783755488,3,11
2023_1433_1462,0.6495675644999485,1462,1433,Xavier,VCU,1750.441349381301,1756.6343375804404,3,12
2023_1233_1462,0.7243327497527569,1462,1233,Xavier,Iona,1750.441349381301,1703.5978177653083,3,13
2023_1213_1462,0.8104667370656604,1462,1213,Xavier,Grand Canyon,1750.441349381301,1629.5739347665058,3,14
2023_1421_1462,0.8201451212748707,1462,1421,Xavier,UNC Asheville,1750.441349381301,1619.8023803848475,3,15
2023_1224_1462,0.9096570713256916,1462,1224,Xavier,Howard,1750.441349381301,1499.3971122037642,3,16
2023_1231_1274,0.45348471340199376,1231,1274,Indiana,Miami FL,1718.3411365693653,1761.7050183357899,4,5
2023_1231_1235,0.6253189031036906,1231,1235,Indiana,Iowa St,1718.3411365693653,1670.487215520616,4,6
2023_1231_1401,0.4692983118655843,1231,1401,Indiana,Texas A&M,1718.3411365693653,1782.031653556092,4,7
2023_1231_1234,0.6651663381207755,1231,1234,Indiana,Iowa,1718.3411365693653,1674.0057339344742,4,8
2023_1120_1231,0.658330978710342,1231,1120,Indiana,Auburn,1718.3411365693653,1693.6475956688491,4,9
2023_1231_1336,0.6941432511692485,1231,1336,Indiana,Penn St,1718.3411365693653,1683.7652733456566,4,10
2023_1231_1280,0.7476037453161452,1231,1280,Indiana,Mississippi St,1718.3411365693653,1653.2851397595643,4,11
2023_1231_1338,0.7872004965163538,1231,1338,Indiana,Pittsburgh,1718.3411365693653,1619.5009744031915,4,11
2023_1179_1231,0.6261920125576607,1231,1179,Indiana,Drake,1718.3411365693653,1739.9205052619825,4,12
2023_1231_1245,0.6303677000001083,1231,1245,Indiana,Kent,1718.3411365693653,1737.2027235579665,4,13
2023_1231_1244,0.8148003576380721,1231,1244,Indiana,Kennesaw,1718.3411365693653,1593.1472630252326,4,14
2023_1159_1231,0.7306251025898793,1231,1159,Indiana,Colgate,1718.3411365693653,1666.6730229861578,4,15
2023_1231_1297,0.8336066524768413,1231,1297,Indiana,N Kentucky,1718.3411365693653,1573.4023120999589,4,16
2023_1231_1242,0.18195283530492104,1231,1242,Indiana,Kansas,1718.3411365693653,1901.827967278591,4,1
2023_1231_1417,0.23484670488091944,1231,1417,Indiana,UCLA,1718.3411365693653,1867.878530223314,4,2
2023_1211_1231,0.19760457208074803,1231,1211,Indiana,Gonzaga,1718.3411365693653,1916.3481463531193,4,3
2023_1163_1231,0.4085327920768007,1231,1163,Indiana,Connecticut,1718.3411365693653,1774.5874488350346,4,4
2023_1231_1388,0.42908719349314206,1231,1388,Indiana,St Mary's CA,1718.3411365693653,1776.7496178560762,4,5
2023_1231_1395,0.5923023808306446,1231,1395,Indiana,TCU,1718.3411365693653,1691.5692805081464,4,6
2023_1231_1321,0.6865626606934623,1231,1321,Indiana,Northwestern,1718.3411365693653,1644.1558296981314,4,7
2023_1116_1231,0.6159639282737808,1231,1116,Indiana,Arkansas,1718.3411365693653,1706.5269951056146,4,8
2023_1228_1231,0.6790487916248514,1231,1228,Indiana,Illinois,1718.3411365693653,1679.4294486143315,4,9
2023_1129_1231,0.6444467500089538,1231,1129,Indiana,Boise St,1718.3411365693653,1717.9423017771614,4,10
2023_1113_1231,0.7467522837092585,1231,1113,Indiana,Arizona St,1718.3411365693653,1653.970278968981,4,11
2023_1231_1305,0.7961324825018158,1231,1305,Indiana,Nevada,1718.3411365693653,1611.2680783755488,4,11
2023_1231_1433,0.6001181891373331,1231,1433,Indiana,VCU,1718.3411365693653,1756.6343375804404,4,12
2023_1231_1233,0.6802400114740387,1231,1233,Indiana,Iona,1718.3411365693653,1703.5978177653083,4,13
2023_1213_1231,0.7758883757803752,1231,1213,Indiana,Grand Canyon,1718.3411365693653,1629.5739347665058,4,14
2023_1231_1421,0.7868681411200262,1231,1421,Indiana,UNC Asheville,1718.3411365693653,1619.8023803848475,4,15
2023_1224_1231,0.8907352674813857,1231,1224,Indiana,Howard,1718.3411365693653,1499.3971122037642,4,16
2023_1235_1274,0.6679188299086164,1274,1235,Miami FL,Iowa St,1761.7050183357899,1670.487215520616,5,6
2023_1274_1401,0.515904450910451,1274,1401,Miami FL,Texas A&M,1761.7050183357899,1782.031653556092,5,7
2023_1234_1274,0.7053703797308142,1274,1234,Miami FL,Iowa,1761.7050183357899,1674.0057339344742,5,8
2023_1120_1274,0.6989843372819369,1274,1120,Miami FL,Auburn,1761.7050183357899,1693.6475956688491,5,9
2023_1274_1336,0.7322684181451224,1274,1336,Miami FL,Penn St,1761.7050183357899,1683.7652733456566,5,10
2023_1274_1280,0.7867369527121234,1274,1280,Miami FL,Mississippi St,1761.7050183357899,1653.2851397595643,5,11
2023_1274_1338,0.8216589009335,1274,1338,Miami FL,Pittsburgh,1761.7050183357899,1619.5009744031915,5,11
2023_1179_1274,0.6902306281787927,1274,1179,Miami FL,Drake,1761.7050183357899,1739.9205052619825,5,12
2023_1245_1274,0.6940404857020532,1274,1245,Miami FL,Kent,1761.7050183357899,1737.2027235579665,5,13
2023_1244_1274,0.854058229824447,1274,1244,Miami FL,Kennesaw,1761.7050183357899,1593.1472630252326,5,14
2023_1159_1274,0.7829734904277357,1274,1159,Miami FL,Colgate,1761.7050183357899,1666.6730229861578,5,15
2023_1274_1297,0.869516444513054,1274,1297,Miami FL,N Kentucky,1761.7050183357899,1573.4023120999589,5,16
2023_1242_1274,0.21138922730328258,1274,1242,Miami FL,Kansas,1761.7050183357899,1901.827967278591,5,1
2023_1274_1417,0.2700157831422445,1274,1417,Miami FL,UCLA,1761.7050183357899,1867.878530223314,5,2
2023_1211_1274,0.22886469080137237,1274,1211,Miami FL,Gonzaga,1761.7050183357899,1916.3481463531193,5,3
2023_1163_1274,0.45426981989910364,1274,1163,Miami FL,Connecticut,1761.7050183357899,1774.5874488350346,5,4
2023_1274_1388,0.47527627230879727,1274,1388,Miami FL,St Mary's CA,1761.7050183357899,1776.7496178560762,5,5
2023_1274_1395,0.6364738804556324,1274,1395,Miami FL,TCU,1761.7050183357899,1691.5692805081464,5,6
2023_1274_1321,0.7252587514281386,1274,1321,Miami FL,Northwestern,1761.7050183357899,1644.1558296981314,5,7
2023_1116_1274,0.6590475443878163,1274,1116,Miami FL,Arkansas,1761.7050183357899,1706.5269951056146,5,8
2023_1228_1274,0.718291896856441,1274,1228,Miami FL,Illinois,1761.7050183357899,1679.4294486143315,5,9
2023_1129_1274,0.685964079416703,1274,1129,Miami FL,Boise St,1761.7050183357899,1717.9423017771614,5,10
2023_1113_1274,0.7859797144460685,1274,1113,Miami FL,Arizona St,1761.7050183357899,1653.970278968981,5,11
2023_1274_1305,0.8294578818220754,1274,1305,Miami FL,Nevada,1761.7050183357899,1611.2680783755488,5,11
2023_1274_1433,0.6662428305367208,1274,1433,Miami FL,VCU,1761.7050183357899,1756.6343375804404,5,12
2023_1233_1274,0.7388804818400305,1274,1233,Miami FL,Iona,1761.7050183357899,1703.5978177653083,5,13
2023_1213_1274,0.8215885540787595,1274,1213,Miami FL,Grand Canyon,1761.7050183357899,1629.5739347665058,5,14
2023_1274_1421,0.8308175636298336,1274,1421,Miami FL,UNC Asheville,1761.7050183357899,1619.8023803848475,5,15
2023_1224_1274,0.9155647813396215,1274,1224,Miami FL,Howard,1761.7050183357899,1499.3971122037642,5,16
2023_1235_1401,0.346344173093741,1235,1401,Iowa St,Texas A&M,1670.487215520616,1782.031653556092,6,7
2023_1234_1235,0.5434443612636833,1235,1234,Iowa St,Iowa,1670.487215520616,1674.0057339344742,6,8
2023_1120_1235,0.5358580368518273,1235,1120,Iowa St,Auburn,1670.487215520616,1693.6475956688491,6,9
2023_1235_1336,0.5762443977383672,1235,1336,Iowa St,Penn St,1670.487215520616,1683.7652733456566,6,10
2023_1235_1280,0.6471603413605405,1235,1280,Iowa St,Mississippi St,1670.487215520616,1653.2851397595643,6,11
2023_1235_1338,0.6961096226824148,1235,1338,Iowa St,Pittsburgh,1670.487215520616,1619.5009744031915,6,11
2023_1179_1235,0.5337746319591085,1235,1179,Iowa St,Drake,1670.487215520616,1739.9205052619825,6,12
2023_1235_1245,0.5545254291444079,1235,1245,Iowa St,Kent,1670.487215520616,1737.2027235579665,6,13
2023_1235_1244,0.7625455918684243,1235,1244,Iowa St,Kennesaw,1670.487215520616,1593.1472630252326,6,14
2023_1159_1235,0.6644022112924663,1235,1159,Iowa St,Colgate,1670.487215520616,1666.6730229861578,6,15
2023_1235_1297,0.7852596882693498,1235,1297,Iowa St,N Kentucky,1670.487215520616,1573.4023120999589,6,16
2023_1235_1242,0.11759973404948884,1235,1242,Iowa St,Kansas,1670.487215520616,1901.827967278591,6,1
2023_1235_1417,0.15533845041671218,1235,1417,Iowa St,UCLA,1670.487215520616,1867.878530223314,6,2
2023_1211_1235,0.1285859007532315,1235,1211,Iowa St,Gonzaga,1670.487215520616,1916.3481463531193,6,3
2023_1163_1235,0.2927178344413555,1235,1163,Iowa St,Connecticut,1670.487215520616,1774.5874488350346,6,4
2023_1235_1388,0.3105042687165808,1235,1388,Iowa St,St Mary's CA,1670.487215520616,1776.7496178560762,6,5
2023_1235_1395,0.4653817272002705,1235,1395,Iowa St,TCU,1670.487215520616,1691.5692805081464,6,6
2023_1235_1321,0.5675621206276464,1235,1321,Iowa St,Northwestern,1670.487215520616,1644.1558296981314,6,7
2023_1116_1235,0.4900676593064396,1235,1116,Iowa St,Arkansas,1670.487215520616,1706.5269951056146,6,8
2023_1228_1235,0.5590277982604236,1235,1228,Iowa St,Illinois,1670.487215520616,1679.4294486143315,6,9
2023_1129_1235,0.5206209619518667,1235,1129,Iowa St,Boise St,1670.487215520616,1717.9423017771614,6,10
2023_1113_1235,0.6461304220824672,1235,1113,Iowa St,Arizona St,1670.487215520616,1653.970278968981,6,11
2023_1235_1305,0.7074440909465016,1235,1305,Iowa St,Nevada,1670.487215520616,1611.2680783755488,6,11
2023_1235_1433,0.506336503106841,1235,1433,Iowa St,VCU,1670.487215520616,1756.6343375804404,6,12
2023_1233_1235,0.6082716459998777,1235,1233,Iowa St,Iona,1670.487215520616,1703.5978177653083,6,13
2023_1213_1235,0.7164748557288284,1235,1213,Iowa St,Grand Canyon,1670.487215520616,1629.5739347665058,6,14
2023_1235_1421,0.7293500656900982,1235,1421,Iowa St,UNC Asheville,1670.487215520616,1619.8023803848475,6,15
2023_1224_1235,0.8561225352471242,1235,1224,Iowa St,Howard,1670.487215520616,1499.3971122037642,6,16
2023_1234_1401,0.6919741113784,1401,1234,Texas A&M,Iowa,1782.031653556092,1674.0057339344742,7,8
2023_1120_1401,0.6854271993673654,1401,1120,Texas A&M,Auburn,1782.031653556092,1693.6475956688491,7,9
2023_1336_1401,0.7196089991023242,1401,1336,Texas A&M,Penn St,1782.031653556092,1683.7652733456566,7,10
2023_1280_1401,0.7758647086163691,1401,1280,Texas A&M,Mississippi St,1782.031653556092,1653.2851397595643,7,11
2023_1338_1401,0.8121418820212382,1401,1338,Texas A&M,Pittsburgh,1782.031653556092,1619.5009744031915,7,11
2023_1179_1401,0.683618776181533,1401,1179,Texas A&M,Drake,1782.031653556092,1739.9205052619825,7,12
