ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1233_1394,0.533031413512176,1394,1233,TAM C. Christi,Iona,1514.1154672296293,1703.5978177653083,16,13
2023_1213_1394,0.5571168471290776,1394,1213,TAM C. Christi,Grand Canyon,1514.1154672296293,1629.5739347665058,16,14
2023_1394_1421,0.5758523287393448,1394,1421,TAM C. Christi,UNC Asheville,1514.1154672296293,1619.8023803848475,16,15
2023_1224_1394,0.6260961949825291,1394,1224,TAM C. Christi,Howard,1514.1154672296293,1499.3971122037642,16,16
2023_1222_1400,0.6440030066154611,1222,1400,Houston,Texas,1920.435365457398,1832.1845791662383,1,2
2023_1222_1462,0.6786882888362706,1222,1462,Houston,Xavier,1920.435365457398,1750.441349381301,1,3
2023_1222_1231,0.7010814273787094,1222,1231,Houston,Indiana,1920.435365457398,1718.3411365693653,1,4
2023_1222_1274,0.7223954283340425,1222,1274,Houston,Miami FL,1920.435365457398,1761.7050183357899,1,5
2023_1222_1235,0.7439172468921219,1222,1235,Houston,Iowa St,1920.435365457398,1670.487215520616,1,6
2023_1222_1401,0.766908029431612,1222,1401,Houston,Texas A&M,1920.435365457398,1782.031653556092,1,7
2023_1222_1234,0.7910090767024389,1222,1234,Houston,Iowa,1920.435365457398,1674.0057339344742,1,8
2023_1120_1222,0.8105535680117337,1222,1120,Houston,Auburn,1920.435365457398,1693.6475956688491,1,9
2023_1222_1336,0.8323350932615677,1222,1336,Houston,Penn St,1920.435365457398,1683.7652733456566,1,10
2023_1222_1280,0.8556518390642173,1222,1280,Houston,Mississippi St,1920.435365457398,1653.2851397595643,1,11
2023_1222_1338,0.8556639090047843,1222,1338,Houston,Pittsburgh,1920.435365457398,1619.5009744031915,1,11
2023_1179_1222,0.8767451678246528,1222,1179,Houston,Drake,1920.435365457398,1739.9205052619825,1,12
2023_1222_1245,0.8983785311907804,1222,1245,Houston,Kent,1920.435365457398,1737.2027235579665,1,13
2023_1222_1244,0.9219861674296915,1222,1244,Houston,Kennesaw,1920.435365457398,1593.1472630252326,1,14
2023_1159_1222,0.9429956269289164,1222,1159,Houston,Colgate,1920.435365457398,1666.6730229861578,1,15
2023_1222_1297,0.9653302379213672,1222,1297,Houston,N Kentucky,1920.435365457398,1573.4023120999589,1,16
2023_1222_1242,0.5740974158048634,1222,1242,Houston,Kansas,1920.435365457398,1901.827967278591,1,1
2023_1222_1417,0.5970358578346383,1222,1417,Houston,UCLA,1920.435365457398,1867.878530223314,1,2
2023_1211_1222,0.6442445527599157,1222,1211,Houston,Gonzaga,1920.435365457398,1916.3481463531193,1,3
2023_1163_1222,0.6907957220507217,1222,1163,Houston,Connecticut,1920.435365457398,1774.5874488350346,1,4
2023_1222_1388,0.7193519853694886,1222,1388,Houston,St Mary's CA,1920.435365457398,1776.7496178560762,1,5
2023_1222_1395,0.746498485638765,1222,1395,Houston,TCU,1920.435365457398,1691.5692805081464,1,6
2023_1222_1321,0.7687337495034046,1222,1321,Houston,Northwestern,1920.435365457398,1644.1558296981314,1,7
2023_1116_1222,0.785689570772492,1222,1116,Houston,Arkansas,1920.435365457398,1706.5269951056146,1,8
2023_1222_1228,0.8118730956377713,1222,1228,Houston,Illinois,1920.435365457398,1679.4294486143315,1,9
2023_1129_1222,0.8322366859930436,1222,1129,Houston,Boise St,1920.435365457398,1717.9423017771614,1,10
2023_1113_1222,0.8560428753362662,1222,1113,Houston,Arizona St,1920.435365457398,1653.970278968981,1,11
2023_1222_1305,0.8555873766408927,1222,1305,Houston,Nevada,1920.435365457398,1611.2680783755488,1,11
2023_1222_1433,0.8772173260182411,1222,1433,Houston,VCU,1920.435365457398,1756.6343375804404,1,12
2023_1222_1233,0.898660461160568,1222,1233,Houston,Iona,1920.435365457398,1703.5978177653083,1,13
2023_1213_1222,0.9218361425387919,1222,1213,Houston,Grand Canyon,1920.435365457398,1629.5739347665058,1,14
2023_1222_1421,0.9438938987280039,1222,1421,Houston,UNC Asheville,1920.435365457398,1619.8023803848475,1,15
2023_1222_1224,0.9666498847566943,1222,1224,Houston,Howard,1920.435365457398,1499.3971122037642,1,16
2023_1400_1462,0.6487317709110391,1400,1462,Texas,Xavier,1832.1845791662383,1750.441349381301,2,3
2023_1231_1400,0.6822645079181493,1400,1231,Texas,Indiana,1832.1845791662383,1718.3411365693653,2,4
2023_1274_1400,0.6904860163164688,1400,1274,Texas,Miami FL,1832.1845791662383,1761.7050183357899,2,5
2023_1235_1400,0.7241119526966066,1400,1235,Texas,Iowa St,1832.1845791662383,1670.487215520616,2,6
2023_1400_1401,0.7414002917548691,1400,1401,Texas,Texas A&M,1832.1845791662383,1782.031653556092,2,7
2023_1234_1400,0.7690258420651264,1400,1234,Texas,Iowa,1832.1845791662383,1674.0057339344742,2,8
2023_1120_1400,0.789090701210343,1400,1120,Texas,Auburn,1832.1845791662383,1693.6475956688491,2,9
2023_1336_1400,0.8114042455019681,1400,1336,Texas,Penn St,1832.1845791662383,1683.7652733456566,2,10
2023_1280_1400,0.8342129673975388,1400,1280,Texas,Mississippi St,1832.1845791662383,1653.2851397595643,2,11
2023_1338_1400,0.8339788999575058,1400,1338,Texas,Pittsburgh,1832.1845791662383,1619.5009744031915,2,11
2023_1179_1400,0.8553702369199759,1400,1179,Texas,Drake,1832.1845791662383,1739.9205052619825,2,12
2023_1245_1400,0.8766999278992683,1400,1245,Texas,Kent,1832.1845791662383,1737.2027235579665,2,13
2023_1244_1400,0.9004760484427488,1400,1244,Texas,Kennesaw,1832.1845791662383,1593.1472630252326,2,14
2023_1159_1400,0.920251314638859,1400,1159,Texas,Colgate,1832.1845791662383,1666.6730229861578,2,15
2023_1297_1400,0.9434112203146128,1400,1297,Texas,N Kentucky,1832.1845791662383,1573.4023120999589,2,16
2023_1242_1400,0.46283953805941314,1400,1242,Texas,Kansas,1832.1845791662383,1901.827967278591,2,1
2023_1400_1417,0.5212490320205693,1400,1417,Texas,UCLA,1832.1845791662383,1867.878530223314,2,2
2023_1211_1400,0.463776449658693,1400,1211,Texas,Gonzaga,1832.1845791662383,1916.3481463531193,2,3
2023_1163_1400,0.5930687200115026,1400,1163,Texas,Connecticut,1832.1845791662383,1774.5874488350346,2,4
2023_1388_1400,0.6527584964466644,1400,1388,Texas,St Mary's CA,1832.1845791662383,1776.7496178560762,2,5
2023_1395_1400,0.7265000127895326,1400,1395,Texas,TCU,1832.1845791662383,1691.5692805081464,2,6
2023_1321_1400,0.7479012809535538,1400,1321,Texas,Northwestern,1832.1845791662383,1644.1558296981314,2,7
2023_1116_1400,0.7658922768776721,1400,1116,Texas,Arkansas,1832.1845791662383,1706.5269951056146,2,8
2023_1228_1400,0.7902174376128546,1400,1228,Texas,Illinois,1832.1845791662383,1679.4294486143315,2,9
2023_1129_1400,0.8112932020487515,1400,1129,Texas,Boise St,1832.1845791662383,1717.9423017771614,2,10
2023_1113_1400,0.8346963014620224,1400,1113,Texas,Arizona St,1832.1845791662383,1653.970278968981,2,11
2023_1305_1400,0.8348192360418717,1400,1305,Texas,Nevada,1832.1845791662383,1611.2680783755488,2,11
2023_1400_1433,0.8542447224126822,1400,1433,Texas,VCU,1832.1845791662383,1756.6343375804404,2,12
2023_1233_1400,0.8752156232327492,1400,1233,Texas,Iona,1832.1845791662383,1703.5978177653083,2,13
2023_1213_1400,0.9007982711524045,1400,1213,Texas,Grand Canyon,1832.1845791662383,1629.5739347665058,2,14
2023_1400_1421,0.9228379774081766,1400,1421,Texas,UNC Asheville,1832.1845791662383,1619.8023803848475,2,15
2023_1224_1400,0.9446319830442576,1400,1224,Texas,Howard,1832.1845791662383,1499.3971122037642,2,16
2023_1231_1462,0.6188122657917153,1462,1231,Xavier,Indiana,1750.441349381301,1718.3411365693653,3,4
2023_1274_1462,0.6449034225032628,1462,1274,Xavier,Miami FL,1750.441349381301,1761.7050183357899,3,5
2023_1235_1462,0.6692118370962692,1462,1235,Xavier,Iowa St,1750.441349381301,1670.487215520616,3,6
2023_1401_1462,0.7030807518108338,1462,1401,Xavier,Texas A&M,1750.441349381301,1782.031653556092,3,7
2023_1234_1462,0.7390022776862656,1462,1234,Xavier,Iowa,1750.441349381301,1674.0057339344742,3,8
2023_1120_1462,0.7470584906285114,1462,1120,Xavier,Auburn,1750.441349381301,1693.6475956688491,3,9
2023_1336_1462,0.7794945620177618,1462,1336,Xavier,Penn St,1750.441349381301,1683.7652733456566,3,10
2023_1280_1462,0.8090884560408322,1462,1280,Xavier,Mississippi St,1750.441349381301,1653.2851397595643,3,11
2023_1338_1462,0.8114820295634,1462,1338,Xavier,Pittsburgh,1750.441349381301,1619.5009744031915,3,11
2023_1179_1462,0.8274873282926957,1462,1179,Xavier,Drake,1750.441349381301,1739.9205052619825,3,12
2023_1245_1462,0.847506774948693,1462,1245,Xavier,Kent,1750.441349381301,1737.2027235579665,3,13
2023_1244_1462,0.8777425919503242,1462,1244,Xavier,Kennesaw,1750.441349381301,1593.1472630252326,3,14
2023_1159_1462,0.8977168898314511,1462,1159,Xavier,Colgate,1750.441349381301,1666.6730229861578,3,15
2023_1297_1462,0.9203105318534434,1462,1297,Xavier,N Kentucky,1750.441349381301,1573.4023120999589,3,16
2023_1242_1462,0.556338335962505,1462,1242,Xavier,Kansas,1750.441349381301,1901.827967278591,3,1
2023_1417_1462,0.5898899825431702,1462,1417,Xavier,UCLA,1750.441349381301,1867.878530223314,3,2
2023_1211_1462,0.5859100878238682,1462,1211,Xavier,Gonzaga,1750.441349381301,1916.3481463531193,3,3
2023_1163_1462,0.5416469601772439,1462,1163,Xavier,Connecticut,1750.441349381301,1774.5874488350346,3,4
2023_1388_1462,0.544864357619077,1462,1388,Xavier,St Mary's CA,1750.441349381301,1776.7496178560762,3,5
2023_1395_1462,0.675709607644136,1462,1395,Xavier,TCU,1750.441349381301,1691.5692805081464,3,6
2023_1321_1462,0.7245243274314851,1462,1321,Xavier,Northwestern,1750.441349381301,1644.1558296981314,3,7
2023_1116_1462,0.7178360126754318,1462,1116,Xavier,Arkansas,1750.441349381301,1706.5269951056146,3,8
2023_1228_1462,0.7553978658860034,1462,1228,Xavier,Illinois,1750.441349381301,1679.4294486143315,3,9
2023_1129_1462,0.785038092005097,1462,1129,Xavier,Boise St,1750.441349381301,1717.9423017771614,3,10
2023_1113_1462,0.8109530979456632,1462,1113,Xavier,Arizona St,1750.441349381301,1653.970278968981,3,11
2023_1305_1462,0.8118893975081174,1462,1305,Xavier,Nevada,1750.441349381301,1611.2680783755488,3,11
2023_1433_1462,0.8230821576136033,1462,1433,Xavier,VCU,1750.441349381301,1756.6343375804404,3,12
2023_1233_1462,0.8483107223974234,1462,1233,Xavier,Iona,1750.441349381301,1703.5978177653083,3,13
2023_1213_1462,0.8777286444634468,1462,1213,Xavier,Grand Canyon,1750.441349381301,1629.5739347665058,3,14
2023_1421_1462,0.9000091652602231,1462,1421,Xavier,UNC Asheville,1750.441349381301,1619.8023803848475,3,15
2023_1224_1462,0.9211646664130747,1462,1224,Xavier,Howard,1750.441349381301,1499.3971122037642,3,16
2023_1231_1274,0.6064968881986749,1231,1274,Indiana,Miami FL,1718.3411365693653,1761.7050183357899,4,5
2023_1231_1235,0.5355338316247762,1231,1235,Indiana,Iowa St,1718.3411365693653,1670.487215520616,4,6
2023_1231_1401,0.5924870396090103,1231,1401,Indiana,Texas A&M,1718.3411365693653,1782.031653556092,4,7
2023_1231_1234,0.7163921379192323,1231,1234,Indiana,Iowa,1718.3411365693653,1674.0057339344742,4,8
2023_1120_1231,0.6590799890300308,1231,1120,Indiana,Auburn,1718.3411365693653,1693.6475956688491,4,9
2023_1231_1336,0.7506042517369098,1231,1336,Indiana,Penn St,1718.3411365693653,1683.7652733456566,4,10
2023_1231_1280,0.7838110409854284,1231,1280,Indiana,Mississippi St,1718.3411365693653,1653.2851397595643,4,11
2023_1231_1338,0.7891151987193457,1231,1338,Indiana,Pittsburgh,1718.3411365693653,1619.5009744031915,4,11
2023_1179_1231,0.7962384098829953,1231,1179,Indiana,Drake,1718.3411365693653,1739.9205052619825,4,12
2023_1231_1245,0.8196481850164811,1231,1245,Indiana,Kent,1718.3411365693653,1737.2027235579665,4,13
2023_1231_1244,0.856009884165383,1231,1244,Indiana,Kennesaw,1718.3411365693653,1593.1472630252326,4,14
2023_1159_1231,0.8653996919125587,1231,1159,Indiana,Colgate,1718.3411365693653,1666.6730229861578,4,15
2023_1231_1297,0.897877226325897,1231,1297,Indiana,N Kentucky,1718.3411365693653,1573.4023120999589,4,16
2023_1231_1242,0.5541315769719538,1231,1242,Indiana,Kansas,1718.3411365693653,1901.827967278591,4,1
2023_1231_1417,0.5754790116264531,1231,1417,Indiana,UCLA,1718.3411365693653,1867.878530223314,4,2
2023_1211_1231,0.5921534689285156,1231,1211,Indiana,Gonzaga,1718.3411365693653,1916.3481463531193,4,3
2023_1163_1231,0.5948924928903584,1231,1163,Indiana,Connecticut,1718.3411365693653,1774.5874488350346,4,4
2023_1231_1388,0.5634710220478188,1231,1388,Indiana,St Mary's CA,1718.3411365693653,1776.7496178560762,4,5
2023_1231_1395,0.582051442174703,1231,1395,Indiana,TCU,1718.3411365693653,1691.5692805081464,4,6
2023_1231_1321,0.7010196173620773,1231,1321,Indiana,Northwestern,1718.3411365693653,1644.1558296981314,4,7
2023_1116_1231,0.644406759057805,1231,1116,Indiana,Arkansas,1718.3411365693653,1706.5269951056146,4,8
2023_1228_1231,0.7194182179709946,1231,1228,Indiana,Illinois,1718.3411365693653,1679.4294486143315,4,9
2023_1129_1231,0.7558112240975208,1231,1129,Indiana,Boise St,1718.3411365693653,1717.9423017771614,4,10
2023_1113_1231,0.786362954246842,1231,1113,Indiana,Arizona St,1718.3411365693653,1653.970278968981,4,11
2023_1231_1305,0.7902016721843115,1231,1305,Indiana,Nevada,1718.3411365693653,1611.2680783755488,4,11
2023_1231_1433,0.7948478931250302,1231,1433,Indiana,VCU,1718.3411365693653,1756.6343375804404,4,12
2023_1231_1233,0.8212289598005692,1231,1233,Indiana,Iona,1718.3411365693653,1703.5978177653083,4,13
2023_1213_1231,0.8558006122575766,1231,1213,Indiana,Grand Canyon,1718.3411365693653,1629.5739347665058,4,14
2023_1231_1421,0.8776410554379493,1231,1421,Indiana,UNC Asheville,1718.3411365693653,1619.8023803848475,4,15
2023_1224_1231,0.899525175544647,1231,1224,Indiana,Howard,1718.3411365693653,1499.3971122037642,4,16
2023_1235_1274,0.5584933785579812,1274,1235,Miami FL,Iowa St,1761.7050183357899,1670.487215520616,5,6
2023_1274_1401,0.49985025933244825,1274,1401,Miami FL,Texas A&M,1761.7050183357899,1782.031653556092,5,7
2023_1234_1274,0.700931730313356,1274,1234,Miami FL,Iowa,1761.7050183357899,1674.0057339344742,5,8
2023_1120_1274,0.6237275534017533,1274,1120,Miami FL,Auburn,1761.7050183357899,1693.6475956688491,5,9
2023_1274_1336,0.7326300047179733,1274,1336,Miami FL,Penn St,1761.7050183357899,1683.7652733456566,5,10
2023_1274_1280,0.7654374934380359,1274,1280,Miami FL,Mississippi St,1761.7050183357899,1653.2851397595643,5,11
2023_1274_1338,0.769429842347414,1274,1338,Miami FL,Pittsburgh,1761.7050183357899,1619.5009744031915,5,11
2023_1179_1274,0.7851061307071081,1274,1179,Miami FL,Drake,1761.7050183357899,1739.9205052619825,5,12
2023_1245_1274,0.8055866533579557,1274,1245,Miami FL,Kent,1761.7050183357899,1737.2027235579665,5,13
2023_1244_1274,0.8340280141848008,1274,1244,Miami FL,Kennesaw,1761.7050183357899,1593.1472630252326,5,14
2023_1159_1274,0.8527597024904258,1274,1159,Miami FL,Colgate,1761.7050183357899,1666.6730229861578,5,15
2023_1274_1297,0.8767072592705757,1274,1297,Miami FL,N Kentucky,1761.7050183357899,1573.4023120999589,5,16
2023_1242_1274,0.5441368258850137,1274,1242,Miami FL,Kansas,1761.7050183357899,1901.827967278591,5,1
2023_1274_1417,0.5571423565911707,1274,1417,Miami FL,UCLA,1761.7050183357899,1867.878530223314,5,2
2023_1211_1274,0.5839978862716863,1274,1211,Miami FL,Gonzaga,1761.7050183357899,1916.3481463531193,5,3
2023_1163_1274,0.5906334908820984,1274,1163,Miami FL,Connecticut,1761.7050183357899,1774.5874488350346,5,4
2023_1274_1388,0.5707364290952687,1274,1388,Miami FL,St Mary's CA,1761.7050183357899,1776.7496178560762,5,5
2023_1274_1395,0.5962885944030892,1274,1395,Miami FL,TCU,1761.7050183357899,1691.5692805081464,5,6
2023_1274_1321,0.6824387620971502,1274,1321,Miami FL,Northwestern,1761.7050183357899,1644.1558296981314,5,7
2023_1116_1274,0.5928883725834442,1274,1116,Miami FL,Arkansas,1761.7050183357899,1706.5269951056146,5,8
2023_1228_1274,0.6475295805080384,1274,1228,Miami FL,Illinois,1761.7050183357899,1679.4294486143315,5,9
2023_1129_1274,0.700589364006189,1274,1129,Miami FL,Boise St,1761.7050183357899,1717.9423017771614,5,10
2023_1113_1274,0.7670178211872882,1274,1113,Miami FL,Arizona St,1761.7050183357899,1653.970278968981,5,11
2023_1274_1305,0.7693913973515338,1274,1305,Miami FL,Nevada,1761.7050183357899,1611.2680783755488,5,11
2023_1274_1433,0.7870019160388342,1274,1433,Miami FL,VCU,1761.7050183357899,1756.6343375804404,5,12
2023_1233_1274,0.8069483810724942,1274,1233,Miami FL,Iona,1761.7050183357899,1703.5978177653083,5,13
2023_1213_1274,0.8329853203314225,1274,1213,Miami FL,Grand Canyon,1761.7050183357899,1629.5739347665058,5,14
2023_1274_1421,0.8549044266210563,1274,1421,Miami FL,UNC Asheville,1761.7050183357899,1619.8023803848475,5,15
2023_1224_1274,0.877416256520179,1274,1224,Miami FL,Howard,1761.7050183357899,1499.3971122037642,5,16
2023_1235_1401,0.49808493534547205,1235,1401,Iowa St,Texas A&M,1670.487215520616,1782.031653556092,6,7
2023_1234_1235,0.6633307944820226,1235,1234,Iowa St,Iowa,1670.487215520616,1674.0057339344742,6,8
2023_1120_1235,0.6444652551842285,1235,1120,Iowa St,Auburn,1670.487215520616,1693.6475956688491,6,9
2023_1235_1336,0.6780807309492082,1235,1336,Iowa St,Penn St,1670.487215520616,1683.7652733456566,6,10
2023_1235_1280,0.7254392109653031,1235,1280,Iowa St,Mississippi St,1670.487215520616,1653.2851397595643,6,11
2023_1235_1338,0.7390290699740921,1235,1338,Iowa St,Pittsburgh,1670.487215520616,1619.5009744031915,6,11
2023_1179_1235,0.7193335242216892,1235,1179,Iowa St,Drake,1670.487215520616,1739.9205052619825,6,12
2023_1235_1245,0.7405763499616018,1235,1245,Iowa St,Kent,1670.487215520616,1737.2027235579665,6,13
2023_1235_1244,0.8068116182150571,1235,1244,Iowa St,Kennesaw,1670.487215520616,1593.1472630252326,6,14
2023_1159_1235,0.8183688309210221,1235,1159,Iowa St,Colgate,1670.487215520616,1666.6730229861578,6,15
2023_1235_1297,0.8508143856988913,1235,1297,Iowa St,N Kentucky,1670.487215520616,1573.4023120999589,6,16
2023_1235_1242,0.5205821313122247,1235,1242,Iowa St,Kansas,1670.487215520616,1901.827967278591,6,1
2023_1235_1417,0.5379706955806771,1235,1417,Iowa St,UCLA,1670.487215520616,1867.878530223314,6,2
2023_1211_1235,0.5503981804418024,1235,1211,Iowa St,Gonzaga,1670.487215520616,1916.3481463531193,6,3
2023_1163_1235,0.5722734738304326,1235,1163,Iowa St,Connecticut,1670.487215520616,1774.5874488350346,6,4
2023_1235_1388,0.5753522010661957,1235,1388,Iowa St,St Mary's CA,1670.487215520616,1776.7496178560762,6,5
2023_1235_1395,0.5556006491184239,1235,1395,Iowa St,TCU,1670.487215520616,1691.5692805081464,6,6
2023_1235_1321,0.6514394311092507,1235,1321,Iowa St,Northwestern,1670.487215520616,1644.1558296981314,6,7
2023_1116_1235,0.5820897083566487,1235,1116,Iowa St,Arkansas,1670.487215520616,1706.5269951056146,6,8
2023_1228_1235,0.6644517803621841,1235,1228,Iowa St,Illinois,1670.487215520616,1679.4294486143315,6,9
2023_1129_1235,0.6849238657100648,1235,1129,Iowa St,Boise St,1670.487215520616,1717.9423017771614,6,10
2023_1113_1235,0.7402174375793015,1235,1113,Iowa St,Arizona St,1670.487215520616,1653.970278968981,6,11
2023_1235_1305,0.7419413231154953,1235,1305,Iowa St,Nevada,1670.487215520616,1611.2680783755488,6,11
2023_1235_1433,0.6678484625761814,1235,1433,Iowa St,VCU,1670.487215520616,1756.6343375804404,6,12
2023_1233_1235,0.7561568401931158,1235,1233,Iowa St,Iona,1670.487215520616,1703.5978177653083,6,13
2023_1213_1235,0.8025064343275754,1235,1213,Iowa St,Grand Canyon,1670.487215520616,1629.5739347665058,6,14
2023_1235_1421,0.8238578524607102,1235,1421,Iowa St,UNC Asheville,1670.487215520616,1619.8023803848475,6,15
2023_1224_1235,0.8546969130502707,1235,1224,Iowa St,Howard,1670.487215520616,1499.3971122037642,6,16
2023_1234_1401,0.5345897404335153,1401,1234,Texas A&M,Iowa,1782.031653556092,1674.0057339344742,7,8
2023_1120_1401,0.6004402350471318,1401,1120,Texas A&M,Auburn,1782.031653556092,1693.6475956688491,7,9
2023_1336_1401,0.6537864977551056,1401,1336,Texas A&M,Penn St,1782.031653556092,1683.7652733456566,7,10
2023_1280_1401,0.7064374469860047,1401,1280,Texas A&M,Mississippi St,1782.031653556092,1653.2851397595643,7,11
2023_1338_1401,0.7160863362892121,1401,1338,Texas A&M,Pittsburgh,1782.031653556092,1619.5009744031915,7,11
2023_1179_1401,0.6777584306737457,1401,1179,Texas A&M,Drake,1782.031653556092,1739.9205052619825,7,12
2023_1245_1401,0.7022773123925037,1401,1245,Texas A&M,Kent,1782.031653556092,1737.2027235579665,7,13
2023_1244_1401,0.7857398770926824,1401,1244,Texas A&M,Kennesaw,1782.031653556092,1593.1472630252326,7,14
2023_1159_1401,0.801693724996063,1401,1159,Texas A&M,Colgate,1782.031653556092,1666.6730229861578,7,15
2023_1297_1401,0.8254894402044693,1401,1297,Texas A&M,N Kentucky,1782.031653556092,1573.4023120999589,7,16
2023_1242_1401,0.4941867016608418,1401,1242,Texas A&M,Kansas,1782.031653556092,1901.827967278591,7,1
2023_1401_1417,0.512549958393905,1401,1417,Texas A&M,UCLA,1782.031653556092,1867.878530223314,7,2
2023_1211_1401,0.5367646850006143,1401,1211,Texas A&M,Gonzaga,1782.031653556092,1916.3481463531193,7,3
2023_1163_1401,0.5301260447072443,1401,1163,Texas A&M,Connecticut,1782.031653556092,1774.5874488350346,7,4
2023_1388_1401,0.5304333526804158,1401,1388,Texas A&M,St Mary's CA,1782.031653556092,1776.7496178560762,7,5
2023_1395_1401,0.4777734073020813,1401,1395,Texas A&M,TCU,1782.031653556092,1691.5692805081464,7,6
2023_1321_1401,0.5761403650045399,1401,1321,Texas A&M,Northwestern,1782.031653556092,1644.1558296981314,7,7
2023_1116_1401,0.4873053161285531,1401,1116,Texas A&M,Arkansas,1782.031653556092,1706.5269951056146,7,8
2023_1228_1401,0.5886221241042913,1401,1228,Texas A&M,Illinois,1782.031653556092,1679.4294486143315,7,9
2023_1129_1401,0.5329800644946647,1401,1129,Texas A&M,Boise St,1782.031653556092,1717.9423017771614,7,10
2023_1113_1401,0.706231453333661,1401,1113,Texas A&M,Arizona St,1782.031653556092,1653.970278968981,7,11
2023_1305_1401,0.6743571840866059,1401,1305,Texas A&M,Nevada,1782.031653556092,1611.2680783755488,7,11
2023_1401_1433,0.7115382455131088,1401,1433,Texas A&M,VCU,1782.031653556092,1756.6343375804404,7,12
2023_1233_1401,0.7065759844725437,1401,1233,Texas A&M,Iona,1782.031653556092,1703.5978177653083,7,13
2023_1213_1401,0.7750330649493566,1401,1213,Texas A&M,Grand Canyon,1782.031653556092,1629.5739347665058,7,14
2023_1401_1421,0.8070813590349881,1401,1421,Texas A&M,UNC Asheville,1782.031653556092,1619.8023803848475,7,15
2023_1224_1401,0.8303293075579087,1401,1224,Texas A&M,Howard,1782.031653556092,1499.3971122037642,7,16
2023_1120_1234,0.573397475280584,1234,1120,Iowa,Auburn,1674.0057339344742,1693.6475956688491,8,9
2023_1234_1336,0.5067960630939305,1234,1336,Iowa,Penn St,1674.0057339344742,1683.7652733456566,8,10
2023_1234_1280,0.6656718278360916,1234,1280,Iowa,Mississippi St,1674.0057339344742,1653.2851397595643,8,11
2023_1234_1338,0.6949688220453811,1234,1338,Iowa,Pittsburgh,1674.0057339344742,1619.5009744031915,8,11
2023_1179_1234,0.658320166979596,1234,1179,Iowa,Drake,1674.0057339344742,1739.9205052619825,8,12
2023_1234_1245,0.6752474807044541,1234,1245,Iowa,Kent,1674.0057339344742,1737.2027235579665,8,13
2023_1234_1244,0.7588354743664569,1234,1244,Iowa,Kennesaw,1674.0057339344742,1593.1472630252326,8,14
2023_1159_1234,0.7695732794879309,1234,1159,Iowa,Colgate,1674.0057339344742,1666.6730229861578,8,15
2023_1234_1297,0.8060269528689115,1234,1297,Iowa,N Kentucky,1674.0057339344742,1573.4023120999589,8,16
2023_1234_1242,0.4888884462238925,1234,1242,Iowa,Kansas,1674.0057339344742,1901.827967278591,8,1
2023_1234_1417,0.5070484005267323,1234,1417,Iowa,UCLA,1674.0057339344742,1867.878530223314,8,2
2023_1211_1234,0.5325582839706873,1234,1211,Iowa,Gonzaga,1674.0057339344742,1916.3481463531193,8,3
2023_1163_1234,0.550592664565281,1234,1163,Iowa,Connecticut,1674.0057339344742,1774.5874488350346,8,4
2023_1234_1388,0.5595339631604609,1234,1388,Iowa,St Mary's CA,1674.0057339344742,1776.7496178560762,8,5
2023_1234_1395,0.546155687065334,1234,1395,Iowa,TCU,1674.0057339344742,1691.5692805081464,8,6
2023_1234_1321,0.4662990363456604,1234,1321,Iowa,Northwestern,1674.0057339344742,1644.1558296981314,8,7
2023_1116_1234,0.5912490248680119,1234,1116,Iowa,Arkansas,1674.0057339344742,1706.5269951056146,8,8
2023_1228_1234,0.5558438030861031,1234,1228,Iowa,Illinois,1674.0057339344742,1679.4294486143315,8,9
2023_1129_1234,0.5785430680797399,1234,1129,Iowa,Boise St,1674.0057339344742,1717.9423017771614,8,10
2023_1113_1234,0.6855621362162185,1234,1113,Iowa,Arizona St,1674.0057339344742,1653.970278968981,8,11
2023_1234_1305,0.6814727509451461,1234,1305,Iowa,Nevada,1674.0057339344742,1611.2680783755488,8,11
2023_1234_1433,0.6303819351537675,1234,1433,Iowa,VCU,1674.0057339344742,1756.6343375804404,8,12
2023_1233_1234,0.7014723323127304,1234,1233,Iowa,Iona,1674.0057339344742,1703.5978177653083,8,13
2023_1213_1234,0.7519742346947498,1234,1213,Iowa,Grand Canyon,1674.0057339344742,1629.5739347665058,8,14
2023_1234_1421,0.779266961681687,1234,1421,Iowa,UNC Asheville,1674.0057339344742,1619.8023803848475,8,15
2023_1224_1234,0.8066899949373929,1234,1224,Iowa,Howard,1674.0057339344742,1499.3971122037642,8,16
2023_1120_1336,0.6386099187515389,1120,1336,Auburn,Penn St,1693.6475956688491,1683.7652733456566,9,10
2023_1120_1280,0.673813195137769,1120,1280,Auburn,Mississippi St,1693.6475956688491,1653.2851397595643,9,11
2023_1120_1338,0.6740491401241124,1120,1338,Auburn,Pittsburgh,1693.6475956688491,1619.5009744031915,9,11
2023_1120_1179,0.6592393839788986,1120,1179,Auburn,Drake,1693.6475956688491,1739.9205052619825,9,12
2023_1120_1245,0.663535051856801,1120,1245,Auburn,Kent,1693.6475956688491,1737.2027235579665,9,13
2023_1120_1244,0.745881219937471,1120,1244,Auburn,Kennesaw,1693.6475956688491,1593.1472630252326,9,14
2023_1120_1159,0.7517542041485614,1120,1159,Auburn,Colgate,1693.6475956688491,1666.6730229861578,9,15
2023_1120_1297,0.7864354930995336,1120,1297,Auburn,N Kentucky,1693.6475956688491,1573.4023120999589,9,16
