,ID,Pred
2054,2024_1287_1447,0.5353577413968296
2055,2024_1301_1447,0.6072079859481264
2056,2024_1304_1447,0.6954789956063748
2057,2024_1305_1447,0.5832862768926433
2058,2024_1307_1447,0.6488172771183075
2059,2024_1314_1447,0.929269946914105
2060,2024_1321_1447,0.6615801197218877
2061,2024_1324_1447,0.5430498059616057
2062,2024_1332_1447,0.5699174767614166
2063,2024_1345_1447,0.9426106130891009
2064,2024_1355_1447,0.5002519198971614
2065,2024_1359_1447,0.54339920628723
2066,2024_1361_1447,0.8057491607940005
2067,2024_1376_1447,0.7202230036431853
2068,2024_1388_1447,0.8867370230753145
2069,2024_1389_1447,0.4483131750737113
2070,2024_1391_1447,0.4188125631470883
2071,2024_1395_1447,0.6517397189250773
2072,2024_1397_1447,0.9368857677698941
2073,2024_1400_1447,0.7084594738226894
2074,2024_1401_1447,0.636004773417764
2075,2024_1403_1447,0.7136185427793408
2076,2024_1412_1447,0.5755853655890991
2077,2024_1429_1447,0.6221332958559694
2078,2024_1436_1447,0.5674363543534157
2079,2024_1438_1447,0.5996618299014522
2080,2024_1443_1447,0.4069973432640966
2081,2024_1103_1450,0.33228775130960625
2082,2024_1104_1450,0.5688178430497767
2083,2024_1112_1450,0.75321360071126
2084,2024_1120_1450,0.6904964882083298
2085,2024_1124_1450,0.5788223422906035
2086,2024_1129_1450,0.5107869228545765
2087,2024_1140_1450,0.5798812453078857
2088,2024_1155_1450,0.5024759664429205
2089,2024_1158_1450,0.4309161377547756
2090,2024_1159_1450,0.3065299312020191
2091,2024_1160_1450,0.424450977651051
2092,2024_1161_1450,0.46465902740220955
2093,2024_1163_1450,0.7495647641911386
2094,2024_1166_1450,0.6244820880683101
2095,2024_1173_1450,0.5069556844016169
2096,2024_1179_1450,0.4001301058537148
2097,2024_1181_1450,0.6124307935341448
2098,2024_1182_1450,0.485692282871599
2099,2024_1194_1450,0.5055228396627719
2100,2024_1196_1450,0.5156764220522737
2101,2024_1211_1450,0.6651355256870671
2102,2024_1212_1450,0.22409360741379714
2103,2024_1213_1450,0.48249561075567554
2104,2024_1222_1450,0.7897244944491418
2105,2024_1224_1450,0.20369400257177248
2106,2024_1228_1450,0.6431457297620263
2107,2024_1235_1450,0.7356356118238022
2108,2024_1241_1450,0.5181836758851059
2109,2024_1242_1450,0.53269368029931
2110,2024_1246_1450,0.5530550326257194
2111,2024_1253_1450,0.2596024584534425
2112,2024_1255_1450,0.31490992817338004
2113,2024_1266_1450,0.6231866658715636
2114,2024_1270_1450,0.5641412808331264
2115,2024_1277_1450,0.5042323677264361
2116,2024_1280_1450,0.5031578775297265
2117,2024_1286_1450,0.2505033033457419
2118,2024_1287_1450,0.32827434979800696
2119,2024_1301_1450,0.50113156145035
2120,2024_1304_1450,0.5109823943315938
2121,2024_1305_1450,0.43502912085944584
2122,2024_1307_1450,0.5427954048188414
2123,2024_1314_1450,0.638407084129771
2124,2024_1321_1450,0.47864296244358845
2125,2024_1324_1450,0.3349926624342227
2126,2024_1332_1450,0.4538701929097802
2127,2024_1345_1450,0.6814583294384501
2128,2024_1355_1450,0.3127499102607725
2129,2024_1359_1450,0.3520526613302814
2130,2024_1361_1450,0.5527117954506996
2131,2024_1376_1450,0.5435498842133604
2132,2024_1388_1450,0.6377777584946437
2133,2024_1389_1450,0.283078088430968
2134,2024_1391_1450,0.25133660265457
2135,2024_1395_1450,0.49648387363639584
2136,2024_1397_1450,0.6634183621652995
2137,2024_1400_1450,0.5265280986035329
2138,2024_1401_1450,0.5032749553627766
2139,2024_1403_1450,0.532790295427462
2140,2024_1412_1450,0.45496489989288014
2141,2024_1429_1450,0.45514127945549676
2142,2024_1436_1450,0.3875399459773401
2143,2024_1438_1450,0.4424192128430982
2144,2024_1443_1450,0.2541453277947557
2145,2024_1447_1450,0.2861488410583945
2146,2024_1103_1458,0.23185604028172177
2147,2024_1104_1458,0.4831265553622511
2148,2024_1112_1458,0.7121581295716414
2149,2024_1120_1458,0.6158921812954622
2150,2024_1124_1458,0.49093076076226705
2151,2024_1129_1458,0.4259423792138352
2152,2024_1140_1458,0.47075112058364915
2153,2024_1155_1458,0.41261853822768063
2154,2024_1158_1458,0.317541529834312
2155,2024_1159_1458,0.20718476142358988
2156,2024_1160_1458,0.34679606830430604
2157,2024_1161_1458,0.37480917956474397
2158,2024_1163_1458,0.7390054494006547
2159,2024_1166_1458,0.5568922401258423
2160,2024_1173_1458,0.3849976547179703
2161,2024_1179_1458,0.3274109722230926
2162,2024_1181_1458,0.5475733804606425
2163,2024_1182_1458,0.39395962978724697
2164,2024_1194_1458,0.4033877591930284
2165,2024_1196_1458,0.4113819603339223
2166,2024_1211_1458,0.5853152150389093
2167,2024_1212_1458,0.0843577815364381
2168,2024_1213_1458,0.36962912809771026
2169,2024_1222_1458,0.77142816251306
2170,2024_1224_1458,0.06993656374578805
2171,2024_1228_1458,0.5957396535876978
2172,2024_1235_1458,0.7086642502683785
2173,2024_1241_1458,0.4073990809361337
2174,2024_1242_1458,0.45545264695451726
2175,2024_1246_1458,0.4620468640910813
2176,2024_1253_1458,0.1438539679064179
2177,2024_1255_1458,0.16962137637817096
2178,2024_1266_1458,0.5461157596704938
2179,2024_1270_1458,0.4692854605459294
2180,2024_1277_1458,0.4047811855312105
2181,2024_1280_1458,0.392233473642915
2182,2024_1286_1458,0.10146100708676199
2183,2024_1287_1458,0.2410515180321846
2184,2024_1301_1458,0.3817426140594486
2185,2024_1304_1458,0.3870457194974317
2186,2024_1305_1458,0.3277295697063146
2187,2024_1307_1458,0.435227250688312
2188,2024_1314_1458,0.613766937500845
2189,2024_1321_1458,0.37903839482623497
2190,2024_1324_1458,0.23353576148578806
2191,2024_1332_1458,0.3493631382129843
2192,2024_1345_1458,0.6310511731325482
2193,2024_1355_1458,0.20967329093684536
2194,2024_1359_1458,0.2416658320858891
2195,2024_1361_1458,0.48913462260398743
2196,2024_1376_1458,0.45933513142184473
2197,2024_1388_1458,0.5972060455673432
2198,2024_1389_1458,0.18060405399722582
2199,2024_1391_1458,0.10204602213788672
2200,2024_1395_1458,0.37502293054057123
2201,2024_1397_1458,0.6263984691358652
2202,2024_1400_1458,0.42558461325489255
2203,2024_1401_1458,0.37770993609510534
2204,2024_1403_1458,0.41580680691286326
2205,2024_1412_1458,0.3119547220027996
2206,2024_1429_1458,0.34053504706666166
2207,2024_1436_1458,0.27935220756639617
2208,2024_1438_1458,0.36505032612747823
2209,2024_1443_1458,0.15343619878066456
2210,2024_1447_1458,0.1454389037571725
2211,2024_1450_1458,0.4453903996352582
2212,2024_1103_1463,0.4507830578215994
2213,2024_1104_1463,0.6854233881629558
2214,2024_1112_1463,0.9127686769324003
2215,2024_1120_1463,0.8183127720978828
2216,2024_1124_1463,0.7251598985631732
2217,2024_1129_1463,0.6135033794844946
2218,2024_1140_1463,0.7035362793153395
2219,2024_1155_1463,0.643682593544424
2220,2024_1158_1463,0.5827004156907186
2221,2024_1159_1463,0.44852871702137626
2222,2024_1160_1463,0.5512683980928522
2223,2024_1161_1463,0.5861070990666052
2224,2024_1163_1463,0.9281736611756636
2225,2024_1166_1463,0.7884099101528758
2226,2024_1173_1463,0.5775654530127149
2227,2024_1179_1463,0.5489157100199539
2228,2024_1181_1463,0.764797731050539
2229,2024_1182_1463,0.5839071664704883
2230,2024_1194_1463,0.6324996840738862
2231,2024_1196_1463,0.5813171984636196
2232,2024_1211_1463,0.8170562920993857
2233,2024_1212_1463,0.34169462884817364
2234,2024_1213_1463,0.5782628884343374
2235,2024_1222_1463,0.9383451775016947
2236,2024_1224_1463,0.29762978543380836
2237,2024_1228_1463,0.796557727563885
2238,2024_1235_1463,0.9131006467602027
2239,2024_1241_1463,0.6376015308344719
2240,2024_1242_1463,0.6822406747281528
2241,2024_1246_1463,0.6996631911536043
2242,2024_1253_1463,0.3842924204728512
2243,2024_1255_1463,0.448781872680789
2244,2024_1266_1463,0.8306861065696639
2245,2024_1270_1463,0.7240815973691225
2246,2024_1277_1463,0.6316974046660038
2247,2024_1280_1463,0.5743077152821777
2248,2024_1286_1463,0.3434351717437667
2249,2024_1287_1463,0.48174891733778763
2250,2024_1301_1463,0.5755700449712258
2251,2024_1304_1463,0.6326597984472015
2252,2024_1305_1463,0.5627713569218311
2253,2024_1307_1463,0.6390477578859343
2254,2024_1314_1463,0.8617237606512346
2255,2024_1321_1463,0.6060742989246739
2256,2024_1324_1463,0.4828568758876843
2257,2024_1332_1463,0.5620727375967051
2258,2024_1345_1463,0.881669851451958
2259,2024_1355_1463,0.4624586666162042
2260,2024_1359_1463,0.4665353329920407
2261,2024_1361_1463,0.6870531212912327
2262,2024_1376_1463,0.6832867887694073
2263,2024_1388_1463,0.8205550933323282
2264,2024_1389_1463,0.4188861505313124
2265,2024_1391_1463,0.3748568569150938
2266,2024_1395_1463,0.6025321994899345
2267,2024_1397_1463,0.8662819857195517
2268,2024_1400_1463,0.6326730444929008
2269,2024_1401_1463,0.5755783976828618
2270,2024_1403_1463,0.6587019064153696
2271,2024_1412_1463,0.5589145247946715
2272,2024_1429_1463,0.5372201669925202
2273,2024_1436_1463,0.5342870047380286
2274,2024_1438_1463,0.5956389248525075
2275,2024_1443_1463,0.3680495557246508
2276,2024_1447_1463,0.45682100216172117
2277,2024_1450_1463,0.6429978913416541
2278,2024_1458_1463,0.7372193223710205
