ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1326_1458,0.7350898081644162,1458,1326,Wisconsin,Ohio St,1739.2398150796869,1644.1052080865643,3,7
2022_1371_1458,0.7088266452332145,1458,1371,Wisconsin,Seton Hall,1739.2398150796869,1679.0038735560877,3,8
2022_1395_1458,0.7855228473135044,1458,1395,Wisconsin,TCU,1739.2398150796869,1631.9175900729285,3,9
2022_1260_1458,0.6743247897525003,1458,1260,Wisconsin,Loyola-Chicago,1739.2398150796869,1728.610266867969,3,10
2022_1276_1458,0.7494225359592341,1458,1276,Wisconsin,Michigan,1739.2398150796869,1672.715156428664,3,11
2022_1412_1458,0.724987884192441,1458,1412,Wisconsin,UAB,1739.2398150796869,1691.8971925596084,3,12
2022_1151_1458,0.7244493273430868,1458,1151,Wisconsin,Chattanooga,1739.2398150796869,1692.3075267872991,3,13
2022_1255_1458,0.8199476514726143,1458,1255,Wisconsin,Longwood,1739.2398150796869,1608.804247555333,3,14
2022_1174_1458,0.8524847219885582,1458,1174,Wisconsin,Delaware,1739.2398150796869,1572.5924542652383,3,15
2022_1136_1458,0.82787119404476,1458,1136,Wisconsin,Bryant,1739.2398150796869,1600.501589692621,3,16
2022_1458_1460,0.8433455761434758,1458,1460,Wisconsin,Wright St,1739.2398150796869,1583.367797473222,3,16
2022_1234_1344,0.4928677741774941,1344,1234,Providence,Iowa,1740.3699865463689,1759.7067615492522,4,5
2022_1261_1344,0.6592175125052832,1344,1261,Providence,LSU,1740.3699865463689,1670.076972932596,4,6
2022_1344_1425,0.5622100768059974,1344,1425,Providence,USC,1740.3699865463689,1747.348483989828,4,7
2022_1344_1361,0.5831321490805771,1344,1361,Providence,San Diego St,1740.3699865463689,1749.3509828117778,4,8
2022_1166_1344,0.6590000132027121,1344,1166,Providence,Creighton,1740.3699865463689,1715.2241151553408,4,9
2022_1274_1344,0.7551381762531607,1344,1274,Providence,Miami FL,1740.3699865463689,1659.1831151322328,4,10
2022_1235_1344,0.8580256005343174,1344,1235,Providence,Iowa St,1740.3699865463689,1566.918414604053,4,11
2022_1344_1350,0.7445735206486492,1344,1350,Providence,Richmond,1740.3699865463689,1677.745402069529,4,12
2022_1344_1355,0.657471071077453,1344,1355,Providence,S Dakota St,1740.3699865463689,1741.2571993589054,4,13
2022_1159_1344,0.761865889201961,1344,1159,Providence,Colgate,1740.3699865463689,1663.6000644018511,4,14
2022_1240_1344,0.8555924659927121,1344,1240,Providence,Jacksonville St,1740.3699865463689,1569.9330015732564,4,15
2022_1344_1394,0.9301341641761587,1344,1394,Providence,TAM C. Christi,1740.3699865463689,1446.871728434155,4,16
2022_1344_1411,0.8587619621937418,1344,1411,Providence,TX Southern,1740.3699865463689,1565.9975930452333,4,16
2022_1112_1344,0.286243490554637,1344,1112,Providence,Arizona,1740.3699865463689,1834.2550485377794,4,1
2022_1344_1437,0.31900826624185014,1344,1437,Providence,Villanova,1740.3699865463689,1825.6389527604601,4,2
2022_1344_1397,0.38913791620912175,1344,1397,Providence,Tennessee,1740.3699865463689,1793.9138536658204,4,3
2022_1228_1344,0.49489870968125316,1344,1228,Providence,Illinois,1740.3699865463689,1743.4717413030744,4,4
2022_1222_1344,0.38346008405209303,1344,1222,Providence,Houston,1740.3699865463689,1827.554349059758,4,5
2022_1161_1344,0.5550600255223168,1344,1161,Providence,Colorado St,1740.3699865463689,1736.7565025348324,4,6
2022_1326_1344,0.7169443660379026,1344,1326,Providence,Ohio St,1740.3699865463689,1644.1052080865643,4,7
2022_1344_1371,0.6896417854711359,1344,1371,Providence,Seton Hall,1740.3699865463689,1679.0038735560877,4,8
2022_1344_1395,0.7697498553304614,1344,1395,Providence,TCU,1740.3699865463689,1631.9175900729285,4,9
2022_1260_1344,0.6613818584029851,1344,1260,Providence,Loyola-Chicago,1740.3699865463689,1728.610266867969,4,10
2022_1276_1344,0.7508161871474248,1344,1276,Providence,Michigan,1740.3699865463689,1672.715156428664,4,11
2022_1344_1412,0.7264678329176089,1344,1412,Providence,UAB,1740.3699865463689,1691.8971925596084,4,12
2022_1151_1344,0.7259310786465846,1344,1151,Providence,Chattanooga,1740.3699865463689,1692.3075267872991,4,13
2022_1255_1344,0.8210427242931028,1344,1255,Providence,Longwood,1740.3699865463689,1608.804247555333,4,14
2022_1174_1344,0.8534172822130052,1344,1174,Providence,Delaware,1740.3699865463689,1572.5924542652383,4,15
2022_1136_1344,0.8289281305223227,1344,1136,Providence,Bryant,1740.3699865463689,1600.501589692621,4,16
2022_1344_1460,0.8443253615146731,1344,1460,Providence,Wright St,1740.3699865463689,1583.367797473222,4,16
2022_1234_1261,0.6655975444334055,1234,1261,Iowa,LSU,1759.7067615492522,1670.076972932596,5,6
2022_1234_1425,0.5692194529633421,1234,1425,Iowa,USC,1759.7067615492522,1747.348483989828,5,7
2022_1234_1361,0.5900508041986109,1234,1361,Iowa,San Diego St,1759.7067615492522,1749.3509828117778,5,8
2022_1166_1234,0.6653820501690122,1234,1166,Iowa,Creighton,1759.7067615492522,1715.2241151553408,5,9
2022_1234_1274,0.76037517999832,1234,1274,Iowa,Miami FL,1759.7067615492522,1659.1831151322328,5,10
2022_1234_1235,0.8653449734774964,1234,1235,Iowa,Iowa St,1759.7067615492522,1566.918414604053,5,11
2022_1234_1350,0.7680067132579566,1234,1350,Iowa,Richmond,1759.7067615492522,1677.745402069529,5,12
2022_1234_1355,0.6855201099683038,1234,1355,Iowa,S Dakota St,1759.7067615492522,1741.2571993589054,5,13
2022_1159_1234,0.7841725082384464,1234,1159,Iowa,Colgate,1759.7067615492522,1663.6000644018511,5,14
2022_1234_1240,0.870610542140223,1234,1240,Iowa,Jacksonville St,1759.7067615492522,1569.9330015732564,5,15
2022_1234_1394,0.9379621621881223,1234,1394,Iowa,TAM C. Christi,1759.7067615492522,1446.871728434155,5,16
2022_1234_1411,0.8734991525053207,1234,1411,Iowa,TX Southern,1759.7067615492522,1565.9975930452333,5,16
2022_1112_1234,0.292107940959488,1234,1112,Iowa,Arizona,1759.7067615492522,1834.2550485377794,5,1
2022_1234_1437,0.32523810980126455,1234,1437,Iowa,Villanova,1759.7067615492522,1825.6389527604601,5,2
2022_1234_1397,0.39594102705217316,1234,1397,Iowa,Tennessee,1759.7067615492522,1793.9138536658204,5,3
2022_1228_1234,0.5020312311173917,1234,1228,Iowa,Illinois,1759.7067615492522,1743.4717413030744,5,4
2022_1222_1234,0.39022734257411873,1234,1222,Iowa,Houston,1759.7067615492522,1827.554349059758,5,5
2022_1161_1234,0.5620947128368128,1234,1161,Iowa,Colorado St,1759.7067615492522,1736.7565025348324,5,6
2022_1234_1326,0.7226982710974807,1234,1326,Iowa,Ohio St,1759.7067615492522,1644.1052080865643,5,7
2022_1234_1371,0.6957151391256382,1234,1371,Iowa,Seton Hall,1759.7067615492522,1679.0038735560877,5,8
2022_1234_1395,0.7747675613513441,1234,1395,Iowa,TCU,1759.7067615492522,1631.9175900729285,5,9
2022_1234_1260,0.667741793054085,1234,1260,Iowa,Loyola-Chicago,1759.7067615492522,1728.610266867969,5,10
2022_1234_1276,0.7621303822248345,1234,1276,Iowa,Michigan,1759.7067615492522,1672.715156428664,5,11
2022_1234_1412,0.7510065970859869,1234,1412,Iowa,UAB,1759.7067615492522,1691.8971925596084,5,12
2022_1151_1234,0.7505014578610103,1234,1151,Iowa,Chattanooga,1759.7067615492522,1692.3075267872991,5,13
2022_1234_1255,0.8389776794529528,1234,1255,Iowa,Longwood,1759.7067615492522,1608.804247555333,5,14
2022_1174_1234,0.8686268384190675,1234,1174,Iowa,Delaware,1759.7067615492522,1572.5924542652383,5,15
2022_1136_1234,0.846220831921662,1234,1136,Iowa,Bryant,1759.7067615492522,1600.501589692621,5,16
2022_1234_1460,0.8603239027009428,1234,1460,Iowa,Wright St,1759.7067615492522,1583.367797473222,5,16
2022_1261_1425,0.3989905986127945,1261,1425,LSU,USC,1670.076972932596,1747.348483989828,6,7
2022_1261_1361,0.4196611460910856,1261,1361,LSU,San Diego St,1670.076972932596,1749.3509828117778,6,8
2022_1166_1261,0.4997579946698677,1261,1166,LSU,Creighton,1670.076972932596,1715.2241151553408,6,9
2022_1261_1274,0.6145307495617792,1261,1274,LSU,Miami FL,1670.076972932596,1659.1831151322328,6,10
2022_1235_1261,0.7635193561830614,1261,1235,LSU,Iowa St,1670.076972932596,1566.918414604053,6,11
2022_1261_1350,0.6321948028183888,1261,1350,LSU,Richmond,1670.076972932596,1677.745402069529,6,12
2022_1261_1355,0.5472584999245571,1261,1355,LSU,S Dakota St,1670.076972932596,1741.2571993589054,6,13
2022_1159_1261,0.6682968093486756,1261,1159,LSU,Colgate,1670.076972932596,1663.6000644018511,6,14
2022_1240_1261,0.7886338273450741,1261,1240,LSU,Jacksonville St,1670.076972932596,1569.9330015732564,6,15
2022_1261_1394,0.8934339440221,1261,1394,LSU,TAM C. Christi,1670.076972932596,1446.871728434155,6,16
2022_1261_1411,0.7929172500428394,1261,1411,LSU,TX Southern,1670.076972932596,1565.9975930452333,6,16
2022_1112_1261,0.17171684445071453,1261,1112,LSU,Arizona,1670.076972932596,1834.2550485377794,6,1
2022_1261_1437,0.19495297917532256,1261,1437,LSU,Villanova,1670.076972932596,1825.6389527604601,6,2
2022_1261_1397,0.24773173890309982,1261,1397,LSU,Tennessee,1670.076972932596,1793.9138536658204,6,3
2022_1228_1261,0.3362133170184082,1261,1228,LSU,Illinois,1670.076972932596,1743.4717413030744,6,4
2022_1222_1261,0.24329538857522826,1261,1222,LSU,Houston,1670.076972932596,1827.554349059758,6,5
2022_1161_1261,0.39205738864126394,1261,1161,LSU,Colorado St,1670.076972932596,1736.7565025348324,6,6
2022_1261_1326,0.5669813575284248,1261,1326,LSU,Ohio St,1670.076972932596,1644.1052080865643,6,7
2022_1261_1371,0.5346035976835063,1261,1371,LSU,Seton Hall,1670.076972932596,1679.0038735560877,6,8
2022_1261_1395,0.6334602223074419,1261,1395,LSU,TCU,1670.076972932596,1631.9175900729285,6,9
2022_1260_1261,0.5024122780835548,1261,1260,LSU,Loyola-Chicago,1670.076972932596,1728.610266867969,6,10
2022_1261_1276,0.6168158819894448,1261,1276,LSU,Michigan,1670.076972932596,1672.715156428664,6,11
2022_1261_1412,0.610292556729984,1261,1412,LSU,UAB,1670.076972932596,1691.8971925596084,6,12
2022_1151_1261,0.6251886857320078,1261,1151,LSU,Chattanooga,1670.076972932596,1692.3075267872991,6,13
2022_1255_1261,0.7428784203833594,1261,1255,LSU,Longwood,1670.076972932596,1608.804247555333,6,14
2022_1174_1261,0.7857026750344226,1261,1174,LSU,Delaware,1670.076972932596,1572.5924542652383,6,15
2022_1136_1261,0.75317257913373,1261,1136,LSU,Bryant,1670.076972932596,1600.501589692621,6,16
2022_1261_1460,0.7735252827186191,1261,1460,LSU,Wright St,1670.076972932596,1583.367797473222,6,16
2022_1361_1425,0.5213640218802174,1425,1361,USC,San Diego St,1747.348483989828,1749.3509828117778,7,8
2022_1166_1425,0.6007772499814084,1425,1166,USC,Creighton,1747.348483989828,1715.2241151553408,7,9
2022_1274_1425,0.7060072223928866,1425,1274,USC,Miami FL,1747.348483989828,1659.1831151322328,7,10
2022_1235_1425,0.8294514878143929,1425,1235,USC,Iowa St,1747.348483989828,1566.918414604053,7,11
2022_1350_1425,0.7213799319805408,1425,1350,USC,Richmond,1747.348483989828,1677.745402069529,7,12
2022_1355_1425,0.6529806018034656,1425,1355,USC,S Dakota St,1747.348483989828,1741.2571993589054,7,13
2022_1159_1425,0.77009483584792,1425,1159,USC,Colgate,1747.348483989828,1663.6000644018511,7,14
2022_1240_1425,0.8611727791552365,1425,1240,USC,Jacksonville St,1747.348483989828,1569.9330015732564,7,15
2022_1394_1425,0.9330593438819286,1425,1394,USC,TAM C. Christi,1747.348483989828,1446.871728434155,7,16
2022_1411_1425,0.8642392312941938,1425,1411,USC,TX Southern,1747.348483989828,1565.9975930452333,7,16
2022_1112_1425,0.23797105696080886,1425,1112,USC,Arizona,1747.348483989828,1834.2550485377794,7,1
2022_1425_1437,0.2672794658439537,1425,1437,USC,Villanova,1747.348483989828,1825.6389527604601,7,2
2022_1397_1425,0.33157419451811,1425,1397,USC,Tennessee,1747.348483989828,1793.9138536658204,7,3
2022_1228_1425,0.43277397004474455,1425,1228,USC,Illinois,1747.348483989828,1743.4717413030744,7,4
2022_1222_1425,0.32628763600816213,1425,1222,USC,Houston,1747.348483989828,1827.554349059758,7,5
2022_1161_1425,0.49275062390039065,1425,1161,USC,Colorado St,1747.348483989828,1736.7565025348324,7,6
2022_1326_1425,0.6635642224390338,1425,1326,USC,Ohio St,1747.348483989828,1644.1052080865643,7,7
2022_1371_1425,0.6337431158707852,1425,1371,USC,Seton Hall,1747.348483989828,1679.0038735560877,7,8
2022_1395_1425,0.7224732121009453,1425,1395,USC,TCU,1747.348483989828,1631.9175900729285,7,9
2022_1260_1425,0.6033209775703687,1425,1260,USC,Loyola-Chicago,1747.348483989828,1728.610266867969,7,10
2022_1276_1425,0.7080077324944932,1425,1276,USC,Michigan,1747.348483989828,1672.715156428664,7,11
2022_1412_1425,0.702287551367941,1425,1412,USC,UAB,1747.348483989828,1691.8971925596084,7,12
2022_1151_1425,0.7219585571898649,1425,1151,USC,Chattanooga,1747.348483989828,1692.3075267872991,7,13
2022_1255_1425,0.827689256356125,1425,1255,USC,Longwood,1747.348483989828,1608.804247555333,7,14
2022_1174_1425,0.8590678051154469,1425,1174,USC,Delaware,1747.348483989828,1572.5924542652383,7,15
2022_1136_1425,0.8353405301665008,1425,1136,USC,Bryant,1747.348483989828,1600.501589692621,7,16
2022_1425_1460,0.8502648702893315,1425,1460,USC,Wright St,1747.348483989828,1583.367797473222,7,16
2022_1166_1361,0.5801030781730192,1361,1166,San Diego St,Creighton,1749.3509828117778,1715.2241151553408,8,9
2022_1274_1361,0.6879520151505969,1361,1274,San Diego St,Miami FL,1749.3509828117778,1659.1831151322328,8,10
2022_1235_1361,0.8170125207909209,1361,1235,San Diego St,Iowa St,1749.3509828117778,1566.918414604053,8,11
2022_1350_1361,0.7038728298825249,1361,1350,San Diego St,Richmond,1749.3509828117778,1677.745402069529,8,12
2022_1355_1361,0.633360011854416,1361,1355,San Diego St,S Dakota St,1749.3509828117778,1741.2571993589054,8,13
2022_1159_1361,0.7606475029052164,1361,1159,San Diego St,Colgate,1749.3509828117778,1663.6000644018511,8,14
2022_1240_1361,0.8627403134934308,1361,1240,San Diego St,Jacksonville St,1749.3509828117778,1569.9330015732564,8,15
2022_1361_1394,0.9338775113812604,1361,1394,San Diego St,TAM C. Christi,1749.3509828117778,1446.871728434155,8,16
2022_1361_1411,0.8657775380387347,1361,1411,San Diego St,TX Southern,1749.3509828117778,1565.9975930452333,8,16
2022_1112_1361,0.22856186583873153,1361,1112,San Diego St,Arizona,1749.3509828117778,1834.2550485377794,8,1
2022_1361_1437,0.2508699887451405,1361,1437,San Diego St,Villanova,1749.3509828117778,1825.6389527604601,8,2
2022_1361_1397,0.312903060824397,1361,1397,San Diego St,Tennessee,1749.3509828117778,1793.9138536658204,8,3
2022_1228_1361,0.4119159797183758,1361,1228,San Diego St,Illinois,1749.3509828117778,1743.4717413030744,8,4
2022_1222_1361,0.30777712029224846,1361,1222,San Diego St,Houston,1749.3509828117778,1827.554349059758,8,5
2022_1161_1361,0.4714043171405978,1361,1161,San Diego St,Colorado St,1749.3509828117778,1736.7565025348324,8,6
2022_1326_1361,0.6442159879684392,1361,1326,San Diego St,Ohio St,1749.3509828117778,1644.1052080865643,8,7
2022_1361_1371,0.6136783423419596,1361,1371,San Diego St,Seton Hall,1749.3509828117778,1679.0038735560877,8,8
2022_1361_1395,0.7050067143807464,1361,1395,San Diego St,TCU,1749.3509828117778,1631.9175900729285,8,9
2022_1260_1361,0.5826870331179942,1361,1260,San Diego St,Loyola-Chicago,1749.3509828117778,1728.610266867969,8,10
2022_1276_1361,0.6900214418837419,1361,1276,San Diego St,Michigan,1749.3509828117778,1672.715156428664,8,11
2022_1361_1412,0.6841061171999203,1361,1412,San Diego St,UAB,1749.3509828117778,1691.8971925596084,8,12
2022_1151_1361,0.7044729183042452,1361,1151,San Diego St,Chattanooga,1749.3509828117778,1692.3075267872991,8,13
2022_1255_1361,0.8200555982488752,1361,1255,San Diego St,Longwood,1749.3509828117778,1608.804247555333,8,14
2022_1174_1361,0.8606552614397461,1361,1174,San Diego St,Delaware,1749.3509828117778,1572.5924542652383,8,15
2022_1136_1361,0.837144584138819,1361,1136,San Diego St,Bryant,1749.3509828117778,1600.501589692621,8,16
2022_1361_1460,0.8519343924794432,1361,1460,San Diego St,Wright St,1749.3509828117778,1583.367797473222,8,16
2022_1166_1274,0.6147600316529173,1166,1274,Creighton,Miami FL,1715.2241151553408,1659.1831151322328,9,10
2022_1166_1235,0.763694095165417,1166,1235,Creighton,Iowa St,1715.2241151553408,1566.918414604053,9,11
2022_1166_1350,0.6324198627246229,1166,1350,Creighton,Richmond,1715.2241151553408,1677.745402069529,9,12
2022_1166_1355,0.5556341933224892,1166,1355,Creighton,S Dakota St,1715.2241151553408,1741.2571993589054,9,13
2022_1159_1166,0.6969965242926968,1166,1159,Creighton,Colgate,1715.2241151553408,1663.6000644018511,9,14
2022_1166_1240,0.8246155132121995,1166,1240,Creighton,Jacksonville St,1715.2241151553408,1569.9330015732564,9,15
2022_1166_1394,0.9185885246574388,1166,1394,Creighton,TAM C. Christi,1715.2241151553408,1446.871728434155,9,16
2022_1166_1411,0.837482553159591,1166,1411,Creighton,TX Southern,1715.2241151553408,1565.9975930452333,9,16
2022_1112_1166,0.1913961287805917,1166,1112,Creighton,Arizona,1715.2241151553408,1834.2550485377794,9,1
2022_1166_1437,0.2003224612421612,1166,1437,Creighton,Villanova,1715.2241151553408,1825.6389527604601,9,2
2022_1166_1397,0.24791218412258303,1166,1397,Creighton,Tennessee,1715.2241151553408,1793.9138536658204,9,3
2022_1166_1228,0.3364293883914532,1166,1228,Creighton,Illinois,1715.2241151553408,1743.4717413030744,9,4
2022_1166_1222,0.24347364825184428,1166,1222,Creighton,Houston,1715.2241151553408,1827.554349059758,9,5
2022_1161_1166,0.392288139078352,1166,1161,Creighton,Colorado St,1715.2241151553408,1736.7565025348324,9,6
2022_1166_1326,0.5672190044198407,1166,1326,Creighton,Ohio St,1715.2241151553408,1644.1052080865643,9,7
2022_1166_1371,0.5348444358288633,1166,1371,Creighton,Seton Hall,1715.2241151553408,1679.0038735560877,9,8
2022_1166_1395,0.6336849565651278,1166,1395,Creighton,TCU,1715.2241151553408,1631.9175900729285,9,9
2022_1166_1260,0.5026542772155872,1166,1260,Creighton,Loyola-Chicago,1715.2241151553408,1728.610266867969,9,10
2022_1166_1276,0.6170446518794028,1166,1276,Creighton,Michigan,1715.2241151553408,1672.715156428664,9,11
2022_1166_1412,0.6105227620370366,1166,1412,Creighton,UAB,1715.2241151553408,1691.8971925596084,9,12
2022_1151_1166,0.633089268841238,1166,1151,Creighton,Chattanooga,1715.2241151553408,1692.3075267872991,9,13
2022_1166_1255,0.7673713905132523,1166,1255,Creighton,Longwood,1715.2241151553408,1608.804247555333,9,14
2022_1166_1174,0.822070763638253,1166,1174,Creighton,Delaware,1715.2241151553408,1572.5924542652383,9,15
2022_1136_1166,0.8041788063777201,1166,1136,Creighton,Bryant,1715.2241151553408,1600.501589692621,9,16
2022_1166_1460,0.8213234356194168,1166,1460,Creighton,Wright St,1715.2241151553408,1583.367797473222,9,16
2022_1235_1274,0.6694446950113295,1274,1235,Miami FL,Iowa St,1659.1831151322328,1566.918414604053,10,11
2022_1274_1350,0.5188027772649786,1274,1350,Miami FL,Richmond,1659.1831151322328,1677.745402069529,10,12
2022_1274_1355,0.4393246138072289,1274,1355,Miami FL,S Dakota St,1659.1831151322328,1741.2571993589054,10,13
2022_1159_1274,0.590412425877925,1274,1159,Miami FL,Colgate,1659.1831151322328,1663.6000644018511,10,14
2022_1240_1274,0.7466020316059113,1274,1240,Miami FL,Jacksonville St,1659.1831151322328,1569.9330015732564,10,15
2022_1274_1394,0.8796214781931639,1274,1394,Miami FL,TAM C. Christi,1659.1831151322328,1446.871728434155,10,16
2022_1274_1411,0.7694385334200247,1274,1411,Miami FL,TX Southern,1659.1831151322328,1565.9975930452333,10,16
2022_1112_1274,0.14068076559600476,1274,1112,Miami FL,Arizona,1659.1831151322328,1834.2550485377794,10,1
2022_1274_1437,0.14767379852739745,1274,1437,Miami FL,Villanova,1659.1831151322328,1825.6389527604601,10,2
2022_1274_1397,0.17591829919324534,1274,1397,Miami FL,Tennessee,1659.1831151322328,1793.9138536658204,10,3
2022_1228_1274,0.24110835842858386,1274,1228,Miami FL,Illinois,1659.1831151322328,1743.4717413030744,10,4
2022_1222_1274,0.1678287387615615,1274,1222,Miami FL,Houston,1659.1831151322328,1827.554349059758,10,5
2022_1161_1274,0.2880097665764904,1274,1161,Miami FL,Colorado St,1659.1831151322328,1736.7565025348324,10,6
2022_1274_1326,0.4509453310965138,1274,1326,Miami FL,Ohio St,1659.1831151322328,1644.1052080865643,10,7
2022_1274_1371,0.41878537674522115,1274,1371,Miami FL,Seton Hall,1659.1831151322328,1679.0038735560877,10,8
2022_1274_1395,0.5201622146898034,1274,1395,Miami FL,TCU,1659.1831151322328,1631.9175900729285,10,9
2022_1260_1274,0.3877574870682246,1274,1260,Miami FL,Loyola-Chicago,1659.1831151322328,1728.610266867969,10,10
2022_1274_1276,0.5024143382553842,1274,1276,Miami FL,Michigan,1659.1831151322328,1672.715156428664,10,11
2022_1274_1412,0.49553626557355057,1274,1412,Miami FL,UAB,1659.1831151322328,1691.8971925596084,10,12
2022_1151_1274,0.5195218944306458,1274,1151,Miami FL,Chattanooga,1659.1831151322328,1692.3075267872991,10,13
2022_1255_1274,0.6739625075209422,1274,1255,Miami FL,Longwood,1659.1831151322328,1608.804247555333,10,14
2022_1174_1274,0.7432777414236488,1274,1174,Miami FL,Delaware,1659.1831151322328,1572.5924542652383,10,15
2022_1136_1274,0.7267406208967461,1274,1136,Miami FL,Bryant,1659.1831151322328,1600.501589692621,10,16
2022_1274_1460,0.7485451787120935,1274,1460,Miami FL,Wright St,1659.1831151322328,1583.367797473222,10,16
2022_1235_1350,0.34741350107668467,1235,1350,Iowa St,Richmond,1566.918414604053,1677.745402069529,11,12
2022_1235_1355,0.27896967789727234,1235,1355,Iowa St,S Dakota St,1566.918414604053,1741.2571993589054,11,13
2022_1159_1235,0.41580850791162793,1235,1159,Iowa St,Colgate,1566.918414604053,1663.6000644018511,11,14
2022_1235_1240,0.5926416049004439,1235,1240,Iowa St,Jacksonville St,1566.918414604053,1569.9330015732564,11,15
2022_1235_1394,0.7829899130179403,1235,1394,Iowa St,TAM C. Christi,1566.918414604053,1446.871728434155,11,16
2022_1235_1411,0.6223345374410639,1235,1411,Iowa St,TX Southern,1566.918414604053,1565.9975930452333,11,16
2022_1112_1235,0.08191261318237954,1235,1112,Iowa St,Arizona,1566.918414604053,1834.2550485377794,11,1
2022_1235_1437,0.08627767129520415,1235,1437,Iowa St,Villanova,1566.918414604053,1825.6389527604601,11,2
2022_1235_1397,0.10421518700599508,1235,1397,Iowa St,Tennessee,1566.918414604053,1793.9138536658204,11,3
2022_1228_1235,0.13950671809548962,1235,1228,Iowa St,Illinois,1566.918414604053,1743.4717413030744,11,4
2022_1222_1235,0.0905639222676303,1235,1222,Iowa St,Houston,1566.918414604053,1827.554349059758,11,5
2022_1161_1235,0.16648529245861018,1235,1161,Iowa St,Colorado St,1566.918414604053,1736.7565025348324,11,6
2022_1235_1326,0.28853158318655325,1235,1326,Iowa St,Ohio St,1566.918414604053,1644.1052080865643,11,7
2022_1235_1371,0.2624184864086896,1235,1371,Iowa St,Seton Hall,1566.918414604053,1679.0038735560877,11,8
2022_1235_1395,0.34864923254576985,1235,1395,Iowa St,TCU,1566.918414604053,1631.9175900729285,11,9
2022_1235_1260,0.2382273051737401,1235,1260,Iowa St,Loyola-Chicago,1566.918414604053,1728.610266867969,11,10
2022_1235_1276,0.3326958688991651,1235,1276,Iowa St,Michigan,1566.918414604053,1672.715156428664,11,11
2022_1235_1412,0.3266161303648131,1235,1412,Iowa St,UAB,1566.918414604053,1691.8971925596084,11,12
2022_1151_1235,0.34806689259005763,1235,1151,Iowa St,Chattanooga,1566.918414604053,1692.3075267872991,11,13
2022_1235_1255,0.5051217027270588,1235,1255,Iowa St,Longwood,1566.918414604053,1608.804247555333,11,14
2022_1174_1235,0.5884110033192385,1235,1174,Iowa St,Delaware,1566.918414604053,1572.5924542652383,11,15
2022_1136_1235,0.5677000716365221,1235,1136,Iowa St,Bryant,1566.918414604053,1600.501589692621,11,16
2022_1235_1460,0.5951251354028396,1235,1460,Iowa St,Wright St,1566.918414604053,1583.367797473222,11,16
2022_1350_1355,0.4208828845781228,1350,1355,Richmond,S Dakota St,1677.745402069529,1741.2571993589054,12,13
2022_1159_1350,0.5720999294906252,1350,1159,Richmond,Colgate,1677.745402069529,1663.6000644018511,12,14
2022_1240_1350,0.7321041390827018,1350,1240,Richmond,Jacksonville St,1677.745402069529,1569.9330015732564,12,15
2022_1350_1394,0.8714234925214095,1350,1394,Richmond,TAM C. Christi,1677.745402069529,1446.871728434155,12,16
2022_1350_1411,0.7558198875740246,1350,1411,Richmond,TX Southern,1677.745402069529,1565.9975930452333,12,16
2022_1112_1350,0.15610102513147756,1350,1112,Richmond,Arizona,1677.745402069529,1834.2550485377794,12,1
2022_1350_1437,0.1637145419438111,1350,1437,Richmond,Villanova,1677.745402069529,1825.6389527604601,12,2
2022_1350_1397,0.19432754656110843,1350,1397,Richmond,Tennessee,1677.745402069529,1793.9138536658204,12,3
2022_1228_1350,0.2515650192399554,1350,1228,Richmond,Illinois,1677.745402069529,1743.4717413030744,12,4
2022_1222_1350,0.16199661016295042,1350,1222,Richmond,Houston,1677.745402069529,1827.554349059758,12,5
2022_1161_1350,0.2728290082754871,1350,1161,Richmond,Colorado St,1677.745402069529,1736.7565025348324,12,6
2022_1326_1350,0.43239199061099315,1350,1326,Richmond,Ohio St,1677.745402069529,1644.1052080865643,12,7
2022_1350_1371,0.4005898209002018,1350,1371,Richmond,Seton Hall,1677.745402069529,1679.0038735560877,12,8
2022_1350_1395,0.5013615020371859,1350,1395,Richmond,TCU,1677.745402069529,1631.9175900729285,12,9
2022_1260_1350,0.37005171810953597,1350,1260,Richmond,Loyola-Chicago,1677.745402069529,1728.610266867969,12,10
2022_1276_1350,0.4836085845542839,1350,1276,Richmond,Michigan,1677.745402069529,1672.715156428664,12,11
2022_1350_1412,0.476741296776629,1350,1412,Richmond,UAB,1677.745402069529,1691.8971925596084,12,12
2022_1151_1350,0.5007201745715827,1350,1151,Richmond,Chattanooga,1677.745402069529,1692.3075267872991,12,13
2022_1255_1350,0.6572167404296182,1350,1255,Richmond,Longwood,1677.745402069529,1608.804247555333,12,14
2022_1174_1350,0.728658776958204,1350,1174,Richmond,Delaware,1677.745402069529,1572.5924542652383,12,15
2022_1136_1350,0.7115454150832963,1350,1136,Richmond,Bryant,1677.745402069529,1600.501589692621,12,16
2022_1350_1460,0.7341188694146313,1350,1460,Richmond,Wright St,1677.745402069529,1583.367797473222,12,16
2022_1159_1355,0.6478436441800566,1355,1159,S Dakota St,Colgate,1741.2571993589054,1663.6000644018511,13,14
2022_1240_1355,0.7899251937410112,1355,1240,S Dakota St,Jacksonville St,1741.2571993589054,1569.9330015732564,13,15
2022_1355_1394,0.9031525201526388,1355,1394,S Dakota St,TAM C. Christi,1741.2571993589054,1446.871728434155,13,16
2022_1355_1411,0.8098517389051669,1355,1411,S Dakota St,TX Southern,1741.2571993589054,1565.9975930452333,13,16
