ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3261_3456,0.02367742957547307,3456,3261,William & Mary,LSU,1486.8572709106484,1875.8199352842041,16,3
2025_3124_3456,0.02345074240118265,3456,3124,William & Mary,Baylor,1486.8572709106484,1823.9933602644464,16,4
2025_3279_3456,0.022101601511240004,3456,3279,William & Mary,Mississippi,1486.8572709106484,1764.6037249112856,16,5
2025_3199_3456,0.04311840412523397,3456,3199,William & Mary,Florida St,1486.8572709106484,1761.9644695309794,16,6
2025_3277_3456,0.057794836754888945,3456,3277,William & Mary,Michigan St,1486.8572709106484,1715.8991388129386,16,7
2025_3350_3456,0.09149986838868197,3456,3350,William & Mary,Richmond,1486.8572709106484,1797.7185869664368,16,8
2025_3210_3456,0.11115420214808774,3456,3210,William & Mary,Georgia Tech,1486.8572709106484,1656.4881012812837,16,9
2025_3217_3456,0.15017288681955893,3456,3217,William & Mary,Harvard,1486.8572709106484,1773.429450810923,16,10
2025_3206_3456,0.1807998246141867,3456,3206,William & Mary,George Mason,1486.8572709106484,1753.7950358153073,16,11
2025_3123_3456,0.2151380692107432,3456,3123,William & Mary,Ball St,1486.8572709106484,1769.2197745940423,16,12
2025_3213_3456,0.266626725439157,3456,3213,William & Mary,Grand Canyon,1486.8572709106484,1761.903095765611,16,13
2025_3361_3456,0.2950320275082714,3456,3361,William & Mary,San Diego St,1486.8572709106484,1671.1713611028213,16,14
2025_3436_3456,0.36821454236664064,3456,3436,William & Mary,Vermont,1486.8572709106484,1622.6020859062485,16,15
2025_3380_3456,0.447557134926319,3456,3380,William & Mary,Southern Univ,1486.8572709106484,1553.512381915605,16,16
2025_3456_3471,0.4478371202945708,3456,3471,William & Mary,UC San Diego,1486.8572709106484,1524.6527067841912,16,16
2025_3425_3456,0.02200374139472842,3456,3425,William & Mary,USC,1486.8572709106484,1933.8727523760726,16,1
2025_3163_3456,0.023514680955559013,3456,3163,William & Mary,Connecticut,1486.8572709106484,1974.97509244384,16,2
2025_3328_3456,0.029137420393526552,3456,3328,William & Mary,Oklahoma,1486.8572709106484,1825.81495927408,16,3
2025_3246_3456,0.0256288693472743,3456,3246,William & Mary,Kentucky,1486.8572709106484,1712.3650858848432,16,4
2025_3243_3456,0.023462072405964134,3456,3243,William & Mary,Kansas St,1486.8572709106484,1761.130509058621,16,5
2025_3234_3456,0.038827265513500055,3456,3234,William & Mary,Iowa,1486.8572709106484,1820.9586709265081,16,6
2025_3329_3456,0.06419604265594547,3456,3329,William & Mary,Oklahoma St,1486.8572709106484,1735.6533768195266,16,7
2025_3143_3456,0.09026057885906037,3456,3143,William & Mary,California,1486.8572709106484,1732.981985453007,16,8
2025_3280_3456,0.11378197535849405,3456,3280,William & Mary,Mississippi St,1486.8572709106484,1672.2828961738294,16,9
2025_3355_3456,0.1499533834019478,3456,3355,William & Mary,S Dakota St,1486.8572709106484,1835.2775090793496,16,10
2025_3293_3456,0.1875420263596968,3456,3293,William & Mary,Murray St,1486.8572709106484,1695.9339089127072,16,11
2025_3193_3456,0.2259907804859631,3456,3193,William & Mary,Fairfield,1486.8572709106484,1777.546952772885,16,12
2025_3251_3456,0.26439035171660374,3456,3251,William & Mary,Liberty,1486.8572709106484,1734.815164305803,16,13
2025_3195_3456,0.30669171489323444,3456,3195,William & Mary,FGCU,1486.8572709106484,1808.5724936397603,16,14
2025_3117_3456,0.3672579809502531,3456,3117,William & Mary,Arkansas St,1486.8572709106484,1586.1666111780894,16,15
2025_3422_3456,0.4229884579777716,3456,3422,William & Mary,UNC Greensboro,1486.8572709106484,1648.591563566133,16,16
2025_3301_3417,0.6046435408814976,3417,3301,UCLA,NC State,1958.278979203148,1883.6190284342556,1,2
2025_3261_3417,0.6663048448458783,3417,3261,UCLA,LSU,1958.278979203148,1875.8199352842041,1,3
2025_3124_3417,0.7097457780500986,3417,3124,UCLA,Baylor,1958.278979203148,1823.9933602644464,1,4
2025_3279_3417,0.7739997282194142,3417,3279,UCLA,Mississippi,1958.278979203148,1764.6037249112856,1,5
2025_3199_3417,0.8210541506669322,3417,3199,UCLA,Florida St,1958.278979203148,1761.9644695309794,1,6
2025_3277_3417,0.8479541795244633,3417,3277,UCLA,Michigan St,1958.278979203148,1715.8991388129386,1,7
2025_3350_3417,0.8746189168097888,3417,3350,UCLA,Richmond,1958.278979203148,1797.7185869664368,1,8
2025_3210_3417,0.9030983198625743,3417,3210,UCLA,Georgia Tech,1958.278979203148,1656.4881012812837,1,9
2025_3217_3417,0.9330074366787658,3417,3217,UCLA,Harvard,1958.278979203148,1773.429450810923,1,10
2025_3206_3417,0.9573397756615667,3417,3206,UCLA,George Mason,1958.278979203148,1753.7950358153073,1,11
2025_3123_3417,0.9718918454647064,3417,3123,UCLA,Ball St,1958.278979203148,1769.2197745940423,1,12
2025_3213_3417,0.967524106502533,3417,3213,UCLA,Grand Canyon,1958.278979203148,1761.903095765611,1,13
2025_3361_3417,0.972523148059845,3417,3361,UCLA,San Diego St,1958.278979203148,1671.1713611028213,1,14
2025_3417_3436,0.9742453646659851,3417,3436,UCLA,Vermont,1958.278979203148,1622.6020859062485,1,15
2025_3380_3417,0.9729207408428192,3417,3380,UCLA,Southern Univ,1958.278979203148,1553.512381915605,1,16
2025_3417_3471,0.9739995849132538,3417,3471,UCLA,UC San Diego,1958.278979203148,1524.6527067841912,1,16
2025_3417_3425,0.4887201696634291,3417,3425,UCLA,USC,1958.278979203148,1933.8727523760726,1,1
2025_3163_3417,0.5075067602618764,3417,3163,UCLA,Connecticut,1958.278979203148,1974.97509244384,1,2
2025_3328_3417,0.685391459097015,3417,3328,UCLA,Oklahoma,1958.278979203148,1825.81495927408,1,3
2025_3246_3417,0.7345124914309122,3417,3246,UCLA,Kentucky,1958.278979203148,1712.3650858848432,1,4
2025_3243_3417,0.7563726678060536,3417,3243,UCLA,Kansas St,1958.278979203148,1761.130509058621,1,5
2025_3234_3417,0.796181996669511,3417,3234,UCLA,Iowa,1958.278979203148,1820.9586709265081,1,6
2025_3329_3417,0.8453705267897068,3417,3329,UCLA,Oklahoma St,1958.278979203148,1735.6533768195266,1,7
2025_3143_3417,0.8866361370685015,3417,3143,UCLA,California,1958.278979203148,1732.981985453007,1,8
2025_3280_3417,0.9080405581934153,3417,3280,UCLA,Mississippi St,1958.278979203148,1672.2828961738294,1,9
2025_3355_3417,0.9292306181648956,3417,3355,UCLA,S Dakota St,1958.278979203148,1835.2775090793496,1,10
2025_3293_3417,0.9589188219109563,3417,3293,UCLA,Murray St,1958.278979203148,1695.9339089127072,1,11
2025_3193_3417,0.9665840518474579,3417,3193,UCLA,Fairfield,1958.278979203148,1777.546952772885,1,12
2025_3251_3417,0.9757144403457642,3417,3251,UCLA,Liberty,1958.278979203148,1734.815164305803,1,13
2025_3195_3417,0.9648547124862671,3417,3195,UCLA,FGCU,1958.278979203148,1808.5724936397603,1,14
2025_3117_3417,0.9705372703075409,3417,3117,UCLA,Arkansas St,1958.278979203148,1586.1666111780894,1,15
2025_3417_3422,0.9748353016376495,3417,3422,UCLA,UNC Greensboro,1958.278979203148,1648.591563566133,1,16
2025_3261_3301,0.5385755025371144,3301,3261,NC State,LSU,1883.6190284342556,1875.8199352842041,2,3
2025_3124_3301,0.619772899378883,3301,3124,NC State,Baylor,1883.6190284342556,1823.9933602644464,2,4
2025_3279_3301,0.6534143372437098,3301,3279,NC State,Mississippi,1883.6190284342556,1764.6037249112856,2,5
2025_3199_3301,0.7307567819522862,3301,3199,NC State,Florida St,1883.6190284342556,1761.9644695309794,2,6
2025_3277_3301,0.7876938184163371,3301,3277,NC State,Michigan St,1883.6190284342556,1715.8991388129386,2,7
2025_3301_3350,0.7949928747406422,3301,3350,NC State,Richmond,1883.6190284342556,1797.7185869664368,2,8
2025_3210_3301,0.8542082300784503,3301,3210,NC State,Georgia Tech,1883.6190284342556,1656.4881012812837,2,9
2025_3217_3301,0.8698080081684291,3301,3217,NC State,Harvard,1883.6190284342556,1773.429450810923,2,10
2025_3206_3301,0.9189128157356964,3301,3206,NC State,George Mason,1883.6190284342556,1753.7950358153073,2,11
2025_3123_3301,0.9415544689694433,3301,3123,NC State,Ball St,1883.6190284342556,1769.2197745940423,2,12
2025_3213_3301,0.9455585730075836,3301,3213,NC State,Grand Canyon,1883.6190284342556,1761.903095765611,2,13
2025_3301_3361,0.9696279418468475,3301,3361,NC State,San Diego St,1883.6190284342556,1671.1713611028213,2,14
2025_3301_3436,0.9706658971309662,3301,3436,NC State,Vermont,1883.6190284342556,1622.6020859062485,2,15
2025_3301_3380,0.9730109524726868,3301,3380,NC State,Southern Univ,1883.6190284342556,1553.512381915605,2,16
2025_3301_3471,0.972692574262619,3301,3471,NC State,UC San Diego,1883.6190284342556,1524.6527067841912,2,16
2025_3301_3425,0.4074427730814386,3301,3425,NC State,USC,1883.6190284342556,1933.8727523760726,2,1
2025_3163_3301,0.43120100945234285,3301,3163,NC State,Connecticut,1883.6190284342556,1974.97509244384,2,2
2025_3301_3328,0.5975698851569722,3301,3328,NC State,Oklahoma,1883.6190284342556,1825.81495927408,2,3
2025_3246_3301,0.6653731646433941,3301,3246,NC State,Kentucky,1883.6190284342556,1712.3650858848432,2,4
2025_3243_3301,0.6554357989689448,3301,3243,NC State,Kansas St,1883.6190284342556,1761.130509058621,2,5
2025_3234_3301,0.7386178597377782,3301,3234,NC State,Iowa,1883.6190284342556,1820.9586709265081,2,6
2025_3301_3329,0.7757239540478984,3301,3329,NC State,Oklahoma St,1883.6190284342556,1735.6533768195266,2,7
2025_3143_3301,0.8366644041529118,3301,3143,NC State,California,1883.6190284342556,1732.981985453007,2,8
2025_3280_3301,0.8572036913039599,3301,3280,NC State,Mississippi St,1883.6190284342556,1672.2828961738294,2,9
2025_3301_3355,0.8545426625950038,3301,3355,NC State,S Dakota St,1883.6190284342556,1835.2775090793496,2,10
2025_3293_3301,0.9329418417671905,3301,3293,NC State,Murray St,1883.6190284342556,1695.9339089127072,2,11
2025_3193_3301,0.9373382748166112,3301,3193,NC State,Fairfield,1883.6190284342556,1777.546952772885,2,12
2025_3251_3301,0.966923291683197,3301,3251,NC State,Liberty,1883.6190284342556,1734.815164305803,2,13
2025_3195_3301,0.9538724970817566,3301,3195,NC State,FGCU,1883.6190284342556,1808.5724936397603,2,14
2025_3117_3301,0.9670288515090942,3301,3117,NC State,Arkansas St,1883.6190284342556,1586.1666111780894,2,15
2025_3301_3422,0.9760572266578674,3301,3422,NC State,UNC Greensboro,1883.6190284342556,1648.591563566133,2,16
2025_3124_3261,0.5846519046052525,3261,3124,LSU,Baylor,1875.8199352842041,1823.9933602644464,3,4
2025_3261_3279,0.6388168516055218,3261,3279,LSU,Mississippi,1875.8199352842041,1764.6037249112856,3,5
2025_3199_3261,0.7183595134874918,3261,3199,LSU,Florida St,1875.8199352842041,1761.9644695309794,3,6
2025_3261_3277,0.7654549255537038,3261,3277,LSU,Michigan St,1875.8199352842041,1715.8991388129386,3,7
2025_3261_3350,0.7903407712838451,3261,3350,LSU,Richmond,1875.8199352842041,1797.7185869664368,3,8
2025_3210_3261,0.8299846010199009,3261,3210,LSU,Georgia Tech,1875.8199352842041,1656.4881012812837,3,9
2025_3217_3261,0.8549285820128832,3261,3217,LSU,Harvard,1875.8199352842041,1773.429450810923,3,10
2025_3206_3261,0.8924704242689311,3261,3206,LSU,George Mason,1875.8199352842041,1753.7950358153073,3,11
2025_3123_3261,0.9299388703564392,3261,3123,LSU,Ball St,1875.8199352842041,1769.2197745940423,3,12
2025_3213_3261,0.9388376594582586,3261,3213,LSU,Grand Canyon,1875.8199352842041,1761.903095765611,3,13
2025_3261_3361,0.9740976643562317,3261,3361,LSU,San Diego St,1875.8199352842041,1671.1713611028213,3,14
2025_3261_3436,0.9732953262329102,3261,3436,LSU,Vermont,1875.8199352842041,1622.6020859062485,3,15
2025_3261_3380,0.974666918516159,3261,3380,LSU,Southern Univ,1875.8199352842041,1553.512381915605,3,16
2025_3261_3471,0.9751569581031799,3261,3471,LSU,UC San Diego,1875.8199352842041,1524.6527067841912,3,16
2025_3261_3425,0.3526994524105913,3261,3425,LSU,USC,1875.8199352842041,1933.8727523760726,3,1
2025_3163_3261,0.39232827196277864,3261,3163,LSU,Connecticut,1875.8199352842041,1974.97509244384,3,2
2025_3261_3328,0.5841626435518263,3261,3328,LSU,Oklahoma,1875.8199352842041,1825.81495927408,3,3
2025_3246_3261,0.6186554603799412,3261,3246,LSU,Kentucky,1875.8199352842041,1712.3650858848432,3,4
2025_3243_3261,0.6058912011281125,3261,3243,LSU,Kansas St,1875.8199352842041,1761.130509058621,3,5
2025_3234_3261,0.6885391755959132,3261,3234,LSU,Iowa,1875.8199352842041,1820.9586709265081,3,6
2025_3261_3329,0.7547267749475484,3261,3329,LSU,Oklahoma St,1875.8199352842041,1735.6533768195266,3,7
2025_3143_3261,0.7992909749409953,3261,3143,LSU,California,1875.8199352842041,1732.981985453007,3,8
2025_3261_3280,0.8395032839765965,3261,3280,LSU,Mississippi St,1875.8199352842041,1672.2828961738294,3,9
2025_3261_3355,0.8495759657027636,3261,3355,LSU,S Dakota St,1875.8199352842041,1835.2775090793496,3,10
2025_3261_3293,0.9042358745081126,3261,3293,LSU,Murray St,1875.8199352842041,1695.9339089127072,3,11
2025_3193_3261,0.9242949065426574,3261,3193,LSU,Fairfield,1875.8199352842041,1777.546952772885,3,12
2025_3251_3261,0.9566110492745428,3261,3251,LSU,Liberty,1875.8199352842041,1734.815164305803,3,13
2025_3195_3261,0.9562453281879425,3261,3195,LSU,FGCU,1875.8199352842041,1808.5724936397603,3,14
2025_3117_3261,0.9668039035797119,3261,3117,LSU,Arkansas St,1875.8199352842041,1586.1666111780894,3,15
2025_3261_3422,0.9747720015048981,3261,3422,LSU,UNC Greensboro,1875.8199352842041,1648.591563566133,3,16
2025_3124_3279,0.5596877359374592,3124,3279,Baylor,Mississippi,1823.9933602644464,1764.6037249112856,4,5
2025_3124_3199,0.6687368931666485,3124,3199,Baylor,Florida St,1823.9933602644464,1761.9644695309794,4,6
2025_3124_3277,0.6951363666912653,3124,3277,Baylor,Michigan St,1823.9933602644464,1715.8991388129386,4,7
2025_3124_3350,0.7233823611902241,3124,3350,Baylor,Richmond,1823.9933602644464,1797.7185869664368,4,8
2025_3124_3210,0.7888435026070872,3124,3210,Baylor,Georgia Tech,1823.9933602644464,1656.4881012812837,4,9
2025_3124_3217,0.8331409947863041,3124,3217,Baylor,Harvard,1823.9933602644464,1773.429450810923,4,10
2025_3124_3206,0.8707109084727679,3124,3206,Baylor,George Mason,1823.9933602644464,1753.7950358153073,4,11
2025_3123_3124,0.8985747743589579,3124,3123,Baylor,Ball St,1823.9933602644464,1769.2197745940423,4,12
2025_3124_3213,0.9216085848072754,3124,3213,Baylor,Grand Canyon,1823.9933602644464,1761.903095765611,4,13
2025_3124_3361,0.9559883893528967,3124,3361,Baylor,San Diego St,1823.9933602644464,1671.1713611028213,4,14
2025_3124_3436,0.9754139137268066,3124,3436,Baylor,Vermont,1823.9933602644464,1622.6020859062485,4,15
2025_3124_3380,0.9757877838611603,3124,3380,Baylor,Southern Univ,1823.9933602644464,1553.512381915605,4,16
2025_3124_3471,0.9766884100437164,3124,3471,Baylor,UC San Diego,1823.9933602644464,1524.6527067841912,4,16
2025_3124_3425,0.2916428470054526,3124,3425,Baylor,USC,1823.9933602644464,1933.8727523760726,4,1
2025_3124_3163,0.3272618813022501,3124,3163,Baylor,Connecticut,1823.9933602644464,1974.97509244384,4,2
2025_3124_3328,0.5237308836952616,3124,3328,Baylor,Oklahoma,1823.9933602644464,1825.81495927408,4,3
2025_3124_3246,0.5534055292606352,3124,3246,Baylor,Kentucky,1823.9933602644464,1712.3650858848432,4,4
2025_3124_3243,0.5449556731208394,3124,3243,Baylor,Kansas St,1823.9933602644464,1761.130509058621,4,5
2025_3124_3234,0.6312268706456295,3124,3234,Baylor,Iowa,1823.9933602644464,1820.9586709265081,4,6
2025_3124_3329,0.7092970146795847,3124,3329,Baylor,Oklahoma St,1823.9933602644464,1735.6533768195266,4,7
2025_3124_3143,0.7636336758302693,3124,3143,Baylor,California,1823.9933602644464,1732.981985453007,4,8
2025_3124_3280,0.7838534464499751,3124,3280,Baylor,Mississippi St,1823.9933602644464,1672.2828961738294,4,9
2025_3124_3355,0.8207095520487248,3124,3355,Baylor,S Dakota St,1823.9933602644464,1835.2775090793496,4,10
2025_3124_3293,0.8740469506385241,3124,3293,Baylor,Murray St,1823.9933602644464,1695.9339089127072,4,11
2025_3124_3193,0.8895862747175395,3124,3193,Baylor,Fairfield,1823.9933602644464,1777.546952772885,4,12
2025_3124_3251,0.9386612352589355,3124,3251,Baylor,Liberty,1823.9933602644464,1734.815164305803,4,13
2025_3124_3195,0.9434834242859869,3124,3195,Baylor,FGCU,1823.9933602644464,1808.5724936397603,4,14
2025_3117_3124,0.9702698242664337,3124,3117,Baylor,Arkansas St,1823.9933602644464,1586.1666111780894,4,15
2025_3124_3422,0.975673998594284,3124,3422,Baylor,UNC Greensboro,1823.9933602644464,1648.591563566133,4,16
2025_3199_3279,0.6130197518094609,3279,3199,Mississippi,Florida St,1764.6037249112856,1761.9644695309794,5,6
2025_3277_3279,0.6572313191786877,3279,3277,Mississippi,Michigan St,1764.6037249112856,1715.8991388129386,5,7
2025_3279_3350,0.6812302156349757,3279,3350,Mississippi,Richmond,1764.6037249112856,1797.7185869664368,5,8
2025_3210_3279,0.7274382337497716,3279,3210,Mississippi,Georgia Tech,1764.6037249112856,1656.4881012812837,5,9
2025_3217_3279,0.7943543692490855,3279,3217,Mississippi,Harvard,1764.6037249112856,1773.429450810923,5,10
2025_3206_3279,0.8310381131163059,3279,3206,Mississippi,George Mason,1764.6037249112856,1753.7950358153073,5,11
2025_3123_3279,0.8603547504546557,3279,3123,Mississippi,Ball St,1764.6037249112856,1769.2197745940423,5,12
2025_3213_3279,0.8844572652322947,3279,3213,Mississippi,Grand Canyon,1764.6037249112856,1761.903095765611,5,13
2025_3279_3361,0.9351725157955871,3279,3361,Mississippi,San Diego St,1764.6037249112856,1671.1713611028213,5,14
2025_3279_3436,0.9547067702809362,3279,3436,Mississippi,Vermont,1764.6037249112856,1622.6020859062485,5,15
2025_3279_3380,0.9766648066043854,3279,3380,Mississippi,Southern Univ,1764.6037249112856,1553.512381915605,5,16
2025_3279_3471,0.9760660779476166,3279,3471,Mississippi,UC San Diego,1764.6037249112856,1524.6527067841912,5,16
2025_3279_3425,0.2339040793908589,3279,3425,Mississippi,USC,1764.6037249112856,1933.8727523760726,5,1
2025_3163_3279,0.2800893918612857,3279,3163,Mississippi,Connecticut,1764.6037249112856,1974.97509244384,5,2
2025_3279_3328,0.4594855395659334,3279,3328,Mississippi,Oklahoma,1764.6037249112856,1825.81495927408,5,3
2025_3246_3279,0.5331678635851312,3279,3246,Mississippi,Kentucky,1764.6037249112856,1712.3650858848432,5,4
2025_3243_3279,0.48747562468051897,3279,3243,Mississippi,Kansas St,1764.6037249112856,1761.130509058621,5,5
2025_3234_3279,0.5530826919301579,3279,3234,Mississippi,Iowa,1764.6037249112856,1820.9586709265081,5,6
2025_3279_3329,0.6656422945157162,3279,3329,Mississippi,Oklahoma St,1764.6037249112856,1735.6533768195266,5,7
2025_3143_3279,0.7131075694223978,3279,3143,Mississippi,California,1764.6037249112856,1732.981985453007,5,8
2025_3279_3280,0.7560477032827382,3279,3280,Mississippi,Mississippi St,1764.6037249112856,1672.2828961738294,5,9
2025_3279_3355,0.7637493064067165,3279,3355,Mississippi,S Dakota St,1764.6037249112856,1835.2775090793496,5,10
2025_3279_3293,0.8373797194948612,3279,3293,Mississippi,Murray St,1764.6037249112856,1695.9339089127072,5,11
2025_3193_3279,0.8528067758681689,3279,3193,Mississippi,Fairfield,1764.6037249112856,1777.546952772885,5,12
2025_3251_3279,0.9071219016058146,3279,3251,Mississippi,Liberty,1764.6037249112856,1734.815164305803,5,13
2025_3195_3279,0.9031985577801452,3279,3195,Mississippi,FGCU,1764.6037249112856,1808.5724936397603,5,14
2025_3117_3279,0.9585236431160955,3279,3117,Mississippi,Arkansas St,1764.6037249112856,1586.1666111780894,5,15
2025_3279_3422,0.9712387871742248,3279,3422,Mississippi,UNC Greensboro,1764.6037249112856,1648.591563566133,5,16
2025_3199_3277,0.5146233015283177,3199,3277,Florida St,Michigan St,1761.9644695309794,1715.8991388129386,6,7
2025_3199_3350,0.5802821698084942,3199,3350,Florida St,Richmond,1761.9644695309794,1797.7185869664368,6,8
2025_3199_3210,0.643434955086384,3199,3210,Florida St,Georgia Tech,1761.9644695309794,1656.4881012812837,6,9
2025_3199_3217,0.7078336104320531,3199,3217,Florida St,Harvard,1761.9644695309794,1773.429450810923,6,10
2025_3199_3206,0.7620743115803996,3199,3206,Florida St,George Mason,1761.9644695309794,1753.7950358153073,6,11
2025_3123_3199,0.8084682332268177,3199,3123,Florida St,Ball St,1761.9644695309794,1769.2197745940423,6,12
2025_3199_3213,0.8098940095307742,3199,3213,Florida St,Grand Canyon,1761.9644695309794,1761.903095765611,6,13
2025_3199_3361,0.8757098663789927,3199,3361,Florida St,San Diego St,1761.9644695309794,1671.1713611028213,6,14
2025_3199_3436,0.9208109554508911,3199,3436,Florida St,Vermont,1761.9644695309794,1622.6020859062485,6,15
2025_3199_3380,0.9492251397172002,3199,3380,Florida St,Southern Univ,1761.9644695309794,1553.512381915605,6,16
2025_3199_3471,0.9538691164055852,3199,3471,Florida St,UC San Diego,1761.9644695309794,1524.6527067841912,6,16
2025_3199_3425,0.1860505430587725,3199,3425,Florida St,USC,1761.9644695309794,1933.8727523760726,6,1
2025_3163_3199,0.21895459373125958,3199,3163,Florida St,Connecticut,1761.9644695309794,1974.97509244384,6,2
2025_3199_3328,0.34918341645988416,3199,3328,Florida St,Oklahoma,1761.9644695309794,1825.81495927408,6,3
2025_3199_3246,0.40625474728192157,3199,3246,Florida St,Kentucky,1761.9644695309794,1712.3650858848432,6,4
2025_3199_3243,0.39950153449930437,3199,3243,Florida St,Kansas St,1761.9644695309794,1761.130509058621,6,5
2025_3199_3234,0.45722141712903963,3199,3234,Florida St,Iowa,1761.9644695309794,1820.9586709265081,6,6
2025_3199_3329,0.5529812746270726,3199,3329,Florida St,Oklahoma St,1761.9644695309794,1735.6533768195266,6,7
2025_3143_3199,0.5993162127629391,3199,3143,Florida St,California,1761.9644695309794,1732.981985453007,6,8
2025_3199_3280,0.6464224292894938,3199,3280,Florida St,Mississippi St,1761.9644695309794,1672.2828961738294,6,9
2025_3199_3355,0.6813655271696095,3199,3355,Florida St,S Dakota St,1761.9644695309794,1835.2775090793496,6,10
2025_3199_3293,0.7554972519538203,3199,3293,Florida St,Murray St,1761.9644695309794,1695.9339089127072,6,11
2025_3193_3199,0.7984982984056889,3199,3193,Florida St,Fairfield,1761.9644695309794,1777.546952772885,6,12
2025_3199_3251,0.8600200405719195,3199,3251,Florida St,Liberty,1761.9644695309794,1734.815164305803,6,13
2025_3195_3199,0.8336658973438441,3199,3195,Florida St,FGCU,1761.9644695309794,1808.5724936397603,6,14
2025_3117_3199,0.9191112097958313,3199,3117,Florida St,Arkansas St,1761.9644695309794,1586.1666111780894,6,15
2025_3199_3422,0.9477472425499944,3199,3422,Florida St,UNC Greensboro,1761.9644695309794,1648.591563566133,6,16
2025_3277_3350,0.5326849096044133,3277,3350,Michigan St,Richmond,1715.8991388129386,1797.7185869664368,7,8
2025_3210_3277,0.6093176486388318,3277,3210,Michigan St,Georgia Tech,1715.8991388129386,1656.4881012812837,7,9
2025_3217_3277,0.6487335099836924,3277,3217,Michigan St,Harvard,1715.8991388129386,1773.429450810923,7,10
2025_3206_3277,0.7192572429346089,3277,3206,Michigan St,George Mason,1715.8991388129386,1753.7950358153073,7,11
2025_3123_3277,0.7507905413768092,3277,3123,Michigan St,Ball St,1715.8991388129386,1769.2197745940423,7,12
2025_3213_3277,0.7715646283617436,3277,3213,Michigan St,Grand Canyon,1715.8991388129386,1761.903095765611,7,13
2025_3277_3361,0.8630479565265093,3277,3361,Michigan St,San Diego St,1715.8991388129386,1671.1713611028213,7,14
2025_3277_3436,0.8975145865423381,3277,3436,Michigan St,Vermont,1715.8991388129386,1622.6020859062485,7,15
2025_3277_3380,0.9399312016228424,3277,3380,Michigan St,Southern Univ,1715.8991388129386,1553.512381915605,7,16
2025_3277_3471,0.9402870413521515,3277,3471,Michigan St,UC San Diego,1715.8991388129386,1524.6527067841912,7,16
2025_3277_3425,0.16002972555251677,3277,3425,Michigan St,USC,1715.8991388129386,1933.8727523760726,7,1
2025_3163_3277,0.19488037886108917,3277,3163,Michigan St,Connecticut,1715.8991388129386,1974.97509244384,7,2
2025_3277_3328,0.3120833158923142,3277,3328,Michigan St,Oklahoma,1715.8991388129386,1825.81495927408,7,3
2025_3246_3277,0.358774608466949,3277,3246,Michigan St,Kentucky,1715.8991388129386,1712.3650858848432,7,4
2025_3243_3277,0.3561967027887232,3277,3243,Michigan St,Kansas St,1715.8991388129386,1761.130509058621,7,5
2025_3234_3277,0.45062365601219423,3277,3234,Michigan St,Iowa,1715.8991388129386,1820.9586709265081,7,6
2025_3277_3329,0.5401862919330596,3277,3329,Michigan St,Oklahoma St,1715.8991388129386,1735.6533768195266,7,7
2025_3143_3277,0.5900938384755681,3277,3143,Michigan St,California,1715.8991388129386,1732.981985453007,7,8
2025_3277_3280,0.6205207290545575,3277,3280,Michigan St,Mississippi St,1715.8991388129386,1672.2828961738294,7,9
2025_3277_3355,0.6507524534126856,3277,3355,Michigan St,S Dakota St,1715.8991388129386,1835.2775090793496,7,10
2025_3277_3293,0.7397412880825047,3277,3293,Michigan St,Murray St,1715.8991388129386,1695.9339089127072,7,11
2025_3193_3277,0.7392352273127833,3277,3193,Michigan St,Fairfield,1715.8991388129386,1777.546952772885,7,12
2025_3251_3277,0.8340765492906986,3277,3251,Michigan St,Liberty,1715.8991388129386,1734.815164305803,7,13
2025_3195_3277,0.8033561101558123,3277,3195,Michigan St,FGCU,1715.8991388129386,1808.5724936397603,7,14
2025_3117_3277,0.8816010702593028,3277,3117,Michigan St,Arkansas St,1715.8991388129386,1586.1666111780894,7,15
2025_3277_3422,0.9329360005120025,3277,3422,Michigan St,UNC Greensboro,1715.8991388129386,1648.591563566133,7,16
2025_3210_3350,0.5714396410211156,3350,3210,Richmond,Georgia Tech,1797.7185869664368,1656.4881012812837,8,9
2025_3217_3350,0.676741454233276,3350,3217,Richmond,Harvard,1797.7185869664368,1773.429450810923,8,10
2025_3206_3350,0.7027208938261607,3350,3206,Richmond,George Mason,1797.7185869664368,1753.7950358153073,8,11
2025_3123_3350,0.7634804322885518,3350,3123,Richmond,Ball St,1797.7185869664368,1769.2197745940423,8,12
2025_3213_3350,0.790281881894807,3350,3213,Richmond,Grand Canyon,1797.7185869664368,1761.903095765611,8,13
2025_3350_3361,0.8392444508066593,3350,3361,Richmond,San Diego St,1797.7185869664368,1671.1713611028213,8,14
2025_3350_3436,0.8827983430030261,3350,3436,Richmond,Vermont,1797.7185869664368,1622.6020859062485,8,15
2025_3350_3380,0.911691342685908,3350,3380,Richmond,Southern Univ,1797.7185869664368,1553.512381915605,8,16
2025_3350_3471,0.9120812166673838,3350,3471,Richmond,UC San Diego,1797.7185869664368,1524.6527067841912,8,16
2025_3350_3425,0.14175209939456773,3350,3425,Richmond,USC,1797.7185869664368,1933.8727523760726,8,1
2025_3163_3350,0.1664807101795252,3350,3163,Richmond,Connecticut,1797.7185869664368,1974.97509244384,8,2
2025_3328_3350,0.29593241909529727,3350,3328,Richmond,Oklahoma,1797.7185869664368,1825.81495927408,8,3
