ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3163_3456,0.020449846112256184,3456,3163,William & Mary,Connecticut,1486.8572709106484,1974.97509244384,16,2
2025_3328_3456,0.05275889740491304,3456,3328,William & Mary,Oklahoma,1486.8572709106484,1825.81495927408,16,3
2025_3246_3456,0.1051323733204167,3456,3246,William & Mary,Kentucky,1486.8572709106484,1712.3650858848432,16,4
2025_3243_3456,0.07854557960162524,3456,3243,William & Mary,Kansas St,1486.8572709106484,1761.130509058621,16,5
2025_3234_3456,0.05437854735478415,3456,3234,William & Mary,Iowa,1486.8572709106484,1820.9586709265081,16,6
2025_3329_3456,0.09156577684136388,3456,3329,William & Mary,Oklahoma St,1486.8572709106484,1735.6533768195266,16,7
2025_3143_3456,0.09303818837377861,3456,3143,William & Mary,California,1486.8572709106484,1732.981985453007,16,8
2025_3280_3456,0.13264611683793898,3456,3280,William & Mary,Mississippi St,1486.8572709106484,1672.2828961738294,16,9
2025_3355_3456,0.052935879354821753,3456,3355,William & Mary,S Dakota St,1486.8572709106484,1835.2775090793496,16,10
2025_3293_3456,0.13367049824551125,3456,3293,William & Mary,Murray St,1486.8572709106484,1695.9339089127072,16,11
2025_3193_3456,0.09053480372164432,3456,3193,William & Mary,Fairfield,1486.8572709106484,1777.546952772885,16,12
2025_3251_3456,0.1270479946413002,3456,3251,William & Mary,Liberty,1486.8572709106484,1734.815164305803,16,13
2025_3195_3456,0.08998081299569034,3456,3195,William & Mary,FGCU,1486.8572709106484,1808.5724936397603,16,14
2025_3117_3456,0.32038132298104344,3456,3117,William & Mary,Arkansas St,1486.8572709106484,1586.1666111780894,16,15
2025_3422_3456,0.25654199291399277,3456,3422,William & Mary,UNC Greensboro,1486.8572709106484,1648.591563566133,16,16
2025_3301_3417,0.6433321480463414,3417,3301,UCLA,NC State,1958.278979203148,1883.6190284342556,1,2
2025_3261_3417,0.6769624409949011,3417,3261,UCLA,LSU,1958.278979203148,1875.8199352842041,1,3
2025_3124_3417,0.7648555234577553,3417,3124,UCLA,Baylor,1958.278979203148,1823.9933602644464,1,4
2025_3279_3417,0.8414267664166656,3417,3279,UCLA,Mississippi,1958.278979203148,1764.6037249112856,1,5
2025_3199_3417,0.856304288901368,3417,3199,UCLA,Florida St,1958.278979203148,1761.9644695309794,1,6
2025_3277_3417,0.8990456457522207,3417,3277,UCLA,Michigan St,1958.278979203148,1715.8991388129386,1,7
2025_3350_3417,0.8473774697647545,3417,3350,UCLA,Richmond,1958.278979203148,1797.7185869664368,1,8
2025_3210_3417,0.9335973126259278,3417,3210,UCLA,Georgia Tech,1958.278979203148,1656.4881012812837,1,9
2025_3217_3417,0.8669172280081702,3417,3217,UCLA,Harvard,1958.278979203148,1773.429450810923,1,10
2025_3206_3417,0.8811267196930928,3417,3206,UCLA,George Mason,1958.278979203148,1753.7950358153073,1,11
2025_3123_3417,0.8700800696863664,3417,3123,UCLA,Ball St,1958.278979203148,1769.2197745940423,1,12
2025_3213_3417,0.8754250475584133,3417,3213,UCLA,Grand Canyon,1958.278979203148,1761.903095765611,1,13
2025_3361_3417,0.9273521265409498,3417,3361,UCLA,San Diego St,1958.278979203148,1671.1713611028213,1,14
2025_3417_3436,0.9461519753086856,3417,3436,UCLA,Vermont,1958.278979203148,1622.6020859062485,1,15
2025_3380_3417,0.9651343710209446,3417,3380,UCLA,Southern Univ,1958.278979203148,1553.512381915605,1,16
2025_3417_3471,0.9709886680142498,3417,3471,UCLA,UC San Diego,1958.278979203148,1524.6527067841912,1,16
2025_3417_3425,0.5400549928185479,3417,3425,UCLA,USC,1958.278979203148,1933.8727523760726,1,1
2025_3163_3417,0.4972104253269751,3417,3163,UCLA,Connecticut,1958.278979203148,1974.97509244384,1,2
2025_3328_3417,0.7443725729748534,3417,3328,UCLA,Oklahoma,1958.278979203148,1825.81495927408,1,3
2025_3246_3417,0.8714531363636657,3417,3246,UCLA,Kentucky,1958.278979203148,1712.3650858848432,1,4
2025_3243_3417,0.844451811725654,3417,3243,UCLA,Kansas St,1958.278979203148,1761.130509058621,1,5
2025_3234_3417,0.8016781391248566,3417,3234,UCLA,Iowa,1958.278979203148,1820.9586709265081,1,6
2025_3329_3417,0.886623457094168,3417,3329,UCLA,Oklahoma St,1958.278979203148,1735.6533768195266,1,7
2025_3143_3417,0.8947370712064231,3417,3143,UCLA,California,1958.278979203148,1732.981985453007,1,8
2025_3280_3417,0.9268579344762539,3417,3280,UCLA,Mississippi St,1958.278979203148,1672.2828961738294,1,9
2025_3355_3417,0.8126139642290785,3417,3355,UCLA,S Dakota St,1958.278979203148,1835.2775090793496,1,10
2025_3293_3417,0.9155836804138993,3417,3293,UCLA,Murray St,1958.278979203148,1695.9339089127072,1,11
2025_3193_3417,0.863760826624852,3417,3193,UCLA,Fairfield,1958.278979203148,1777.546952772885,1,12
2025_3251_3417,0.8935957956699516,3417,3251,UCLA,Liberty,1958.278979203148,1734.815164305803,1,13
2025_3195_3417,0.8379118608427774,3417,3195,UCLA,FGCU,1958.278979203148,1808.5724936397603,1,14
2025_3117_3417,0.9571370887260064,3417,3117,UCLA,Arkansas St,1958.278979203148,1586.1666111780894,1,15
2025_3417_3422,0.93674622105193,3417,3422,UCLA,UNC Greensboro,1958.278979203148,1648.591563566133,1,16
2025_3261_3301,0.5374276093874831,3301,3261,NC State,LSU,1883.6190284342556,1875.8199352842041,2,3
2025_3124_3301,0.6432803951520999,3301,3124,NC State,Baylor,1883.6190284342556,1823.9933602644464,2,4
2025_3279_3301,0.7463096688935106,3301,3279,NC State,Mississippi,1883.6190284342556,1764.6037249112856,2,5
2025_3199_3301,0.7676468983997246,3301,3199,NC State,Florida St,1883.6190284342556,1761.9644695309794,2,6
2025_3277_3301,0.8315719460971994,3301,3277,NC State,Michigan St,1883.6190284342556,1715.8991388129386,2,7
2025_3301_3350,0.7608265494108528,3301,3350,NC State,Richmond,1883.6190284342556,1797.7185869664368,2,8
2025_3210_3301,0.8958679951672226,3301,3210,NC State,Georgia Tech,1883.6190284342556,1656.4881012812837,2,9
2025_3217_3301,0.7994400357740853,3301,3217,NC State,Harvard,1883.6190284342556,1773.429450810923,2,10
2025_3206_3301,0.8193528924293128,3301,3206,NC State,George Mason,1883.6190284342556,1753.7950358153073,2,11
2025_3123_3301,0.8038436801477715,3301,3123,NC State,Ball St,1883.6190284342556,1769.2197745940423,2,12
2025_3213_3301,0.8113227418968895,3301,3213,NC State,Grand Canyon,1883.6190284342556,1761.903095765611,2,13
2025_3301_3361,0.8865057322482904,3301,3361,NC State,San Diego St,1883.6190284342556,1671.1713611028213,2,14
2025_3301_3436,0.9149058999477266,3301,3436,NC State,Vermont,1883.6190284342556,1622.6020859062485,2,15
2025_3301_3380,0.944254122432179,3301,3380,NC State,Southern Univ,1883.6190284342556,1553.512381915605,2,16
2025_3301_3471,0.953445309987431,3301,3471,NC State,UC San Diego,1883.6190284342556,1524.6527067841912,2,16
2025_3301_3425,0.39429537260732,3301,3425,NC State,USC,1883.6190284342556,1933.8727523760726,2,1
2025_3163_3301,0.3541116028557284,3301,3163,NC State,Connecticut,1883.6190284342556,1974.97509244384,2,2
2025_3301_3328,0.6175033195458952,3301,3328,NC State,Oklahoma,1883.6190284342556,1825.81495927408,2,3
2025_3246_3301,0.7898484850675467,3301,3246,NC State,Kentucky,1883.6190284342556,1712.3650858848432,2,4
2025_3243_3301,0.7506114293006072,3301,3243,NC State,Kansas St,1883.6190284342556,1761.130509058621,2,5
2025_3234_3301,0.6914612662471284,3301,3234,NC State,Iowa,1883.6190284342556,1820.9586709265081,2,6
2025_3301_3329,0.8125780795848144,3301,3329,NC State,Oklahoma St,1883.6190284342556,1735.6533768195266,2,7
2025_3143_3301,0.8296440214752079,3301,3143,NC State,California,1883.6190284342556,1732.981985453007,2,8
2025_3280_3301,0.8857679069239824,3301,3280,NC State,Mississippi St,1883.6190284342556,1672.2828961738294,2,9
2025_3301_3355,0.7262961851453286,3301,3355,NC State,S Dakota St,1883.6190284342556,1835.2775090793496,2,10
2025_3293_3301,0.869054775116368,3301,3293,NC State,Murray St,1883.6190284342556,1695.9339089127072,2,11
2025_3193_3301,0.7950615707116652,3301,3193,NC State,Fairfield,1883.6190284342556,1777.546952772885,2,12
2025_3251_3301,0.8371037444710213,3301,3251,NC State,Liberty,1883.6190284342556,1734.815164305803,2,13
2025_3195_3301,0.7598028030986281,3301,3195,NC State,FGCU,1883.6190284342556,1808.5724936397603,2,14
2025_3117_3301,0.9318058533454836,3301,3117,NC State,Arkansas St,1883.6190284342556,1586.1666111780894,2,15
2025_3301_3422,0.9006156171128692,3301,3422,NC State,UNC Greensboro,1883.6190284342556,1648.591563566133,2,16
2025_3124_3261,0.6081731618146141,3261,3124,LSU,Baylor,1875.8199352842041,1823.9933602644464,3,4
2025_3261_3279,0.716879519618204,3261,3279,LSU,Mississippi,1875.8199352842041,1764.6037249112856,3,5
2025_3199_3261,0.7398291305784942,3261,3199,LSU,Florida St,1875.8199352842041,1761.9644695309794,3,6
2025_3261_3277,0.809508258941335,3261,3277,LSU,Michigan St,1875.8199352842041,1715.8991388129386,3,7
2025_3261_3350,0.7324768003265089,3261,3350,LSU,Richmond,1875.8199352842041,1797.7185869664368,3,8
2025_3210_3261,0.8844269139349916,3261,3210,LSU,Georgia Tech,1875.8199352842041,1656.4881012812837,3,9
2025_3217_3261,0.7910869029215926,3261,3217,LSU,Harvard,1875.8199352842041,1773.429450810923,3,10
2025_3206_3261,0.8116336970649288,3261,3206,LSU,George Mason,1875.8199352842041,1753.7950358153073,3,11
2025_3123_3261,0.795627067657806,3261,3123,LSU,Ball St,1875.8199352842041,1769.2197745940423,3,12
2025_3213_3261,0.8033427693697913,3261,3213,LSU,Grand Canyon,1875.8199352842041,1761.903095765611,3,13
2025_3261_3361,0.8812401168214908,3261,3361,LSU,San Diego St,1875.8199352842041,1671.1713611028213,3,14
2025_3261_3436,0.9108253798248745,3261,3436,LSU,Vermont,1875.8199352842041,1622.6020859062485,3,15
2025_3261_3380,0.9414909381383686,3261,3380,LSU,Southern Univ,1875.8199352842041,1553.512381915605,3,16
2025_3261_3471,0.9511141234805773,3261,3471,LSU,UC San Diego,1875.8199352842041,1524.6527067841912,3,16
2025_3261_3425,0.35909755650824177,3261,3425,LSU,USC,1875.8199352842041,1933.8727523760726,3,1
2025_3163_3261,0.32060222314169734,3261,3163,LSU,Connecticut,1875.8199352842041,1974.97509244384,3,2
2025_3261_3328,0.5815095838328495,3261,3328,LSU,Oklahoma,1875.8199352842041,1825.81495927408,3,3
2025_3246_3261,0.7638711261006571,3261,3246,LSU,Kentucky,1875.8199352842041,1712.3650858848432,3,4
2025_3243_3261,0.7214940891448183,3261,3243,LSU,Kansas St,1875.8199352842041,1761.130509058621,3,5
2025_3234_3261,0.6585791293702058,3261,3234,LSU,Iowa,1875.8199352842041,1820.9586709265081,3,6
2025_3261_3329,0.7886585958891704,3261,3329,LSU,Oklahoma St,1875.8199352842041,1735.6533768195266,3,7
2025_3143_3261,0.8073862786454312,3261,3143,LSU,California,1875.8199352842041,1732.981985453007,3,8
2025_3261_3280,0.8733739703902986,3261,3280,LSU,Mississippi St,1875.8199352842041,1672.2828961738294,3,9
2025_3261_3355,0.7159789798223066,3261,3355,LSU,S Dakota St,1875.8199352842041,1835.2775090793496,3,10
2025_3261_3293,0.8631045414841172,3261,3293,LSU,Murray St,1875.8199352842041,1695.9339089127072,3,11
2025_3193_3261,0.7865747630036054,3261,3193,LSU,Fairfield,1875.8199352842041,1777.546952772885,3,12
2025_3251_3261,0.8299856680676917,3261,3251,LSU,Liberty,1875.8199352842041,1734.815164305803,3,13
2025_3195_3261,0.7503144207024902,3261,3195,LSU,FGCU,1875.8199352842041,1808.5724936397603,3,14
2025_3117_3261,0.9284723796017001,3261,3117,LSU,Arkansas St,1875.8199352842041,1586.1666111780894,3,15
2025_3261_3422,0.8959277844442411,3261,3422,LSU,UNC Greensboro,1875.8199352842041,1648.591563566133,3,16
2025_3124_3279,0.6199640444767044,3124,3279,Baylor,Mississippi,1823.9933602644464,1764.6037249112856,4,5
2025_3124_3199,0.646900133715457,3124,3199,Baylor,Florida St,1823.9933602644464,1761.9644695309794,4,6
2025_3124_3277,0.7324676126369785,3124,3277,Baylor,Michigan St,1823.9933602644464,1715.8991388129386,4,7
2025_3124_3350,0.6382059094475858,3124,3350,Baylor,Richmond,1823.9933602644464,1797.7185869664368,4,8
2025_3124_3210,0.8313740865882988,3124,3210,Baylor,Georgia Tech,1823.9933602644464,1656.4881012812837,4,9
2025_3124_3217,0.7160077197120411,3124,3217,Baylor,Harvard,1823.9933602644464,1773.429450810923,4,10
2025_3124_3206,0.7539336614531624,3124,3206,Baylor,George Mason,1823.9933602644464,1753.7950358153073,4,11
2025_3123_3124,0.7346270416542426,3124,3123,Baylor,Ball St,1823.9933602644464,1769.2197745940423,4,12
2025_3124_3213,0.7439044135344335,3124,3213,Baylor,Grand Canyon,1823.9933602644464,1761.903095765611,4,13
2025_3124_3361,0.8406763457799632,3124,3361,Baylor,San Diego St,1823.9933602644464,1671.1713611028213,4,14
2025_3124_3436,0.8789790403223031,3124,3436,Baylor,Vermont,1823.9933602644464,1622.6020859062485,4,15
2025_3124_3380,0.9196296458467929,3124,3380,Baylor,Southern Univ,1823.9933602644464,1553.512381915605,4,16
2025_3124_3471,0.9325909942389935,3124,3471,Baylor,UC San Diego,1823.9933602644464,1524.6527067841912,4,16
2025_3124_3425,0.26523727942269854,3124,3425,Baylor,USC,1823.9933602644464,1933.8727523760726,4,1
2025_3124_3163,0.23314355261281122,3124,3163,Baylor,Connecticut,1823.9933602644464,1974.97509244384,4,2
2025_3124_3328,0.4723616563992976,3124,3328,Baylor,Oklahoma,1823.9933602644464,1825.81495927408,4,3
2025_3124_3246,0.6757660725030074,3124,3246,Baylor,Kentucky,1823.9933602644464,1712.3650858848432,4,4
2025_3124_3243,0.6253326678079579,3124,3243,Baylor,Kansas St,1823.9933602644464,1761.130509058621,4,5
2025_3124_3234,0.5541194274497717,3124,3234,Baylor,Iowa,1823.9933602644464,1820.9586709265081,4,6
2025_3124_3329,0.7062456031304595,3124,3329,Baylor,Oklahoma St,1823.9933602644464,1735.6533768195266,4,7
2025_3124_3143,0.7297739169346835,3124,3143,Baylor,California,1823.9933602644464,1732.981985453007,4,8
2025_3124_3280,0.8163012233061682,3124,3280,Baylor,Mississippi St,1823.9933602644464,1672.2828961738294,4,9
2025_3124_3355,0.6266465218602353,3124,3355,Baylor,S Dakota St,1823.9933602644464,1835.2775090793496,4,10
2025_3124_3293,0.8176282876058367,3124,3293,Baylor,Murray St,1823.9933602644464,1695.9339089127072,4,11
2025_3124_3193,0.7238107725027343,3124,3193,Baylor,Fairfield,1823.9933602644464,1777.546952772885,4,12
2025_3124_3251,0.7763581863773572,3124,3251,Baylor,Liberty,1823.9933602644464,1734.815164305803,4,13
2025_3124_3195,0.6812087897552087,3124,3195,Baylor,FGCU,1823.9933602644464,1808.5724936397603,4,14
2025_3117_3124,0.9022518598468235,3124,3117,Baylor,Arkansas St,1823.9933602644464,1586.1666111780894,4,15
2025_3124_3422,0.8595813737463152,3124,3422,Baylor,UNC Greensboro,1823.9933602644464,1648.591563566133,4,16
2025_3199_3279,0.5289788344215655,3279,3199,Mississippi,Florida St,1764.6037249112856,1761.9644695309794,5,6
2025_3277_3279,0.6266291826586418,3279,3277,Mississippi,Michigan St,1764.6037249112856,1715.8991388129386,5,7
2025_3279_3350,0.5195375767302278,3279,3350,Mississippi,Richmond,1764.6037249112856,1797.7185869664368,5,8
2025_3210_3279,0.7513829182329236,3279,3210,Mississippi,Georgia Tech,1764.6037249112856,1656.4881012812837,5,9
2025_3217_3279,0.6071500618962586,3279,3217,Mississippi,Harvard,1764.6037249112856,1773.429450810923,5,10
2025_3206_3279,0.6599792322181961,3279,3206,Mississippi,George Mason,1764.6037249112856,1753.7950358153073,5,11
2025_3123_3279,0.651925401527769,3279,3123,Mississippi,Ball St,1764.6037249112856,1769.2197745940423,5,12
2025_3213_3279,0.6627667729242378,3279,3213,Mississippi,Grand Canyon,1764.6037249112856,1761.903095765611,5,13
2025_3279_3361,0.7811799191035712,3279,3361,Mississippi,San Diego St,1764.6037249112856,1671.1713611028213,5,14
2025_3279_3436,0.8309090918098081,3279,3436,Mississippi,Vermont,1764.6037249112856,1622.6020859062485,5,15
2025_3279_3380,0.8856048580203947,3279,3380,Mississippi,Southern Univ,1764.6037249112856,1553.512381915605,5,16
2025_3279_3471,0.9034774686096099,3279,3471,Mississippi,UC San Diego,1764.6037249112856,1524.6527067841912,5,16
2025_3279_3425,0.18118813781799606,3279,3425,Mississippi,USC,1764.6037249112856,1933.8727523760726,5,1
2025_3163_3279,0.15709005726688785,3279,3163,Mississippi,Connecticut,1764.6037249112856,1974.97509244384,5,2
2025_3279_3328,0.3543295559784142,3279,3328,Mississippi,Oklahoma,1764.6037249112856,1825.81495927408,5,3
2025_3246_3279,0.5609420270256112,3279,3246,Mississippi,Kentucky,1764.6037249112856,1712.3650858848432,5,4
2025_3243_3279,0.5057121622204861,3279,3243,Mississippi,Kansas St,1764.6037249112856,1761.130509058621,5,5
2025_3234_3279,0.4323998377468238,3279,3234,Mississippi,Iowa,1764.6037249112856,1820.9586709265081,5,6
2025_3279_3329,0.5957586194214156,3279,3329,Mississippi,Oklahoma St,1764.6037249112856,1735.6533768195266,5,7
2025_3143_3279,0.6234177165597772,3279,3143,Mississippi,California,1764.6037249112856,1732.981985453007,5,8
2025_3279_3280,0.7314693942613137,3279,3280,Mississippi,Mississippi St,1764.6037249112856,1672.2828961738294,5,9
2025_3279_3355,0.5071148626407239,3279,3355,Mississippi,S Dakota St,1764.6037249112856,1835.2775090793496,5,10
2025_3279_3293,0.7395939728283584,3279,3293,Mississippi,Murray St,1764.6037249112856,1695.9339089127072,5,11
2025_3193_3279,0.6393929523210911,3279,3193,Mississippi,Fairfield,1764.6037249112856,1777.546952772885,5,12
2025_3251_3279,0.7013751639335323,3279,3251,Mississippi,Liberty,1764.6037249112856,1734.815164305803,5,13
2025_3195_3279,0.5911252572897556,3279,3195,Mississippi,FGCU,1764.6037249112856,1808.5724936397603,5,14
2025_3117_3279,0.8619743689278236,3279,3117,Mississippi,Arkansas St,1764.6037249112856,1586.1666111780894,5,15
2025_3279_3422,0.8055114226593678,3279,3422,Mississippi,UNC Greensboro,1764.6037249112856,1648.591563566133,5,16
2025_3199_3277,0.5991050381979374,3199,3277,Florida St,Michigan St,1761.9644695309794,1715.8991388129386,6,7
2025_3199_3350,0.49053731211394574,3199,3350,Florida St,Richmond,1761.9644695309794,1797.7185869664368,6,8
2025_3199_3210,0.7290792553548255,3199,3210,Florida St,Georgia Tech,1761.9644695309794,1656.4881012812837,6,9
2025_3199_3217,0.5791543510799242,3199,3217,Florida St,Harvard,1761.9644695309794,1773.429450810923,6,10
2025_3199_3206,0.6334755750979413,3199,3206,Florida St,George Mason,1761.9644695309794,1753.7950358153073,6,11
2025_3123_3199,0.6328265461327229,3199,3123,Florida St,Ball St,1761.9644695309794,1769.2197745940423,6,12
2025_3199_3213,0.6588750821751528,3199,3213,Florida St,Grand Canyon,1761.9644695309794,1761.903095765611,6,13
2025_3199_3361,0.778197409606338,3199,3361,Florida St,San Diego St,1761.9644695309794,1671.1713611028213,6,14
2025_3199_3436,0.8284555450113535,3199,3436,Florida St,Vermont,1761.9644695309794,1622.6020859062485,6,15
2025_3199_3380,0.8838340023464091,3199,3380,Florida St,Southern Univ,1761.9644695309794,1553.512381915605,6,16
2025_3199_3471,0.9019526530194013,3199,3471,Florida St,UC San Diego,1761.9644695309794,1524.6527067841912,6,16
2025_3199_3425,0.16460392720199724,3199,3425,Florida St,USC,1761.9644695309794,1933.8727523760726,6,1
2025_3163_3199,0.14232815016841968,3199,3163,Florida St,Connecticut,1761.9644695309794,1974.97509244384,6,2
2025_3199_3328,0.3282507824433356,3199,3328,Florida St,Oklahoma,1761.9644695309794,1825.81495927408,6,3
2025_3199_3246,0.5321905906590443,3199,3246,Florida St,Kentucky,1761.9644695309794,1712.3650858848432,6,4
2025_3199_3243,0.4767179120949502,3199,3243,Florida St,Kansas St,1761.9644695309794,1761.130509058621,6,5
2025_3199_3234,0.40417190229777494,3199,3234,Florida St,Iowa,1761.9644695309794,1820.9586709265081,6,6
2025_3199_3329,0.5675293535791248,3199,3329,Florida St,Oklahoma St,1761.9644695309794,1735.6533768195266,6,7
2025_3143_3199,0.5958095339334487,3199,3143,Florida St,California,1761.9644695309794,1732.981985453007,6,8
2025_3199_3280,0.7080733451773866,3199,3280,Florida St,Mississippi St,1761.9644695309794,1672.2828961738294,6,9
2025_3199_3355,0.4781179816436578,3199,3355,Florida St,S Dakota St,1761.9644695309794,1835.2775090793496,6,10
2025_3199_3293,0.7166315636968815,3199,3293,Florida St,Murray St,1761.9644695309794,1695.9339089127072,6,11
2025_3193_3199,0.6200072604134351,3199,3193,Florida St,Fairfield,1761.9644695309794,1777.546952772885,6,12
2025_3199_3251,0.697725813281039,3199,3251,Florida St,Liberty,1761.9644695309794,1734.815164305803,6,13
2025_3195_3199,0.5869221001497723,3199,3195,Florida St,FGCU,1761.9644695309794,1808.5724936397603,6,14
2025_3117_3199,0.8598955802708309,3199,3117,Florida St,Arkansas St,1761.9644695309794,1586.1666111780894,6,15
2025_3199_3422,0.8027768226874159,3199,3422,Florida St,UNC Greensboro,1761.9644695309794,1648.591563566133,6,16
2025_3277_3350,0.3918380111876519,3277,3350,Michigan St,Richmond,1715.8991388129386,1797.7185869664368,7,8
2025_3210_3277,0.6429563134911767,3277,3210,Michigan St,Georgia Tech,1715.8991388129386,1656.4881012812837,7,9
2025_3217_3277,0.4794030127915507,3277,3217,Michigan St,Harvard,1715.8991388129386,1773.429450810923,7,10
2025_3206_3277,0.5362907688642191,3277,3206,Michigan St,George Mason,1715.8991388129386,1753.7950358153073,7,11
2025_3123_3277,0.5355958095477965,3277,3123,Michigan St,Ball St,1715.8991388129386,1769.2197745940423,7,12
2025_3213_3277,0.5718594728495354,3277,3213,Michigan St,Grand Canyon,1715.8991388129386,1761.903095765611,7,13
2025_3277_3361,0.7215447850341706,3277,3361,Michigan St,San Diego St,1715.8991388129386,1671.1713611028213,7,14
2025_3277_3436,0.7810277146474169,3277,3436,Michigan St,Vermont,1715.8991388129386,1622.6020859062485,7,15
2025_3277_3380,0.8489249196421654,3277,3380,Michigan St,Southern Univ,1715.8991388129386,1553.512381915605,7,16
2025_3277_3471,0.8716980102216128,3277,3471,Michigan St,UC San Diego,1715.8991388129386,1524.6527067841912,7,16
2025_3277_3425,0.11648957674628434,3277,3425,Michigan St,USC,1715.8991388129386,1933.8727523760726,7,1
2025_3163_3277,0.09994608783071456,3277,3163,Michigan St,Connecticut,1715.8991388129386,1974.97509244384,7,2
2025_3277_3328,0.24641129355560254,3277,3328,Michigan St,Oklahoma,1715.8991388129386,1825.81495927408,7,3
2025_3246_3277,0.43222061986800164,3277,3246,Michigan St,Kentucky,1715.8991388129386,1712.3650858848432,7,4
2025_3243_3277,0.37873211449350697,3277,3243,Michigan St,Kansas St,1715.8991388129386,1761.130509058621,7,5
2025_3234_3277,0.3122010077368889,3277,3234,Michigan St,Iowa,1715.8991388129386,1820.9586709265081,7,6
2025_3277_3329,0.4675557838223534,3277,3329,Michigan St,Oklahoma St,1715.8991388129386,1735.6533768195266,7,7
2025_3143_3277,0.49657438815406824,3277,3143,Michigan St,California,1715.8991388129386,1732.981985453007,7,8
2025_3277_3280,0.6187645365057245,3277,3280,Michigan St,Mississippi St,1715.8991388129386,1672.2828961738294,7,9
2025_3277_3355,0.38005341684992044,3277,3355,Michigan St,S Dakota St,1715.8991388129386,1835.2775090793496,7,10
2025_3277_3293,0.6285675348021491,3277,3293,Michigan St,Murray St,1715.8991388129386,1695.9339089127072,7,11
2025_3193_3277,0.521946279056318,3277,3193,Michigan St,Fairfield,1715.8991388129386,1777.546952772885,7,12
2025_3251_3277,0.6148269863708519,3277,3251,Michigan St,Liberty,1715.8991388129386,1734.815164305803,7,13
2025_3195_3277,0.5120478274984058,3277,3195,Michigan St,FGCU,1715.8991388129386,1808.5724936397603,7,14
2025_3117_3277,0.8192638108389324,3277,3117,Michigan St,Arkansas St,1715.8991388129386,1586.1666111780894,7,15
2025_3277_3422,0.7503885275961565,3277,3422,Michigan St,UNC Greensboro,1715.8991388129386,1648.591563566133,7,16
2025_3210_3350,0.7364913686836032,3350,3210,Richmond,Georgia Tech,1797.7185869664368,1656.4881012812837,8,9
2025_3217_3350,0.5883523308171227,3350,3217,Richmond,Harvard,1797.7185869664368,1773.429450810923,8,10
2025_3206_3350,0.6422197473692455,3350,3206,Richmond,George Mason,1797.7185869664368,1753.7950358153073,8,11
2025_3123_3350,0.6415774414549564,3350,3123,Richmond,Ball St,1797.7185869664368,1769.2197745940423,8,12
2025_3213_3350,0.6745933790004999,3350,3213,Richmond,Grand Canyon,1797.7185869664368,1761.903095765611,8,13
2025_3350_3361,0.806062296755087,3350,3361,Richmond,San Diego St,1797.7185869664368,1671.1713611028213,8,14
2025_3350_3436,0.8593546758085967,3350,3436,Richmond,Vermont,1797.7185869664368,1622.6020859062485,8,15
2025_3350_3380,0.9058912971617297,3350,3380,Richmond,Southern Univ,1797.7185869664368,1553.512381915605,8,16
2025_3350_3471,0.9208776097126737,3350,3471,Richmond,UC San Diego,1797.7185869664368,1524.6527067841912,8,16
2025_3350_3425,0.17456484080833642,3350,3425,Richmond,USC,1797.7185869664368,1933.8727523760726,8,1
2025_3163_3350,0.14701203462320342,3350,3163,Richmond,Connecticut,1797.7185869664368,1974.97509244384,8,2
2025_3328_3350,0.33665156881028413,3350,3328,Richmond,Oklahoma,1797.7185869664368,1825.81495927408,8,3
2025_3246_3350,0.5416025883684895,3350,3246,Richmond,Kentucky,1797.7185869664368,1712.3650858848432,8,4
2025_3243_3350,0.48616841096890256,3350,3243,Richmond,Kansas St,1797.7185869664368,1761.130509058621,8,5
2025_3234_3350,0.4133201881592935,3350,3234,Richmond,Iowa,1797.7185869664368,1820.9586709265081,8,6
2025_3329_3350,0.5767957487066099,3350,3329,Richmond,Oklahoma St,1797.7185869664368,1735.6533768195266,8,7
2025_3143_3350,0.6048918354733714,3350,3143,Richmond,California,1797.7185869664368,1732.981985453007,8,8
2025_3280_3350,0.7158361651646596,3350,3280,Richmond,Mississippi St,1797.7185869664368,1672.2828961738294,8,9
2025_3350_3355,0.48757037468210057,3350,3355,Richmond,S Dakota St,1797.7185869664368,1835.2775090793496,8,10
2025_3293_3350,0.7242554316099823,3350,3293,Richmond,Murray St,1797.7185869664368,1695.9339089127072,8,11
2025_3193_3350,0.6288845078224482,3350,3193,Richmond,Fairfield,1797.7185869664368,1777.546952772885,8,12
2025_3251_3350,0.7124352633453295,3350,3251,Richmond,Liberty,1797.7185869664368,1734.815164305803,8,13
2025_3195_3350,0.6273085058440745,3350,3195,Richmond,FGCU,1797.7185869664368,1808.5724936397603,8,14
2025_3117_3350,0.8859115077180114,3350,3117,Richmond,Arkansas St,1797.7185869664368,1586.1666111780894,8,15
2025_3350_3422,0.8373934410370302,3350,3422,Richmond,UNC Greensboro,1797.7185869664368,1648.591563566133,8,16
2025_3210_3217,0.33835058628359654,3210,3217,Georgia Tech,Harvard,1656.4881012812837,1773.429450810923,9,10
2025_3206_3210,0.3910740259424436,3210,3206,Georgia Tech,George Mason,1656.4881012812837,1753.7950358153073,9,11
2025_3123_3210,0.39040881316625387,3210,3123,Georgia Tech,Ball St,1656.4881012812837,1769.2197745940423,9,12
2025_3210_3213,0.4258565252933045,3210,3213,Georgia Tech,Grand Canyon,1656.4881012812837,1761.903095765611,9,13
