ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3263_3417,0.9712454926967621,3417,3263,UCLA,Maine,1831.0311295413612,1644.585593286405,2,15
2024_3394_3417,0.9732436788082123,3417,3394,UCLA,TAM C. Christi,1831.0311295413612,1580.4352854776812,2,16
2024_3243_3261,0.564673667834972,3261,3243,LSU,Kansas St,1895.2037149888847,1733.6226327573718,3,4
2024_3160_3261,0.6499150236025812,3261,3160,LSU,Colorado,1895.2037149888847,1740.8455561689786,3,5
2024_3257_3261,0.6814822349908656,3261,3257,LSU,Louisville,1895.2037149888847,1777.859589035021,3,6
2024_3166_3261,0.7033196842540944,3261,3166,LSU,Creighton,1895.2037149888847,1818.159394610845,3,7
2024_3261_3452,0.7599352857605656,3261,3452,LSU,West Virginia,1895.2037149888847,1705.972421133595,3,8
2024_3261_3343,0.7813709870578607,3261,3343,LSU,Princeton,1895.2037149888847,1851.7261643002205,3,9
2024_3261_3424,0.8094472482906446,3261,3424,LSU,UNLV,1895.2037149888847,1834.6954708399526,3,10
2024_3261_3292,0.8686173305402821,3261,3292,LSU,MTSU,1895.2037149888847,1825.9686936108571,3,11
2024_3179_3261,0.9127553535097344,3261,3179,LSU,Drake,1895.2037149888847,1793.7637493219408,3,12
2024_3261_3339,0.9390502961730123,3261,3339,LSU,Portland,1895.2037149888847,1660.2154003231187,3,13
2024_3261_3349,0.9574715803380274,3261,3349,LSU,Rice,1895.2037149888847,1602.7806164848662,3,14
2024_3261_3465,0.9717400324344635,3261,3465,LSU,Cal Baptist,1895.2037149888847,1748.2794249498818,3,15
2024_3221_3261,0.9727379035949707,3261,3221,LSU,Holy Cross,1895.2037149888847,1555.6375404933337,3,16
2024_3261_3404,0.9718759310245514,3261,3404,LSU,TN Martin,1895.2037149888847,1460.6304570200384,3,16
2024_3261_3425,0.458170486532115,3261,3425,LSU,USC,1895.2037149888847,1838.1292755662923,3,1
2024_3261_3326,0.478091603828693,3261,3326,LSU,Ohio St,1895.2037149888847,1849.2050670726867,3,2
2024_3163_3261,0.49846937358379323,3261,3163,LSU,Connecticut,1895.2037149888847,1921.3336140603578,3,3
2024_3261_3439,0.5310694184767948,3261,3439,LSU,Virginia Tech,1895.2037149888847,1847.229227065635,3,4
2024_3124_3261,0.6585113097802164,3261,3124,LSU,Baylor,1895.2037149888847,1761.3275962097346,3,5
2024_3261_3393,0.689405227101118,3261,3393,LSU,Syracuse,1895.2037149888847,1730.6665843168998,3,6
2024_3181_3261,0.7392970627416814,3261,3181,LSU,Duke,1895.2037149888847,1752.688159118207,3,7
2024_3242_3261,0.7579389026896198,3261,3242,LSU,Kansas,1895.2037149888847,1705.528887123695,3,8
2024_3261_3276,0.8088917479516824,3261,3276,LSU,Michigan,1895.2037149888847,1680.1913479376847,3,9
2024_3261_3350,0.836698089550601,3261,3350,LSU,Richmond,1895.2037149888847,1778.4365011097805,3,10
2024_3112_3261,0.8629803106676167,3261,3112,LSU,Arizona,1895.2037149888847,1663.5246475881788,3,11
2024_3120_3261,0.8716485843549794,3261,3120,LSU,Auburn,1895.2037149888847,1670.9243359044353,3,11
2024_3162_3261,0.9082576466196282,3261,3162,LSU,Columbia,1895.2037149888847,1784.2973369270142,3,12
2024_3261_3435,0.9045406711691124,3261,3435,LSU,Vanderbilt,1895.2037149888847,1649.7364456557825,3,12
2024_3261_3267,0.9380258115386129,3261,3267,LSU,Marshall,1895.2037149888847,1711.538083968918,3,13
2024_3238_3261,0.9586322019810938,3261,3238,LSU,Jackson St,1895.2037149888847,1694.6207667651774,3,14
2024_3261_3263,0.9743052077293396,3261,3263,LSU,Maine,1895.2037149888847,1644.585593286405,3,15
2024_3261_3394,0.9758776378631592,3261,3394,LSU,TAM C. Christi,1895.2037149888847,1580.4352854776812,3,16
2024_3160_3243,0.5991803166138874,3243,3160,Kansas St,Colorado,1733.6226327573718,1740.8455561689786,4,5
2024_3243_3257,0.6264166523591044,3243,3257,Kansas St,Louisville,1733.6226327573718,1777.859589035021,4,6
2024_3166_3243,0.6695014182689494,3243,3166,Kansas St,Creighton,1733.6226327573718,1818.159394610845,4,7
2024_3243_3452,0.7175410991777623,3243,3452,Kansas St,West Virginia,1733.6226327573718,1705.972421133595,4,8
2024_3243_3343,0.735604118420287,3243,3343,Kansas St,Princeton,1733.6226327573718,1851.7261643002205,4,9
2024_3243_3424,0.7485563949348291,3243,3424,Kansas St,UNLV,1733.6226327573718,1834.6954708399526,4,10
2024_3243_3292,0.7883593037830458,3243,3292,Kansas St,MTSU,1733.6226327573718,1825.9686936108571,4,11
2024_3179_3243,0.8725546643625325,3243,3179,Kansas St,Drake,1733.6226327573718,1793.7637493219408,4,12
2024_3243_3339,0.9191952479475243,3243,3339,Kansas St,Portland,1733.6226327573718,1660.2154003231187,4,13
2024_3243_3349,0.9412863346194387,3243,3349,Kansas St,Rice,1733.6226327573718,1602.7806164848662,4,14
2024_3243_3465,0.9533998976464533,3243,3465,Kansas St,Cal Baptist,1733.6226327573718,1748.2794249498818,4,15
2024_3221_3243,0.9740582656860352,3243,3221,Kansas St,Holy Cross,1733.6226327573718,1555.6375404933337,4,16
2024_3243_3404,0.9733985912799835,3243,3404,Kansas St,TN Martin,1733.6226327573718,1460.6304570200384,4,16
2024_3243_3425,0.4134457733270811,3243,3425,Kansas St,USC,1733.6226327573718,1838.1292755662923,4,1
2024_3243_3326,0.41302378281202223,3243,3326,Kansas St,Ohio St,1733.6226327573718,1849.2050670726867,4,2
2024_3163_3243,0.4085979226362949,3243,3163,Kansas St,Connecticut,1733.6226327573718,1921.3336140603578,4,3
2024_3243_3439,0.49545677602291066,3243,3439,Kansas St,Virginia Tech,1733.6226327573718,1847.229227065635,4,4
2024_3124_3243,0.6045303848254429,3243,3124,Kansas St,Baylor,1733.6226327573718,1761.3275962097346,4,5
2024_3243_3393,0.6448009599820139,3243,3393,Kansas St,Syracuse,1733.6226327573718,1730.6665843168998,4,6
2024_3181_3243,0.6581855062606639,3243,3181,Kansas St,Duke,1733.6226327573718,1752.688159118207,4,7
2024_3242_3243,0.7168701594938481,3243,3242,Kansas St,Kansas,1733.6226327573718,1705.528887123695,4,8
2024_3243_3276,0.7679413369433125,3243,3276,Kansas St,Michigan,1733.6226327573718,1680.1913479376847,4,9
2024_3243_3350,0.7804301426412423,3243,3350,Kansas St,Richmond,1733.6226327573718,1778.4365011097805,4,10
2024_3112_3243,0.8179799363123045,3243,3112,Kansas St,Arizona,1733.6226327573718,1663.5246475881788,4,11
2024_3120_3243,0.8345227882372007,3243,3120,Kansas St,Auburn,1733.6226327573718,1670.9243359044353,4,11
2024_3162_3243,0.8791445836912221,3243,3162,Kansas St,Columbia,1733.6226327573718,1784.2973369270142,4,12
2024_3243_3435,0.8726175472627705,3243,3435,Kansas St,Vanderbilt,1733.6226327573718,1649.7364456557825,4,12
2024_3243_3267,0.9075672460191948,3243,3267,Kansas St,Marshall,1733.6226327573718,1711.538083968918,4,13
2024_3238_3243,0.9385736378287435,3243,3238,Kansas St,Jackson St,1733.6226327573718,1694.6207667651774,4,14
2024_3243_3263,0.9602838466878199,3243,3263,Kansas St,Maine,1733.6226327573718,1644.585593286405,4,15
2024_3243_3394,0.9751232814788818,3243,3394,Kansas St,TAM C. Christi,1733.6226327573718,1580.4352854776812,4,16
2024_3160_3257,0.566433390663837,3160,3257,Colorado,Louisville,1740.8455561689786,1777.859589035021,5,6
2024_3160_3166,0.5771775086298945,3160,3166,Colorado,Creighton,1740.8455561689786,1818.159394610845,5,7
2024_3160_3452,0.6473525706889933,3160,3452,Colorado,West Virginia,1740.8455561689786,1705.972421133595,5,8
2024_3160_3343,0.6604418760408605,3160,3343,Colorado,Princeton,1740.8455561689786,1851.7261643002205,5,9
2024_3160_3424,0.6478705963627537,3160,3424,Colorado,UNLV,1740.8455561689786,1834.6954708399526,5,10
2024_3160_3292,0.7188211873771508,3160,3292,Colorado,MTSU,1740.8455561689786,1825.9686936108571,5,11
2024_3160_3179,0.7957527086244688,3160,3179,Colorado,Drake,1740.8455561689786,1793.7637493219408,5,12
2024_3160_3339,0.8691862866769856,3160,3339,Colorado,Portland,1740.8455561689786,1660.2154003231187,5,13
2024_3160_3349,0.9139849973314507,3160,3349,Colorado,Rice,1740.8455561689786,1602.7806164848662,5,14
2024_3160_3465,0.9277347417925954,3160,3465,Colorado,Cal Baptist,1740.8455561689786,1748.2794249498818,5,15
2024_3160_3221,0.9594280133958124,3160,3221,Colorado,Holy Cross,1740.8455561689786,1555.6375404933337,5,16
2024_3160_3404,0.9578869949097895,3160,3404,Colorado,TN Martin,1740.8455561689786,1460.6304570200384,5,16
2024_3160_3425,0.28881602377994353,3160,3425,Colorado,USC,1740.8455561689786,1838.1292755662923,5,1
2024_3160_3326,0.32540312668058147,3160,3326,Colorado,Ohio St,1740.8455561689786,1849.2050670726867,5,2
2024_3160_3163,0.32552431329336073,3160,3163,Colorado,Connecticut,1740.8455561689786,1921.3336140603578,5,3
2024_3160_3439,0.4210544514787441,3160,3439,Colorado,Virginia Tech,1740.8455561689786,1847.229227065635,5,4
2024_3124_3160,0.5253016710281369,3160,3124,Colorado,Baylor,1740.8455561689786,1761.3275962097346,5,5
2024_3160_3393,0.5691089090573536,3160,3393,Colorado,Syracuse,1740.8455561689786,1730.6665843168998,5,6
2024_3160_3181,0.5851181586161616,3160,3181,Colorado,Duke,1740.8455561689786,1752.688159118207,5,7
2024_3160_3242,0.6621773038270777,3160,3242,Colorado,Kansas,1740.8455561689786,1705.528887123695,5,8
2024_3160_3276,0.7103944128622258,3160,3276,Colorado,Michigan,1740.8455561689786,1680.1913479376847,5,9
2024_3160_3350,0.7325369826094349,3160,3350,Colorado,Richmond,1740.8455561689786,1778.4365011097805,5,10
2024_3112_3160,0.7652899817230066,3160,3112,Colorado,Arizona,1740.8455561689786,1663.5246475881788,5,11
2024_3120_3160,0.7926508680583795,3160,3120,Colorado,Auburn,1740.8455561689786,1670.9243359044353,5,11
2024_3160_3162,0.8142943278061018,3160,3162,Colorado,Columbia,1740.8455561689786,1784.2973369270142,5,12
2024_3160_3435,0.8318392083154783,3160,3435,Colorado,Vanderbilt,1740.8455561689786,1649.7364456557825,5,12
2024_3160_3267,0.828500618089301,3160,3267,Colorado,Marshall,1740.8455561689786,1711.538083968918,5,13
2024_3160_3238,0.8903027606600029,3160,3238,Colorado,Jackson St,1740.8455561689786,1694.6207667651774,5,14
2024_3160_3263,0.9369804950808645,3160,3263,Colorado,Maine,1740.8455561689786,1644.585593286405,5,15
2024_3160_3394,0.9592506895776056,3160,3394,Colorado,TAM C. Christi,1740.8455561689786,1580.4352854776812,5,16
2024_3166_3257,0.5467156973349796,3257,3166,Louisville,Creighton,1777.859589035021,1818.159394610845,6,7
2024_3257_3452,0.5714138437882426,3257,3452,Louisville,West Virginia,1777.859589035021,1705.972421133595,6,8
2024_3257_3343,0.6257413719060725,3257,3343,Louisville,Princeton,1777.859589035021,1851.7261643002205,6,9
2024_3257_3424,0.6567677712310994,3257,3424,Louisville,UNLV,1777.859589035021,1834.6954708399526,6,10
2024_3257_3292,0.7107100299135883,3257,3292,Louisville,MTSU,1777.859589035021,1825.9686936108571,6,11
2024_3179_3257,0.7833337531091531,3257,3179,Louisville,Drake,1777.859589035021,1793.7637493219408,6,12
2024_3257_3339,0.8483314558969602,3257,3339,Louisville,Portland,1777.859589035021,1660.2154003231187,6,13
2024_3257_3349,0.8866052970777577,3257,3349,Louisville,Rice,1777.859589035021,1602.7806164848662,6,14
2024_3257_3465,0.9055032563799126,3257,3465,Louisville,Cal Baptist,1777.859589035021,1748.2794249498818,6,15
2024_3221_3257,0.9401854666327596,3257,3221,Louisville,Holy Cross,1777.859589035021,1555.6375404933337,6,16
2024_3257_3404,0.9359730275725484,3257,3404,Louisville,TN Martin,1777.859589035021,1460.6304570200384,6,16
2024_3257_3425,0.26456800936301084,3257,3425,Louisville,USC,1777.859589035021,1838.1292755662923,6,1
2024_3257_3326,0.29467049629791076,3257,3326,Louisville,Ohio St,1777.859589035021,1849.2050670726867,6,2
2024_3163_3257,0.3096551846501516,3257,3163,Louisville,Connecticut,1777.859589035021,1921.3336140603578,6,3
2024_3257_3439,0.39313187255706694,3257,3439,Louisville,Virginia Tech,1777.859589035021,1847.229227065635,6,4
2024_3124_3257,0.4684245649111515,3257,3124,Louisville,Baylor,1777.859589035021,1761.3275962097346,6,5
2024_3257_3393,0.5172581434249874,3257,3393,Louisville,Syracuse,1777.859589035021,1730.6665843168998,6,6
2024_3181_3257,0.5070472043621288,3257,3181,Louisville,Duke,1777.859589035021,1752.688159118207,6,7
2024_3242_3257,0.6376362879649164,3257,3242,Louisville,Kansas,1777.859589035021,1705.528887123695,6,8
2024_3257_3276,0.6583646033170527,3257,3276,Louisville,Michigan,1777.859589035021,1680.1913479376847,6,9
2024_3257_3350,0.7026694124807561,3257,3350,Louisville,Richmond,1777.859589035021,1778.4365011097805,6,10
2024_3112_3257,0.7230787089602192,3257,3112,Louisville,Arizona,1777.859589035021,1663.5246475881788,6,11
2024_3120_3257,0.7352975568310459,3257,3120,Louisville,Auburn,1777.859589035021,1670.9243359044353,6,11
2024_3162_3257,0.7889481232168039,3257,3162,Louisville,Columbia,1777.859589035021,1784.2973369270142,6,12
2024_3257_3435,0.7774357542993386,3257,3435,Louisville,Vanderbilt,1777.859589035021,1649.7364456557825,6,12
2024_3257_3267,0.8125593409048185,3257,3267,Louisville,Marshall,1777.859589035021,1711.538083968918,6,13
2024_3238_3257,0.8485344842563695,3257,3238,Louisville,Jackson St,1777.859589035021,1694.6207667651774,6,14
2024_3257_3263,0.9153954220407707,3257,3263,Louisville,Maine,1777.859589035021,1644.585593286405,6,15
2024_3257_3394,0.9411880763625264,3257,3394,Louisville,TAM C. Christi,1777.859589035021,1580.4352854776812,6,16
2024_3166_3452,0.5302042421567188,3166,3452,Creighton,West Virginia,1818.159394610845,1705.972421133595,7,8
2024_3166_3343,0.6189679344073298,3166,3343,Creighton,Princeton,1818.159394610845,1851.7261643002205,7,9
2024_3166_3424,0.6017584298017329,3166,3424,Creighton,UNLV,1818.159394610845,1834.6954708399526,7,10
2024_3166_3292,0.6582918321956838,3166,3292,Creighton,MTSU,1818.159394610845,1825.9686936108571,7,11
2024_3166_3179,0.76115978868167,3166,3179,Creighton,Drake,1818.159394610845,1793.7637493219408,7,12
2024_3166_3339,0.8102997586728891,3166,3339,Creighton,Portland,1818.159394610845,1660.2154003231187,7,13
2024_3166_3349,0.8509995684133634,3166,3349,Creighton,Rice,1818.159394610845,1602.7806164848662,7,14
2024_3166_3465,0.877358798731429,3166,3465,Creighton,Cal Baptist,1818.159394610845,1748.2794249498818,7,15
2024_3166_3221,0.9189514351480705,3166,3221,Creighton,Holy Cross,1818.159394610845,1555.6375404933337,7,16
2024_3166_3404,0.9144940806024773,3166,3404,Creighton,TN Martin,1818.159394610845,1460.6304570200384,7,16
2024_3166_3425,0.25029999011737447,3166,3425,Creighton,USC,1818.159394610845,1838.1292755662923,7,1
2024_3166_3326,0.27295469580729337,3166,3326,Creighton,Ohio St,1818.159394610845,1849.2050670726867,7,2
2024_3163_3166,0.29330211521489913,3166,3163,Creighton,Connecticut,1818.159394610845,1921.3336140603578,7,3
2024_3166_3439,0.363392363095014,3166,3439,Creighton,Virginia Tech,1818.159394610845,1847.229227065635,7,4
2024_3124_3166,0.4515615533217421,3166,3124,Creighton,Baylor,1818.159394610845,1761.3275962097346,7,5
2024_3166_3393,0.5065260443222767,3166,3393,Creighton,Syracuse,1818.159394610845,1730.6665843168998,7,6
2024_3166_3181,0.4853230923414226,3166,3181,Creighton,Duke,1818.159394610845,1752.688159118207,7,7
2024_3166_3242,0.5880074408519016,3166,3242,Creighton,Kansas,1818.159394610845,1705.528887123695,7,8
2024_3166_3276,0.6131287057772639,3166,3276,Creighton,Michigan,1818.159394610845,1680.1913479376847,7,9
2024_3166_3350,0.6783004198434657,3166,3350,Creighton,Richmond,1818.159394610845,1778.4365011097805,7,10
2024_3112_3166,0.7060245132316793,3166,3112,Creighton,Arizona,1818.159394610845,1663.5246475881788,7,11
2024_3120_3166,0.7254136955608571,3166,3120,Creighton,Auburn,1818.159394610845,1670.9243359044353,7,11
2024_3162_3166,0.7514071127907475,3166,3162,Creighton,Columbia,1818.159394610845,1784.2973369270142,7,12
2024_3166_3435,0.7391933313147266,3166,3435,Creighton,Vanderbilt,1818.159394610845,1649.7364456557825,7,12
2024_3166_3267,0.7939273164274057,3166,3267,Creighton,Marshall,1818.159394610845,1711.538083968918,7,13
2024_3166_3238,0.8350049004064665,3166,3238,Creighton,Jackson St,1818.159394610845,1694.6207667651774,7,14
2024_3166_3263,0.8872261390577382,3166,3263,Creighton,Maine,1818.159394610845,1644.585593286405,7,15
2024_3166_3394,0.9217842054956658,3166,3394,Creighton,TAM C. Christi,1818.159394610845,1580.4352854776812,7,16
2024_3343_3452,0.5118653979766117,3452,3343,West Virginia,Princeton,1705.972421133595,1851.7261643002205,8,9
2024_3424_3452,0.5960651178732874,3452,3424,West Virginia,UNLV,1705.972421133595,1834.6954708399526,8,10
2024_3292_3452,0.6206468437078303,3452,3292,West Virginia,MTSU,1705.972421133595,1825.9686936108571,8,11
2024_3179_3452,0.7369277483095372,3452,3179,West Virginia,Drake,1705.972421133595,1793.7637493219408,8,12
2024_3339_3452,0.7746235391632755,3452,3339,West Virginia,Portland,1705.972421133595,1660.2154003231187,8,13
2024_3349_3452,0.81395963287371,3452,3349,West Virginia,Rice,1705.972421133595,1602.7806164848662,8,14
2024_3452_3465,0.8446030065523252,3452,3465,West Virginia,Cal Baptist,1705.972421133595,1748.2794249498818,8,15
2024_3221_3452,0.8903637871633595,3452,3221,West Virginia,Holy Cross,1705.972421133595,1555.6375404933337,8,16
2024_3404_3452,0.8854098663221425,3452,3404,West Virginia,TN Martin,1705.972421133595,1460.6304570200384,8,16
2024_3425_3452,0.23252481221093016,3452,3425,West Virginia,USC,1705.972421133595,1838.1292755662923,8,1
2024_3326_3452,0.21564535045606237,3452,3326,West Virginia,Ohio St,1705.972421133595,1849.2050670726867,8,2
2024_3163_3452,0.22278759344060747,3452,3163,West Virginia,Connecticut,1705.972421133595,1921.3336140603578,8,3
2024_3439_3452,0.29406858624322707,3452,3439,West Virginia,Virginia Tech,1705.972421133595,1847.229227065635,8,4
2024_3124_3452,0.424976873004167,3452,3124,West Virginia,Baylor,1705.972421133595,1761.3275962097346,8,5
2024_3393_3452,0.42394254907216933,3452,3393,West Virginia,Syracuse,1705.972421133595,1730.6665843168998,8,6
2024_3181_3452,0.4573096248638874,3452,3181,West Virginia,Duke,1705.972421133595,1752.688159118207,8,7
2024_3242_3452,0.5229196757078167,3452,3242,West Virginia,Kansas,1705.972421133595,1705.528887123695,8,8
2024_3276_3452,0.5844852533805118,3452,3276,West Virginia,Michigan,1705.972421133595,1680.1913479376847,8,9
2024_3350_3452,0.6125228841677668,3452,3350,West Virginia,Richmond,1705.972421133595,1778.4365011097805,8,10
2024_3112_3452,0.6322735641362971,3452,3112,West Virginia,Arizona,1705.972421133595,1663.5246475881788,8,11
2024_3120_3452,0.6548964027526682,3452,3120,West Virginia,Auburn,1705.972421133595,1670.9243359044353,8,11
2024_3162_3452,0.7397015100588048,3452,3162,West Virginia,Columbia,1705.972421133595,1784.2973369270142,8,12
2024_3435_3452,0.7233275329937184,3452,3435,West Virginia,Vanderbilt,1705.972421133595,1649.7364456557825,8,12
2024_3267_3452,0.7540496996180256,3452,3267,West Virginia,Marshall,1705.972421133595,1711.538083968918,8,13
2024_3238_3452,0.794104223013099,3452,3238,West Virginia,Jackson St,1705.972421133595,1694.6207667651774,8,14
2024_3263_3452,0.8495366618143186,3452,3263,West Virginia,Maine,1705.972421133595,1644.585593286405,8,15
2024_3394_3452,0.8875849292169636,3452,3394,West Virginia,TAM C. Christi,1705.972421133595,1580.4352854776812,8,16
2024_3343_3424,0.4892710056769596,3343,3424,Princeton,UNLV,1851.7261643002205,1834.6954708399526,9,10
2024_3292_3343,0.5632372935191157,3343,3292,Princeton,MTSU,1851.7261643002205,1825.9686936108571,9,11
2024_3179_3343,0.6829982642295664,3343,3179,Princeton,Drake,1851.7261643002205,1793.7637493219408,9,12
2024_3339_3343,0.7431759542097295,3343,3339,Princeton,Portland,1851.7261643002205,1660.2154003231187,9,13
2024_3343_3349,0.7832973858849247,3343,3349,Princeton,Rice,1851.7261643002205,1602.7806164848662,9,14
2024_3343_3465,0.822033111810859,3343,3465,Princeton,Cal Baptist,1851.7261643002205,1748.2794249498818,9,15
2024_3221_3343,0.859000061462985,3343,3221,Princeton,Holy Cross,1851.7261643002205,1555.6375404933337,9,16
2024_3343_3404,0.8481418535219297,3343,3404,Princeton,TN Martin,1851.7261643002205,1460.6304570200384,9,16
2024_3343_3425,0.18884401018513933,3343,3425,Princeton,USC,1851.7261643002205,1838.1292755662923,9,1
2024_3326_3343,0.18955779819620924,3343,3326,Princeton,Ohio St,1851.7261643002205,1849.2050670726867,9,2
2024_3163_3343,0.18408389756065946,3343,3163,Princeton,Connecticut,1851.7261643002205,1921.3336140603578,9,3
2024_3343_3439,0.2513008797033581,3343,3439,Princeton,Virginia Tech,1851.7261643002205,1847.229227065635,9,4
2024_3124_3343,0.34690715016229445,3343,3124,Princeton,Baylor,1851.7261643002205,1761.3275962097346,9,5
2024_3343_3393,0.3828901525375532,3343,3393,Princeton,Syracuse,1851.7261643002205,1730.6665843168998,9,6
2024_3181_3343,0.4256411920413008,3343,3181,Princeton,Duke,1851.7261643002205,1752.688159118207,9,7
2024_3242_3343,0.513899258090282,3343,3242,Princeton,Kansas,1851.7261643002205,1705.528887123695,9,8
2024_3276_3343,0.5587837308645245,3343,3276,Princeton,Michigan,1851.7261643002205,1680.1913479376847,9,9
2024_3343_3350,0.5593657550084339,3343,3350,Princeton,Richmond,1851.7261643002205,1778.4365011097805,9,10
2024_3112_3343,0.6441640992537501,3343,3112,Princeton,Arizona,1851.7261643002205,1663.5246475881788,9,11
2024_3120_3343,0.6433444906846049,3343,3120,Princeton,Auburn,1851.7261643002205,1670.9243359044353,9,11
2024_3162_3343,0.6710583511951274,3343,3162,Princeton,Columbia,1851.7261643002205,1784.2973369270142,9,12
2024_3343_3435,0.6964195613029307,3343,3435,Princeton,Vanderbilt,1851.7261643002205,1649.7364456557825,9,12
2024_3267_3343,0.7352291053404058,3343,3267,Princeton,Marshall,1851.7261643002205,1711.538083968918,9,13
2024_3238_3343,0.7911963424221714,3343,3238,Princeton,Jackson St,1851.7261643002205,1694.6207667651774,9,14
2024_3263_3343,0.8150973365308603,3343,3263,Princeton,Maine,1851.7261643002205,1644.585593286405,9,15
2024_3343_3394,0.8612166389928922,3343,3394,Princeton,TAM C. Christi,1851.7261643002205,1580.4352854776812,9,16
2024_3292_3424,0.5371147003638492,3424,3292,UNLV,MTSU,1834.6954708399526,1825.9686936108571,10,11
2024_3179_3424,0.6213499297276499,3424,3179,UNLV,Drake,1834.6954708399526,1793.7637493219408,10,12
2024_3339_3424,0.7065723631742304,3424,3339,UNLV,Portland,1834.6954708399526,1660.2154003231187,10,13
2024_3349_3424,0.7510144716371739,3424,3349,UNLV,Rice,1834.6954708399526,1602.7806164848662,10,14
2024_3424_3465,0.7725485822693546,3424,3465,UNLV,Cal Baptist,1834.6954708399526,1748.2794249498818,10,15
2024_3221_3424,0.8207234785558541,3424,3221,UNLV,Holy Cross,1834.6954708399526,1555.6375404933337,10,16
2024_3404_3424,0.8032368764879068,3424,3404,UNLV,TN Martin,1834.6954708399526,1460.6304570200384,10,16
2024_3424_3425,0.14341892176931048,3424,3425,UNLV,USC,1834.6954708399526,1838.1292755662923,10,1
2024_3326_3424,0.17586774374140993,3424,3326,UNLV,Ohio St,1834.6954708399526,1849.2050670726867,10,2
2024_3163_3424,0.1989236697448619,3424,3163,UNLV,Connecticut,1834.6954708399526,1921.3336140603578,10,3
2024_3424_3439,0.2420969679353867,3424,3439,UNLV,Virginia Tech,1834.6954708399526,1847.229227065635,10,4
2024_3124_3424,0.32038894383747907,3424,3124,UNLV,Baylor,1834.6954708399526,1761.3275962097346,10,5
2024_3393_3424,0.35507884265287215,3424,3393,UNLV,Syracuse,1834.6954708399526,1730.6665843168998,10,6
2024_3181_3424,0.40065372248861064,3424,3181,UNLV,Duke,1834.6954708399526,1752.688159118207,10,7
2024_3242_3424,0.43976126416768935,3424,3242,UNLV,Kansas,1834.6954708399526,1705.528887123695,10,8
2024_3276_3424,0.5200870546829944,3424,3276,UNLV,Michigan,1834.6954708399526,1680.1913479376847,10,9
2024_3350_3424,0.5224358946084973,3424,3350,UNLV,Richmond,1834.6954708399526,1778.4365011097805,10,10
2024_3112_3424,0.592959394739841,3424,3112,UNLV,Arizona,1834.6954708399526,1663.5246475881788,10,11
2024_3120_3424,0.576207777546619,3424,3120,UNLV,Auburn,1834.6954708399526,1670.9243359044353,10,11
2024_3162_3424,0.6108299334422114,3424,3162,UNLV,Columbia,1834.6954708399526,1784.2973369270142,10,12
2024_3424_3435,0.6505979140177729,3424,3435,UNLV,Vanderbilt,1834.6954708399526,1649.7364456557825,10,12
2024_3267_3424,0.694342309630186,3424,3267,UNLV,Marshall,1834.6954708399526,1711.538083968918,10,13
2024_3238_3424,0.7414103156198705,3424,3238,UNLV,Jackson St,1834.6954708399526,1694.6207667651774,10,14
2024_3263_3424,0.7817025146023472,3424,3263,UNLV,Maine,1834.6954708399526,1644.585593286405,10,15
2024_3394_3424,0.8308003590108712,3424,3394,UNLV,TAM C. Christi,1834.6954708399526,1580.4352854776812,10,16
2024_3179_3292,0.5851730760800586,3292,3179,MTSU,Drake,1825.9686936108571,1793.7637493219408,11,12
2024_3292_3339,0.6609937836304667,3292,3339,MTSU,Portland,1825.9686936108571,1660.2154003231187,11,13
2024_3292_3349,0.7095995936754054,3292,3349,MTSU,Rice,1825.9686936108571,1602.7806164848662,11,14
2024_3292_3465,0.7168649738897527,3292,3465,MTSU,Cal Baptist,1825.9686936108571,1748.2794249498818,11,15
2024_3221_3292,0.7878179809586247,3292,3221,MTSU,Holy Cross,1825.9686936108571,1555.6375404933337,11,16
2024_3292_3404,0.7793108186260899,3292,3404,MTSU,TN Martin,1825.9686936108571,1460.6304570200384,11,16
2024_3292_3425,0.11060240022786841,3292,3425,MTSU,USC,1825.9686936108571,1838.1292755662923,11,1
2024_3292_3326,0.11768363663618708,3292,3326,MTSU,Ohio St,1825.9686936108571,1849.2050670726867,11,2
2024_3163_3292,0.1322809345532824,3292,3163,MTSU,Connecticut,1825.9686936108571,1921.3336140603578,11,3
2024_3292_3439,0.18721258639229613,3292,3439,MTSU,Virginia Tech,1825.9686936108571,1847.229227065635,11,4
2024_3124_3292,0.25986145430785756,3292,3124,MTSU,Baylor,1825.9686936108571,1761.3275962097346,11,5
2024_3292_3393,0.29310721992094846,3292,3393,MTSU,Syracuse,1825.9686936108571,1730.6665843168998,11,6
2024_3181_3292,0.3437622451911717,3292,3181,MTSU,Duke,1825.9686936108571,1752.688159118207,11,7
2024_3242_3292,0.41332620640966167,3292,3242,MTSU,Kansas,1825.9686936108571,1705.528887123695,11,8
2024_3276_3292,0.45334809824075606,3292,3276,MTSU,Michigan,1825.9686936108571,1680.1913479376847,11,9
2024_3292_3350,0.4644265088570362,3292,3350,MTSU,Richmond,1825.9686936108571,1778.4365011097805,11,10
2024_3112_3292,0.5636678248643872,3292,3112,MTSU,Arizona,1825.9686936108571,1663.5246475881788,11,11
2024_3120_3292,0.5621190875768658,3292,3120,MTSU,Auburn,1825.9686936108571,1670.9243359044353,11,11
2024_3162_3292,0.5637583491074787,3292,3162,MTSU,Columbia,1825.9686936108571,1784.2973369270142,11,12
