ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3243_3350,0.5737752990558853,3243,3350,Kansas St,Richmond,1733.6226327573718,1778.4365011097805,4,10
2024_3112_3243,0.7538111781882253,3243,3112,Kansas St,Arizona,1733.6226327573718,1663.5246475881788,4,11
2024_3120_3243,0.7446657374481649,3243,3120,Kansas St,Auburn,1733.6226327573718,1670.9243359044353,4,11
2024_3162_3243,0.5804210241749171,3243,3162,Kansas St,Columbia,1733.6226327573718,1784.2973369270142,4,12
2024_3243_3435,0.7702552641808443,3243,3435,Kansas St,Vanderbilt,1733.6226327573718,1649.7364456557825,4,12
2024_3243_3267,0.6906525093231844,3243,3267,Kansas St,Marshall,1733.6226327573718,1711.538083968918,4,13
2024_3238_3243,0.7139134805492973,3243,3238,Kansas St,Jackson St,1733.6226327573718,1694.6207667651774,4,14
2024_3243_3263,0.7761969083994299,3243,3263,Kansas St,Maine,1733.6226327573718,1644.585593286405,4,15
2024_3243_3394,0.8409980138301028,3243,3394,Kansas St,TAM C. Christi,1733.6226327573718,1580.4352854776812,4,16
2024_3160_3257,0.4638565925671303,3160,3257,Colorado,Louisville,1740.8455561689786,1777.859589035021,5,6
2024_3160_3166,0.4228050282307696,3160,3166,Colorado,Creighton,1740.8455561689786,1818.159394610845,5,7
2024_3160_3452,0.6284260699063831,3160,3452,Colorado,West Virginia,1740.8455561689786,1705.972421133595,5,8
2024_3160_3343,0.41708919513124176,3160,3343,Colorado,Princeton,1740.8455561689786,1851.7261643002205,5,9
2024_3160_3424,0.46903714679541314,3160,3424,Colorado,UNLV,1740.8455561689786,1834.6954708399526,5,10
2024_3160_3292,0.5080203056063292,3160,3292,Colorado,MTSU,1740.8455561689786,1825.9686936108571,5,11
2024_3160_3179,0.5768224011986292,3160,3179,Colorado,Drake,1740.8455561689786,1793.7637493219408,5,12
2024_3160_3339,0.7664426643265808,3160,3339,Colorado,Portland,1740.8455561689786,1660.2154003231187,5,13
2024_3160_3349,0.8272390823449297,3160,3349,Colorado,Rice,1740.8455561689786,1602.7806164848662,5,14
2024_3160_3465,0.6477070440733229,3160,3465,Colorado,Cal Baptist,1740.8455561689786,1748.2794249498818,5,15
2024_3160_3221,0.8671890878234566,3160,3221,Colorado,Holy Cross,1740.8455561689786,1555.6375404933337,5,16
2024_3160_3404,0.9242374300459691,3160,3404,Colorado,TN Martin,1740.8455561689786,1460.6304570200384,5,16
2024_3160_3425,0.2621661072139798,3160,3425,Colorado,USC,1740.8455561689786,1838.1292755662923,5,1
2024_3160_3326,0.2671905211817714,3160,3326,Colorado,Ohio St,1740.8455561689786,1849.2050670726867,5,2
2024_3160_3163,0.20024530680358638,3160,3163,Colorado,Connecticut,1740.8455561689786,1921.3336140603578,5,3
2024_3160_3439,0.3103334917279459,3160,3439,Colorado,Virginia Tech,1740.8455561689786,1847.229227065635,5,4
2024_3124_3160,0.46636399264259215,3160,3124,Colorado,Baylor,1740.8455561689786,1761.3275962097346,5,5
2024_3160_3393,0.5413175131920368,3160,3393,Colorado,Syracuse,1740.8455561689786,1730.6665843168998,5,6
2024_3160_3181,0.5298280766175103,3160,3181,Colorado,Duke,1740.8455561689786,1752.688159118207,5,7
2024_3160_3242,0.6291071700567857,3160,3242,Colorado,Kansas,1740.8455561689786,1705.528887123695,5,8
2024_3160_3276,0.6886384608642367,3160,3276,Colorado,Michigan,1740.8455561689786,1680.1913479376847,5,9
2024_3160_3350,0.561218128181887,3160,3350,Colorado,Richmond,1740.8455561689786,1778.4365011097805,5,10
2024_3112_3160,0.750404957218906,3160,3112,Colorado,Arizona,1740.8455561689786,1663.5246475881788,5,11
2024_3120_3160,0.7411764279862673,3160,3120,Colorado,Auburn,1740.8455561689786,1670.9243359044353,5,11
2024_3160_3162,0.591947051131531,3160,3162,Colorado,Columbia,1740.8455561689786,1784.2973369270142,5,12
2024_3160_3435,0.7785560363966844,3160,3435,Colorado,Vanderbilt,1740.8455561689786,1649.7364456557825,5,12
2024_3160_3267,0.7007118404612033,3160,3267,Colorado,Marshall,1740.8455561689786,1711.538083968918,5,13
2024_3160_3238,0.7235192136133227,3160,3238,Colorado,Jackson St,1740.8455561689786,1694.6207667651774,5,14
2024_3160_3263,0.7843431112269629,3160,3263,Colorado,Maine,1740.8455561689786,1644.585593286405,5,15
2024_3160_3394,0.8472496979039277,3160,3394,Colorado,TAM C. Christi,1740.8455561689786,1580.4352854776812,5,16
2024_3166_3257,0.45848511471198045,3257,3166,Louisville,Creighton,1777.859589035021,1818.159394610845,6,7
2024_3257_3452,0.6615696106495362,3257,3452,Louisville,West Virginia,1777.859589035021,1705.972421133595,6,8
2024_3257_3343,0.4526652139263441,3257,3343,Louisville,Princeton,1777.859589035021,1851.7261643002205,6,9
2024_3257_3424,0.5052038487998851,3257,3424,Louisville,UNLV,1777.859589035021,1834.6954708399526,6,10
2024_3257_3292,0.5441125634326244,3257,3292,Louisville,MTSU,1777.859589035021,1825.9686936108571,6,11
2024_3179_3257,0.6195085482774607,3257,3179,Louisville,Drake,1777.859589035021,1793.7637493219408,6,12
2024_3257_3339,0.807187964811857,3257,3339,Louisville,Portland,1777.859589035021,1660.2154003231187,6,13
2024_3257_3349,0.8593248326188321,3257,3349,Louisville,Rice,1777.859589035021,1602.7806164848662,6,14
2024_3257_3465,0.7010879309785922,3257,3465,Louisville,Cal Baptist,1777.859589035021,1748.2794249498818,6,15
2024_3221_3257,0.8928165332992736,3257,3221,Louisville,Holy Cross,1777.859589035021,1555.6375404933337,6,16
2024_3257_3404,0.9396231470314159,3257,3404,Louisville,TN Martin,1777.859589035021,1460.6304570200384,6,16
2024_3257_3425,0.2911275375498728,3257,3425,Louisville,USC,1777.859589035021,1838.1292755662923,6,1
2024_3257_3326,0.2964839631779075,3257,3326,Louisville,Ohio St,1777.859589035021,1849.2050670726867,6,2
2024_3163_3257,0.22444718551629636,3257,3163,Louisville,Connecticut,1777.859589035021,1921.3336140603578,6,3
2024_3257_3439,0.34214848828965333,3257,3439,Louisville,Virginia Tech,1777.859589035021,1847.229227065635,6,4
2024_3124_3257,0.5025196528440611,3257,3124,Louisville,Baylor,1777.859589035021,1761.3275962097346,6,5
2024_3257_3393,0.5770009613227878,3257,3393,Louisville,Syracuse,1777.859589035021,1730.6665843168998,6,6
2024_3181_3257,0.5656882132668318,3257,3181,Louisville,Duke,1777.859589035021,1752.688159118207,6,7
2024_3242_3257,0.6622226125799665,3257,3242,Louisville,Kansas,1777.859589035021,1705.528887123695,6,8
2024_3257_3276,0.7188143316791368,3257,3276,Louisville,Michigan,1777.859589035021,1680.1913479376847,6,9
2024_3257_3350,0.5965073943159893,3257,3350,Louisville,Richmond,1777.859589035021,1778.4365011097805,6,10
2024_3112_3257,0.7765371785539688,3257,3112,Louisville,Arizona,1777.859589035021,1663.5246475881788,6,11
2024_3120_3257,0.7679761109479639,3257,3120,Louisville,Auburn,1777.859589035021,1670.9243359044353,6,11
2024_3162_3257,0.6340753968805333,3257,3162,Louisville,Columbia,1777.859589035021,1784.2973369270142,6,12
2024_3257_3435,0.8076778906522322,3257,3435,Louisville,Vanderbilt,1777.859589035021,1649.7364456557825,6,12
2024_3257_3267,0.7491714712751691,3257,3267,Louisville,Marshall,1777.859589035021,1711.538083968918,6,13
2024_3238_3257,0.7695007342195107,3257,3238,Louisville,Jackson St,1777.859589035021,1694.6207667651774,6,14
2024_3257_3263,0.822688032446732,3257,3263,Louisville,Maine,1777.859589035021,1644.585593286405,6,15
2024_3257_3394,0.87617530073908,3257,3394,Louisville,TAM C. Christi,1777.859589035021,1580.4352854776812,6,16
2024_3166_3452,0.6977780754804437,3166,3452,Creighton,West Virginia,1818.159394610845,1705.972421133595,7,8
2024_3166_3343,0.4941339900718315,3166,3343,Creighton,Princeton,1818.159394610845,1851.7261643002205,7,9
2024_3166_3424,0.5466783970097598,3166,3424,Creighton,UNLV,1818.159394610845,1834.6954708399526,7,10
2024_3166_3292,0.5850047623115989,3166,3292,Creighton,MTSU,1818.159394610845,1825.9686936108571,7,11
2024_3166_3179,0.657890021663246,3166,3179,Creighton,Drake,1818.159394610845,1793.7637493219408,7,12
2024_3166_3339,0.836330888504665,3166,3339,Creighton,Portland,1818.159394610845,1660.2154003231187,7,13
2024_3166_3349,0.8884314701040156,3166,3349,Creighton,Rice,1818.159394610845,1602.7806164848662,7,14
2024_3166_3465,0.7535449071149385,3166,3465,Creighton,Cal Baptist,1818.159394610845,1748.2794249498818,7,15
2024_3166_3221,0.9156735276505418,3166,3221,Creighton,Holy Cross,1818.159394610845,1555.6375404933337,7,16
2024_3166_3404,0.9530237662295532,3166,3404,Creighton,TN Martin,1818.159394610845,1460.6304570200384,7,16
2024_3166_3425,0.32662900384549515,3166,3425,Creighton,USC,1818.159394610845,1838.1292755662923,7,1
2024_3166_3326,0.33233239088689537,3166,3326,Creighton,Ohio St,1818.159394610845,1849.2050670726867,7,2
2024_3163_3166,0.2547393933033619,3166,3163,Creighton,Connecticut,1818.159394610845,1921.3336140603578,7,3
2024_3166_3439,0.38053178312294483,3166,3439,Creighton,Virginia Tech,1818.159394610845,1847.229227065635,7,4
2024_3124_3166,0.5440161212413669,3166,3124,Creighton,Baylor,1818.159394610845,1761.3275962097346,7,5
2024_3166_3393,0.6170195475771888,3166,3393,Creighton,Syracuse,1818.159394610845,1730.6665843168998,7,6
2024_3166_3181,0.6060463288102843,3166,3181,Creighton,Duke,1818.159394610845,1752.688159118207,7,7
2024_3166_3242,0.6983930639731962,3166,3242,Creighton,Kansas,1818.159394610845,1705.528887123695,7,8
2024_3166_3276,0.7512015068846303,3166,3276,Creighton,Michigan,1818.159394610845,1680.1913479376847,7,9
2024_3166_3350,0.6358452275708414,3166,3350,Creighton,Richmond,1818.159394610845,1778.4365011097805,7,10
2024_3112_3166,0.8040878518965112,3166,3112,Creighton,Arizona,1818.159394610845,1663.5246475881788,7,11
2024_3120_3166,0.7963054085131681,3166,3120,Creighton,Auburn,1818.159394610845,1670.9243359044353,7,11
2024_3162_3166,0.6717659982909909,3166,3162,Creighton,Columbia,1818.159394610845,1784.2973369270142,7,12
2024_3166_3435,0.8322187722598163,3166,3435,Creighton,Vanderbilt,1818.159394610845,1649.7364456557825,7,12
2024_3166_3267,0.7847449471557515,3166,3267,Creighton,Marshall,1818.159394610845,1711.538083968918,7,13
2024_3166_3238,0.8131514797457347,3166,3238,Creighton,Jackson St,1818.159394610845,1694.6207667651774,7,14
2024_3166_3263,0.8581235289006256,3166,3263,Creighton,Maine,1818.159394610845,1644.585593286405,7,15
2024_3166_3394,0.90219229111681,3166,3394,Creighton,TAM C. Christi,1818.159394610845,1580.4352854776812,7,16
2024_3343_3452,0.2972965947336549,3452,3343,West Virginia,Princeton,1705.972421133595,1851.7261643002205,8,9
2024_3424_3452,0.3431065843662219,3452,3424,West Virginia,UNLV,1705.972421133595,1834.6954708399526,8,10
2024_3292_3452,0.37909610375069686,3452,3292,West Virginia,MTSU,1705.972421133595,1825.9686936108571,8,11
2024_3179_3452,0.4544184068890133,3452,3179,West Virginia,Drake,1705.972421133595,1793.7637493219408,8,12
2024_3339_3452,0.6887834697825336,3452,3339,West Virginia,Portland,1705.972421133595,1660.2154003231187,8,13
2024_3349_3452,0.7809092734866059,3452,3349,West Virginia,Rice,1705.972421133595,1602.7806164848662,8,14
2024_3452_3465,0.593764931136443,3452,3465,West Virginia,Cal Baptist,1705.972421133595,1748.2794249498818,8,15
2024_3221_3452,0.8384725512250082,3452,3221,West Virginia,Holy Cross,1705.972421133595,1555.6375404933337,8,16
2024_3404_3452,0.9065263685998028,3452,3404,West Virginia,TN Martin,1705.972421133595,1460.6304570200384,8,16
2024_3425_3452,0.1783865957132839,3452,3425,West Virginia,USC,1705.972421133595,1838.1292755662923,8,1
2024_3326_3452,0.17735165311285997,3452,3326,West Virginia,Ohio St,1705.972421133595,1849.2050670726867,8,2
2024_3163_3452,0.12895474084086717,3452,3163,West Virginia,Connecticut,1705.972421133595,1921.3336140603578,8,3
2024_3439_3452,0.21014838812618877,3452,3439,West Virginia,Virginia Tech,1705.972421133595,1847.229227065635,8,4
2024_3124_3452,0.34069062323299215,3452,3124,West Virginia,Baylor,1705.972421133595,1761.3275962097346,8,5
2024_3393_3452,0.41100247224075154,3452,3393,West Virginia,Syracuse,1705.972421133595,1730.6665843168998,8,6
2024_3181_3452,0.3998676984178997,3452,3181,West Virginia,Duke,1705.972421133595,1752.688159118207,8,7
2024_3242_3452,0.5007294814820082,3452,3242,West Virginia,Kansas,1705.972421133595,1705.528887123695,8,8
2024_3276_3452,0.5666733288638325,3452,3276,West Virginia,Michigan,1705.972421133595,1680.1913479376847,8,9
2024_3350_3452,0.4306098766753567,3452,3350,West Virginia,Richmond,1705.972421133595,1778.4365011097805,8,10
2024_3112_3452,0.6399858395369167,3452,3112,West Virginia,Arizona,1705.972421133595,1663.5246475881788,8,11
2024_3120_3452,0.6286947882187957,3452,3120,West Virginia,Auburn,1705.972421133595,1670.9243359044353,8,11
2024_3162_3452,0.46989739428086413,3452,3162,West Virginia,Columbia,1705.972421133595,1784.2973369270142,8,12
2024_3435_3452,0.682372184204295,3452,3435,West Virginia,Vanderbilt,1705.972421133595,1649.7364456557825,8,12
2024_3267_3452,0.6122537352276304,3452,3267,West Virginia,Marshall,1705.972421133595,1711.538083968918,8,13
2024_3238_3452,0.6607803693107498,3452,3238,West Virginia,Jackson St,1705.972421133595,1694.6207667651774,8,14
2024_3263_3452,0.7430217776682075,3452,3263,West Virginia,Maine,1705.972421133595,1644.585593286405,8,15
2024_3394_3452,0.8151408881679058,3452,3394,West Virginia,TAM C. Christi,1705.972421133595,1580.4352854776812,8,16
2024_3343_3424,0.5524869199166087,3343,3424,Princeton,UNLV,1851.7261643002205,1834.6954708399526,9,10
2024_3292_3343,0.5906898862629123,3343,3292,Princeton,MTSU,1851.7261643002205,1825.9686936108571,9,11
2024_3179_3343,0.6631515977102739,3343,3179,Princeton,Drake,1851.7261643002205,1793.7637493219408,9,12
2024_3339_3343,0.8395175342484738,3343,3339,Princeton,Portland,1851.7261643002205,1660.2154003231187,9,13
2024_3343_3349,0.8938967579792844,3343,3349,Princeton,Rice,1851.7261643002205,1602.7806164848662,9,14
2024_3343_3465,0.7811960849543044,3343,3465,Princeton,Cal Baptist,1851.7261643002205,1748.2794249498818,9,15
2024_3221_3343,0.9312335165399429,3343,3221,Princeton,Holy Cross,1851.7261643002205,1555.6375404933337,9,16
2024_3343_3404,0.9619780345053136,3343,3404,Princeton,TN Martin,1851.7261643002205,1460.6304570200384,9,16
2024_3343_3425,0.36159916247772345,3343,3425,Princeton,USC,1851.7261643002205,1838.1292755662923,9,1
2024_3326_3343,0.3449537205664897,3343,3326,Princeton,Ohio St,1851.7261643002205,1849.2050670726867,9,2
2024_3163_3343,0.2592197599950324,3343,3163,Princeton,Connecticut,1851.7261643002205,1921.3336140603578,9,3
2024_3343_3439,0.3860784473589845,3343,3439,Princeton,Virginia Tech,1851.7261643002205,1847.229227065635,9,4
2024_3124_3343,0.5498306662559116,3343,3124,Princeton,Baylor,1851.7261643002205,1761.3275962097346,9,5
2024_3343_3393,0.6225490682405115,3343,3393,Princeton,Syracuse,1851.7261643002205,1730.6665843168998,9,6
2024_3181_3343,0.6116345612204251,3343,3181,Princeton,Duke,1851.7261643002205,1752.688159118207,9,7
2024_3242_3343,0.7033126327094325,3343,3242,Princeton,Kansas,1851.7261643002205,1705.528887123695,9,8
2024_3276_3343,0.7555611875161207,3343,3276,Princeton,Michigan,1851.7261643002205,1680.1913479376847,9,9
2024_3343_3350,0.641260971286978,3343,3350,Princeton,Richmond,1851.7261643002205,1778.4365011097805,9,10
2024_3112_3343,0.8077579688826519,3343,3112,Princeton,Arizona,1851.7261643002205,1663.5246475881788,9,11
2024_3120_3343,0.8000850704256118,3343,3120,Princeton,Auburn,1851.7261643002205,1670.9243359044353,9,11
2024_3162_3343,0.6769189674224002,3343,3162,Princeton,Columbia,1851.7261643002205,1784.2973369270142,9,12
2024_3343_3435,0.8354697304021773,3343,3435,Princeton,Vanderbilt,1851.7261643002205,1649.7364456557825,9,12
2024_3267_3343,0.7886821943381357,3343,3267,Princeton,Marshall,1851.7261643002205,1711.538083968918,9,13
2024_3238_3343,0.8215637829728994,3343,3238,Princeton,Jackson St,1851.7261643002205,1694.6207667651774,9,14
2024_3263_3343,0.87597264448227,3343,3263,Princeton,Maine,1851.7261643002205,1644.585593286405,9,15
2024_3343_3394,0.9200225776467166,3343,3394,Princeton,TAM C. Christi,1851.7261643002205,1580.4352854776812,9,16
2024_3292_3424,0.5389444742450594,3424,3292,UNLV,MTSU,1834.6954708399526,1825.9686936108571,10,11
2024_3179_3424,0.6145897549759516,3424,3179,UNLV,Drake,1834.6954708399526,1793.7637493219408,10,12
2024_3339_3424,0.8090607483534527,3424,3339,UNLV,Portland,1834.6954708399526,1660.2154003231187,10,13
2024_3349_3424,0.872189017645266,3424,3349,UNLV,Rice,1834.6954708399526,1602.7806164848662,10,14
2024_3424_3465,0.7430584785367024,3424,3465,UNLV,Cal Baptist,1834.6954708399526,1748.2794249498818,10,15
2024_3221_3424,0.9189349697317541,3424,3221,UNLV,Holy Cross,1834.6954708399526,1555.6375404933337,10,16
2024_3404_3424,0.9549117680099883,3424,3404,UNLV,TN Martin,1834.6954708399526,1460.6304570200384,10,16
2024_3424_3425,0.33615600547689595,3424,3425,UNLV,USC,1834.6954708399526,1838.1292755662923,10,1
2024_3326_3424,0.3200945337887297,3424,3326,UNLV,Ohio St,1834.6954708399526,1849.2050670726867,10,2
2024_3163_3424,0.22655659257966101,3424,3163,UNLV,Connecticut,1834.6954708399526,1921.3336140603578,10,3
2024_3424_3439,0.33747864267427485,3424,3439,UNLV,Virginia Tech,1834.6954708399526,1847.229227065635,10,4
2024_3124_3424,0.4973156632572375,3424,3124,UNLV,Baylor,1834.6954708399526,1761.3275962097346,10,5
2024_3393_3424,0.5719123740673098,3424,3393,UNLV,Syracuse,1834.6954708399526,1730.6665843168998,10,6
2024_3181_3424,0.5605671795535105,3424,3181,UNLV,Duke,1834.6954708399526,1752.688159118207,10,7
2024_3242_3424,0.6575507698431283,3424,3242,UNLV,Kansas,1834.6954708399526,1705.528887123695,10,8
2024_3276_3424,0.7145878676971371,3424,3276,UNLV,Michigan,1834.6954708399526,1680.1913479376847,10,9
2024_3350_3424,0.5914873288809003,3424,3350,UNLV,Richmond,1834.6954708399526,1778.4365011097805,10,10
2024_3112_3424,0.7729042294465858,3424,3112,UNLV,Arizona,1834.6954708399526,1663.5246475881788,10,11
2024_3120_3424,0.7642462352196919,3424,3120,UNLV,Auburn,1834.6954708399526,1670.9243359044353,10,11
2024_3162_3424,0.629232213525739,3424,3162,UNLV,Columbia,1834.6954708399526,1784.2973369270142,10,12
2024_3424_3435,0.8044237042534761,3424,3435,UNLV,Vanderbilt,1834.6954708399526,1649.7364456557825,10,12
2024_3267_3424,0.7514342402980672,3424,3267,UNLV,Marshall,1834.6954708399526,1711.538083968918,10,13
2024_3238_3424,0.7885578570504341,3424,3238,UNLV,Jackson St,1834.6954708399526,1694.6207667651774,10,14
2024_3263_3424,0.8512081976602447,3424,3263,UNLV,Maine,1834.6954708399526,1644.585593286405,10,15
2024_3394_3424,0.9059215681294195,3424,3394,UNLV,TAM C. Christi,1834.6954708399526,1580.4352854776812,10,16
2024_3179_3292,0.5770201325383087,3292,3179,MTSU,Drake,1825.9686936108571,1793.7637493219408,11,12
2024_3292_3339,0.7837787549950972,3292,3339,MTSU,Portland,1825.9686936108571,1660.2154003231187,11,13
2024_3292_3349,0.8537548319945101,3292,3349,MTSU,Rice,1825.9686936108571,1602.7806164848662,11,14
2024_3292_3465,0.7121465380724846,3292,3465,MTSU,Cal Baptist,1825.9686936108571,1748.2794249498818,11,15
2024_3221_3292,0.9065203416792635,3292,3221,MTSU,Holy Cross,1825.9686936108571,1555.6375404933337,11,16
2024_3292_3404,0.94769315831006,3292,3404,MTSU,TN Martin,1825.9686936108571,1460.6304570200384,11,16
2024_3292_3425,0.3234671003979902,3292,3425,MTSU,USC,1825.9686936108571,1838.1292755662923,11,1
2024_3292_3326,0.3077308586907,3292,3326,MTSU,Ohio St,1825.9686936108571,1849.2050670726867,11,2
2024_3163_3292,0.21665455939648404,3292,3163,MTSU,Connecticut,1825.9686936108571,1921.3336140603578,11,3
2024_3292_3439,0.3105069009802401,3292,3439,MTSU,Virginia Tech,1825.9686936108571,1847.229227065635,11,4
2024_3124_3292,0.4583885892535347,3292,3124,MTSU,Baylor,1825.9686936108571,1761.3275962097346,11,5
2024_3292_3393,0.53334140215876,3292,3393,MTSU,Syracuse,1825.9686936108571,1730.6665843168998,11,6
2024_3181_3292,0.5218286593171868,3292,3181,MTSU,Duke,1825.9686936108571,1752.688159118207,11,7
2024_3242_3292,0.6215904819937339,3292,3242,MTSU,Kansas,1825.9686936108571,1705.528887123695,11,8
2024_3276_3292,0.6817178667982347,3292,3276,MTSU,Michigan,1825.9686936108571,1680.1913479376847,11,9
2024_3292_3350,0.5533025061597454,3292,3350,MTSU,Richmond,1825.9686936108571,1778.4365011097805,11,10
2024_3112_3292,0.74434756823091,3292,3112,MTSU,Arizona,1825.9686936108571,1663.5246475881788,11,11
2024_3120_3292,0.7349741726859931,3292,3120,MTSU,Auburn,1825.9686936108571,1670.9243359044353,11,11
2024_3162_3292,0.5921427123627667,3292,3162,MTSU,Columbia,1825.9686936108571,1784.2973369270142,11,12
2024_3292_3435,0.7786956711362424,3292,3435,MTSU,Vanderbilt,1825.9686936108571,1649.7364456557825,11,12
2024_3267_3292,0.7211518177108183,3292,3267,MTSU,Marshall,1825.9686936108571,1711.538083968918,11,13
2024_3238_3292,0.7613618422843081,3292,3238,MTSU,Jackson St,1825.9686936108571,1694.6207667651774,11,14
2024_3263_3292,0.8303365952649547,3292,3263,MTSU,Maine,1825.9686936108571,1644.585593286405,11,15
2024_3292_3394,0.8917487829467048,3292,3394,MTSU,TAM C. Christi,1825.9686936108571,1580.4352854776812,11,16
2024_3179_3339,0.7265665942237026,3179,3339,Drake,Portland,1793.7637493219408,1660.2154003231187,12,13
2024_3179_3349,0.810583651296212,3179,3349,Drake,Rice,1793.7637493219408,1602.7806164848662,12,14
2024_3179_3465,0.6445756097415127,3179,3465,Drake,Cal Baptist,1793.7637493219408,1748.2794249498818,12,15
2024_3179_3221,0.8766754157870108,3179,3221,Drake,Holy Cross,1793.7637493219408,1555.6375404933337,12,16
2024_3179_3404,0.9299779721598861,3179,3404,Drake,TN Martin,1793.7637493219408,1460.6304570200384,12,16
2024_3179_3425,0.278934292271558,3179,3425,Drake,USC,1793.7637493219408,1838.1292755662923,12,1
2024_3179_3326,0.26451744778930847,3179,3326,Drake,Ohio St,1793.7637493219408,1849.2050670726867,12,2
2024_3163_3179,0.1828524794708947,3179,3163,Drake,Connecticut,1793.7637493219408,1921.3336140603578,12,3
2024_3179_3439,0.26705404424838625,3179,3439,Drake,Virginia Tech,1793.7637493219408,1847.229227065635,12,4
2024_3124_3179,0.390671609189316,3179,3124,Drake,Baylor,1793.7637493219408,1761.3275962097346,12,5
2024_3179_3393,0.45586795242779526,3179,3393,Drake,Syracuse,1793.7637493219408,1730.6665843168998,12,6
2024_3179_3181,0.44443485199563915,3179,3181,Drake,Duke,1793.7637493219408,1752.688159118207,12,7
2024_3179_3242,0.5463049158672831,3179,3242,Drake,Kansas,1793.7637493219408,1705.528887123695,12,8
2024_3179_3276,0.6109067060969247,3179,3276,Drake,Michigan,1793.7637493219408,1680.1913479376847,12,9
2024_3179_3350,0.47588639288164347,3179,3350,Drake,Richmond,1793.7637493219408,1778.4365011097805,12,10
2024_3112_3179,0.6809490500810572,3179,3112,Drake,Arizona,1793.7637493219408,1663.5246475881788,12,11
2024_3120_3179,0.6702808345396526,3179,3120,Drake,Auburn,1793.7637493219408,1670.9243359044353,12,11
2024_3162_3179,0.5155644126536085,3179,3162,Drake,Columbia,1793.7637493219408,1784.2973369270142,12,12
2024_3179_3435,0.7206179526790925,3179,3435,Drake,Vanderbilt,1793.7637493219408,1649.7364456557825,12,12
2024_3179_3267,0.6546697313540486,3179,3267,Drake,Marshall,1793.7637493219408,1711.538083968918,12,13
2024_3179_3238,0.7004848490152285,3179,3238,Drake,Jackson St,1793.7637493219408,1694.6207667651774,12,14
2024_3179_3263,0.7820174563638742,3179,3263,Drake,Maine,1793.7637493219408,1644.585593286405,12,15
2024_3179_3394,0.8579269111412978,3179,3394,Drake,TAM C. Christi,1793.7637493219408,1580.4352854776812,12,16
2024_3339_3349,0.6169293346831441,3339,3349,Portland,Rice,1660.2154003231187,1602.7806164848662,13,14
2024_3339_3465,0.40564643234593056,3339,3465,Portland,Cal Baptist,1660.2154003231187,1748.2794249498818,13,15
2024_3221_3339,0.7279100951774734,3339,3221,Portland,Holy Cross,1660.2154003231187,1555.6375404933337,13,16
2024_3339_3404,0.8332834762055414,3339,3404,Portland,TN Martin,1660.2154003231187,1460.6304570200384,13,16
2024_3339_3425,0.13843568640985177,3339,3425,Portland,USC,1660.2154003231187,1838.1292755662923,13,1
2024_3326_3339,0.1299716525730788,3339,3326,Portland,Ohio St,1660.2154003231187,1849.2050670726867,13,2
2024_3163_3339,0.08504224519217173,3339,3163,Portland,Connecticut,1660.2154003231187,1921.3336140603578,13,3
2024_3339_3439,0.13144861437590222,3339,3439,Portland,Virginia Tech,1660.2154003231187,1847.229227065635,13,4
2024_3124_3339,0.2103063445967305,3339,3124,Portland,Baylor,1660.2154003231187,1761.3275962097346,13,5
2024_3339_3393,0.2457578572629958,3339,3393,Portland,Syracuse,1660.2154003231187,1730.6665843168998,13,6
2024_3181_3339,0.23139438387481734,3339,3181,Portland,Duke,1660.2154003231187,1752.688159118207,13,7
2024_3242_3339,0.3118423639025787,3339,3242,Portland,Kansas,1660.2154003231187,1705.528887123695,13,8
2024_3276_3339,0.3714160033838087,3339,3276,Portland,Michigan,1660.2154003231187,1680.1913479376847,13,9
2024_3339_3350,0.2546808443607327,3339,3350,Portland,Richmond,1660.2154003231187,1778.4365011097805,13,10
2024_3112_3339,0.44543434026504797,3339,3112,Portland,Arizona,1660.2154003231187,1663.5246475881788,13,11
2024_3120_3339,0.43344321015265497,3339,3120,Portland,Auburn,1660.2154003231187,1670.9243359044353,13,11
2024_3162_3339,0.28597894359174447,3339,3162,Portland,Columbia,1660.2154003231187,1784.2973369270142,13,12
2024_3339_3435,0.4925647684197881,3339,3435,Portland,Vanderbilt,1660.2154003231187,1649.7364456557825,13,12
2024_3267_3339,0.4163822753497354,3339,3267,Portland,Marshall,1660.2154003231187,1711.538083968918,13,13
2024_3238_3339,0.46812720050405954,3339,3238,Portland,Jackson St,1660.2154003231187,1694.6207667651774,13,14
2024_3263_3339,0.5744889726479236,3339,3263,Portland,Maine,1660.2154003231187,1644.585593286405,13,15
2024_3339_3394,0.6944284626367795,3339,3394,Portland,TAM C. Christi,1660.2154003231187,1580.4352854776812,13,16
2024_3349_3465,0.29764709323235683,3349,3465,Rice,Cal Baptist,1602.7806164848662,1748.2794249498818,14,15
2024_3221_3349,0.6242225770469512,3349,3221,Rice,Holy Cross,1602.7806164848662,1555.6375404933337,14,16
2024_3349_3404,0.7563080748912856,3349,3404,Rice,TN Martin,1602.7806164848662,1460.6304570200384,14,16
2024_3349_3425,0.09919540746434105,3349,3425,Rice,USC,1602.7806164848662,1838.1292755662923,14,1
2024_3326_3349,0.09287192815578527,3349,3326,Rice,Ohio St,1602.7806164848662,1849.2050670726867,14,2
2024_3163_3349,0.05988463973497585,3349,3163,Rice,Connecticut,1602.7806164848662,1921.3336140603578,14,3
