,ID,Pred
2053,2025_1279_1459,0.6722102941795419
2054,2025_1280_1459,0.6360351203230622
2055,2025_1281_1459,0.7433053762730135
2056,2025_1285_1459,0.46149691152131034
2057,2025_1291_1459,0.3543988852888153
2058,2025_1303_1459,0.44010707108589897
2059,2025_1307_1459,0.5794749343284668
2060,2025_1313_1459,0.339234534118044
2061,2025_1314_1459,0.5567130334274178
2062,2025_1328_1459,0.5140259164191064
2063,2025_1332_1459,0.7249980378236188
2064,2025_1345_1459,0.802457274054328
2065,2025_1352_1459,0.4014685055942273
2066,2025_1361_1459,0.5707202408996687
2067,2025_1384_1459,0.33419179969747237
2068,2025_1385_1459,0.9269474453500824
2069,2025_1388_1459,0.770224804221567
2070,2025_1397_1459,0.9380792329037347
2071,2025_1400_1459,0.583896408710811
2072,2025_1401_1459,0.7512260657478639
2073,2025_1403_1459,0.9231309967375104
2074,2025_1407_1459,0.50365114862223
2075,2025_1417_1459,0.7129132015451747
2076,2025_1423_1459,0.4684180687985006
2077,2025_1429_1459,0.6438359261140062
2078,2025_1433_1459,0.7367163676362507
2079,2025_1435_1459,0.6241406660497103
2080,2025_1458_1459,0.8465893976293808
2081,2025_1103_1462,0.38500726829730164
2082,2025_1104_1462,0.7145943872432463
2083,2025_1106_1462,0.3329576126692069
2084,2025_1110_1462,0.3112232433453185
2085,2025_1112_1462,0.643032191943364
2086,2025_1116_1462,0.4779689052789247
2087,2025_1120_1462,0.8669825544341635
2088,2025_1124_1462,0.594299462816067
2089,2025_1136_1462,0.3651470522031713
2090,2025_1140_1462,0.6406435641075731
2091,2025_1155_1462,0.6703982614203481
2092,2025_1161_1462,0.4312863837930152
2093,2025_1163_1462,0.6902796091113205
2094,2025_1166_1462,0.5472642654165384
2095,2025_1179_1462,0.5754466612759889
2096,2025_1181_1462,0.8992153025884727
2097,2025_1188_1462,0.3399768360972346
2098,2025_1196_1462,0.8893938344086907
2099,2025_1208_1462,0.5128600262747088
2100,2025_1211_1462,0.7459361475810238
2101,2025_1213_1462,0.3929159119152074
2102,2025_1219_1462,0.4531825081443787
2103,2025_1222_1462,0.8714916636036656
2104,2025_1228_1462,0.6794034245238855
2105,2025_1235_1462,0.7408792666939849
2106,2025_1242_1462,0.6285063523151516
2107,2025_1246_1462,0.7045834359182491
2108,2025_1251_1462,0.4527956716882035
2109,2025_1252_1462,0.38997576127926054
2110,2025_1257_1462,0.6275272670141921
2111,2025_1266_1462,0.6639575239642123
2112,2025_1268_1462,0.7769831618970734
2113,2025_1270_1462,0.546959306915701
2114,2025_1272_1462,0.5821580970672607
2115,2025_1276_1462,0.6124974320471845
2116,2025_1277_1462,0.7123769143684155
2117,2025_1279_1462,0.5575058032596639
2118,2025_1280_1462,0.5879587067283346
2119,2025_1281_1462,0.6248324714419569
2120,2025_1285_1462,0.3415101712671836
2121,2025_1291_1462,0.3160563053424342
2122,2025_1303_1462,0.33683371274589685
2123,2025_1307_1462,0.5213954596701843
2124,2025_1313_1462,0.2713968823610904
2125,2025_1314_1462,0.4916193986150177
2126,2025_1328_1462,0.4504987980511504
2127,2025_1332_1462,0.5899860311888434
2128,2025_1345_1462,0.6281695258737047
2129,2025_1352_1462,0.34132028417973087
2130,2025_1361_1462,0.4779902045348045
2131,2025_1384_1462,0.2672931151251308
2132,2025_1385_1462,0.7740805673179697
2133,2025_1388_1462,0.6969577658715814
2134,2025_1397_1462,0.758831782055986
2135,2025_1400_1462,0.5132369472783257
2136,2025_1401_1462,0.6241536592595817
2137,2025_1403_1462,0.8365681472860723
2138,2025_1407_1462,0.39504709755321904
2139,2025_1417_1462,0.6290855907506466
2140,2025_1423_1462,0.38422797304268164
2141,2025_1429_1462,0.5796171446124629
2142,2025_1433_1462,0.674808937307399
2143,2025_1435_1462,0.5626469269271478
2144,2025_1458_1462,0.7095672802384536
2145,2025_1459_1462,0.39377505540029883
2146,2025_1103_1463,0.4904513155568284
2147,2025_1104_1463,0.8307717649351408
2148,2025_1106_1463,0.3294359184651892
2149,2025_1110_1463,0.30267106116451686
2150,2025_1112_1463,0.7332315918923423
2151,2025_1116_1463,0.5892725810405172
2152,2025_1120_1463,0.9369681383752294
2153,2025_1124_1463,0.6506142789018513
2154,2025_1136_1463,0.43515168218628913
2155,2025_1140_1463,0.7283680319862631
2156,2025_1155_1463,0.7632609062078544
2157,2025_1161_1463,0.5200140189936983
2158,2025_1163_1463,0.7322627903734075
2159,2025_1166_1463,0.6180802962009825
2160,2025_1179_1463,0.6601981527098558
2161,2025_1181_1463,0.9510971157136114
2162,2025_1188_1463,0.3379305371031076
2163,2025_1196_1463,0.9480393571337592
2164,2025_1208_1463,0.577715399504977
2165,2025_1211_1463,0.7601593871989692
2166,2025_1213_1463,0.4779490489038487
2167,2025_1219_1463,0.5270470256538222
2168,2025_1222_1463,0.932228705608277
2169,2025_1228_1463,0.7571902731235225
2170,2025_1235_1463,0.8045144092720546
2171,2025_1242_1463,0.6625609816733595
2172,2025_1246_1463,0.7656376181057697
2173,2025_1251_1463,0.5372569003183982
2174,2025_1252_1463,0.4876931668501257
2175,2025_1257_1463,0.6812872613974909
2176,2025_1266_1463,0.7246095576537784
2177,2025_1268_1463,0.8233386323938413
2178,2025_1270_1463,0.5955877628201963
2179,2025_1272_1463,0.6533889710035408
2180,2025_1276_1463,0.7016352248827232
2181,2025_1277_1463,0.8389697572345588
2182,2025_1279_1463,0.6421315771808364
2183,2025_1280_1463,0.6446671896769655
2184,2025_1281_1463,0.6913109955007247
2185,2025_1285_1463,0.40317051134649856
2186,2025_1291_1463,0.29871190210967297
2187,2025_1303_1463,0.3719311439788206
2188,2025_1307_1463,0.6135567407728302
2189,2025_1313_1463,0.2929982041730053
2190,2025_1314_1463,0.5587267222040776
2191,2025_1328_1463,0.5230856594627451
2192,2025_1332_1463,0.6949272025344495
2193,2025_1345_1463,0.7164480914746084
2194,2025_1352_1463,0.38875812188826736
2195,2025_1361_1463,0.5608823443453989
2196,2025_1384_1463,0.26166377191860885
2197,2025_1385_1463,0.8779352293931556
2198,2025_1388_1463,0.7414264572505979
2199,2025_1397_1463,0.8824904785509488
2200,2025_1400_1463,0.5845487441435405
2201,2025_1401_1463,0.697280947547518
2202,2025_1403_1463,0.8784125130555905
2203,2025_1407_1463,0.4839340727193362
2204,2025_1417_1463,0.695259520816076
2205,2025_1423_1463,0.4521051093323023
2206,2025_1429_1463,0.6681109027278617
2207,2025_1433_1463,0.7321961102209107
2208,2025_1435_1463,0.6468342365913871
2209,2025_1458_1463,0.7801780422038962
2210,2025_1459_1463,0.4326355094263241
2211,2025_1462_1463,0.582941848874092
2212,2025_1103_1471,0.26084470694880446
2213,2025_1104_1471,0.5380614298957562
2214,2025_1106_1471,0.1988042118158683
2215,2025_1110_1471,0.18428584345527602
2216,2025_1112_1471,0.5137595172434447
2217,2025_1116_1471,0.36850711046393925
2218,2025_1120_1471,0.7966298089358786
2219,2025_1124_1471,0.4553729073210808
2220,2025_1136_1471,0.22345717552842817
2221,2025_1140_1471,0.5205282466422213
2222,2025_1155_1471,0.5443733371621713
2223,2025_1161_1471,0.3545917758952551
2224,2025_1163_1471,0.5363941253030277
2225,2025_1166_1471,0.42148166433103706
2226,2025_1179_1471,0.4309671237248196
2227,2025_1181_1471,0.8227397878554316
2228,2025_1188_1471,0.18856659001329157
2229,2025_1196_1471,0.791811157279279
2230,2025_1208_1471,0.36044334343274453
2231,2025_1211_1471,0.5634159236099373
2232,2025_1213_1471,0.23108453401194926
2233,2025_1219_1471,0.32103573821876863
2234,2025_1222_1471,0.7917012247379248
2235,2025_1228_1471,0.5040949606556749
2236,2025_1235_1471,0.6063534200496637
2237,2025_1242_1471,0.45292127214921546
2238,2025_1246_1471,0.5724190785438265
2239,2025_1251_1471,0.36346853488047953
2240,2025_1252_1471,0.2666440292965264
2241,2025_1257_1471,0.4815891775523467
2242,2025_1266_1471,0.5379330074782506
2243,2025_1268_1471,0.638310705743966
2244,2025_1270_1471,0.4035058614442038
2245,2025_1272_1471,0.38819888483722204
2246,2025_1276_1471,0.4747898332802431
2247,2025_1277_1471,0.5897504589398889
2248,2025_1279_1471,0.4268784468753821
2249,2025_1280_1471,0.4299517464014844
2250,2025_1281_1471,0.4627886464969821
2251,2025_1285_1471,0.21103026060214183
2252,2025_1291_1471,0.15517567713514668
2253,2025_1303_1471,0.19929590673085137
2254,2025_1307_1471,0.36979493590924983
2255,2025_1313_1471,0.13844671150676333
2256,2025_1314_1471,0.31774116172468275
2257,2025_1328_1471,0.31178839603938463
2258,2025_1332_1471,0.470519040908592
2259,2025_1345_1471,0.519290739356201
2260,2025_1352_1471,0.18433077431132605
2261,2025_1361_1471,0.3379471670570016
2262,2025_1384_1471,0.12906995315178382
2263,2025_1385_1471,0.6197602188900827
2264,2025_1388_1471,0.5432250078116782
2265,2025_1397_1471,0.6380451471894201
2266,2025_1400_1471,0.3711933579833826
2267,2025_1401_1471,0.4837695294076267
2268,2025_1403_1471,0.7187878670940183
2269,2025_1407_1471,0.2568196114828713
2270,2025_1417_1471,0.5130039075743796
2271,2025_1423_1471,0.24764087919124686
2272,2025_1429_1471,0.45609503430116777
2273,2025_1433_1471,0.5053109294873726
2274,2025_1435_1471,0.42067573181545453
2275,2025_1458_1471,0.5728782951908099
2276,2025_1459_1471,0.23431944977377464
2277,2025_1462_1471,0.3400073023641636
2278,2025_1463_1471,0.3148171842926108
