ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1168_1394,0.6157396816348322,1168,1394,CS Fullerton,TAM C. Christi,1551.74735381392,1446.871728434155,15,16
2022_1168_1411,0.565626957330633,1168,1411,CS Fullerton,TX Southern,1551.74735381392,1565.9975930452333,15,16
2022_1112_1168,0.06841816371925583,1168,1112,CS Fullerton,Arizona,1551.74735381392,1834.2550485377794,15,1
2022_1168_1437,0.09043900888724324,1168,1437,CS Fullerton,Villanova,1551.74735381392,1825.6389527604601,15,2
2022_1168_1397,0.13056431521147058,1168,1397,CS Fullerton,Tennessee,1551.74735381392,1793.9138536658204,15,3
2022_1168_1228,0.16758242149810001,1168,1228,CS Fullerton,Illinois,1551.74735381392,1743.4717413030744,15,4
2022_1168_1222,0.16651455823210395,1168,1222,CS Fullerton,Houston,1551.74735381392,1827.554349059758,15,5
2022_1161_1168,0.1987058872646599,1168,1161,CS Fullerton,Colorado St,1551.74735381392,1736.7565025348324,15,6
2022_1168_1326,0.2632894666926634,1168,1326,CS Fullerton,Ohio St,1551.74735381392,1644.1052080865643,15,7
2022_1168_1371,0.25038980024379887,1168,1371,CS Fullerton,Seton Hall,1551.74735381392,1679.0038735560877,15,8
2022_1168_1395,0.2815133704853864,1168,1395,CS Fullerton,TCU,1551.74735381392,1631.9175900729285,15,9
2022_1168_1260,0.3083214849867014,1168,1260,CS Fullerton,Loyola-Chicago,1551.74735381392,1728.610266867969,15,10
2022_1168_1276,0.32370041900534097,1168,1276,CS Fullerton,Michigan,1551.74735381392,1672.715156428664,15,11
2022_1168_1412,0.35153649944632737,1168,1412,CS Fullerton,UAB,1551.74735381392,1691.8971925596084,15,12
2022_1151_1168,0.38896174472273704,1168,1151,CS Fullerton,Chattanooga,1551.74735381392,1692.3075267872991,15,13
2022_1168_1255,0.4424940607810732,1168,1255,CS Fullerton,Longwood,1551.74735381392,1608.804247555333,15,14
2022_1168_1174,0.5027574062347413,1168,1174,CS Fullerton,Delaware,1551.74735381392,1572.5924542652383,15,15
2022_1136_1168,0.5197236471509226,1168,1136,CS Fullerton,Bryant,1551.74735381392,1600.501589692621,15,16
2022_1168_1460,0.5260907494162805,1168,1460,CS Fullerton,Wright St,1551.74735381392,1583.367797473222,15,16
2022_1209_1242,0.03502164587378502,1209,1242,Georgia St,Kansas,1619.491127745312,1825.6355450626606,16,1
2022_1120_1209,0.06915655909724941,1209,1120,Georgia St,Auburn,1619.491127745312,1754.766605041748,16,2
2022_1209_1458,0.11446622606678006,1209,1458,Georgia St,Wisconsin,1619.491127745312,1739.2398150796869,16,3
2022_1209_1344,0.16344530318349168,1209,1344,Georgia St,Providence,1619.491127745312,1740.3699865463689,16,4
2022_1209_1234,0.14784889941076443,1209,1234,Georgia St,Iowa,1619.491127745312,1759.7067615492522,16,5
2022_1209_1261,0.19791807744530357,1209,1261,Georgia St,LSU,1619.491127745312,1670.076972932596,16,6
2022_1209_1425,0.2819039726919441,1209,1425,Georgia St,USC,1619.491127745312,1747.348483989828,16,7
2022_1209_1361,0.2364357190267813,1209,1361,Georgia St,San Diego St,1619.491127745312,1749.3509828117778,16,8
2022_1166_1209,0.294308178894941,1209,1166,Georgia St,Creighton,1619.491127745312,1715.2241151553408,16,9
2022_1209_1274,0.3259391895545335,1209,1274,Georgia St,Miami FL,1619.491127745312,1659.1831151322328,16,10
2022_1209_1235,0.3987095706798224,1209,1235,Georgia St,Iowa St,1619.491127745312,1566.918414604053,16,11
2022_1209_1350,0.3497715092565483,1209,1350,Georgia St,Richmond,1619.491127745312,1677.745402069529,16,12
2022_1209_1355,0.3858607170340368,1209,1355,Georgia St,S Dakota St,1619.491127745312,1741.2571993589054,16,13
2022_1159_1209,0.43489937227667685,1209,1159,Georgia St,Colgate,1619.491127745312,1663.6000644018511,16,14
2022_1209_1240,0.4791484958792444,1209,1240,Georgia St,Jacksonville St,1619.491127745312,1569.9330015732564,16,15
2022_1209_1394,0.5900816082954408,1209,1394,Georgia St,TAM C. Christi,1619.491127745312,1446.871728434155,16,16
2022_1209_1411,0.5449394196271897,1209,1411,Georgia St,TX Southern,1619.491127745312,1565.9975930452333,16,16
2022_1112_1209,0.045161291882395746,1209,1112,Georgia St,Arizona,1619.491127745312,1834.2550485377794,16,1
2022_1209_1437,0.05945769316204299,1209,1437,Georgia St,Villanova,1619.491127745312,1825.6389527604601,16,2
2022_1209_1397,0.09359992701871392,1209,1397,Georgia St,Tennessee,1619.491127745312,1793.9138536658204,16,3
2022_1209_1228,0.13908975754349992,1209,1228,Georgia St,Illinois,1619.491127745312,1743.4717413030744,16,4
2022_1209_1222,0.1377430548236768,1209,1222,Georgia St,Houston,1619.491127745312,1827.554349059758,16,5
2022_1161_1209,0.18259560827044166,1209,1161,Georgia St,Colorado St,1619.491127745312,1736.7565025348324,16,6
2022_1209_1326,0.2462864423460274,1209,1326,Georgia St,Ohio St,1619.491127745312,1644.1052080865643,16,7
2022_1209_1371,0.2261158863143694,1209,1371,Georgia St,Seton Hall,1619.491127745312,1679.0038735560877,16,8
2022_1209_1395,0.2812507458261887,1209,1395,Georgia St,TCU,1619.491127745312,1631.9175900729285,16,9
2022_1209_1260,0.2761686815930219,1209,1260,Georgia St,Loyola-Chicago,1619.491127745312,1728.610266867969,16,10
2022_1209_1276,0.32318664870039504,1209,1276,Georgia St,Michigan,1619.491127745312,1672.715156428664,16,11
2022_1209_1412,0.31687231579083863,1209,1412,Georgia St,UAB,1619.491127745312,1691.8971925596084,16,12
2022_1151_1209,0.35560626361339776,1209,1151,Georgia St,Chattanooga,1619.491127745312,1692.3075267872991,16,13
2022_1209_1255,0.4208307091564071,1209,1255,Georgia St,Longwood,1619.491127745312,1608.804247555333,16,14
2022_1174_1209,0.4942310042048212,1209,1174,Georgia St,Delaware,1619.491127745312,1572.5924542652383,16,15
2022_1136_1209,0.5322015345096589,1209,1136,Georgia St,Bryant,1619.491127745312,1600.501589692621,16,16
2022_1209_1460,0.49973329007625594,1209,1460,Georgia St,Wright St,1619.491127745312,1583.367797473222,16,16
2022_1120_1242,0.5336852603291757,1242,1120,Kansas,Auburn,1825.6355450626606,1754.766605041748,1,2
2022_1242_1458,0.6037141155034176,1242,1458,Kansas,Wisconsin,1825.6355450626606,1739.2398150796869,1,3
2022_1242_1344,0.645081891382044,1242,1344,Kansas,Providence,1825.6355450626606,1740.3699865463689,1,4
2022_1234_1242,0.6596766956780489,1242,1234,Kansas,Iowa,1825.6355450626606,1759.7067615492522,1,5
2022_1242_1261,0.6221291489265774,1242,1261,Kansas,LSU,1825.6355450626606,1670.076972932596,1,6
2022_1242_1425,0.7254535415159851,1242,1425,Kansas,USC,1825.6355450626606,1747.348483989828,1,7
2022_1242_1361,0.7172289229698738,1242,1361,Kansas,San Diego St,1825.6355450626606,1749.3509828117778,1,8
2022_1166_1242,0.7652077941162814,1242,1166,Kansas,Creighton,1825.6355450626606,1715.2241151553408,1,9
2022_1242_1274,0.7599897449546549,1242,1274,Kansas,Miami FL,1825.6355450626606,1659.1831151322328,1,10
2022_1235_1242,0.763257800900663,1242,1235,Kansas,Iowa St,1825.6355450626606,1566.918414604053,1,11
2022_1242_1350,0.819674672438105,1242,1350,Kansas,Richmond,1825.6355450626606,1677.745402069529,1,12
2022_1242_1355,0.8593225282016441,1242,1355,Kansas,S Dakota St,1825.6355450626606,1741.2571993589054,1,13
2022_1159_1242,0.9003785759552003,1242,1159,Kansas,Colgate,1825.6355450626606,1663.6000644018511,1,14
2022_1240_1242,0.9198898532365967,1242,1240,Kansas,Jacksonville St,1825.6355450626606,1569.9330015732564,1,15
2022_1242_1394,0.949957902431488,1242,1394,Kansas,TAM C. Christi,1825.6355450626606,1446.871728434155,1,16
2022_1242_1411,0.9521895897388458,1242,1411,Kansas,TX Southern,1825.6355450626606,1565.9975930452333,1,16
2022_1112_1242,0.5144614338874818,1242,1112,Kansas,Arizona,1825.6355450626606,1834.2550485377794,1,1
2022_1242_1437,0.5159854524468668,1242,1437,Kansas,Villanova,1825.6355450626606,1825.6389527604601,1,2
2022_1242_1397,0.516243464830505,1242,1397,Kansas,Tennessee,1825.6355450626606,1793.9138536658204,1,3
2022_1228_1242,0.5993155526760274,1242,1228,Kansas,Illinois,1825.6355450626606,1743.4717413030744,1,4
2022_1222_1242,0.5430619069073732,1242,1222,Kansas,Houston,1825.6355450626606,1827.554349059758,1,5
2022_1161_1242,0.679001039948306,1242,1161,Kansas,Colorado St,1825.6355450626606,1736.7565025348324,1,6
2022_1242_1326,0.6882113226639419,1242,1326,Kansas,Ohio St,1825.6355450626606,1644.1052080865643,1,7
2022_1242_1371,0.6934340335198006,1242,1371,Kansas,Seton Hall,1825.6355450626606,1679.0038735560877,1,8
2022_1242_1395,0.73417146186664,1242,1395,Kansas,TCU,1825.6355450626606,1631.9175900729285,1,9
2022_1242_1260,0.79057828240926,1242,1260,Kansas,Loyola-Chicago,1825.6355450626606,1728.610266867969,1,10
2022_1242_1276,0.774658768737043,1242,1276,Kansas,Michigan,1825.6355450626606,1672.715156428664,1,11
2022_1242_1412,0.8400039541258415,1242,1412,Kansas,UAB,1825.6355450626606,1691.8971925596084,1,12
2022_1151_1242,0.8757550519290611,1242,1151,Kansas,Chattanooga,1825.6355450626606,1692.3075267872991,1,13
2022_1242_1255,0.899498155747223,1242,1255,Kansas,Longwood,1825.6355450626606,1608.804247555333,1,14
2022_1174_1242,0.9308673896764923,1242,1174,Kansas,Delaware,1825.6355450626606,1572.5924542652383,1,15
2022_1136_1242,0.9592191231250763,1242,1136,Kansas,Bryant,1825.6355450626606,1600.501589692621,1,16
2022_1242_1460,0.9570639085769653,1242,1460,Kansas,Wright St,1825.6355450626606,1583.367797473222,1,16
2022_1120_1458,0.5423317187165506,1120,1458,Auburn,Wisconsin,1754.766605041748,1739.2398150796869,2,3
2022_1120_1344,0.5834112982779613,1120,1344,Auburn,Providence,1754.766605041748,1740.3699865463689,2,4
2022_1120_1234,0.5804489093664342,1120,1234,Auburn,Iowa,1754.766605041748,1759.7067615492522,2,5
2022_1120_1261,0.6263736434910829,1120,1261,Auburn,LSU,1754.766605041748,1670.076972932596,2,6
2022_1120_1425,0.6665100223682736,1120,1425,Auburn,USC,1754.766605041748,1747.348483989828,2,7
2022_1120_1361,0.6364757724987655,1120,1361,Auburn,San Diego St,1754.766605041748,1749.3509828117778,2,8
2022_1120_1166,0.7103204764195046,1120,1166,Auburn,Creighton,1754.766605041748,1715.2241151553408,2,9
2022_1120_1274,0.7530143527252902,1120,1274,Auburn,Miami FL,1754.766605041748,1659.1831151322328,2,10
2022_1120_1235,0.770974240236828,1120,1235,Auburn,Iowa St,1754.766605041748,1566.918414604053,2,11
2022_1120_1350,0.7950199538108955,1120,1350,Auburn,Richmond,1754.766605041748,1677.745402069529,2,12
2022_1120_1355,0.7839049416317543,1120,1355,Auburn,S Dakota St,1754.766605041748,1741.2571993589054,2,13
2022_1120_1159,0.8672922354522392,1120,1159,Auburn,Colgate,1754.766605041748,1663.6000644018511,2,14
2022_1120_1240,0.8960867435081483,1120,1240,Auburn,Jacksonville St,1754.766605041748,1569.9330015732564,2,15
2022_1120_1394,0.9316121795152832,1120,1394,Auburn,TAM C. Christi,1754.766605041748,1446.871728434155,2,16
2022_1120_1411,0.9267212607835937,1120,1411,Auburn,TX Southern,1754.766605041748,1565.9975930452333,2,16
2022_1112_1120,0.4324064887428995,1120,1112,Auburn,Arizona,1754.766605041748,1834.2550485377794,2,1
2022_1120_1437,0.4659478202462198,1120,1437,Auburn,Villanova,1754.766605041748,1825.6389527604601,2,2
2022_1120_1397,0.49510673514359066,1120,1397,Auburn,Tennessee,1754.766605041748,1793.9138536658204,2,3
2022_1120_1228,0.562747485521423,1120,1228,Auburn,Illinois,1754.766605041748,1743.4717413030744,2,4
2022_1120_1222,0.5017655256035978,1120,1222,Auburn,Houston,1754.766605041748,1827.554349059758,2,5
2022_1120_1161,0.5801836498711641,1120,1161,Auburn,Colorado St,1754.766605041748,1736.7565025348324,2,6
2022_1120_1326,0.68557815917953,1120,1326,Auburn,Ohio St,1754.766605041748,1644.1052080865643,2,7
2022_1120_1371,0.6937747158991485,1120,1371,Auburn,Seton Hall,1754.766605041748,1679.0038735560877,2,8
2022_1120_1395,0.7233580536909661,1120,1395,Auburn,TCU,1754.766605041748,1631.9175900729285,2,9
2022_1120_1260,0.6565993694527377,1120,1260,Auburn,Loyola-Chicago,1754.766605041748,1728.610266867969,2,10
2022_1120_1276,0.7671106224590036,1120,1276,Auburn,Michigan,1754.766605041748,1672.715156428664,2,11
2022_1120_1412,0.7860645347473274,1120,1412,Auburn,UAB,1754.766605041748,1691.8971925596084,2,12
2022_1120_1151,0.8198739903702339,1120,1151,Auburn,Chattanooga,1754.766605041748,1692.3075267872991,2,13
2022_1120_1255,0.8691859644237205,1120,1255,Auburn,Longwood,1754.766605041748,1608.804247555333,2,14
2022_1120_1174,0.9018841892822267,1120,1174,Auburn,Delaware,1754.766605041748,1572.5924542652383,2,15
2022_1120_1136,0.9364234962438751,1120,1136,Auburn,Bryant,1754.766605041748,1600.501589692621,2,16
2022_1120_1460,0.9294560112928558,1120,1460,Auburn,Wright St,1754.766605041748,1583.367797473222,2,16
2022_1344_1458,0.5338000290726908,1458,1344,Wisconsin,Providence,1739.2398150796869,1740.3699865463689,3,4
2022_1234_1458,0.5301537435084454,1458,1234,Wisconsin,Iowa,1739.2398150796869,1759.7067615492522,3,5
2022_1261_1458,0.5424989449623281,1458,1261,Wisconsin,LSU,1739.2398150796869,1670.076972932596,3,6
2022_1425_1458,0.6181625076268251,1458,1425,Wisconsin,USC,1739.2398150796869,1747.348483989828,3,7
2022_1361_1458,0.5714417687915181,1458,1361,Wisconsin,San Diego St,1739.2398150796869,1749.3509828117778,3,8
2022_1166_1458,0.6470853843676239,1458,1166,Wisconsin,Creighton,1739.2398150796869,1715.2241151553408,3,9
2022_1274_1458,0.6587922461100182,1458,1274,Wisconsin,Miami FL,1739.2398150796869,1659.1831151322328,3,10
2022_1235_1458,0.6726881084902514,1458,1235,Wisconsin,Iowa St,1739.2398150796869,1566.918414604053,3,11
2022_1350_1458,0.7116204863124582,1458,1350,Wisconsin,Richmond,1739.2398150796869,1677.745402069529,3,12
2022_1355_1458,0.7397131317493568,1458,1355,Wisconsin,S Dakota St,1739.2398150796869,1741.2571993589054,3,13
2022_1159_1458,0.7888377475275596,1458,1159,Wisconsin,Colgate,1739.2398150796869,1663.6000644018511,3,14
2022_1240_1458,0.8224964689794227,1458,1240,Wisconsin,Jacksonville St,1739.2398150796869,1569.9330015732564,3,15
2022_1394_1458,0.8721748054368974,1458,1394,Wisconsin,TAM C. Christi,1739.2398150796869,1446.871728434155,3,16
2022_1411_1458,0.8659217864616395,1458,1411,Wisconsin,TX Southern,1739.2398150796869,1565.9975930452333,3,16
2022_1112_1458,0.38335834186972495,1458,1112,Wisconsin,Arizona,1739.2398150796869,1834.2550485377794,3,1
2022_1437_1458,0.39216261350758036,1458,1437,Wisconsin,Villanova,1739.2398150796869,1825.6389527604601,3,2
2022_1397_1458,0.4179995864629747,1458,1397,Wisconsin,Tennessee,1739.2398150796869,1793.9138536658204,3,3
2022_1228_1458,0.5315389119719751,1458,1228,Wisconsin,Illinois,1739.2398150796869,1743.4717413030744,3,4
2022_1222_1458,0.45669381279050025,1458,1222,Wisconsin,Houston,1739.2398150796869,1827.554349059758,3,5
2022_1161_1458,0.5085177930834943,1458,1161,Wisconsin,Colorado St,1739.2398150796869,1736.7565025348324,3,6
2022_1326_1458,0.596402386638933,1458,1326,Wisconsin,Ohio St,1739.2398150796869,1644.1052080865643,3,7
2022_1371_1458,0.5915948367975568,1458,1371,Wisconsin,Seton Hall,1739.2398150796869,1679.0038735560877,3,8
2022_1395_1458,0.5967136480795532,1458,1395,Wisconsin,TCU,1739.2398150796869,1631.9175900729285,3,9
2022_1260_1458,0.5948515869446358,1458,1260,Wisconsin,Loyola-Chicago,1739.2398150796869,1728.610266867969,3,10
2022_1276_1458,0.6634185878498782,1458,1276,Wisconsin,Michigan,1739.2398150796869,1672.715156428664,3,11
2022_1412_1458,0.7270073508554193,1458,1412,Wisconsin,UAB,1739.2398150796869,1691.8971925596084,3,12
2022_1151_1458,0.7187392258283745,1458,1151,Wisconsin,Chattanooga,1739.2398150796869,1692.3075267872991,3,13
2022_1255_1458,0.8063617217077812,1458,1255,Wisconsin,Longwood,1739.2398150796869,1608.804247555333,3,14
2022_1174_1458,0.8312342267814323,1458,1174,Wisconsin,Delaware,1739.2398150796869,1572.5924542652383,3,15
2022_1136_1458,0.8569690645082475,1458,1136,Wisconsin,Bryant,1739.2398150796869,1600.501589692621,3,16
2022_1458_1460,0.8520496845586778,1458,1460,Wisconsin,Wright St,1739.2398150796869,1583.367797473222,3,16
2022_1234_1344,0.5008922897910364,1344,1234,Providence,Iowa,1740.3699865463689,1759.7067615492522,4,5
2022_1261_1344,0.4955170895486942,1344,1261,Providence,LSU,1740.3699865463689,1670.076972932596,4,6
2022_1344_1425,0.5732815700414831,1344,1425,Providence,USC,1740.3699865463689,1747.348483989828,4,7
2022_1344_1361,0.5251270779107149,1344,1361,Providence,San Diego St,1740.3699865463689,1749.3509828117778,4,8
2022_1166_1344,0.6157713598869656,1344,1166,Providence,Creighton,1740.3699865463689,1715.2241151553408,4,9
2022_1274_1344,0.615987599729219,1344,1274,Providence,Miami FL,1740.3699865463689,1659.1831151322328,4,10
2022_1235_1344,0.6182824708290657,1344,1235,Providence,Iowa St,1740.3699865463689,1566.918414604053,4,11
2022_1344_1350,0.6840539393885363,1344,1350,Providence,Richmond,1740.3699865463689,1677.745402069529,4,12
2022_1344_1355,0.7384073948198053,1344,1355,Providence,S Dakota St,1740.3699865463689,1741.2571993589054,4,13
2022_1159_1344,0.7554741495487343,1344,1159,Providence,Colgate,1740.3699865463689,1663.6000644018511,4,14
2022_1240_1344,0.7917358743681511,1344,1240,Providence,Jacksonville St,1740.3699865463689,1569.9330015732564,4,15
2022_1344_1394,0.8566002052608177,1344,1394,Providence,TAM C. Christi,1740.3699865463689,1446.871728434155,4,16
2022_1344_1411,0.8426157486024544,1344,1411,Providence,TX Southern,1740.3699865463689,1565.9975930452333,4,16
2022_1112_1344,0.34778380591242997,1344,1112,Providence,Arizona,1740.3699865463689,1834.2550485377794,4,1
2022_1344_1437,0.3756199006408584,1344,1437,Providence,Villanova,1740.3699865463689,1825.6389527604601,4,2
2022_1344_1397,0.39219388359434565,1344,1397,Providence,Tennessee,1740.3699865463689,1793.9138536658204,4,3
2022_1228_1344,0.4779811561107637,1344,1228,Providence,Illinois,1740.3699865463689,1743.4717413030744,4,4
2022_1222_1344,0.42734058282129833,1344,1222,Providence,Houston,1740.3699865463689,1827.554349059758,4,5
2022_1161_1344,0.48420782345830116,1344,1161,Providence,Colorado St,1740.3699865463689,1736.7565025348324,4,6
2022_1326_1344,0.555016605818575,1344,1326,Providence,Ohio St,1740.3699865463689,1644.1052080865643,4,7
2022_1344_1371,0.5273099490140016,1344,1371,Providence,Seton Hall,1740.3699865463689,1679.0038735560877,4,8
2022_1344_1395,0.5726715541742657,1344,1395,Providence,TCU,1740.3699865463689,1631.9175900729285,4,9
2022_1260_1344,0.5569577895986229,1344,1260,Providence,Loyola-Chicago,1740.3699865463689,1728.610266867969,4,10
2022_1276_1344,0.6392987109489998,1344,1276,Providence,Michigan,1740.3699865463689,1672.715156428664,4,11
2022_1344_1412,0.6546834079487551,1344,1412,Providence,UAB,1740.3699865463689,1691.8971925596084,4,12
2022_1151_1344,0.6913007115655634,1344,1151,Providence,Chattanooga,1740.3699865463689,1692.3075267872991,4,13
2022_1255_1344,0.7675209039089332,1344,1255,Providence,Longwood,1740.3699865463689,1608.804247555333,4,14
2022_1174_1344,0.809059010697802,1344,1174,Providence,Delaware,1740.3699865463689,1572.5924542652383,4,15
2022_1136_1344,0.8405220609489128,1344,1136,Providence,Bryant,1740.3699865463689,1600.501589692621,4,16
2022_1344_1460,0.8347464751783058,1344,1460,Providence,Wright St,1740.3699865463689,1583.367797473222,4,16
2022_1234_1261,0.5540582173203714,1234,1261,Iowa,LSU,1759.7067615492522,1670.076972932596,5,6
2022_1234_1425,0.5820590924054256,1234,1425,Iowa,USC,1759.7067615492522,1747.348483989828,5,7
2022_1234_1361,0.5505330252292806,1234,1361,Iowa,San Diego St,1759.7067615492522,1749.3509828117778,5,8
2022_1166_1234,0.6525611229870851,1234,1166,Iowa,Creighton,1759.7067615492522,1715.2241151553408,5,9
2022_1234_1274,0.6612534440420483,1234,1274,Iowa,Miami FL,1759.7067615492522,1659.1831151322328,5,10
2022_1234_1235,0.6864895232903152,1234,1235,Iowa,Iowa St,1759.7067615492522,1566.918414604053,5,11
2022_1234_1350,0.7175913192101082,1234,1350,Iowa,Richmond,1759.7067615492522,1677.745402069529,5,12
2022_1234_1355,0.7275217441780795,1234,1355,Iowa,S Dakota St,1759.7067615492522,1741.2571993589054,5,13
2022_1159_1234,0.8073961799674723,1234,1159,Iowa,Colgate,1759.7067615492522,1663.6000644018511,5,14
2022_1234_1240,0.8306864344713341,1234,1240,Iowa,Jacksonville St,1759.7067615492522,1569.9330015732564,5,15
2022_1234_1394,0.854000108195742,1234,1394,Iowa,TAM C. Christi,1759.7067615492522,1446.871728434155,5,16
2022_1234_1411,0.8562011289133629,1234,1411,Iowa,TX Southern,1759.7067615492522,1565.9975930452333,5,16
2022_1112_1234,0.3465102634694046,1234,1112,Iowa,Arizona,1759.7067615492522,1834.2550485377794,5,1
2022_1234_1437,0.384584834909136,1234,1437,Iowa,Villanova,1759.7067615492522,1825.6389527604601,5,2
2022_1234_1397,0.4378815193146598,1234,1397,Iowa,Tennessee,1759.7067615492522,1793.9138536658204,5,3
2022_1228_1234,0.48519625135905703,1234,1228,Iowa,Illinois,1759.7067615492522,1743.4717413030744,5,4
2022_1222_1234,0.40313425138592734,1234,1222,Iowa,Houston,1759.7067615492522,1827.554349059758,5,5
2022_1161_1234,0.48707842162602016,1234,1161,Iowa,Colorado St,1759.7067615492522,1736.7565025348324,5,6
2022_1234_1326,0.6140293102294079,1234,1326,Iowa,Ohio St,1759.7067615492522,1644.1052080865643,5,7
2022_1234_1371,0.6174232947471792,1234,1371,Iowa,Seton Hall,1759.7067615492522,1679.0038735560877,5,8
2022_1234_1395,0.6389994867775972,1234,1395,Iowa,TCU,1759.7067615492522,1631.9175900729285,5,9
2022_1234_1260,0.5854829765222882,1234,1260,Iowa,Loyola-Chicago,1759.7067615492522,1728.610266867969,5,10
2022_1234_1276,0.7031539686905532,1234,1276,Iowa,Michigan,1759.7067615492522,1672.715156428664,5,11
2022_1234_1412,0.706899929768618,1234,1412,Iowa,UAB,1759.7067615492522,1691.8971925596084,5,12
2022_1151_1234,0.7544173417551745,1234,1151,Iowa,Chattanooga,1759.7067615492522,1692.3075267872991,5,13
2022_1234_1255,0.8056919043594095,1234,1255,Iowa,Longwood,1759.7067615492522,1608.804247555333,5,14
2022_1174_1234,0.8183256530401359,1234,1174,Iowa,Delaware,1759.7067615492522,1572.5924542652383,5,15
2022_1136_1234,0.8632176684870323,1234,1136,Iowa,Bryant,1759.7067615492522,1600.501589692621,5,16
2022_1234_1460,0.8628253805174431,1234,1460,Iowa,Wright St,1759.7067615492522,1583.367797473222,5,16
2022_1261_1425,0.5300392740105875,1261,1425,LSU,USC,1670.076972932596,1747.348483989828,6,7
2022_1261_1361,0.5082302089363209,1261,1361,LSU,San Diego St,1670.076972932596,1749.3509828117778,6,8
2022_1166_1261,0.5919436949136907,1261,1166,LSU,Creighton,1670.076972932596,1715.2241151553408,6,9
2022_1261_1274,0.5859404303763445,1261,1274,LSU,Miami FL,1670.076972932596,1659.1831151322328,6,10
2022_1235_1261,0.6516581542156552,1261,1235,LSU,Iowa St,1670.076972932596,1566.918414604053,6,11
2022_1261_1350,0.636359886168161,1261,1350,LSU,Richmond,1670.076972932596,1677.745402069529,6,12
2022_1261_1355,0.6694428212709984,1261,1355,LSU,S Dakota St,1670.076972932596,1741.2571993589054,6,13
2022_1159_1261,0.7236496327383746,1261,1159,LSU,Colgate,1670.076972932596,1663.6000644018511,6,14
2022_1240_1261,0.7883769040637705,1261,1240,LSU,Jacksonville St,1670.076972932596,1569.9330015732564,6,15
2022_1261_1394,0.8242073201772819,1261,1394,LSU,TAM C. Christi,1670.076972932596,1446.871728434155,6,16
2022_1261_1411,0.8201778971788536,1261,1411,LSU,TX Southern,1670.076972932596,1565.9975930452333,6,16
2022_1112_1261,0.3481677897907881,1261,1112,LSU,Arizona,1670.076972932596,1834.2550485377794,6,1
2022_1261_1437,0.3514224014546341,1261,1437,LSU,Villanova,1670.076972932596,1825.6389527604601,6,2
2022_1261_1397,0.3741709497925588,1261,1397,LSU,Tennessee,1670.076972932596,1793.9138536658204,6,3
2022_1228_1261,0.46698035788239356,1261,1228,LSU,Illinois,1670.076972932596,1743.4717413030744,6,4
2022_1222_1261,0.39638396718747576,1261,1222,LSU,Houston,1670.076972932596,1827.554349059758,6,5
2022_1161_1261,0.4557966202497484,1261,1161,LSU,Colorado St,1670.076972932596,1736.7565025348324,6,6
2022_1261_1326,0.5142456673716791,1261,1326,LSU,Ohio St,1670.076972932596,1644.1052080865643,6,7
2022_1261_1371,0.5229123752146831,1261,1371,LSU,Seton Hall,1670.076972932596,1679.0038735560877,6,8
2022_1261_1395,0.572030960285967,1261,1395,LSU,TCU,1670.076972932596,1631.9175900729285,6,9
2022_1260_1261,0.5390109740827616,1261,1260,LSU,Loyola-Chicago,1670.076972932596,1728.610266867969,6,10
2022_1261_1276,0.6200337476394986,1261,1276,LSU,Michigan,1670.076972932596,1672.715156428664,6,11
2022_1261_1412,0.6552169927345901,1261,1412,LSU,UAB,1670.076972932596,1691.8971925596084,6,12
2022_1151_1261,0.6907976306744179,1261,1151,LSU,Chattanooga,1670.076972932596,1692.3075267872991,6,13
2022_1255_1261,0.7604855267269839,1261,1255,LSU,Longwood,1670.076972932596,1608.804247555333,6,14
2022_1174_1261,0.8035448556476328,1261,1174,LSU,Delaware,1670.076972932596,1572.5924542652383,6,15
2022_1136_1261,0.8206749999162803,1261,1136,LSU,Bryant,1670.076972932596,1600.501589692621,6,16
2022_1261_1460,0.8142816865083824,1261,1460,LSU,Wright St,1670.076972932596,1583.367797473222,6,16
2022_1361_1425,0.4590208464001901,1425,1361,USC,San Diego St,1747.348483989828,1749.3509828117778,7,8
2022_1166_1425,0.558688960555183,1425,1166,USC,Creighton,1747.348483989828,1715.2241151553408,7,9
2022_1274_1425,0.5706590848806554,1425,1274,USC,Miami FL,1747.348483989828,1659.1831151322328,7,10
2022_1235_1425,0.5841141142581041,1425,1235,USC,Iowa St,1747.348483989828,1566.918414604053,7,11
2022_1350_1425,0.6174019194506024,1425,1350,USC,Richmond,1747.348483989828,1677.745402069529,7,12
2022_1355_1425,0.6296212532507568,1425,1355,USC,S Dakota St,1747.348483989828,1741.2571993589054,7,13
2022_1159_1425,0.7063115723200402,1425,1159,USC,Colgate,1747.348483989828,1663.6000644018511,7,14
2022_1240_1425,0.7231461821062792,1425,1240,USC,Jacksonville St,1747.348483989828,1569.9330015732564,7,15
2022_1394_1425,0.7876370912128183,1425,1394,USC,TAM C. Christi,1747.348483989828,1446.871728434155,7,16
2022_1411_1425,0.7807356035047266,1425,1411,USC,TX Southern,1747.348483989828,1565.9975930452333,7,16
2022_1112_1425,0.28817594042547656,1425,1112,USC,Arizona,1747.348483989828,1834.2550485377794,7,1
2022_1425_1437,0.3173387848474173,1425,1437,USC,Villanova,1747.348483989828,1825.6389527604601,7,2
2022_1397_1425,0.34932433285970155,1425,1397,USC,Tennessee,1747.348483989828,1793.9138536658204,7,3
