ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1235_1242,0.7021327533263131,1235,1242,Iowa St,Kansas,1779.4875897181623,1739.9945270353192,3,7
2025_1163_1235,0.7019391686997432,1235,1163,Iowa St,Connecticut,1779.4875897181623,1817.094753861221,3,8
2025_1235_1328,0.7638207270566972,1235,1328,Iowa St,Oklahoma,1779.4875897181623,1646.8371922255365,3,9
2025_1116_1235,0.7836203332279342,1235,1116,Iowa St,Arkansas,1779.4875897181623,1652.2945168596477,3,10
2025_1179_1235,0.776453690344003,1235,1179,Iowa St,Drake,1779.4875897181623,1808.4056906385888,3,11
2025_1161_1235,0.8245864386883146,1235,1161,Iowa St,Colorado St,1779.4875897181623,1755.9333491972916,3,12
2025_1213_1235,0.8472542498057246,1235,1213,Iowa St,Grand Canyon,1779.4875897181623,1713.3482612768519,3,13
2025_1235_1423,0.8688628961684411,1235,1423,Iowa St,UNC Wilmington,1779.4875897181623,1675.3212165451996,3,14
2025_1235_1303,0.8944534058238528,1235,1303,Iowa St,NE Omaha,1779.4875897181623,1542.0616280843851,3,15
2025_1235_1313,0.9158017931245843,1235,1313,Iowa St,Norfolk St,1779.4875897181623,1575.9738168627744,3,16
2025_1276_1401,0.584964282797267,1401,1276,Texas A&M,Michigan,1735.8270446534461,1729.3958457974386,4,5
2025_1279_1401,0.6183301547743537,1401,1279,Texas A&M,Mississippi,1735.8270446534461,1697.0550380157622,4,6
2025_1266_1401,0.5804764235005903,1401,1266,Texas A&M,Marquette,1735.8270446534461,1765.2488940225403,4,7
2025_1257_1401,0.6151527680891915,1401,1257,Texas A&M,Louisville,1735.8270446534461,1713.5881285897335,4,8
2025_1166_1401,0.7226744921288508,1401,1166,Texas A&M,Creighton,1735.8270446534461,1761.4870757227866,4,9
2025_1307_1401,0.7545120312635454,1401,1307,Texas A&M,New Mexico,1735.8270446534461,1737.3401376920212,4,10
2025_1314_1401,0.7703965659473556,1401,1314,Texas A&M,North Carolina,1735.8270446534461,1732.0718376880195,4,11
2025_1361_1401,0.7764748390052932,1401,1361,Texas A&M,San Diego St,1735.8270446534461,1718.632552659536,4,11
2025_1401_1471,0.7902860508500608,1401,1471,Texas A&M,UC San Diego,1735.8270446534461,1732.0857083956137,4,12
2025_1401_1463,0.8186633761253721,1401,1463,Texas A&M,Yale,1735.8270446534461,1717.2452238126552,4,13
2025_1252_1401,0.8432675633376002,1401,1252,Texas A&M,Lipscomb,1735.8270446534461,1608.2148408183402,4,14
2025_1136_1401,0.866735189163894,1401,1136,Texas A&M,Bryant,1735.8270446534461,1595.5930025243601,4,15
2025_1106_1401,0.8923577661181948,1401,1106,Texas A&M,Alabama St,1735.8270446534461,1445.3194949173894,4,16
2025_1384_1401,0.8919588918353579,1401,1384,Texas A&M,St Francis PA,1735.8270446534461,1392.3343840415646,4,16
2025_1196_1401,0.5514263725294535,1401,1196,Texas A&M,Florida,1735.8270446534461,1887.3965401334451,4,1
2025_1385_1401,0.43420915359480516,1401,1385,Texas A&M,St John's,1735.8270446534461,1843.627898958888,4,2
2025_1401_1403,0.47129855008275234,1401,1403,Texas A&M,Texas Tech,1735.8270446534461,1768.8852797354511,4,3
2025_1268_1401,0.4578674346208568,1401,1268,Texas A&M,Maryland,1735.8270446534461,1726.6530079386407,4,4
2025_1272_1401,0.6157100424036284,1401,1272,Texas A&M,Memphis,1735.8270446534461,1804.101743662243,4,5
2025_1281_1401,0.6584521869398811,1401,1281,Texas A&M,Missouri,1735.8270446534461,1628.84846306522,4,6
2025_1242_1401,0.5932782345996427,1401,1242,Texas A&M,Kansas,1735.8270446534461,1739.9945270353192,4,7
2025_1163_1401,0.6741536178130074,1401,1163,Texas A&M,Connecticut,1735.8270446534461,1817.094753861221,4,8
2025_1328_1401,0.7376382978043574,1401,1328,Texas A&M,Oklahoma,1735.8270446534461,1646.8371922255365,4,9
2025_1116_1401,0.7571023299161943,1401,1116,Texas A&M,Arkansas,1735.8270446534461,1652.2945168596477,4,10
2025_1179_1401,0.7362675572965759,1401,1179,Texas A&M,Drake,1735.8270446534461,1808.4056906385888,4,11
2025_1161_1401,0.7954825029908689,1401,1161,Texas A&M,Colorado St,1735.8270446534461,1755.9333491972916,4,12
2025_1213_1401,0.8202113683548338,1401,1213,Texas A&M,Grand Canyon,1735.8270446534461,1713.3482612768519,4,13
2025_1401_1423,0.8428726527636409,1401,1423,Texas A&M,UNC Wilmington,1735.8270446534461,1675.3212165451996,4,14
2025_1303_1401,0.8658538450839227,1401,1303,Texas A&M,NE Omaha,1735.8270446534461,1542.0616280843851,4,15
2025_1313_1401,0.8882686788703463,1401,1313,Texas A&M,Norfolk St,1735.8270446534461,1575.9738168627744,4,16
2025_1276_1279,0.5601618960365553,1276,1279,Michigan,Mississippi,1729.3958457974386,1697.0550380157622,5,6
2025_1266_1276,0.503686901388333,1276,1266,Michigan,Marquette,1729.3958457974386,1765.2488940225403,5,7
2025_1257_1276,0.6008428388820218,1276,1257,Michigan,Louisville,1729.3958457974386,1713.5881285897335,5,8
2025_1166_1276,0.6918927945631905,1276,1166,Michigan,Creighton,1729.3958457974386,1761.4870757227866,5,9
2025_1276_1307,0.7301707298836726,1276,1307,Michigan,New Mexico,1729.3958457974386,1737.3401376920212,5,10
2025_1276_1314,0.7453137828771623,1276,1314,Michigan,North Carolina,1729.3958457974386,1732.0718376880195,5,11
2025_1276_1361,0.7431051327650102,1276,1361,Michigan,San Diego St,1729.3958457974386,1718.632552659536,5,11
2025_1276_1471,0.7702261860702652,1276,1471,Michigan,UC San Diego,1729.3958457974386,1732.0857083956137,5,12
2025_1276_1463,0.7908615336953672,1276,1463,Michigan,Yale,1729.3958457974386,1717.2452238126552,5,13
2025_1252_1276,0.8187820489731199,1276,1252,Michigan,Lipscomb,1729.3958457974386,1608.2148408183402,5,14
2025_1136_1276,0.8458046946471095,1276,1136,Michigan,Bryant,1729.3958457974386,1595.5930025243601,5,15
2025_1106_1276,0.8687276234271234,1276,1106,Michigan,Alabama St,1729.3958457974386,1445.3194949173894,5,16
2025_1276_1384,0.8699049045684045,1276,1384,Michigan,St Francis PA,1729.3958457974386,1392.3343840415646,5,16
2025_1196_1276,0.5219856105309556,1276,1196,Michigan,Florida,1729.3958457974386,1887.3965401334451,5,1
2025_1276_1385,0.4987736409916346,1276,1385,Michigan,St John's,1729.3958457974386,1843.627898958888,5,2
2025_1276_1403,0.5061126729272141,1276,1403,Michigan,Texas Tech,1729.3958457974386,1768.8852797354511,5,3
2025_1268_1276,0.396290120495865,1276,1268,Michigan,Maryland,1729.3958457974386,1726.6530079386407,5,4
2025_1272_1276,0.5490507245063777,1276,1272,Michigan,Memphis,1729.3958457974386,1804.101743662243,5,5
2025_1276_1281,0.5949017330869932,1276,1281,Michigan,Missouri,1729.3958457974386,1628.84846306522,5,6
2025_1242_1276,0.5080170968748786,1276,1242,Michigan,Kansas,1729.3958457974386,1739.9945270353192,5,7
2025_1163_1276,0.6145271712527799,1276,1163,Michigan,Connecticut,1729.3958457974386,1817.094753861221,5,8
2025_1276_1328,0.7127892591494485,1276,1328,Michigan,Oklahoma,1729.3958457974386,1646.8371922255365,5,9
2025_1116_1276,0.7347665460190791,1276,1116,Michigan,Arkansas,1729.3958457974386,1652.2945168596477,5,10
2025_1179_1276,0.6874118043844255,1276,1179,Michigan,Drake,1729.3958457974386,1808.4056906385888,5,11
2025_1161_1276,0.7714029307697433,1276,1161,Michigan,Colorado St,1729.3958457974386,1755.9333491972916,5,12
2025_1213_1276,0.790721313768533,1276,1213,Michigan,Grand Canyon,1729.3958457974386,1713.3482612768519,5,13
2025_1276_1423,0.815618681463278,1276,1423,Michigan,UNC Wilmington,1729.3958457974386,1675.3212165451996,5,14
2025_1276_1303,0.8440464172308803,1276,1303,Michigan,NE Omaha,1729.3958457974386,1542.0616280843851,5,15
2025_1276_1313,0.8666373183371728,1276,1313,Michigan,Norfolk St,1729.3958457974386,1575.9738168627744,5,16
2025_1266_1279,0.4607558771833677,1279,1266,Mississippi,Marquette,1697.0550380157622,1765.2488940225403,6,7
2025_1257_1279,0.43823008632437965,1279,1257,Mississippi,Louisville,1697.0550380157622,1713.5881285897335,6,8
2025_1166_1279,0.639992987512164,1279,1166,Mississippi,Creighton,1697.0550380157622,1761.4870757227866,6,9
2025_1279_1307,0.6941555358904763,1279,1307,Mississippi,New Mexico,1697.0550380157622,1737.3401376920212,6,10
2025_1279_1314,0.6944968284449595,1279,1314,Mississippi,North Carolina,1697.0550380157622,1732.0718376880195,6,11
2025_1279_1361,0.7186155648312587,1279,1361,Mississippi,San Diego St,1697.0550380157622,1718.632552659536,6,11
2025_1279_1471,0.7179321243230852,1279,1471,Mississippi,UC San Diego,1697.0550380157622,1732.0857083956137,6,12
2025_1279_1463,0.7608336265419143,1279,1463,Mississippi,Yale,1697.0550380157622,1717.2452238126552,6,13
2025_1252_1279,0.7944619224607022,1279,1252,Mississippi,Lipscomb,1697.0550380157622,1608.2148408183402,6,14
2025_1136_1279,0.8221971268978483,1279,1136,Mississippi,Bryant,1697.0550380157622,1595.5930025243601,6,15
2025_1106_1279,0.8442037436907649,1279,1106,Mississippi,Alabama St,1697.0550380157622,1445.3194949173894,6,16
2025_1279_1384,0.8457263741438746,1279,1384,Mississippi,St Francis PA,1697.0550380157622,1392.3343840415646,6,16
2025_1196_1279,0.514957108966348,1279,1196,Mississippi,Florida,1697.0550380157622,1887.3965401334451,6,1
2025_1279_1385,0.5413263342839311,1279,1385,Mississippi,St John's,1697.0550380157622,1843.627898958888,6,2
2025_1279_1403,0.5084912991537516,1279,1403,Mississippi,Texas Tech,1697.0550380157622,1768.8852797354511,6,3
2025_1268_1279,0.4167801221631302,1279,1268,Mississippi,Maryland,1697.0550380157622,1726.6530079386407,6,4
2025_1272_1279,0.4798055336013528,1279,1272,Mississippi,Memphis,1697.0550380157622,1804.101743662243,6,5
2025_1279_1281,0.4426986485719676,1279,1281,Mississippi,Missouri,1697.0550380157622,1628.84846306522,6,6
2025_1242_1279,0.44165897368042656,1279,1242,Mississippi,Kansas,1697.0550380157622,1739.9945270353192,6,7
2025_1163_1279,0.5782576093651511,1279,1163,Mississippi,Connecticut,1697.0550380157622,1817.094753861221,6,8
2025_1279_1328,0.6758146488652753,1279,1328,Mississippi,Oklahoma,1697.0550380157622,1646.8371922255365,6,9
2025_1116_1279,0.7073467590350075,1279,1116,Mississippi,Arkansas,1697.0550380157622,1652.2945168596477,6,10
2025_1179_1279,0.6647456468424815,1279,1179,Mississippi,Drake,1697.0550380157622,1808.4056906385888,6,11
2025_1161_1279,0.7272981001798662,1279,1161,Mississippi,Colorado St,1697.0550380157622,1755.9333491972916,6,12
2025_1213_1279,0.7734601254795211,1279,1213,Mississippi,Grand Canyon,1697.0550380157622,1713.3482612768519,6,13
2025_1279_1423,0.7897993491231473,1279,1423,Mississippi,UNC Wilmington,1697.0550380157622,1675.3212165451996,6,14
2025_1279_1303,0.8177086289253599,1279,1303,Mississippi,NE Omaha,1697.0550380157622,1542.0616280843851,6,15
2025_1279_1313,0.8423061106150508,1279,1313,Mississippi,Norfolk St,1697.0550380157622,1575.9738168627744,6,16
2025_1257_1266,0.40262507273404785,1266,1257,Marquette,Louisville,1765.2488940225403,1713.5881285897335,7,8
2025_1166_1266,0.6516960004545905,1266,1166,Marquette,Creighton,1765.2488940225403,1761.4870757227866,7,9
2025_1266_1307,0.6929504477963971,1266,1307,Marquette,New Mexico,1765.2488940225403,1737.3401376920212,7,10
2025_1266_1314,0.7036881663340493,1266,1314,Marquette,North Carolina,1765.2488940225403,1732.0718376880195,7,11
2025_1266_1361,0.7136204161185189,1266,1361,Marquette,San Diego St,1765.2488940225403,1718.632552659536,7,11
2025_1266_1471,0.724471810587408,1266,1471,Marquette,UC San Diego,1765.2488940225403,1732.0857083956137,7,12
2025_1266_1463,0.7459685100976976,1266,1463,Marquette,Yale,1765.2488940225403,1717.2452238126552,7,13
2025_1252_1266,0.7754678483341354,1266,1252,Marquette,Lipscomb,1765.2488940225403,1608.2148408183402,7,14
2025_1136_1266,0.8020782635747464,1266,1136,Marquette,Bryant,1765.2488940225403,1595.5930025243601,7,15
2025_1106_1266,0.8248416657772428,1266,1106,Marquette,Alabama St,1765.2488940225403,1445.3194949173894,7,16
2025_1266_1384,0.8245229597416288,1266,1384,Marquette,St Francis PA,1765.2488940225403,1392.3343840415646,7,16
2025_1196_1266,0.5018491373594246,1266,1196,Marquette,Florida,1765.2488940225403,1887.3965401334451,7,1
2025_1266_1385,0.5055866031565641,1266,1385,Marquette,St John's,1765.2488940225403,1843.627898958888,7,2
2025_1266_1403,0.43447272996721964,1266,1403,Marquette,Texas Tech,1765.2488940225403,1768.8852797354511,7,3
2025_1266_1268,0.3429008415355151,1266,1268,Marquette,Maryland,1765.2488940225403,1726.6530079386407,7,4
2025_1266_1272,0.5127479513905777,1266,1272,Marquette,Memphis,1765.2488940225403,1804.101743662243,7,5
2025_1266_1281,0.3977770254150125,1266,1281,Marquette,Missouri,1765.2488940225403,1628.84846306522,7,6
2025_1242_1266,0.5718620032072063,1266,1242,Marquette,Kansas,1765.2488940225403,1739.9945270353192,7,7
2025_1163_1266,0.5797443315252562,1266,1163,Marquette,Connecticut,1765.2488940225403,1817.094753861221,7,8
2025_1266_1328,0.67417565381305,1266,1328,Marquette,Oklahoma,1765.2488940225403,1646.8371922255365,7,9
2025_1116_1266,0.6965930366502332,1266,1116,Marquette,Arkansas,1765.2488940225403,1652.2945168596477,7,10
2025_1179_1266,0.6645295240420266,1266,1179,Marquette,Drake,1765.2488940225403,1808.4056906385888,7,11
2025_1161_1266,0.7307602198205012,1266,1161,Marquette,Colorado St,1765.2488940225403,1755.9333491972916,7,12
2025_1213_1266,0.7573264135782274,1266,1213,Marquette,Grand Canyon,1765.2488940225403,1713.3482612768519,7,13
2025_1266_1423,0.7757893259857315,1266,1423,Marquette,UNC Wilmington,1765.2488940225403,1675.3212165451996,7,14
2025_1266_1303,0.797963278108743,1266,1303,Marquette,NE Omaha,1765.2488940225403,1542.0616280843851,7,15
2025_1266_1313,0.823360996994055,1266,1313,Marquette,Norfolk St,1765.2488940225403,1575.9738168627744,7,16
2025_1166_1257,0.5718111619219084,1257,1166,Louisville,Creighton,1713.5881285897335,1761.4870757227866,8,9
2025_1257_1307,0.6559204200484016,1257,1307,Louisville,New Mexico,1713.5881285897335,1737.3401376920212,8,10
2025_1257_1314,0.6729663813100385,1257,1314,Louisville,North Carolina,1713.5881285897335,1732.0718376880195,8,11
2025_1257_1361,0.649760534761958,1257,1361,Louisville,San Diego St,1713.5881285897335,1718.632552659536,8,11
2025_1257_1471,0.7008548595446511,1257,1471,Louisville,UC San Diego,1713.5881285897335,1732.0857083956137,8,12
2025_1257_1463,0.7281558544716853,1257,1463,Louisville,Yale,1713.5881285897335,1717.2452238126552,8,13
2025_1252_1257,0.7387308074895891,1257,1252,Louisville,Lipscomb,1713.5881285897335,1608.2148408183402,8,14
2025_1136_1257,0.782770818028273,1257,1136,Louisville,Bryant,1713.5881285897335,1595.5930025243601,8,15
2025_1106_1257,0.8009977803765805,1257,1106,Louisville,Alabama St,1713.5881285897335,1445.3194949173894,8,16
2025_1257_1384,0.8017872438966306,1257,1384,Louisville,St Francis PA,1713.5881285897335,1392.3343840415646,8,16
2025_1196_1257,0.46700677916067623,1257,1196,Louisville,Florida,1713.5881285897335,1887.3965401334451,8,1
2025_1257_1385,0.48580550413684465,1257,1385,Louisville,St John's,1713.5881285897335,1843.627898958888,8,2
2025_1257_1403,0.45761530982637155,1257,1403,Louisville,Texas Tech,1713.5881285897335,1768.8852797354511,8,3
2025_1257_1268,0.4576516203147004,1257,1268,Louisville,Maryland,1713.5881285897335,1726.6530079386407,8,4
2025_1257_1272,0.36167067945141246,1257,1272,Louisville,Memphis,1713.5881285897335,1804.101743662243,8,5
2025_1257_1281,0.4066628297589554,1257,1281,Louisville,Missouri,1713.5881285897335,1628.84846306522,8,6
2025_1242_1257,0.3747189648583623,1257,1242,Louisville,Kansas,1713.5881285897335,1739.9945270353192,8,7
2025_1163_1257,0.42703939080238296,1257,1163,Louisville,Connecticut,1713.5881285897335,1817.094753861221,8,8
2025_1257_1328,0.6244208589061995,1257,1328,Louisville,Oklahoma,1713.5881285897335,1646.8371922255365,8,9
2025_1116_1257,0.6530751923300483,1257,1116,Louisville,Arkansas,1713.5881285897335,1652.2945168596477,8,10
2025_1179_1257,0.5740321034179258,1257,1179,Louisville,Drake,1713.5881285897335,1808.4056906385888,8,11
2025_1161_1257,0.691533229543583,1257,1161,Louisville,Colorado St,1713.5881285897335,1755.9333491972916,8,12
2025_1213_1257,0.717510345705511,1257,1213,Louisville,Grand Canyon,1713.5881285897335,1713.3482612768519,8,13
2025_1257_1423,0.7341745390359911,1257,1423,Louisville,UNC Wilmington,1713.5881285897335,1675.3212165451996,8,14
2025_1257_1303,0.7832427974079269,1257,1303,Louisville,NE Omaha,1713.5881285897335,1542.0616280843851,8,15
2025_1257_1313,0.8002063499032529,1257,1313,Louisville,Norfolk St,1713.5881285897335,1575.9738168627744,8,16
2025_1166_1307,0.6223344579204817,1166,1307,Creighton,New Mexico,1761.4870757227866,1737.3401376920212,9,10
2025_1166_1314,0.6105154345013358,1166,1314,Creighton,North Carolina,1761.4870757227866,1732.0718376880195,9,11
2025_1166_1361,0.6274609456040122,1166,1361,Creighton,San Diego St,1761.4870757227866,1718.632552659536,9,11
2025_1166_1471,0.6768397593484449,1166,1471,Creighton,UC San Diego,1761.4870757227866,1732.0857083956137,9,12
2025_1166_1463,0.7066488780516549,1166,1463,Creighton,Yale,1761.4870757227866,1717.2452238126552,9,13
2025_1166_1252,0.7329499454579371,1166,1252,Creighton,Lipscomb,1761.4870757227866,1608.2148408183402,9,14
2025_1136_1166,0.7583521797124895,1166,1136,Creighton,Bryant,1761.4870757227866,1595.5930025243601,9,15
2025_1106_1166,0.7810466344688552,1166,1106,Creighton,Alabama St,1761.4870757227866,1445.3194949173894,9,16
2025_1166_1384,0.7798895294998306,1166,1384,Creighton,St Francis PA,1761.4870757227866,1392.3343840415646,9,16
2025_1166_1196,0.46824556130776085,1166,1196,Creighton,Florida,1761.4870757227866,1887.3965401334451,9,1
2025_1166_1385,0.48173118278044247,1166,1385,Creighton,St John's,1761.4870757227866,1843.627898958888,9,2
2025_1166_1403,0.4976294265325508,1166,1403,Creighton,Texas Tech,1761.4870757227866,1768.8852797354511,9,3
2025_1166_1268,0.5069377212443327,1166,1268,Creighton,Maryland,1761.4870757227866,1726.6530079386407,9,4
2025_1166_1272,0.49643473844347696,1166,1272,Creighton,Memphis,1761.4870757227866,1804.101743662243,9,5
2025_1166_1281,0.5076156324161951,1166,1281,Creighton,Missouri,1761.4870757227866,1628.84846306522,9,6
2025_1166_1242,0.5457896819136872,1166,1242,Creighton,Kansas,1761.4870757227866,1739.9945270353192,9,7
2025_1163_1166,0.46782531292588436,1166,1163,Creighton,Connecticut,1761.4870757227866,1817.094753861221,9,8
2025_1166_1328,0.5913641065359111,1166,1328,Creighton,Oklahoma,1761.4870757227866,1646.8371922255365,9,9
2025_1116_1166,0.632551796720912,1166,1116,Creighton,Arkansas,1761.4870757227866,1652.2945168596477,9,10
2025_1166_1179,0.6028624216295936,1166,1179,Creighton,Drake,1761.4870757227866,1808.4056906385888,9,11
2025_1161_1166,0.6860394680486249,1166,1161,Creighton,Colorado St,1761.4870757227866,1755.9333491972916,9,12
2025_1166_1213,0.7097316004771157,1166,1213,Creighton,Grand Canyon,1761.4870757227866,1713.3482612768519,9,13
2025_1166_1423,0.7311208875260371,1166,1423,Creighton,UNC Wilmington,1761.4870757227866,1675.3212165451996,9,14
2025_1166_1303,0.7561014189188036,1166,1303,Creighton,NE Omaha,1761.4870757227866,1542.0616280843851,9,15
2025_1166_1313,0.7774865384433883,1166,1313,Creighton,Norfolk St,1761.4870757227866,1575.9738168627744,9,16
2025_1307_1314,0.5223809257015486,1307,1314,New Mexico,North Carolina,1737.3401376920212,1732.0718376880195,10,11
2025_1307_1361,0.6062827631696959,1307,1361,New Mexico,San Diego St,1737.3401376920212,1718.632552659536,10,11
2025_1307_1471,0.6291575173117377,1307,1471,New Mexico,UC San Diego,1737.3401376920212,1732.0857083956137,10,12
2025_1307_1463,0.6692523562894391,1307,1463,New Mexico,Yale,1737.3401376920212,1717.2452238126552,10,13
2025_1252_1307,0.7014257528323098,1307,1252,New Mexico,Lipscomb,1737.3401376920212,1608.2148408183402,10,14
2025_1136_1307,0.7295738787732142,1307,1136,New Mexico,Bryant,1737.3401376920212,1595.5930025243601,10,15
2025_1106_1307,0.7559641494218858,1307,1106,New Mexico,Alabama St,1737.3401376920212,1445.3194949173894,10,16
2025_1307_1384,0.7571050419275316,1307,1384,New Mexico,St Francis PA,1737.3401376920212,1392.3343840415646,10,16
2025_1196_1307,0.43191170140835,1307,1196,New Mexico,Florida,1737.3401376920212,1887.3965401334451,10,1
2025_1307_1385,0.45953762072930016,1307,1385,New Mexico,St John's,1737.3401376920212,1843.627898958888,10,2
2025_1307_1403,0.46622124954718136,1307,1403,New Mexico,Texas Tech,1737.3401376920212,1768.8852797354511,10,3
2025_1268_1307,0.4626798705394707,1307,1268,New Mexico,Maryland,1737.3401376920212,1726.6530079386407,10,4
2025_1272_1307,0.4801497398533796,1307,1272,New Mexico,Memphis,1737.3401376920212,1804.101743662243,10,5
2025_1281_1307,0.4719292573195527,1307,1281,New Mexico,Missouri,1737.3401376920212,1628.84846306522,10,6
2025_1242_1307,0.5036623394503061,1307,1242,New Mexico,Kansas,1737.3401376920212,1739.9945270353192,10,7
2025_1163_1307,0.4329210003636612,1307,1163,New Mexico,Connecticut,1737.3401376920212,1817.094753861221,10,8
2025_1307_1328,0.4578473612800332,1307,1328,New Mexico,Oklahoma,1737.3401376920212,1646.8371922255365,10,9
2025_1116_1307,0.5526142030954356,1307,1116,New Mexico,Arkansas,1737.3401376920212,1652.2945168596477,10,10
2025_1179_1307,0.5171980634197493,1307,1179,New Mexico,Drake,1737.3401376920212,1808.4056906385888,10,11
2025_1161_1307,0.6495795289255836,1307,1161,New Mexico,Colorado St,1737.3401376920212,1755.9333491972916,10,12
2025_1213_1307,0.6793875896916913,1307,1213,New Mexico,Grand Canyon,1737.3401376920212,1713.3482612768519,10,13
2025_1307_1423,0.7013522305029793,1307,1423,New Mexico,UNC Wilmington,1737.3401376920212,1675.3212165451996,10,14
2025_1303_1307,0.725084546335699,1307,1303,New Mexico,NE Omaha,1737.3401376920212,1542.0616280843851,10,15
2025_1307_1313,0.747505177444652,1307,1313,New Mexico,Norfolk St,1737.3401376920212,1575.9738168627744,10,16
2025_1314_1361,0.5714899510145183,1314,1361,North Carolina,San Diego St,1732.0718376880195,1718.632552659536,11,11
2025_1314_1471,0.6191326156124373,1314,1471,North Carolina,UC San Diego,1732.0718376880195,1732.0857083956137,11,12
2025_1314_1463,0.6493057647921302,1314,1463,North Carolina,Yale,1732.0718376880195,1717.2452238126552,11,13
2025_1252_1314,0.6888945901380109,1314,1252,North Carolina,Lipscomb,1732.0718376880195,1608.2148408183402,11,14
2025_1136_1314,0.7161426760691567,1314,1136,North Carolina,Bryant,1732.0718376880195,1595.5930025243601,11,15
2025_1106_1314,0.7344932885251063,1314,1106,North Carolina,Alabama St,1732.0718376880195,1445.3194949173894,11,16
2025_1314_1384,0.7349158556542414,1314,1384,North Carolina,St Francis PA,1732.0718376880195,1392.3343840415646,11,16
2025_1196_1314,0.41951388979502957,1314,1196,North Carolina,Florida,1732.0718376880195,1887.3965401334451,11,1
2025_1314_1385,0.4429421667728062,1314,1385,North Carolina,St John's,1732.0718376880195,1843.627898958888,11,2
2025_1314_1403,0.4531935109556643,1314,1403,North Carolina,Texas Tech,1732.0718376880195,1768.8852797354511,11,3
2025_1268_1314,0.464769906249223,1314,1268,North Carolina,Maryland,1732.0718376880195,1726.6530079386407,11,4
2025_1272_1314,0.4708497897918663,1314,1272,North Carolina,Memphis,1732.0718376880195,1804.101743662243,11,5
2025_1281_1314,0.45267457651281107,1314,1281,North Carolina,Missouri,1732.0718376880195,1628.84846306522,11,6
2025_1242_1314,0.5229503117066453,1314,1242,North Carolina,Kansas,1732.0718376880195,1739.9945270353192,11,7
2025_1163_1314,0.4349120175852244,1314,1163,North Carolina,Connecticut,1732.0718376880195,1817.094753861221,11,8
2025_1314_1328,0.4046276291630997,1314,1328,North Carolina,Oklahoma,1732.0718376880195,1646.8371922255365,11,9
2025_1116_1314,0.5568575605884286,1314,1116,North Carolina,Arkansas,1732.0718376880195,1652.2945168596477,11,10
2025_1179_1314,0.5283322840929027,1314,1179,North Carolina,Drake,1732.0718376880195,1808.4056906385888,11,11
2025_1161_1314,0.6297482624515791,1314,1161,North Carolina,Colorado St,1732.0718376880195,1755.9333491972916,11,12
2025_1213_1314,0.662913207171128,1314,1213,North Carolina,Grand Canyon,1732.0718376880195,1713.3482612768519,11,13
2025_1314_1423,0.684178670643382,1314,1423,North Carolina,UNC Wilmington,1732.0718376880195,1675.3212165451996,11,14
2025_1303_1314,0.7153002836245461,1314,1303,North Carolina,NE Omaha,1732.0718376880195,1542.0616280843851,11,15
2025_1313_1314,0.7328972847542781,1314,1313,North Carolina,Norfolk St,1732.0718376880195,1575.9738168627744,11,16
2025_1361_1471,0.44416605679838844,1361,1471,San Diego St,UC San Diego,1718.632552659536,1732.0857083956137,11,12
2025_1361_1463,0.6556178072668769,1361,1463,San Diego St,Yale,1718.632552659536,1717.2452238126552,11,13
2025_1252_1361,0.6899086141572522,1361,1252,San Diego St,Lipscomb,1718.632552659536,1608.2148408183402,11,14
2025_1136_1361,0.7117635526198312,1361,1136,San Diego St,Bryant,1718.632552659536,1595.5930025243601,11,15
2025_1106_1361,0.7360119552693385,1361,1106,San Diego St,Alabama St,1718.632552659536,1445.3194949173894,11,16
2025_1361_1384,0.7363246412358302,1361,1384,San Diego St,St Francis PA,1718.632552659536,1392.3343840415646,11,16
2025_1196_1361,0.42130643988200467,1361,1196,San Diego St,Florida,1718.632552659536,1887.3965401334451,11,1
2025_1361_1385,0.44956960722538186,1361,1385,San Diego St,St John's,1718.632552659536,1843.627898958888,11,2
2025_1361_1403,0.45993700165161766,1361,1403,San Diego St,Texas Tech,1718.632552659536,1768.8852797354511,11,3
2025_1268_1361,0.47331372543829464,1361,1268,San Diego St,Maryland,1718.632552659536,1726.6530079386407,11,4
2025_1272_1361,0.5068515465791664,1361,1272,San Diego St,Memphis,1718.632552659536,1804.101743662243,11,5
2025_1281_1361,0.44568319009923685,1361,1281,San Diego St,Missouri,1718.632552659536,1628.84846306522,11,6
2025_1242_1361,0.5370498500329087,1361,1242,San Diego St,Kansas,1718.632552659536,1739.9945270353192,11,7
2025_1163_1361,0.5446207737936442,1361,1163,San Diego St,Connecticut,1718.632552659536,1817.094753861221,11,8
2025_1328_1361,0.550351091267897,1361,1328,San Diego St,Oklahoma,1718.632552659536,1646.8371922255365,11,9
2025_1116_1361,0.41792327613980496,1361,1116,San Diego St,Arkansas,1718.632552659536,1652.2945168596477,11,10
2025_1179_1361,0.4549272194504733,1361,1179,San Diego St,Drake,1718.632552659536,1808.4056906385888,11,11
2025_1161_1361,0.47498738764374443,1361,1161,San Diego St,Colorado St,1718.632552659536,1755.9333491972916,11,12
2025_1213_1361,0.6567503253199317,1361,1213,San Diego St,Grand Canyon,1718.632552659536,1713.3482612768519,11,13
2025_1361_1423,0.6821997666345166,1361,1423,San Diego St,UNC Wilmington,1718.632552659536,1675.3212165451996,11,14
2025_1303_1361,0.7079232849615975,1361,1303,San Diego St,NE Omaha,1718.632552659536,1542.0616280843851,11,15
