ID,v1,v2,v3,Pred
2023_1113_1388,0.298340053,0.32137543,0.166805112,0.262173532
2023_1116_1388,0.329929965,0.419542762,0.43459092,0.394687882
2023_1120_1388,0.314095614,0.376711599,0.388259835,0.359689016
2023_1124_1388,0.484046175,0.42743496,0.469750758,0.460410631
2023_1129_1388,0.34855201,0.370667697,0.363623129,0.360947612
2023_1158_1388,0.316412976,0.418139982,0.296038795,0.343530584
2023_1159_1388,0.143424484,0.29488148,0.124698526,0.187668164
2023_1163_1388,0.519699837,0.560910436,0.517618724,0.532742999
2023_1166_1388,0.373845418,0.464724166,0.393052463,0.410540682
2023_1179_1388,0.29125111,0.367364432,0.31944991,0.326021817
2023_1181_1388,0.437728664,0.470363445,0.474215738,0.460769282
2023_1192_1388,0.062985837,0.196237541,0.194042023,0.151088467
2023_1194_1388,0.371933191,0.42932694,0.356223472,0.385827868
2023_1202_1388,0.222800152,0.283087175,0.170074443,0.22532059
2023_1211_1388,0.537430703,0.514155666,0.51328942,0.521625263
2023_1213_1388,0.09396369,0.231743091,0.087171308,0.13762603
2023_1222_1388,0.708765281,0.781703675,0.768353855,0.752940937
2023_1224_1388,0.045837987,0.179711517,0.053700182,0.093083229
2023_1228_1388,0.340298252,0.485382591,0.402266553,0.409315799
2023_1231_1388,0.392793426,0.41679996,0.421630886,0.410408091
2023_1233_1388,0.266158925,0.430077375,0.215329419,0.30385524
2023_1234_1388,0.331122302,0.409137273,0.304341034,0.348200203
2023_1235_1388,0.414753476,0.423207896,0.445307864,0.427756412
2023_1242_1388,0.525319847,0.523040703,0.52690202,0.525087524
2023_1243_1388,0.407170241,0.353564342,0.457353973,0.406029519
2023_1244_1388,0.12892295,0.206875334,0.125953166,0.15391715
2023_1245_1388,0.271649614,0.412619812,0.241941915,0.308737113
2023_1246_1388,0.411170216,0.400489094,0.390695269,0.40078486
2023_1266_1388,0.540482547,0.55915486,0.500237712,0.533291706
2023_1268_1388,0.381276593,0.437684393,0.396626923,0.40519597
2023_1272_1388,0.288995264,0.355002645,0.299224657,0.314407522
2023_1274_1388,0.425849855,0.431636678,0.374672302,0.410719612
2023_1277_1388,0.34084255,0.32288845,0.321124498,0.328285166
2023_1280_1388,0.384958625,0.335564962,0.276610213,0.332377933
2023_1281_1388,0.353966715,0.372494186,0.342420629,0.356293843
2023_1286_1388,0.111899715,0.22425939,0.126411988,0.154190364
2023_1297_1388,0.100142902,0.224219717,0.066791247,0.130384622
2023_1301_1388,0.364739793,0.422353884,0.383567422,0.390220366
2023_1305_1388,0.317048639,0.312878178,0.25835418,0.296093666
2023_1321_1388,0.470756658,0.348791099,0.398674206,0.406073988
2023_1331_1388,0.316337436,0.441728877,0.30457363,0.354213314
2023_1336_1388,0.330815363,0.340518701,0.292540668,0.321291577
2023_1338_1388,0.351386364,0.354022165,0.249996443,0.318468324
2023_1343_1388,0.113829311,0.210712102,0.086230786,0.136924066
2023_1344_1388,0.314248374,0.357914324,0.329045921,0.333736207
2023_1345_1388,0.562409701,0.552951228,0.571708726,0.562356551
2023_1361_1388,0.482001372,0.467967086,0.467866787,0.472611748
2023_1364_1388,0.151959696,0.257499578,0.112158641,0.173872638
2023_1369_1388,0.036119824,0.170316881,0.143431946,0.116622884
2023_1104_1394,1,0.911057275,0.936084107,0.949047127
2023_1112_1394,0.922239497,0.852980622,0.799613519,0.858277879
2023_1113_1394,0.654080741,0.686454285,0.465873515,0.60213618
2023_1116_1394,0.743346941,0.815612545,0.674667944,0.744542477
2023_1120_1394,0.685938844,0.784661239,0.618957703,0.696519262
2023_1124_1394,0.930567848,0.824354106,0.703677108,0.819533021
2023_1129_1394,0.713575591,0.751797305,0.582892767,0.682755221
2023_1158_1394,0.74564808,0.794966169,0.575317791,0.70531068
2023_1159_1394,0.5841421,0.701693607,0.473785677,0.586540461
2023_1163_1394,0.920324834,0.881008834,0.819206545,0.873513404
2023_1166_1394,0.756064989,0.829119216,0.621168016,0.73545074
2023_1179_1394,0.704796409,0.736772361,0.585544673,0.675704481
2023_1181_1394,0.882670051,0.823705225,0.721561675,0.809312317
2023_1192_1394,0.524961954,0.478401735,0.491419629,0.498261106
2023_1194_1394,0.788729665,0.798214038,0.610825759,0.732589821
2023_1202_1394,0.668453171,0.684391238,0.481828412,0.611557607
2023_1211_1394,0.938456077,0.85683285,0.799953585,0.865080837
2023_1213_1394,0.497021164,0.633971308,0.386806669,0.505933047
2023_1222_1394,1,0.940244119,0.965606836,0.968616985
2023_1224_1394,0.476650257,0.454568068,0.376894812,0.436037713
2023_1228_1394,0.708892618,0.841485675,0.637422726,0.729267006
2023_1231_1394,0.832503529,0.833325712,0.649714316,0.771847852
2023_1233_1394,0.704371877,0.797650903,0.543490441,0.68183774
2023_1234_1394,0.716790189,0.816240079,0.531793867,0.688274712
2023_1235_1394,0.8001423,0.774882258,0.65220728,0.742410613
2023_1242_1394,1,0.829242784,0.836447448,0.888563411
2023_1243_1394,0.909840654,0.759316881,0.688278779,0.785812105
2023_1244_1394,0.56391141,0.606003645,0.463027295,0.544314117
2023_1245_1394,0.701512374,0.76706191,0.564219642,0.677597976
2023_1246_1394,0.821660306,0.812750208,0.600888874,0.745099796
2023_1266_1394,0.960125026,0.835521817,0.777432849,0.857693231
2023_1268_1394,0.782383124,0.811094483,0.63079893,0.741425512
2023_1272_1394,0.708975873,0.714125614,0.540649139,0.654583542
2023_1274_1394,0.847383328,0.792184285,0.585535582,0.741701065
2023_1277_1394,0.748604069,0.710682679,0.547791188,0.669025978
2023_1280_1394,0.767520761,0.717796191,0.542371597,0.675896183
2023_1281_1394,0.757471207,0.742241979,0.555377257,0.685030148
2023_1286_1394,0.545193564,0.672140438,0.468018737,0.561784246
2023_1297_1394,0.586910049,0.652122716,0.415715755,0.55158284
2023_1301_1394,0.713575352,0.788636258,0.618525006,0.706912205
2023_1305_1394,0.684157471,0.719646905,0.529134767,0.644313048
2023_1321_1394,0.851560689,0.717819727,0.611949722,0.727110046
2023_1331_1394,0.724903472,0.784761478,0.605150588,0.704938513
2023_1336_1394,0.703258653,0.718041543,0.523990465,0.64843022
2023_1338_1394,0.712027405,0.70716499,0.515721495,0.644971297
2023_1343_1394,0.558875709,0.583488968,0.41366544,0.518676705
2023_1344_1394,0.69988717,0.747018294,0.571700415,0.672868627
2023_1345_1394,1,0.853284537,0.886380497,0.913221678
2023_1361_1394,0.890827735,0.797880762,0.707481414,0.79872997
2023_1364_1394,0.629767972,0.680993849,0.441244623,0.584002148
2023_1369_1394,0.434733218,0.505507195,0.435130302,0.458456905
2023_1388_1394,0.915401015,0.860534207,0.775908415,0.850614546
2023_1104_1395,0.664301371,0.753219191,0.813279063,0.743599875
2023_1112_1395,0.575015865,0.671598281,0.608298526,0.618304224
2023_1113_1395,0.396067507,0.453780063,0.330099312,0.393315627
2023_1116_1395,0.46533989,0.646784726,0.549674725,0.553933114
2023_1120_1395,0.431198782,0.607225961,0.512562285,0.516995676
2023_1124_1395,0.581510609,0.662793917,0.562893104,0.60239921
2023_1129_1395,0.452357515,0.518085437,0.479977987,0.483473646
2023_1158_1395,0.463484154,0.561319119,0.457804133,0.494202469
2023_1159_1395,0.248915868,0.418453737,0.258696778,0.308688794
2023_1163_1395,0.643293169,0.730508917,0.65470396,0.676168682
2023_1166_1395,0.495319384,0.636702819,0.514306662,0.548776289
2023_1179_1395,0.411315667,0.471085573,0.463125726,0.448508989
2023_1181_1395,0.555367156,0.673466006,0.568751402,0.599194855
2023_1192_1395,0.175957588,0.317789331,0.360635502,0.28479414
2023_1194_1395,0.494914336,0.580757895,0.483727391,0.519799874
2023_1202_1395,0.34552009,0.391709665,0.32031852,0.352516092
2023_1211_1395,0.627723455,0.700551049,0.639720525,0.655998343
2023_1213_1395,0.164480392,0.338368374,0.198030352,0.233626373
2023_1222_1395,0.816857639,0.869216369,0.881404586,0.855826198
2023_1224_1395,0.139353702,0.317048093,0.153288281,0.203230025
2023_1228_1395,0.436815575,0.686222486,0.517164965,0.546734342
2023_1231_1395,0.485045592,0.643647602,0.526488933,0.551727376
2023_1233_1395,0.397030997,0.5716281,0.399279228,0.455979442
2023_1234_1395,0.482798398,0.644036621,0.459650281,0.528828433
2023_1235_1395,0.524412603,0.62653065,0.545444016,0.565462423
2023_1242_1395,0.619032824,0.640452852,0.643520849,0.634335508
2023_1243_1395,0.519120546,0.554774825,0.550641454,0.541512275
2023_1244_1395,0.224029693,0.314585294,0.268392086,0.269002358
2023_1245_1395,0.390055714,0.553564743,0.428464022,0.457361493
2023_1246_1395,0.566810243,0.628117266,0.503663976,0.566197161
2023_1266_1395,0.637210628,0.686892042,0.591775881,0.638626184
2023_1268_1395,0.535819911,0.677189932,0.518598425,0.577202756
2023_1272_1395,0.4291045,0.474192249,0.458002564,0.453766438
2023_1274_1395,0.524288267,0.5710443,0.4927677,0.529366756
2023_1277_1395,0.472666831,0.526386669,0.464680569,0.487911356
2023_1280_1395,0.528889988,0.5125883,0.455326146,0.498934811
2023_1281_1395,0.477692009,0.500450342,0.473715221,0.483952524
2023_1286_1395,0.205666104,0.355888271,0.273855635,0.278470003
2023_1297_1395,0.231205193,0.356369054,0.179611024,0.255728424
2023_1301_1395,0.467846115,0.559529908,0.505748492,0.511041505
2023_1305_1395,0.426747642,0.474973651,0.43556509,0.445762128
2023_1321_1395,0.611985093,0.531211194,0.517329547,0.553508611
2023_1331_1395,0.436361758,0.548269258,0.476816475,0.487149164
2023_1336_1395,0.443475118,0.478943799,0.429696944,0.450705287
2023_1338_1395,0.472749269,0.448265746,0.428530813,0.449848609
2023_1343_1395,0.219239984,0.303255187,0.205655837,0.242717003
2023_1344_1395,0.448467738,0.477788716,0.482527569,0.469594674
2023_1345_1395,0.665578726,0.716429495,0.700676495,0.694228239
2023_1361_1395,0.583759816,0.62945823,0.558318831,0.590512292
2023_1364_1395,0.276515884,0.39844181,0.236299714,0.303752469
2023_1369_1395,0.107098321,0.281369814,0.287210758,0.225226298
2023_1388_1395,0.626897359,0.713411428,0.608777929,0.649695572
2023_1394_1395,0.215071575,0.32655111,0.398206518,0.313276401
2023_1104_1397,0.48442524,0.524420215,0.588344119,0.532396525
2023_1112_1397,0.409367392,0.415979162,0.451107143,0.425484565
2023_1113_1397,0.214854667,0.240563294,0.120842956,0.192086973
2023_1116_1397,0.293089583,0.362144069,0.383083225,0.346105626
2023_1120_1397,0.274761043,0.312525993,0.333002353,0.306763129
2023_1124_1397,0.410286283,0.361332132,0.417675566,0.396431327
2023_1129_1397,0.275852841,0.287352463,0.304266231,0.289157178
2023_1158_1397,0.275520761,0.327396812,0.224260383,0.275725985
2023_1159_1397,0.089778515,0.218356268,0.088791139,0.132308641
2023_1163_1397,0.467293796,0.479754532,0.48202954,0.476359289
2023_1166_1397,0.310957826,0.386975561,0.315538206,0.337823864
2023_1179_1397,0.228036677,0.262925775,0.249909387,0.24695728
2023_1181_1397,0.373419932,0.386664694,0.420392321,0.393492316
2023_1192_1397,0.047513295,0.17069614,0.145746261,0.121318566
2023_1194_1397,0.337496232,0.332917916,0.293757086,0.321390411
2023_1202_1397,0,0.2038976,0.135297642,0.11306508
2023_1211_1397,0.456432653,0.415143175,0.457086272,0.442887367
2023_1213_1397,0.060146428,0.173210944,0.05647255,0.096609974
2023_1222_1397,0.653390633,0.670796402,0.711086213,0.678424416
2023_1224_1397,0.036391543,0.151686736,0.035450541,0.074509607
2023_1228_1397,0.286739102,0.447520744,0.336064979,0.356774941
2023_1231_1397,0.328606819,0.351855519,0.355821913,0.345428083
2023_1233_1397,0,0.309468469,0.179173673,0.162880714
2023_1234_1397,0.279865138,0.333396971,0.248060013,0.287107374
2023_1235_1397,0.33978523,0.341709043,0.395606225,0.359033499
2023_1242_1397,0.455836663,0.425567543,0.475637049,0.452347085
2023_1243_1397,0.339842227,0.290471722,0.398598549,0.342970832
2023_1244_1397,0.088431116,0.160070622,0.086772079,0.111757939
2023_1245_1397,0,0.315237906,0.201619176,0.172285694
2023_1246_1397,0.348595758,0.337456376,0.32302695,0.336359695
2023_1266_1397,0.4746769,0.446819602,0.44875983,0.456752111
2023_1268_1397,0.322646649,0.396883247,0.351594329,0.357041408
2023_1272_1397,0.252754267,0.263115039,0.24564288,0.253837395
2023_1274_1397,0.345741198,0.324866296,0.307093007,0.325900167
2023_1277_1397,0.251016055,0.256009394,0.244290875,0.250438775
2023_1280_1397,0.314649869,0.250007143,0.229478217,0.264711743
2023_1281_1397,0.262521674,0.260603036,0.26851721,0.26388064
2023_1286_1397,0.076426053,0.175226802,0.098192222,0.116615026
2023_1297_1397,0.076041613,0.184721078,0.049558547,0.103440412
2023_1301_1397,0.289786175,0.314210905,0.303808823,0.302601968
2023_1305_1397,0.238854151,0.246174239,0.213451618,0.232826669
2023_1321_1397,0.384647629,0.279769392,0.345196675,0.336537899
2023_1331_1397,0.263837578,0.314695778,0.233644877,0.270726078
2023_1336_1397,0.269440877,0.27103713,0.233795286,0.258091098
2023_1338_1397,0.270780203,0.250398783,0.197578742,0.239585909
2023_1343_1397,0.062531726,0.149190379,0.054413673,0.088711926
2023_1344_1397,0.240942579,0.258415652,0.247325752,0.248894661
2023_1345_1397,0.509994625,0.496511889,0.521864133,0.509456882
2023_1361_1397,0.396745847,0.374727952,0.421942306,0.397805368
2023_1364_1397,0.116305102,0.18899003,0.085005481,0.130100204
2023_1369_1397,0.032285643,0.142162345,0.096393784,0.090280591
2023_1388_1397,0.423731701,0.466790783,0.467727707,0.452750064
2023_1394_1397,0.072918792,0.153685156,0.179550414,0.135384787
2023_1395_1397,0.318754291,0.272048329,0.321372331,0.304058317
2023_1104_1400,0.501990679,0.552714863,0.604155574,0.552953705
2023_1112_1400,0.435293184,0.447289429,0.457739159,0.446773924
2023_1113_1400,0.239244878,0.285238406,0.092281111,0.205588131
2023_1116_1400,0.350398283,0.42455941,0.374035545,0.382997746
2023_1120_1400,0.326081155,0.393192807,0.302557028,0.34061033
2023_1124_1400,0.448074682,0.473264421,0.413659128,0.44499941
2023_1129_1400,0.28411379,0.341712051,0.250910463,0.292245435
2023_1158_1400,0.292836348,0.372677696,0.192205065,0.285906369
2023_1159_1400,0,0.271855678,0.059937615,0.110597765
2023_1163_1400,0.51452169,0.550256755,0.490000879,0.518259775
2023_1166_1400,0.331374857,0.41175188,0.31866003,0.353928922
2023_1179_1400,0.236171357,0.303808509,0.198809811,0.246263226
2023_1181_1400,0.414258413,0.461933479,0.403128577,0.426440156
2023_1192_1400,0.036408803,0.183694002,0.114687968,0.111596924
2023_1194_1400,0.358805012,0.384237824,0.281146579,0.341396472
2023_1202_1400,0.154002841,0.259612212,0.097645836,0.170420296
2023_1211_1400,0.496179979,0.468491099,0.467576784,0.477415954
2023_1213_1400,0.042271467,0.219543492,0.032934572,0.098249844
2023_1222_1400,0.667466209,0.726479972,0.718968948,0.704305043
2023_1224_1400,0.031519355,0.17124904,0.025,0.075922798
2023_1228_1400,0.31314949,0.499910336,0.311352267,0.374804031
2023_1231_1400,0.37224153,0.420545763,0.354944515,0.382577269
2023_1233_1400,0.187961842,0.387687963,0.140774707,0.238808171
2023_1234_1400,0.346443451,0.421025531,0.258238201,0.341902395
2023_1235_1400,0.423953923,0.414414976,0.383975593,0.407448164
2023_1242_1400,0.473864611,0.478213354,0.477222444,0.476433469
2023_1243_1400,0.390920077,0.362158497,0.395510088,0.382862887
2023_1244_1400,0.071441261,0.192908357,0.052045173,0.10546493
2023_1245_1400,0.205352239,0.357933755,0.154485212,0.239257069
2023_1246_1400,0.401025511,0.401167315,0.322730411,0.374974412
2023_1266_1400,0.491487165,0.461664467,0.456296831,0.469816154
2023_1268_1400,0.373164245,0.433247384,0.338753982,0.38172187
2023_1272_1400,0.314905952,0.339743231,0.25660148,0.303750221
2023_1274_1400,0.369527144,0.400168922,0.302237892,0.357311319
2023_1277_1400,0.312142724,0.349793874,0.23381374,0.298583446
2023_1280_1400,0.364590821,0.355007912,0.195862209,0.305153647
2023_1281_1400,0.326016284,0.352211642,0.281107083,0.319778336
2023_1286_1400,0.064960426,0.215636134,0.064222369,0.114939643
2023_1297_1400,0.056756425,0.214081618,0.028185559,0.099674534
2023_1301_1400,0.323899578,0.391078003,0.263762734,0.326246771
2023_1305_1400,0.248584694,0.312208889,0.179234019,0.246675868
2023_1321_1400,0.475425346,0.377948215,0.353693688,0.40235575
2023_1331_1400,0.26171328,0.383936531,0.201052459,0.28223409
2023_1336_1400,0.254530122,0.357583871,0.186048472,0.266054155
2023_1338_1400,0.287699857,0.293612,0.173788321,0.251700059
2023_1343_1400,0,0.196326779,0.034144775,0.076823852
2023_1344_1400,0.278504937,0.334832846,0.210727614,0.274688466
2023_1345_1400,0.522628227,0.529714226,0.515267561,0.522536671
2023_1361_1400,0.444118223,0.458388507,0.406318457,0.436275063
2023_1364_1400,0.102388596,0.230435316,0.054797118,0.12920701
2023_1369_1400,0.034142764,0.159676891,0.071617022,0.088478892
2023_1388_1400,0.480189327,0.533938607,0.453833599,0.489320511
2023_1394_1400,0.057730037,0.194315023,0.159734088,0.137259716
2023_1395_1400,0.379507566,0.347332159,0.323896315,0.350245347
2023_1397_1400,0.536426348,0.592246413,0.506026212,0.544899658
2023_1104_1401,0.694069622,0.675518993,0.804544716,0.724711111
2023_1112_1401,0.589786838,0.605493806,0.604805754,0.6000288
2023_1113_1401,0.4389187,0.494917523,0.305950728,0.413262317
2023_1116_1401,0.51349692,0.579203335,0.532529147,0.541743134
2023_1120_1401,0.470540096,0.540447043,0.49760202,0.502863053
2023_1124_1401,0.614736021,0.60081841,0.559304909,0.59161978
2023_1129_1401,0.487397106,0.527690173,0.47019872,0.495095333
2023_1158_1401,0.496942261,0.514430201,0.441733682,0.484368715
2023_1159_1401,0.297360669,0.415571919,0.256517819,0.323150136
2023_1163_1401,0.695815187,0.664831819,0.64312114,0.667922715
2023_1166_1401,0.516034083,0.636053012,0.505618231,0.552568442
2023_1179_1401,0.445122118,0.483566749,0.45361931,0.460769393
2023_1181_1401,0.58256628,0.624317369,0.570650024,0.592511224
2023_1192_1401,0.239224283,0.311061927,0.335206771,0.295164327
2023_1194_1401,0.554393323,0.556340803,0.485301513,0.53201188
2023_1202_1401,0.416639402,0.379542039,0.310131139,0.36877086
2023_1211_1401,0.658856594,0.635457904,0.631111412,0.641808637
2023_1213_1401,0.223800685,0.329102695,0.202920343,0.251941241
2023_1222_1401,0.836599064,0.831760603,0.872648975,0.847002881
2023_1224_1401,0.206197584,0.283733306,0.16064554,0.21685881
2023_1228_1401,0.507270759,0.647170744,0.507939135,0.554126879
2023_1231_1401,0.558564153,0.599835032,0.524568727,0.560989304
2023_1233_1401,0.455528044,0.56450132,0.373102814,0.464377393
2023_1234_1401,0.512006903,0.57214227,0.447334777,0.51049465
2023_1235_1401,0.562973045,0.59690384,0.52724982,0.562375568
2023_1242_1401,0.665417827,0.641485172,0.658412771,0.655105257
2023_1243_1401,0.567901144,0.502507176,0.550137056,0.540181792
2023_1244_1401,0.294445299,0.299408898,0.266691979,0.286848726
2023_1245_1401,0.464180179,0.568792954,0.404492703,0.479155279
2023_1246_1401,0.584841347,0.593496387,0.498528245,0.558955326
2023_1266_1401,0.664588896,0.660685647,0.592150006,0.639141516
2023_1268_1401,0.553213792,0.621828435,0.504116293,0.559719507
2023_1272_1401,0.476277827,0.462147799,0.442610698,0.460345441
2023_1274_1401,0.57063657,0.567946908,0.491561901,0.543381793
2023_1277_1401,0.51069535,0.476782557,0.457819236,0.481765714
2023_1280_1401,0.538229843,0.514915305,0.416543093,0.48989608
2023_1281_1401,0.527586827,0.49128486,0.467889732,0.49558714
2023_1286_1401,0.237604452,0.342742651,0.2534613,0.277936134
2023_1297_1401,0.297346096,0.360689543,0.170039565,0.276025068
2023_1301_1401,0.505871723,0.561414018,0.487947277,0.518411006
2023_1305_1401,0.433689079,0.485663387,0.40146164,0.440271368
2023_1321_1401,0.636765754,0.52175779,0.492805787,0.55044311
2023_1331_1401,0.464601597,0.531750352,0.45209131,0.48281442
2023_1336_1401,0.476135336,0.462171822,0.420133947,0.452813701
2023_1338_1401,0.491131614,0.456705736,0.402692482,0.450176611
2023_1343_1401,0.270278159,0.298338989,0.201089488,0.256568879
2023_1344_1401,0.457851854,0.495001834,0.460647414,0.471167034
2023_1345_1401,0.686469408,0.68833911,0.716396865,0.697068461
2023_1361_1401,0.627030942,0.607233758,0.555361296,0.596541999
2023_1364_1401,0.325378313,0.3778933,0.229211342,0.310827652
2023_1369_1401,0.169870485,0.24874314,0.274764747,0.231126124
2023_1388_1401,0.662680836,0.70267945,0.595005362,0.653455216
2023_1394_1401,0.273802779,0.313344184,0.370948483,0.319365149
2023_1395_1401,0.546419684,0.506790001,0.495348514,0.516186066
2023_1397_1401,0.719925444,0.754465648,0.657367056,0.710586049
2023_1400_1401,0.670777926,0.687278377,0.659202092,0.672419465
2023_1104_1411,1,0.93122796,0.975,0.968742653
2023_1112_1411,0.970247546,0.90749098,0.900150922,0.925963149
2023_1113_1411,0.705214384,0.763675153,0.512568173,0.660485903
2023_1116_1411,0.808954509,0.857891067,0.734499064,0.800448213
2023_1120_1411,0.741626048,0.844042606,0.685168487,0.756945714
2023_1124_1411,0.965121486,0.870909024,0.788160471,0.874730327
2023_1129_1411,0.771852583,0.82673746,0.656469299,0.751686447
2023_1158_1411,0.802108994,0.85209822,0.695127634,0.783111616
2023_1159_1411,0.609976148,0.782473512,0.519925561,0.637458407
2023_1163_1411,0.965505932,0.914761107,0.888758582,0.923008541
2023_1166_1411,0.838775063,0.868262406,0.724307708,0.810448393
2023_1179_1411,0.778878339,0.821514702,0.675337508,0.75857685
2023_1181_1411,0.940792312,0.878394384,0.81559526,0.878260652
2023_1192_1411,0.536344156,0.701092164,0.532445242,0.589960521
2023_1194_1411,0.855082857,0.855418489,0.727158785,0.812553377
2023_1202_1411,0.7368251,0.761651974,0.53326679,0.677247954
2023_1211_1411,0.973122304,0.892476343,0.898672654,0.921423767
2023_1213_1411,0.539820088,0.689230719,0.433950882,0.554333896
2023_1222_1411,1,0.940365536,0.975,0.971788512
2023_1224_1411,0.49761656,0.670679521,0.433696715,0.533997599
2023_1228_1411,0.771211537,0.895929731,0.711613448,0.792918239
2023_1231_1411,0.912826092,0.850281674,0.736579464,0.833229077
2023_1233_1411,0.777999134,0.860361584,0.619046598,0.752469105
2023_1234_1411,0.76867153,0.855085531,0.60902374,0.744260267
2023_1235_1411,0.857885687,0.83489972,0.720949741,0.804578383
2023_1242_1411,1,0.900551789,0.916249754,0.938933848
2023_1243_1411,0.953479242,0.829080141,0.772881885,0.851813756
2023_1244_1411,0.596598594,0.715711559,0.495215041,0.602508398
2023_1245_1411,0.761417298,0.84375684,0.626522912,0.743899017
2023_1246_1411,0.890916859,0.869425459,0.695128451,0.818490257
2023_1266_1411,0.973589775,0.896243843,0.872622071,0.914151896
2023_1268_1411,0.836240132,0.879056355,0.694613505,0.803303331
2023_1272_1411,0.771344711,0.813862952,0.634859232,0.740022298
2023_1274_1411,0.913420486,0.860026419,0.692108922,0.821851943
2023_1277_1411,0.814045367,0.793816972,0.61502466,0.740962333
2023_1280_1411,0.80695011,0.789940113,0.582457566,0.726449263
2023_1281_1411,0.818476927,0.815667754,0.632974771,0.755706484
2023_1286_1411,0.594262487,0.754295882,0.490980992,0.613179787
2023_1297_1411,0.618744764,0.742442417,0.454513039,0.605233407
2023_1301_1411,0.779271669,0.857601837,0.698519702,0.778464403
2023_1305_1411,0.734318227,0.792906586,0.570504913,0.699243242
2023_1321_1411,0.891628303,0.799728043,0.684023634,0.791793327
2023_1331_1411,0.798440776,0.842216433,0.717646701,0.786101303
2023_1336_1411,0.752683637,0.780678905,0.583438656,0.705600399
2023_1338_1411,0.759058706,0.80412034,0.564958131,0.709379059
2023_1343_1411,0.578436791,0.693413727,0.465602821,0.579151113
2023_1344_1411,0.745439799,0.818142593,0.657598248,0.740393547
2023_1345_1411,1,0.909612659,0.949998459,0.953203706
2023_1361_1411,0.946176219,0.868615629,0.786005498,0.866932449
2023_1364_1411,0.67480857,0.76036304,0.476772316,0.637314642
2023_1369_1411,0.453381845,0.640215652,0.491555404,0.5283843
2023_1388_1411,0.961531179,0.912293111,0.846835571,0.90688662
2023_1394_1411,0.551592415,0.723485385,0.544970267,0.606682689
2023_1395_1411,0.869566458,0.793683189,0.688443399,0.783897682
2023_1397_1411,0.971672593,0.92168863,0.89304032,0.928800514
2023_1400_1411,0.973343487,0.911189911,0.923607498,0.936046965
2023_1401_1411,0.817262403,0.839516863,0.708220613,0.788333293
2023_1104_1417,0.414396685,0.428937867,0.551269138,0.464867897
2023_1112_1417,0.36079412,0.361478225,0.40493015,0.375734165
2023_1113_1417,0.17647346,0.199443627,0.077088962,0.151002016
2023_1116_1417,0.264497678,0.281157529,0.332576154,0.292743787
2023_1120_1417,0.242227797,0.240292971,0.266205202,0.249575324
2023_1124_1417,0.377561762,0.285451176,0.35975864,0.34092386
2023_1129_1417,0.219260445,0.224147826,0.228718918,0.224042396
2023_1158_1417,0.233652788,0.265944517,0.16709625,0.222231185
2023_1159_1417,0,0.202734563,0.048865024,0.083866529
2023_1163_1417,0.408315684,0.425594638,0.45115858,0.428356301
2023_1166_1417,0.270782284,0.322544122,0.266614158,0.286646855
2023_1179_1417,0.190567054,0.234586719,0.181623895,0.202259223
2023_1181_1417,0.334992981,0.316960995,0.364885042,0.338946339
2023_1192_1417,0.031960869,0.139997571,0.101748332,0.09123559
2023_1194_1417,0.288164543,0.282230998,0.247252952,0.272549498
2023_1202_1417,0.12851173,0.192038127,0.081773675,0.134107844
2023_1211_1417,0.411423825,0.375798236,0.415455559,0.40089254
2023_1213_1417,0.035612301,0.156255715,0.02885494,0.073574319
2023_1222_1417,0.591512697,0.575366381,0.666505139,0.611128072
2023_1224_1417,0.03308168,0.126503523,0.025,0.061528401
2023_1228_1417,0.237267132,0.332377702,0.271876519,0.280507118
2023_1231_1417,0.28076618,0.285547181,0.295889553,0.287400971
2023_1233_1417,0.158889109,0.275245452,0.119602842,0.184579134
2023_1234_1417,0.268706921,0.276313125,0.215913875,0.25364464
2023_1235_1417,0.333386717,0.268938216,0.342195191,0.314840041
2023_1242_1417,0.411585493,0.351021701,0.435320901,0.399309365
2023_1243_1417,0.316442932,0.242440543,0.337724604,0.29886936
2023_1244_1417,0.053941834,0.14549019,0.044303128,0.081245051
2023_1245_1417,0.169554868,0.284563347,0.135371334,0.196496516
2023_1246_1417,0.311523192,0.27467029,0.278689803,0.288294428
2023_1266_1417,0.43231173,0.411182143,0.405001541,0.416165138
2023_1268_1417,0.306545133,0.304958452,0.304753103,0.305418896
2023_1272_1417,0.223500464,0.239988011,0.217833928,0.227107468
2023_1274_1417,0.302174023,0.27158788,0.253194969,0.275652291
2023_1277_1417,0.247962519,0.209050306,0.200274468,0.219095764
2023_1280_1417,0.274395503,0.205570904,0.169750338,0.216572248
2023_1281_1417,0.264865346,0.229655212,0.238289711,0.24427009
2023_1286_1417,0.049877471,0.152650572,0.054072198,0.085533414
2023_1297_1417,0.044615717,0.145601725,0.025212228,0.07180989
2023_1301_1417,0.260739984,0.257029765,0.234956939,0.250908896
2023_1305_1417,0.19955266,0.20122801,0.159317775,0.186699482
2023_1321_1417,0.404714899,0.226568999,0.306408993,0.312564297
2023_1331_1417,0.217996558,0.285205736,0.173598525,0.225600273
2023_1336_1417,0.20196289,0.2169389,0.164602798,0.194501529
2023_1338_1417,0.233036517,0.221402717,0.1477801,0.200739778
2023_1343_1417,0,0.142117026,0.028276897,0.056797974
2023_1344_1417,0.202008886,0.221851641,0.180127186,0.201329237
2023_1345_1417,0.46130364,0.408766634,0.485239552,0.451769942
2023_1361_1417,0.365543265,0.297544566,0.365709576,0.342932469
