,ID,Pred
2071,2021_1403_1452,0.5050092671406093
2072,2021_1411_1452,0.11349055980999993
2073,2021_1417_1452,0.32382846653479685
2074,2021_1422_1452,0.3092711506718578
2075,2021_1425_1452,0.43428765425588334
2076,2021_1429_1452,0.4530218608350864
2077,2021_1433_1452,0.4276493263716799
2078,2021_1437_1452,0.5070403789194488
2079,2021_1438_1452,0.4742155313640258
2080,2021_1439_1452,0.3914734506364718
2081,2021_1101_1455,0.5686643114882796
2082,2021_1104_1455,0.8224169705866564
2083,2021_1111_1455,0.36224213105203934
2084,2021_1116_1455,0.8212215574983229
2085,2021_1124_1455,0.9584331115101751
2086,2021_1140_1455,0.5155671412924264
2087,2021_1155_1455,0.5980729306933882
2088,2021_1156_1455,0.3283276889761162
2089,2021_1159_1455,0.5286285128082965
2090,2021_1160_1455,0.6939404197116606
2091,2021_1163_1455,0.6795619408433495
2092,2021_1166_1455,0.6588247426914827
2093,2021_1179_1455,0.5955151078303071
2094,2021_1180_1455,0.317971572993007
2095,2021_1186_1455,0.3684160385212536
2096,2021_1196_1455,0.527035555230533
2097,2021_1199_1455,0.7189664941984555
2098,2021_1207_1455,0.4060766235633248
2099,2021_1210_1455,0.5211522886885818
2100,2021_1211_1455,0.9127441072996457
2101,2021_1213_1455,0.37208600712899625
2102,2021_1216_1455,0.3596221575020637
2103,2021_1222_1455,0.8922466025176291
2104,2021_1228_1455,0.8516054473483775
2105,2021_1233_1455,0.38833309232702423
2106,2021_1234_1455,0.7532705800336013
2107,2021_1242_1455,0.7393997658293229
2108,2021_1251_1455,0.47669441778554894
2109,2021_1260_1455,0.6816672532406151
2110,2021_1261_1455,0.6115983020227276
2111,2021_1268_1455,0.4426965715666828
2112,2021_1276_1455,0.7928025026549177
2113,2021_1277_1455,0.4165268926130443
2114,2021_1281_1455,0.4974523754484786
2115,2021_1287_1455,0.34740932660618434
2116,2021_1291_1455,0.3399913703122399
2117,2021_1313_1455,0.3731503853180278
2118,2021_1314_1455,0.6087222419425572
2119,2021_1317_1455,0.48281678228204045
2120,2021_1325_1455,0.41725638838965345
2121,2021_1326_1455,0.6671233958764201
2122,2021_1328_1455,0.5581580672308243
2123,2021_1329_1455,0.6459553472847605
2124,2021_1331_1455,0.3149323750220781
2125,2021_1332_1455,0.6391468731528928
2126,2021_1333_1455,0.45455397726426483
2127,2021_1345_1455,0.6096136539060298
2128,2021_1353_1455,0.4656650451351509
2129,2021_1361_1455,0.7346864942979177
2130,2021_1364_1455,0.5447250361715926
2131,2021_1382_1455,0.5883567020326156
2132,2021_1393_1455,0.5045292307201763
2133,2021_1397_1455,0.6715826885125393
2134,2021_1400_1455,0.7205400167959736
2135,2021_1403_1455,0.6879030270429176
2136,2021_1411_1455,0.36630233201047835
2137,2021_1417_1455,0.4729244753776811
2138,2021_1422_1455,0.5373231617523332
2139,2021_1425_1455,0.5836338987004557
2140,2021_1429_1455,0.6059514977659693
2141,2021_1433_1455,0.558565269853824
2142,2021_1437_1455,0.6697609991308723
2143,2021_1438_1455,0.6452874259557893
2144,2021_1439_1455,0.52769035487234
2145,2021_1452_1455,0.7067392665843831
2146,2021_1101_1457,0.4637883012406752
2147,2021_1104_1457,0.7422343579331473
2148,2021_1111_1457,0.19653558336572252
2149,2021_1116_1457,0.7193223456312566
2150,2021_1124_1457,0.9349728025299061
2151,2021_1140_1457,0.4224597793342874
2152,2021_1155_1457,0.5317897931609129
2153,2021_1156_1457,0.20115890061882025
2154,2021_1159_1457,0.40456868803740637
2155,2021_1160_1457,0.6214060725974838
2156,2021_1163_1457,0.594236879797831
2157,2021_1166_1457,0.5776566705364833
2158,2021_1179_1457,0.5111311046145293
2159,2021_1180_1457,0.1801977088796888
2160,2021_1186_1457,0.22702344286503454
2161,2021_1196_1457,0.44685872935445997
2162,2021_1199_1457,0.6200100449397886
2163,2021_1207_1457,0.2725793192118476
2164,2021_1210_1457,0.432330149134998
2165,2021_1211_1457,0.8655006307367925
2166,2021_1213_1457,0.2460559714946576
2167,2021_1216_1457,0.2089673800172466
2168,2021_1222_1457,0.8465520142453814
2169,2021_1228_1457,0.7805035684672667
2170,2021_1233_1457,0.23458792488062064
2171,2021_1234_1457,0.6623877978073468
2172,2021_1242_1457,0.6200236998207124
2173,2021_1251_1457,0.3978379091236097
2174,2021_1260_1457,0.6629092650973123
2175,2021_1261_1457,0.5026463472481766
2176,2021_1268_1457,0.3669878890981608
2177,2021_1276_1457,0.7290779326418454
2178,2021_1277_1457,0.3181956219768059
2179,2021_1281_1457,0.4185679633752821
2180,2021_1287_1457,0.23045765307985078
2181,2021_1291_1457,0.19091280234469807
2182,2021_1313_1457,0.22063918172859853
2183,2021_1314_1457,0.4894714593156632
2184,2021_1317_1457,0.39458738810018273
2185,2021_1325_1457,0.31288011421499956
2186,2021_1326_1457,0.5849610809677864
2187,2021_1328_1457,0.44603498098744176
2188,2021_1329_1457,0.5352423308583877
2189,2021_1331_1457,0.1527820377723383
2190,2021_1332_1457,0.5629420697116632
2191,2021_1333_1457,0.3445438528232603
2192,2021_1345_1457,0.5242147159554439
2193,2021_1353_1457,0.40226787564897243
2194,2021_1361_1457,0.6867754291657199
2195,2021_1364_1457,0.4701569970796737
2196,2021_1382_1457,0.5464049678347169
2197,2021_1393_1457,0.3814526187167246
2198,2021_1397_1457,0.612598157851832
2199,2021_1400_1457,0.6117411544829097
2200,2021_1403_1457,0.6313190946331056
2201,2021_1411_1457,0.19364492418017173
2202,2021_1417_1457,0.37030190780591027
2203,2021_1422_1457,0.4049544561430794
2204,2021_1425_1457,0.507593896964231
2205,2021_1429_1457,0.5123308926228417
2206,2021_1433_1457,0.48459278075755435
2207,2021_1437_1457,0.595818969473015
2208,2021_1438_1457,0.5681462791104405
2209,2021_1439_1457,0.43227482456999083
2210,2021_1452_1457,0.5941841972783857
2211,2021_1455_1457,0.35574024510626673
2212,2021_1101_1458,0.49472995809637804
2213,2021_1104_1458,0.7301139024883021
2214,2021_1111_1458,0.27150496101364185
2215,2021_1116_1458,0.6969277237951905
2216,2021_1124_1458,0.9179892632193168
2217,2021_1140_1458,0.45602614446250445
2218,2021_1155_1458,0.516239625158318
2219,2021_1156_1458,0.2556520702872835
2220,2021_1159_1458,0.47403852709004024
2221,2021_1160_1458,0.631033437696797
2222,2021_1163_1458,0.5777875997496253
2223,2021_1166_1458,0.5822245183530332
2224,2021_1179_1458,0.5209530456508423
2225,2021_1180_1458,0.22073741128811789
2226,2021_1186_1458,0.3027155320872273
2227,2021_1196_1458,0.4522288353205191
2228,2021_1199_1458,0.6086286866206599
2229,2021_1207_1458,0.32172481412436577
2230,2021_1210_1458,0.4558270275942131
2231,2021_1211_1458,0.8547139481207103
2232,2021_1213_1458,0.2853686916649243
2233,2021_1216_1458,0.25680660835226193
2234,2021_1222_1458,0.8359966515735624
2235,2021_1228_1458,0.756560815382277
2236,2021_1233_1458,0.3141920189212098
2237,2021_1234_1458,0.6654411377553248
2238,2021_1242_1458,0.6287584082901704
2239,2021_1251_1458,0.3931317254279622
2240,2021_1260_1458,0.5809710671106488
2241,2021_1261_1458,0.5194809757242754
2242,2021_1268_1458,0.39573872739624427
2243,2021_1276_1458,0.700150048706773
2244,2021_1277_1458,0.3440566724653286
2245,2021_1281_1458,0.42954809331444926
2246,2021_1287_1458,0.2716472527324586
2247,2021_1291_1458,0.23651754515517429
2248,2021_1313_1458,0.2735366284195259
2249,2021_1314_1458,0.4752295875403922
2250,2021_1317_1458,0.40341467301315964
2251,2021_1325_1458,0.35113922844668366
2252,2021_1326_1458,0.5797826376341946
2253,2021_1328_1458,0.46178489646520277
2254,2021_1329_1458,0.5242388440186608
2255,2021_1331_1458,0.24351242093035919
2256,2021_1332_1458,0.5672451590154254
2257,2021_1333_1458,0.3515883975045729
2258,2021_1345_1458,0.5186245287642316
2259,2021_1353_1458,0.41079717182140846
2260,2021_1361_1458,0.6740513001659934
2261,2021_1364_1458,0.45367669799804844
2262,2021_1382_1458,0.5208297279071431
2263,2021_1393_1458,0.4447223523701643
2264,2021_1397_1458,0.5985842696313388
2265,2021_1400_1458,0.6109969635457059
2266,2021_1403_1458,0.6139151820145493
2267,2021_1411_1458,0.25296972254295147
2268,2021_1417_1458,0.40281295981936455
2269,2021_1422_1458,0.4470540745819129
2270,2021_1425_1458,0.5059447001960117
2271,2021_1429_1458,0.5092440494414473
2272,2021_1433_1458,0.47933479882544533
2273,2021_1437_1458,0.6027875158846941
2274,2021_1438_1458,0.5565538730149301
2275,2021_1439_1458,0.46328673448297364
2276,2021_1452_1458,0.6018589554080268
2277,2021_1455_1458,0.39910405644464825
2278,2021_1457_1458,0.501790719236837
