ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1106_1276,0.9259971181428187,1276,1106,Michigan,Alabama St,1729.3958457974386,1445.3194949173894,5,16
2025_1276_1384,0.9466141736731642,1276,1384,Michigan,St Francis PA,1729.3958457974386,1392.3343840415646,5,16
2025_1196_1276,0.19244727295786307,1276,1196,Michigan,Florida,1729.3958457974386,1887.3965401334451,5,1
2025_1276_1385,0.2596942789646486,1276,1385,Michigan,St John's,1729.3958457974386,1843.627898958888,5,2
2025_1276_1403,0.38766021787785065,1276,1403,Michigan,Texas Tech,1729.3958457974386,1768.8852797354511,5,3
2025_1268_1276,0.47985151748157945,1276,1268,Michigan,Maryland,1729.3958457974386,1726.6530079386407,5,4
2025_1272_1276,0.37954586307927624,1276,1272,Michigan,Memphis,1729.3958457974386,1804.101743662243,5,5
2025_1276_1281,0.6813895132120581,1276,1281,Michigan,Missouri,1729.3958457974386,1628.84846306522,5,6
2025_1242_1276,0.531866169308072,1276,1242,Michigan,Kansas,1729.3958457974386,1739.9945270353192,5,7
2025_1163_1276,0.4302311333728846,1276,1163,Michigan,Connecticut,1729.3958457974386,1817.094753861221,5,8
2025_1276_1328,0.7186685888577694,1276,1328,Michigan,Oklahoma,1729.3958457974386,1646.8371922255365,5,9
2025_1116_1276,0.7311856566969301,1276,1116,Michigan,Arkansas,1729.3958457974386,1652.2945168596477,5,10
2025_1179_1276,0.5180676779625922,1276,1179,Michigan,Drake,1729.3958457974386,1808.4056906385888,5,11
2025_1161_1276,0.618525907943702,1276,1161,Michigan,Colorado St,1729.3958457974386,1755.9333491972916,5,12
2025_1213_1276,0.6821034978196718,1276,1213,Michigan,Grand Canyon,1729.3958457974386,1713.3482612768519,5,13
2025_1276_1423,0.7337296348470521,1276,1423,Michigan,UNC Wilmington,1729.3958457974386,1675.3212165451996,5,14
2025_1276_1303,0.8687918451794382,1276,1303,Michigan,NE Omaha,1729.3958457974386,1542.0616280843851,5,15
2025_1276_1313,0.8412043596304407,1276,1313,Michigan,Norfolk St,1729.3958457974386,1575.9738168627744,5,16
2025_1266_1279,0.41339393637513394,1279,1266,Mississippi,Marquette,1697.0550380157622,1765.2488940225403,6,7
2025_1257_1279,0.5221345983841389,1279,1257,Mississippi,Louisville,1697.0550380157622,1713.5881285897335,6,8
2025_1166_1279,0.4680835126728626,1279,1166,Mississippi,Creighton,1697.0550380157622,1761.4870757227866,6,9
2025_1279_1307,0.5323797892219518,1279,1307,Mississippi,New Mexico,1697.0550380157622,1737.3401376920212,6,10
2025_1279_1314,0.5653839499767744,1279,1314,Mississippi,North Carolina,1697.0550380157622,1732.0718376880195,6,11
2025_1279_1361,0.5869707618278601,1279,1361,Mississippi,San Diego St,1697.0550380157622,1718.632552659536,6,11
2025_1279_1471,0.5894356859440458,1279,1471,Mississippi,UC San Diego,1697.0550380157622,1732.0857083956137,6,12
2025_1279_1463,0.6283287913948535,1279,1463,Mississippi,Yale,1697.0550380157622,1717.2452238126552,6,13
2025_1252_1279,0.775971868611941,1279,1252,Mississippi,Lipscomb,1697.0550380157622,1608.2148408183402,6,14
2025_1136_1279,0.7900756330824497,1279,1136,Mississippi,Bryant,1697.0550380157622,1595.5930025243601,6,15
2025_1106_1279,0.9100301330157318,1279,1106,Mississippi,Alabama St,1697.0550380157622,1445.3194949173894,6,16
2025_1279_1384,0.9347822612359006,1279,1384,Mississippi,St Francis PA,1697.0550380157622,1392.3343840415646,6,16
2025_1196_1279,0.14859891016237556,1279,1196,Mississippi,Florida,1697.0550380157622,1887.3965401334451,6,1
2025_1279_1385,0.2044021376811611,1279,1385,Mississippi,St John's,1697.0550380157622,1843.627898958888,6,2
2025_1279_1403,0.31678105945948465,1279,1403,Mississippi,Texas Tech,1697.0550380157622,1768.8852797354511,6,3
2025_1268_1279,0.403215722936793,1279,1268,Mississippi,Maryland,1697.0550380157622,1726.6530079386407,6,4
2025_1272_1279,0.3094006845526472,1279,1272,Mississippi,Memphis,1697.0550380157622,1804.101743662243,6,5
2025_1279_1281,0.6103344807469478,1279,1281,Mississippi,Missouri,1697.0550380157622,1628.84846306522,6,6
2025_1242_1279,0.4541767621495064,1279,1242,Mississippi,Kansas,1697.0550380157622,1739.9945270353192,6,7
2025_1163_1279,0.35609478393888416,1279,1163,Mississippi,Connecticut,1697.0550380157622,1817.094753861221,6,8
2025_1279_1328,0.6516773902605459,1279,1328,Mississippi,Oklahoma,1697.0550380157622,1646.8371922255365,6,9
2025_1116_1279,0.6657889482679188,1279,1116,Mississippi,Arkansas,1697.0550380157622,1652.2945168596477,6,10
2025_1179_1279,0.4404972593564265,1279,1179,Mississippi,Drake,1697.0550380157622,1808.4056906385888,6,11
2025_1161_1279,0.5510078914840456,1279,1161,Mississippi,Colorado St,1697.0550380157622,1755.9333491972916,6,12
2025_1213_1279,0.6342959771349698,1279,1213,Mississippi,Grand Canyon,1697.0550380157622,1713.3482612768519,6,13
2025_1279_1423,0.6901593192484883,1279,1423,Mississippi,UNC Wilmington,1697.0550380157622,1675.3212165451996,6,14
2025_1279_1303,0.8425804158593503,1279,1303,Mississippi,NE Omaha,1697.0550380157622,1542.0616280843851,6,15
2025_1279_1313,0.8106827101218903,1279,1313,Mississippi,Norfolk St,1697.0550380157622,1575.9738168627744,6,16
2025_1257_1266,0.6079131878131944,1266,1257,Marquette,Louisville,1765.2488940225403,1713.5881285897335,7,8
2025_1166_1266,0.5553010200628705,1266,1166,Marquette,Creighton,1765.2488940225403,1761.4870757227866,7,9
2025_1266_1307,0.6176659766031108,1266,1307,Marquette,New Mexico,1765.2488940225403,1737.3401376920212,7,10
2025_1266_1314,0.6486236019061696,1266,1314,Marquette,North Carolina,1765.2488940225403,1732.0718376880195,7,11
2025_1266_1361,0.6685001221194022,1266,1361,Marquette,San Diego St,1765.2488940225403,1718.632552659536,7,11
2025_1266_1471,0.6707514113814953,1266,1471,Marquette,UC San Diego,1765.2488940225403,1732.0857083956137,7,12
2025_1266_1463,0.7125703590643664,1266,1463,Marquette,Yale,1765.2488940225403,1717.2452238126552,7,13
2025_1252_1266,0.8443529130672097,1266,1252,Marquette,Lipscomb,1765.2488940225403,1608.2148408183402,7,14
2025_1136_1266,0.8549564020157527,1266,1136,Marquette,Bryant,1765.2488940225403,1595.5930025243601,7,15
2025_1106_1266,0.9406231209576127,1266,1106,Marquette,Alabama St,1765.2488940225403,1445.3194949173894,7,16
2025_1266_1384,0.9573530656051737,1266,1384,Marquette,St Francis PA,1765.2488940225403,1392.3343840415646,7,16
2025_1196_1266,0.1985025218132486,1266,1196,Marquette,Florida,1765.2488940225403,1887.3965401334451,7,1
2025_1266_1385,0.2671654110789347,1266,1385,Marquette,St John's,1765.2488940225403,1843.627898958888,7,2
2025_1266_1403,0.39683936435829203,1266,1403,Marquette,Texas Tech,1765.2488940225403,1768.8852797354511,7,3
2025_1266_1268,0.489468688309307,1266,1268,Marquette,Maryland,1765.2488940225403,1726.6530079386407,7,4
2025_1266_1272,0.3886548237420483,1266,1272,Marquette,Memphis,1765.2488940225403,1804.101743662243,7,5
2025_1266_1281,0.6896901066380257,1266,1281,Marquette,Missouri,1765.2488940225403,1628.84846306522,7,6
2025_1242_1266,0.5414406665606438,1266,1242,Marquette,Kansas,1765.2488940225403,1739.9945270353192,7,7
2025_1163_1266,0.4396944813372441,1266,1163,Marquette,Connecticut,1765.2488940225403,1817.094753861221,7,8
2025_1266_1328,0.7263879603478399,1266,1328,Marquette,Oklahoma,1765.2488940225403,1646.8371922255365,7,9
2025_1116_1266,0.7386864578935591,1266,1116,Marquette,Arkansas,1765.2488940225403,1652.2945168596477,7,10
2025_1179_1266,0.5276737676836409,1266,1179,Marquette,Drake,1765.2488940225403,1808.4056906385888,7,11
2025_1161_1266,0.6352244882626464,1266,1161,Marquette,Colorado St,1765.2488940225403,1755.9333491972916,7,12
2025_1213_1266,0.7177925067773091,1266,1213,Marquette,Grand Canyon,1765.2488940225403,1713.3482612768519,7,13
2025_1266_1423,0.7772131181397145,1266,1423,Marquette,UNC Wilmington,1765.2488940225403,1675.3212165451996,7,14
2025_1266_1303,0.8934226823181604,1266,1303,Marquette,NE Omaha,1765.2488940225403,1542.0616280843851,7,15
2025_1266_1313,0.8702405241475539,1266,1313,Marquette,Norfolk St,1765.2488940225403,1575.9738168627744,7,16
2025_1166_1257,0.44610122331221896,1257,1166,Louisville,Creighton,1713.5881285897335,1761.4870757227866,8,9
2025_1257_1307,0.5102746467553125,1257,1307,Louisville,New Mexico,1713.5881285897335,1737.3401376920212,8,10
2025_1257_1314,0.543501179481029,1257,1314,Louisville,North Carolina,1713.5881285897335,1732.0718376880195,8,11
2025_1257_1361,0.5653392924306797,1257,1361,Louisville,San Diego St,1713.5881285897335,1718.632552659536,8,11
2025_1257_1471,0.5678382643103148,1257,1471,Louisville,UC San Diego,1713.5881285897335,1732.0857083956137,8,12
2025_1257_1463,0.6152303104916665,1257,1463,Louisville,Yale,1713.5881285897335,1717.2452238126552,8,13
2025_1252_1257,0.7833547827893105,1257,1252,Louisville,Lipscomb,1713.5881285897335,1608.2148408183402,8,14
2025_1136_1257,0.8075470338541836,1257,1136,Louisville,Bryant,1713.5881285897335,1595.5930025243601,8,15
2025_1106_1257,0.9185473096789798,1257,1106,Louisville,Alabama St,1713.5881285897335,1445.3194949173894,8,16
2025_1257_1384,0.9411078679779799,1257,1384,Louisville,St Francis PA,1713.5881285897335,1392.3343840415646,8,16
2025_1196_1257,0.14168866284237103,1257,1196,Louisville,Florida,1713.5881285897335,1887.3965401334451,8,1
2025_1257_1385,0.19037107321532964,1257,1385,Louisville,St John's,1713.5881285897335,1843.627898958888,8,2
2025_1257_1403,0.2979245115950146,1257,1403,Louisville,Texas Tech,1713.5881285897335,1768.8852797354511,8,3
2025_1257_1268,0.38209149718238616,1257,1268,Louisville,Maryland,1713.5881285897335,1726.6530079386407,8,4
2025_1257_1272,0.29079647045681506,1257,1272,Louisville,Memphis,1713.5881285897335,1804.101743662243,8,5
2025_1257_1281,0.5890699926630277,1257,1281,Louisville,Missouri,1713.5881285897335,1628.84846306522,8,6
2025_1242_1257,0.4323167625020776,1257,1242,Louisville,Kansas,1713.5881285897335,1739.9945270353192,8,7
2025_1163_1257,0.3360491062955822,1257,1163,Louisville,Connecticut,1713.5881285897335,1817.094753861221,8,8
2025_1257_1328,0.6313061377775374,1257,1328,Louisville,Oklahoma,1713.5881285897335,1646.8371922255365,8,9
2025_1116_1257,0.6457944205709375,1257,1116,Louisville,Arkansas,1713.5881285897335,1652.2945168596477,8,10
2025_1179_1257,0.4187904951443899,1257,1179,Louisville,Drake,1713.5881285897335,1808.4056906385888,8,11
2025_1161_1257,0.5290042809798033,1257,1161,Louisville,Colorado St,1713.5881285897335,1755.9333491972916,8,12
2025_1213_1257,0.6212810385055917,1257,1213,Louisville,Grand Canyon,1713.5881285897335,1713.3482612768519,8,13
2025_1257_1423,0.6992742364947908,1257,1423,Louisville,UNC Wilmington,1713.5881285897335,1675.3212165451996,8,14
2025_1257_1303,0.8564758112936123,1257,1303,Louisville,NE Omaha,1713.5881285897335,1542.0616280843851,8,15
2025_1257_1313,0.8268149869740937,1257,1313,Louisville,Norfolk St,1713.5881285897335,1575.9738168627744,8,16
2025_1166_1307,0.5640315830134542,1166,1307,Creighton,New Mexico,1761.4870757227866,1737.3401376920212,9,10
2025_1166_1314,0.5964949644966087,1166,1314,Creighton,North Carolina,1761.4870757227866,1732.0718376880195,9,11
2025_1166_1361,0.6175817152811658,1166,1361,Creighton,San Diego St,1761.4870757227866,1718.632552659536,9,11
2025_1166_1471,0.6199822291668594,1166,1471,Creighton,UC San Diego,1761.4870757227866,1732.0857083956137,9,12
2025_1166_1463,0.6650292504770969,1166,1463,Creighton,Yale,1761.4870757227866,1717.2452238126552,9,13
2025_1166_1252,0.8178369316314174,1166,1252,Creighton,Lipscomb,1761.4870757227866,1608.2148408183402,9,14
2025_1136_1166,0.8433647448567487,1166,1136,Creighton,Bryant,1761.4870757227866,1595.5930025243601,9,15
2025_1106_1166,0.9392257300391569,1166,1106,Creighton,Alabama St,1761.4870757227866,1445.3194949173894,9,16
2025_1166_1384,0.9563311225985263,1166,1384,Creighton,St Francis PA,1761.4870757227866,1392.3343840415646,9,16
2025_1166_1196,0.18449029355973834,1166,1196,Creighton,Florida,1761.4870757227866,1887.3965401334451,9,1
2025_1166_1385,0.2317829924997983,1166,1385,Creighton,St John's,1761.4870757227866,1843.627898958888,9,2
2025_1166_1403,0.3450736934404319,1166,1403,Creighton,Texas Tech,1761.4870757227866,1768.8852797354511,9,3
2025_1166_1268,0.434320672778716,1166,1268,Creighton,Maryland,1761.4870757227866,1726.6530079386407,9,4
2025_1166_1272,0.33735963700769755,1166,1272,Creighton,Memphis,1761.4870757227866,1804.101743662243,9,5
2025_1166_1281,0.640275059723221,1166,1281,Creighton,Missouri,1761.4870757227866,1628.84846306522,9,6
2025_1166_1242,0.48601141531676567,1166,1242,Creighton,Kansas,1761.4870757227866,1739.9945270353192,9,7
2025_1163_1166,0.38591533099823816,1166,1163,Creighton,Connecticut,1761.4870757227866,1817.094753861221,9,8
2025_1166_1328,0.6801062924928842,1166,1328,Creighton,Oklahoma,1761.4870757227866,1646.8371922255365,9,9
2025_1116_1166,0.693607613617332,1166,1116,Creighton,Arkansas,1761.4870757227866,1652.2945168596477,9,10
2025_1166_1179,0.4722025843418431,1166,1179,Creighton,Drake,1761.4870757227866,1808.4056906385888,9,11
2025_1161_1166,0.5823878713911155,1166,1161,Creighton,Colorado St,1761.4870757227866,1755.9333491972916,9,12
2025_1166_1213,0.6707160017321993,1166,1213,Creighton,Grand Canyon,1761.4870757227866,1713.3482612768519,9,13
2025_1166_1423,0.7427441072665688,1166,1423,Creighton,UNC Wilmington,1761.4870757227866,1675.3212165451996,9,14
2025_1166_1303,0.8844898504357449,1166,1303,Creighton,NE Omaha,1761.4870757227866,1542.0616280843851,9,15
2025_1166_1313,0.8674201989857873,1166,1313,Creighton,Norfolk St,1761.4870757227866,1575.9738168627744,9,16
2025_1307_1314,0.5332860427448665,1307,1314,New Mexico,North Carolina,1737.3401376920212,1732.0718376880195,10,11
2025_1307_1361,0.5552129118114255,1307,1361,New Mexico,San Diego St,1737.3401376920212,1718.632552659536,10,11
2025_1307_1471,0.5577245568989182,1307,1471,New Mexico,UC San Diego,1737.3401376920212,1732.0857083956137,10,12
2025_1307_1463,0.6054550782061007,1307,1463,New Mexico,Yale,1737.3401376920212,1717.2452238126552,10,13
2025_1252_1307,0.7762977563608455,1307,1252,New Mexico,Lipscomb,1737.3401376920212,1608.2148408183402,10,14
2025_1136_1307,0.8062678085093776,1307,1136,New Mexico,Bryant,1737.3401376920212,1595.5930025243601,10,15
2025_1106_1307,0.9250650020385861,1307,1106,New Mexico,Alabama St,1737.3401376920212,1445.3194949173894,10,16
2025_1307_1384,0.9459265789643013,1307,1384,New Mexico,St Francis PA,1737.3401376920212,1392.3343840415646,10,16
2025_1196_1307,0.16177572966731102,1307,1196,New Mexico,Florida,1737.3401376920212,1887.3965401334451,10,1
2025_1307_1385,0.20470732334885372,1307,1385,New Mexico,St John's,1737.3401376920212,1843.627898958888,10,2
2025_1307_1403,0.2962100540615195,1307,1403,New Mexico,Texas Tech,1737.3401376920212,1768.8852797354511,10,3
2025_1268_1307,0.3724350141304437,1307,1268,New Mexico,Maryland,1737.3401376920212,1726.6530079386407,10,4
2025_1272_1307,0.28239280373019504,1307,1272,New Mexico,Memphis,1737.3401376920212,1804.101743662243,10,5
2025_1281_1307,0.5790848479230474,1307,1281,New Mexico,Missouri,1737.3401376920212,1628.84846306522,10,6
2025_1242_1307,0.4222583685100886,1307,1242,New Mexico,Kansas,1737.3401376920212,1739.9945270353192,10,7
2025_1163_1307,0.3269405600182641,1307,1163,New Mexico,Connecticut,1737.3401376920212,1817.094753861221,10,8
2025_1307_1328,0.6216881808924755,1307,1328,New Mexico,Oklahoma,1737.3401376920212,1646.8371922255365,10,9
2025_1116_1307,0.6363366957545832,1307,1116,New Mexico,Arkansas,1737.3401376920212,1652.2945168596477,10,10
2025_1179_1307,0.40882016981666597,1307,1179,New Mexico,Drake,1737.3401376920212,1808.4056906385888,10,11
2025_1161_1307,0.5187519872489705,1307,1161,New Mexico,Colorado St,1737.3401376920212,1755.9333491972916,10,12
2025_1213_1307,0.6115624725872258,1307,1213,New Mexico,Grand Canyon,1737.3401376920212,1713.3482612768519,10,13
2025_1307_1423,0.6905602571984916,1307,1423,New Mexico,UNC Wilmington,1737.3401376920212,1675.3212165451996,10,14
2025_1303_1307,0.8554636032982874,1307,1303,New Mexico,NE Omaha,1737.3401376920212,1542.0616280843851,10,15
2025_1307_1313,0.839389465827296,1307,1313,New Mexico,Norfolk St,1737.3401376920212,1575.9738168627744,10,16
2025_1314_1361,0.5220892532944335,1314,1361,North Carolina,San Diego St,1732.0718376880195,1718.632552659536,11,11
2025_1314_1471,0.5246277957147781,1314,1471,North Carolina,UC San Diego,1732.0718376880195,1732.0857083956137,11,12
2025_1314_1463,0.5731967714907261,1314,1463,North Carolina,Yale,1732.0718376880195,1717.2452238126552,11,13
2025_1252_1314,0.75229292331351,1314,1252,North Carolina,Lipscomb,1732.0718376880195,1608.2148408183402,11,14
2025_1136_1314,0.7845865725501988,1314,1136,North Carolina,Bryant,1732.0718376880195,1595.5930025243601,11,15
2025_1106_1314,0.9152818027320103,1314,1106,North Carolina,Alabama St,1732.0718376880195,1445.3194949173894,11,16
2025_1314_1384,0.9386864588198256,1314,1384,North Carolina,St Francis PA,1732.0718376880195,1392.3343840415646,11,16
2025_1196_1314,0.15713071239358825,1314,1196,North Carolina,Florida,1732.0718376880195,1887.3965401334451,11,1
2025_1314_1385,0.19912245119949679,1314,1385,North Carolina,St John's,1732.0718376880195,1843.627898958888,11,2
2025_1314_1403,0.2890360584448153,1314,1403,North Carolina,Texas Tech,1732.0718376880195,1768.8852797354511,11,3
2025_1268_1314,0.3492739929721857,1314,1268,North Carolina,Maryland,1732.0718376880195,1726.6530079386407,11,4
2025_1272_1314,0.25617124319224954,1314,1272,North Carolina,Memphis,1732.0718376880195,1804.101743662243,11,5
2025_1281_1314,0.5462861841875941,1314,1281,North Carolina,Missouri,1732.0718376880195,1628.84846306522,11,6
2025_1242_1314,0.39010978238306776,1314,1242,North Carolina,Kansas,1732.0718376880195,1739.9945270353192,11,7
2025_1163_1314,0.2983020131740722,1314,1163,North Carolina,Connecticut,1732.0718376880195,1817.094753861221,11,8
2025_1314_1328,0.5898580243241556,1314,1328,North Carolina,Oklahoma,1732.0718376880195,1646.8371922255365,11,9
2025_1116_1314,0.6049558575310435,1314,1116,North Carolina,Arkansas,1732.0718376880195,1652.2945168596477,11,10
2025_1179_1314,0.3770270267026064,1314,1179,North Carolina,Drake,1732.0718376880195,1808.4056906385888,11,11
2025_1161_1314,0.48542956624284017,1314,1161,North Carolina,Colorado St,1732.0718376880195,1755.9333491972916,11,12
2025_1213_1314,0.5794566707214363,1314,1213,North Carolina,Grand Canyon,1732.0718376880195,1713.3482612768519,11,13
2025_1314_1423,0.6613684528159314,1314,1423,North Carolina,UNC Wilmington,1732.0718376880195,1675.3212165451996,11,14
2025_1303_1314,0.8381830567353136,1314,1303,North Carolina,NE Omaha,1732.0718376880195,1542.0616280843851,11,15
2025_1313_1314,0.8205901645809759,1314,1313,North Carolina,Norfolk St,1732.0718376880195,1575.9738168627744,11,16
2025_1361_1471,0.5025440784328865,1361,1471,San Diego St,UC San Diego,1718.632552659536,1732.0857083956137,11,12
2025_1361_1463,0.5514402050528887,1361,1463,San Diego St,Yale,1718.632552659536,1717.2452238126552,11,13
2025_1252_1361,0.7354523380202049,1361,1252,San Diego St,Lipscomb,1718.632552659536,1608.2148408183402,11,14
2025_1136_1361,0.7692681253839446,1361,1136,San Diego St,Bryant,1718.632552659536,1595.5930025243601,11,15
2025_1106_1361,0.9081695386953683,1361,1106,San Diego St,Alabama St,1718.632552659536,1445.3194949173894,11,16
2025_1361_1384,0.9333960819909207,1361,1384,San Diego St,St Francis PA,1718.632552659536,1392.3343840415646,11,16
2025_1196_1361,0.14577274068070853,1361,1196,San Diego St,Florida,1718.632552659536,1887.3965401334451,11,1
2025_1361_1385,0.18539681091555135,1361,1385,San Diego St,St John's,1718.632552659536,1843.627898958888,11,2
2025_1361_1403,0.27121145649291417,1361,1403,San Diego St,Texas Tech,1718.632552659536,1768.8852797354511,11,3
2025_1268_1361,0.32945599355641253,1361,1268,San Diego St,Maryland,1718.632552659536,1726.6530079386407,11,4
2025_1272_1361,0.23969010132525395,1361,1272,San Diego St,Memphis,1718.632552659536,1804.101743662243,11,5
2025_1281_1361,0.5242962956719016,1361,1281,San Diego St,Missouri,1718.632552659536,1628.84846306522,11,6
2025_1242_1361,0.3692896703677116,1361,1242,San Diego St,Kansas,1718.632552659536,1739.9945270353192,11,7
2025_1163_1361,0.2801311377861208,1361,1163,San Diego St,Connecticut,1718.632552659536,1817.094753861221,11,8
2025_1328_1361,0.5683111331901161,1361,1328,San Diego St,Oklahoma,1718.632552659536,1646.8371922255365,11,9
2025_1116_1361,0.5836422680095039,1361,1116,San Diego St,Arkansas,1718.632552659536,1652.2945168596477,11,10
2025_1179_1361,0.3564970086935641,1361,1179,San Diego St,Drake,1718.632552659536,1808.4056906385888,11,11
2025_1161_1361,0.4633874479481922,1361,1161,San Diego St,Colorado St,1718.632552659536,1755.9333491972916,11,12
2025_1213_1361,0.557773016011547,1361,1213,San Diego St,Grand Canyon,1718.632552659536,1713.3482612768519,11,13
2025_1361_1423,0.6412937709845156,1361,1423,San Diego St,UNC Wilmington,1718.632552659536,1675.3212165451996,11,14
2025_1303_1361,0.8258298753784119,1361,1303,San Diego St,NE Omaha,1718.632552659536,1542.0616280843851,11,15
2025_1313_1361,0.8072028590970539,1361,1313,San Diego St,Norfolk St,1718.632552659536,1575.9738168627744,11,16
2025_1463_1471,0.5489217357624782,1471,1463,UC San Diego,Yale,1732.0857083956137,1717.2452238126552,12,13
2025_1252_1471,0.7334676566985073,1471,1252,UC San Diego,Lipscomb,1732.0857083956137,1608.2148408183402,12,14
2025_1136_1471,0.7674569208841052,1471,1136,UC San Diego,Bryant,1732.0857083956137,1595.5930025243601,12,15
2025_1106_1471,0.9073173184373285,1471,1106,UC San Diego,Alabama St,1732.0857083956137,1445.3194949173894,12,16
2025_1384_1471,0.93276064004967,1471,1384,UC San Diego,St Francis PA,1732.0857083956137,1392.3343840415646,12,16
2025_1196_1471,0.1571427983537329,1471,1196,UC San Diego,Florida,1732.0857083956137,1887.3965401334451,12,1
2025_1385_1471,0.1991370039315678,1471,1385,UC San Diego,St John's,1732.0857083956137,1843.627898958888,12,2
2025_1403_1471,0.2890548107310022,1471,1403,UC San Diego,Texas Tech,1732.0857083956137,1768.8852797354511,12,3
2025_1268_1471,0.349294733349233,1471,1268,UC San Diego,Maryland,1732.0857083956137,1726.6530079386407,12,4
2025_1272_1471,0.24385458963860998,1471,1272,UC San Diego,Memphis,1732.0857083956137,1804.101743662243,12,5
2025_1281_1471,0.5217575967336007,1471,1281,UC San Diego,Missouri,1732.0857083956137,1628.84846306522,12,6
2025_1242_1471,0.36692260474194,1471,1242,UC San Diego,Kansas,1732.0857083956137,1739.9945270353192,12,7
2025_1163_1471,0.2780835872344131,1471,1163,UC San Diego,Connecticut,1732.0857083956137,1817.094753861221,12,8
2025_1328_1471,0.5658128048920146,1471,1328,UC San Diego,Oklahoma,1732.0857083956137,1646.8371922255365,12,9
2025_1116_1471,0.5811672767243393,1471,1116,UC San Diego,Arkansas,1732.0857083956137,1652.2945168596477,12,10
2025_1179_1471,0.3541658963902583,1471,1179,UC San Diego,Drake,1732.0857083956137,1808.4056906385888,12,11
2025_1161_1471,0.46085795309109046,1471,1161,UC San Diego,Colorado St,1732.0857083956137,1755.9333491972916,12,12
2025_1213_1471,0.5552614266741613,1471,1213,UC San Diego,Grand Canyon,1732.0857083956137,1713.3482612768519,12,13
2025_1423_1471,0.6389494810270542,1471,1423,UC San Diego,UNC Wilmington,1732.0857083956137,1675.3212165451996,12,14
2025_1303_1471,0.8243612969541573,1471,1303,UC San Diego,NE Omaha,1732.0857083956137,1542.0616280843851,12,15
2025_1313_1471,0.8056141895042827,1471,1313,UC San Diego,Norfolk St,1732.0857083956137,1575.9738168627744,12,16
2025_1252_1463,0.6933808280688193,1463,1252,Yale,Lipscomb,1717.2452238126552,1608.2148408183402,13,14
2025_1136_1463,0.730604524908273,1463,1136,Yale,Bryant,1717.2452238126552,1595.5930025243601,13,15
2025_1106_1463,0.8894362538933757,1463,1106,Yale,Alabama St,1717.2452238126552,1445.3194949173894,13,16
2025_1384_1463,0.9193519812501202,1463,1384,Yale,St Francis PA,1717.2452238126552,1392.3343840415646,13,16
2025_1196_1463,0.1446398917967048,1463,1196,Yale,Florida,1717.2452238126552,1887.3965401334451,13,1
2025_1385_1463,0.18402236649034845,1463,1385,Yale,St John's,1717.2452238126552,1843.627898958888,13,2
2025_1403_1463,0.26941122773635123,1463,1403,Yale,Texas Tech,1717.2452238126552,1768.8852797354511,13,3
2025_1268_1463,0.327442856827218,1463,1268,Yale,Maryland,1717.2452238126552,1726.6530079386407,13,4
2025_1272_1463,0.2263049475267305,1463,1272,Yale,Memphis,1717.2452238126552,1804.101743662243,13,5
2025_1281_1463,0.48092537179947387,1463,1281,Yale,Missouri,1717.2452238126552,1628.84846306522,13,6
2025_1242_1463,0.3226201089496187,1463,1242,Yale,Kansas,1717.2452238126552,1739.9945270353192,13,7
2025_1163_1463,0.2404338103135472,1463,1163,Yale,Connecticut,1717.2452238126552,1817.094753861221,13,8
2025_1328_1463,0.5171114423754415,1463,1328,Yale,Oklahoma,1717.2452238126552,1646.8371922255365,13,9
2025_1116_1463,0.5327659752756201,1463,1116,Yale,Arkansas,1717.2452238126552,1652.2945168596477,13,10
2025_1179_1463,0.3106478598012401,1463,1179,Yale,Drake,1717.2452238126552,1808.4056906385888,13,11
2025_1161_1463,0.4126056222126602,1463,1161,Yale,Colorado St,1717.2452238126552,1755.9333491972916,13,12
2025_1213_1463,0.5064089974230618,1463,1213,Yale,Grand Canyon,1717.2452238126552,1713.3482612768519,13,13
2025_1423_1463,0.5925440740896843,1463,1423,Yale,UNC Wilmington,1717.2452238126552,1675.3212165451996,13,14
2025_1303_1463,0.7941075279092992,1463,1303,Yale,NE Omaha,1717.2452238126552,1542.0616280843851,13,15
2025_1313_1463,0.7730203560000298,1463,1313,Yale,Norfolk St,1717.2452238126552,1575.9738168627744,13,16
2025_1136_1252,0.545305135146189,1252,1136,Lipscomb,Bryant,1608.2148408183402,1595.5930025243601,14,15
2025_1106_1252,0.7805754058256293,1252,1106,Lipscomb,Alabama St,1608.2148408183402,1445.3194949173894,14,16
2025_1252_1384,0.8344641406485223,1252,1384,Lipscomb,St Francis PA,1608.2148408183402,1392.3343840415646,14,16
2025_1196_1252,0.0762399969867244,1252,1196,Lipscomb,Florida,1608.2148408183402,1887.3965401334451,14,1
2025_1252_1385,0.0991575566195599,1252,1385,Lipscomb,St John's,1608.2148408183402,1843.627898958888,14,2
2025_1252_1403,0.15252892267516427,1252,1403,Lipscomb,Texas Tech,1608.2148408183402,1768.8852797354511,14,3
2025_1252_1268,0.19200038691857393,1252,1268,Lipscomb,Maryland,1608.2148408183402,1726.6530079386407,14,4
2025_1252_1272,0.12492620007750115,1252,1272,Lipscomb,Memphis,1608.2148408183402,1804.101743662243,14,5
2025_1252_1281,0.311390578467546,1252,1281,Lipscomb,Missouri,1608.2148408183402,1628.84846306522,14,6
2025_1242_1252,0.17875056015692975,1252,1242,Lipscomb,Kansas,1608.2148408183402,1739.9945270353192,14,7
