,ID,Pred
2068,2023_1388_1436,0.8419864902337192
2069,2023_1394_1436,0.4005181887106594
2070,2023_1395_1436,0.7490527319970796
2071,2023_1397_1436,0.8990280504528855
2072,2023_1400_1436,1.0
2073,2023_1401_1436,0.6892794039828662
2074,2023_1411_1436,0.35545344423246483
2075,2023_1417_1436,1.0
2076,2023_1418_1436,0.5430627652247801
2077,2023_1421_1436,0.4408240547403457
2078,2023_1425_1436,0.5973578433981482
2079,2023_1429_1436,0.5988754030747026
2080,2023_1433_1436,0.6802941278576515
2081,2023_1104_1438,0.615046705997688
2082,2023_1112_1438,0.5064852628079163
2083,2023_1113_1438,0.35294965036858517
2084,2023_1116_1438,0.4247954512098211
2085,2023_1120_1438,0.4153924424654423
2086,2023_1124_1438,0.5311339101828749
2087,2023_1129_1438,0.4330867538061
2088,2023_1158_1438,0.40033528566494253
2089,2023_1159_1438,0.16175761188210167
2090,2023_1163_1438,0.5821962959668943
2091,2023_1166_1438,0.4625126774231246
2092,2023_1179_1438,0.3513978399536996
2093,2023_1181_1438,0.5100447182410032
2094,2023_1192_1438,0.11149093765836371
2095,2023_1194_1438,0.46934767273483163
2096,2023_1202_1438,0.0
2097,2023_1211_1438,0.5626395140447754
2098,2023_1213_1438,0.13552277947950622
2099,2023_1222_1438,0.7582506179856808
2100,2023_1224_1438,0.08546558705855946
2101,2023_1228_1438,0.4433791392877162
2102,2023_1231_1438,0.47169726642460347
2103,2023_1233_1438,0.0
2104,2023_1234_1438,0.42626413716636935
2105,2023_1235_1438,0.4844799715462133
2106,2023_1242_1438,0.5950003605398945
2107,2023_1243_1438,0.4624293971956735
2108,2023_1244_1438,0.18220827741185008
2109,2023_1245_1438,0.0
2110,2023_1246_1438,0.5000895294397761
2111,2023_1266_1438,0.5661505356623054
2112,2023_1268_1438,0.4789907981158648
2113,2023_1272_1438,0.37484245386028703
2114,2023_1274_1438,0.4856961727758388
2115,2023_1277_1438,0.4160200753697036
2116,2023_1280_1438,0.4549999886688112
2117,2023_1281_1438,0.40321799247002454
2118,2023_1286_1438,0.16031552015241432
2119,2023_1297_1438,0.15874609246855068
2120,2023_1301_1438,0.437480080042528
2121,2023_1305_1438,0.3645925116780368
2122,2023_1321_1438,0.5453543340124806
2123,2023_1331_1438,0.38576631072942663
2124,2023_1336_1438,0.4093023805250313
2125,2023_1338_1438,0.42295968372251713
2126,2023_1343_1438,0.14593029094277374
2127,2023_1344_1438,0.39435485815813465
2128,2023_1345_1438,0.6131677074570421
2129,2023_1361_1438,0.5542578855656272
2130,2023_1364_1438,0.22998670258657983
2131,2023_1369_1438,0.06160250837403989
2132,2023_1388_1438,0.5589656932825041
2133,2023_1394_1438,0.1399115592499836
2134,2023_1395_1438,0.46686143836118177
2135,2023_1397_1438,0.6112469383717887
2136,2023_1400_1438,0.5799596628190206
2137,2023_1401_1438,0.4105203752999715
2138,2023_1411_1438,0.0933126216302963
2139,2023_1417_1438,0.6929074441059573
2140,2023_1418_1438,0.0
2141,2023_1421_1438,0.11015217287989539
2142,2023_1425_1438,0.3768441734849742
2143,2023_1429_1438,0.36734377794042145
2144,2023_1433_1438,0.3803020618497926
2145,2023_1436_1438,0.1715079298793668
2146,2023_1104_1452,0.7209407715249877
2147,2023_1112_1452,0.6044470648767305
2148,2023_1113_1452,0.45254429075825153
2149,2023_1116_1452,0.5146687213626219
2150,2023_1120_1452,0.4866131685213307
2151,2023_1124_1452,0.6041605276605287
2152,2023_1129_1452,0.5079041596931702
2153,2023_1158_1452,0.49683885102113035
2154,2023_1159_1452,0.3206132773526767
2155,2023_1163_1452,0.6756064615758192
2156,2023_1166_1452,0.5586534929064092
2157,2023_1179_1452,0.4495270606818531
2158,2023_1181_1452,0.6087755736117115
2159,2023_1192_1452,0.24380817727569334
2160,2023_1194_1452,0.6000780413718105
2161,2023_1202_1452,0.40329370927614777
2162,2023_1211_1452,0.6565293996774787
2163,2023_1213_1452,0.250959839388699
2164,2023_1222_1452,0.8387117302803996
2165,2023_1224_1452,0.20740016240107795
2166,2023_1228_1452,0.5301265036869416
2167,2023_1231_1452,0.5495811330586038
2168,2023_1233_1452,0.439121250377055
2169,2023_1234_1452,0.5386666591511159
2170,2023_1235_1452,0.559131603923372
2171,2023_1242_1452,0.6965938983852081
2172,2023_1243_1452,0.5680685593573289
2173,2023_1244_1452,0.2972158396430246
2174,2023_1245_1452,0.4256508218594332
2175,2023_1246_1452,0.6162059427699499
2176,2023_1266_1452,0.6704344395050886
2177,2023_1268_1452,0.587477188503493
2178,2023_1272_1452,0.4935739042277083
2179,2023_1274_1452,0.5930981427553289
2180,2023_1277_1452,0.5204460762899887
2181,2023_1280_1452,0.5497448761698912
2182,2023_1281_1452,0.5408310559374249
2183,2023_1286_1452,0.2775680320995834
2184,2023_1297_1452,0.30532332890191943
2185,2023_1301_1452,0.5180297893862916
2186,2023_1305_1452,0.4493117004164378
2187,2023_1321_1452,0.6442652408951229
2188,2023_1331_1452,0.4721702154653002
2189,2023_1336_1452,0.4964324085119182
2190,2023_1338_1452,0.5247089560516152
2191,2023_1343_1452,0.3169809965258599
2192,2023_1344_1452,0.49710540179302604
2193,2023_1345_1452,0.7130959896225494
2194,2023_1361_1452,0.6321630351657431
2195,2023_1364_1452,0.3391547580476364
2196,2023_1369_1452,0.1720415873639661
2197,2023_1388_1452,0.6741332431097818
2198,2023_1394_1452,0.2578155171589806
2199,2023_1395_1452,0.5863117770364743
2200,2023_1397_1452,0.6847150376183168
2201,2023_1400_1452,0.6672093713911273
2202,2023_1401_1452,0.532855635866207
2203,2023_1411_1452,0.22159432267402965
2204,2023_1417_1452,0.7662758877707417
2205,2023_1418_1452,0.36112225600531017
2206,2023_1421_1452,0.2764694490764134
2207,2023_1425_1452,0.45483428708540946
2208,2023_1429_1452,0.4483521235751762
2209,2023_1433_1452,0.4666078802885581
2210,2023_1436_1452,0.32060335847804927
2211,2023_1438_1452,0.5991024783068637
2212,2023_1104_1462,0.6010624705274868
2213,2023_1112_1462,0.5020071211301323
2214,2023_1113_1462,0.3112891062722903
2215,2023_1116_1462,0.41609060466876463
2216,2023_1120_1462,0.38380190565724037
2217,2023_1124_1462,0.5250539788605872
2218,2023_1129_1462,0.39039692299437273
2219,2023_1158_1462,0.3995346097561416
2220,2023_1159_1462,0.16476607155266884
2221,2023_1163_1462,0.5765688628923042
2222,2023_1166_1462,0.41586636283574
2223,2023_1179_1462,0.3338805124964708
2224,2023_1181_1462,0.48574587544007103
2225,2023_1192_1462,0.07692182994265301
2226,2023_1194_1462,0.46816037869747795
2227,2023_1202_1462,0.27964389518698224
2228,2023_1211_1462,0.5601438335475878
2229,2023_1213_1462,0.0
2230,2023_1222_1462,0.7581815089782556
2231,2023_1224_1462,0.04989796846272443
2232,2023_1228_1462,0.41981844354672365
2233,2023_1231_1462,0.42786802247915184
2234,2023_1233_1462,0.3241720599898137
2235,2023_1234_1462,0.42589794101086914
2236,2023_1235_1462,0.4612105909410131
2237,2023_1242_1462,0.5624500707724546
2238,2023_1243_1462,0.4530893548430934
2239,2023_1244_1462,0.0
2240,2023_1245_1462,0.3284356546890458
2241,2023_1246_1462,0.46536313568902316
2242,2023_1266_1462,0.5689473420319203
2243,2023_1268_1462,0.47357674005029543
2244,2023_1272_1462,0.37771242532741933
2245,2023_1274_1462,0.47077906246981255
2246,2023_1277_1462,0.400451077386006
2247,2023_1280_1462,0.444103660939742
2248,2023_1281_1462,0.3898297032168614
2249,2023_1286_1462,0.0
2250,2023_1297_1462,0.10768637074360025
2251,2023_1301_1462,0.39511948036496264
2252,2023_1305_1462,0.3301410824741415
2253,2023_1321_1462,0.5614975262240852
2254,2023_1331_1462,0.3630019026100815
2255,2023_1336_1462,0.3892459383093723
2256,2023_1338_1462,0.3745533995442072
2257,2023_1343_1462,0.14218460495339777
2258,2023_1344_1462,0.35973201059086485
2259,2023_1345_1462,0.581116735802887
2260,2023_1361_1462,0.5199166508652283
2261,2023_1364_1462,0.0
2262,2023_1369_1462,0.040193080662819125
2263,2023_1388_1462,0.547538665831509
2264,2023_1394_1462,0.10110999815210836
2265,2023_1395_1462,0.4509945539677433
2266,2023_1397_1462,0.6005765786479668
2267,2023_1400_1462,0.5652092000511991
2268,2023_1401_1462,0.4122111484653832
2269,2023_1411_1462,0.0566717582645054
2270,2023_1417_1462,0.6890143915330537
2271,2023_1418_1462,0.2487541695883486
2272,2023_1421_1462,0.0986266912404506
2273,2023_1425_1462,0.32607337361302574
2274,2023_1429_1462,0.30366520708411776
2275,2023_1433_1462,0.36154255366941507
2276,2023_1436_1462,0.16397422993857694
2277,2023_1438_1462,0.502749060972051
2278,2023_1452_1462,0.3890297157878264
